698.448,0.0019467
701.142,0.0019361
703.718,0.001941
706.9,0.0019427
709.765,0.0019433
712.794,0.0019436
715.468,0.0019444
718.107,0.0019415
720.799,0.0019427
723.478,0.0019349
726.101,0.0019436
728.795,0.0019441
731.422,0.0019441
734.121,0.0019418
736.871,0.0019462
739.483,0.0019366
742.488,0.0019479
745.153,0.0019384
751.757,0.0019381
754.497,0.0019453
757.254,0.0019407
759.76,0.0019456
762.753,0.0019459
765.452,0.0019421
768.144,0.0019378
770.796,0.0019505
773.431,0.0019346
776.141,0.0019381
778.793,0.0019372
781.467,0.0019404
784.1,0.0019366
786.892,0.0019407
789.791,0.0019387
792.47,0.0019433
795.144,0.0019381
798.098,0.0019384
800.796,0.0019389
803.472,0.0019384
806.413,0.0019462
809.402,0.0019387
812.102,0.0019349
814.794,0.0019444
817.467,0.0019381
820.445,0.0019375
823.144,0.0019205
825.794,0.0019404
828.481,0.0019361
831.142,0.0019421
833.767,0.0019415
836.465,0.0019473
839.113,0.0019384
841.814,0.0019398
844.451,0.0019349
849.148,0.001934
851.804,0.0019447
854.484,0.0019427
857.185,0.001947
859.769,0.0019404
862.804,0.0019398
865.424,0.0019361
868.149,0.0019375
870.814,0.0019381
873.479,0.0019141
876.438,0.0019415
879.456,0.0019387
882.11,0.0019453
884.806,0.0019372
887.469,0.0019441
890.15,0.0019381
892.817,0.0019427
895.826,0.0019413
900.046,0.0019349
902.807,0.0019395
905.798,0.0019337
908.466,0.0019421
911.105,0.0019433
913.804,0.0019358
916.451,0.0019415
919.088,0.0019436
921.798,0.0019439
924.421,0.0019392
927.107,0.001947
929.793,0.0019436
932.456,0.0019337
935.144,0.0019462
939.457,0.0019398
942.47,0.0019418
945.126,0.0019384
951.338,0.0019404
954.163,0.0019392
956.928,0.0019444
959.741,0.0019413
962.465,0.0019404
965.168,0.0019444
967.903,0.0019372
970.816,0.0019372
973.432,0.0019387
976.164,0.0019398
978.904,0.0019349
981.738,0.0019395
984.448,0.0019418
987.153,0.0019447
989.763,0.0019424
992.454,0.0019436
995.127,0.0019485
998.408,0.0019476
1001.112,0.0019387
1003.758,0.0019401
1006.434,0.0019467
1009.438,0.0019349
1012.152,0.0019395
1014.806,0.0019441
1017.431,0.0019444
1020.453,0.0019384
1023.116,0.0019395
1025.746,0.0019392
1028.413,0.0019456
1031.101,0.0019361
1033.806,0.0019441
1036.448,0.0019395
1039.147,0.0019436
1041.996,0.0019439
1044.779,0.0019404
1049.317,0.0019407
1052.12,0.0019392
1054.806,0.0019531
1057.509,0.0019439
1060.093,0.0019404
1062.814,0.0019473
1065.455,0.0019384
1068.141,0.0019421
1070.756,0.0019421
1073.407,0.0019441
1076.403,0.0019404
1079.125,0.0019439
1081.764,0.0019456
1084.451,0.0019441
1087.118,0.001941
1089.788,0.0019404
1092.463,0.0019427
1095.119,0.0019401
1099.375,0.0019415
1102.128,0.0019372
1104.8,0.0019404
1107.465,0.0019387
1110.106,0.0019415
1112.783,0.001941
1115.425,0.0019418
1118.425,0.0019395
1121.144,0.0019372
1123.791,0.0019441
1126.382,0.0019375
1129.743,0.0019384
1132.372,0.001943
1135.142,0.0019398
1137.867,0.0019427
1140.724,0.0019462
1143.38,0.0019392
1146.456,0.0019436
1152.805,0.0019424
1155.448,0.0019493
1158.176,0.0019346
1161.12,0.0019413
1163.747,0.0019404
1166.439,0.0019462
1169.125,0.0019387
1171.78,0.0019378
1174.403,0.0019444
1177.131,0.001945
1179.762,0.0019427
1182.453,0.0019343
1185.132,0.001945
1187.834,0.0019462
1190.44,0.0019413
1193.153,0.0019389
1195.795,0.0019418
1198.66,0.001941
1201.485,0.0019441
1204.375,0.0019453
1207.114,0.0019421
1209.884,0.0019444
1212.74,0.0019433
1215.449,0.0019398
1218.413,0.0019421
1221.144,0.0019375
1223.761,0.0019436
1226.412,0.0019418
1229.141,0.0019418
1231.705,0.0019436
1234.4,0.0019415
1237.139,0.0019424
1239.769,0.0019433
1242.46,0.0019433
1245.152,0.0019389
1249.199,0.0019415
1252.155,0.0019444
1254.78,0.0019447
1257.435,0.0019369
1260.138,0.001941
1262.786,0.0019369
1265.401,0.0019444
1268.375,0.001941
1271.119,0.0019441
1273.786,0.0019456
1276.834,0.0019404
1279.781,0.0019473
1282.697,0.0019436
1285.452,0.0019465
1288.113,0.0019447
1290.776,0.0019361
1293.425,0.0019421
1296.45,0.0019346
1300.409,0.0019413
1303.156,0.0019352
1305.753,0.0019427
1308.417,0.0019401
1311.141,0.0019375
1313.756,0.0019459
1316.44,0.001943
1319.141,0.0019439
1321.796,0.0019421
1324.438,0.0019456
1327.108,0.0019415
1329.715,0.0019384
1332.416,0.0019413
1335.154,0.0019395
1337.861,0.0019378
1340.78,0.0019384
1343.755,0.0019392
1346.459,0.0019404
1353.162,0.0019418
1355.783,0.0019381
1358.505,0.001945
1361.16,0.0019436
1363.785,0.0019424
1366.458,0.0019444
1369.146,0.0019444
1371.758,0.0019349
1374.412,0.0019355
1377.119,0.0019283
1379.726,0.0019401
1382.436,0.0019421
1385.136,0.0019389
1387.79,0.0019479
1390.415,0.0019439
1393.152,0.0019384
1396.443,0.001947
1399.433,0.0019398
1402.148,0.0019358
1404.775,0.0019395
1407.417,0.0019415
1410.083,0.001941
1412.727,0.0019467
1415.439,0.0019335
1418.136,0.001943
1420.763,0.0019413
1423.432,0.0019453
1426.141,0.001947
1428.798,0.0019467
1431.737,0.0019467
1434.449,0.0019473
1437.121,0.0019427
1440.104,0.0019424
1442.746,0.0019424
1445.424,0.001941
1449.444,0.0019366
1452.124,0.001943
1454.777,0.0019358
1457.438,0.0019447
1460.121,0.0019372
1463.152,0.0019398
1465.749,0.0019381
1468.459,0.0019389
1471.146,0.0019441
1473.769,0.001943
1476.838,0.0019398
1479.741,0.0019421
1482.444,0.0019372
1485.152,0.0019401
1487.865,0.0019366
1490.769,0.0019413
1493.416,0.0019433
1496.142,0.0019392
1500.136,0.0019418
1503.11,0.0019439
1505.731,0.0019444
1508.448,0.0019453
1511.151,0.0019369
1513.77,0.001943
1516.421,0.0019392
1519.429,0.0019404
1522.117,0.0019462
1524.775,0.0019384
1527.484,0.0019427
1530.117,0.0019401
1532.758,0.0019395
1535.392,0.0019439
1538.105,0.0019404
1540.771,0.0019456
1543.73,0.0019415
1546.414,0.0019361
1552.568,0.0019439
1555.424,0.0019401
1558.15,0.001947
1560.785,0.0019433
1563.435,0.0019453
1566.148,0.0019398
1568.824,0.0019453
1571.446,0.0019404
1574.147,0.0019433
1576.844,0.0019418
1579.347,0.0019274
1583.148,0.0019424
1585.777,0.001941
1588.481,0.0019407
1591.151,0.0019381
1593.737,0.0019421
1596.459,0.0019413
1599.353,0.0019363
1602.35,0.0019395
1605.379,0.0019493
1608.074,0.0019398
1610.697,0.0019352
1613.381,0.0019401
1616.07,0.0019488
1618.74,0.0019418
1621.422,0.0019358
1624.15,0.0019415
1626.852,0.0019369
1629.781,0.0019424
1632.43,0.0019361
1635.125,0.0019415
1637.833,0.0019392
1640.433,0.0019433
1643.404,0.0019476
1646.164,0.0019482
1650.532,0.0019404
1653.431,0.001945
1656.151,0.0019407
1658.857,0.0019441
1661.395,0.0019387
1664.15,0.0019389
1666.875,0.0019456
1669.777,0.0019407
1672.428,0.0019378
1675.268,0.0019361
1678.093,0.0019401
1680.777,0.0019441
1683.436,0.001941
1686.118,0.0019384
1688.782,0.0019375
1691.443,0.0019392
1694.207,0.001947
1698.406,0.0019398
1701.16,0.0019363
1703.859,0.0019441
1706.888,0.001943
1709.783,0.0019413
1712.425,0.0019407
1715.145,0.0019441
1717.819,0.0019401
1720.417,0.0019355
1723.13,0.0019392
1725.755,0.0019401
1728.412,0.001941
1731.372,0.0019401
1734.092,0.0019395
1736.814,0.0019433
1739.72,0.0019427
1742.794,0.0019248
1745.72,0.0019404
1752.157,0.0019467
1755.382,0.0019369
1758.136,0.0019459
1760.807,0.0019439
1763.381,0.0019433
1766.117,0.0019467
1768.749,0.0019439
1771.382,0.0019384
1774.093,0.0019465
1776.803,0.0019439
1779.402,0.0019398
1782.091,0.001941
1784.724,0.0019441
1787.391,0.001945
1790.117,0.0019389
1792.794,0.0019439
1795.43,0.0019441
1798.321,0.0019389
1801.144,0.0019465
1803.738,0.0019366
1806.422,0.0019395
1809.469,0.0019459
1812.128,0.0019389
1814.705,0.0019415
1817.433,0.0019476
1820.146,0.001943
1822.77,0.0019415
1825.419,0.0019384
1828.177,0.0019441
1831.033,0.0019407
1833.769,0.0019433
1836.421,0.0019433
1839.145,0.0019352
1841.749,0.0019398
1844.386,0.0019404
1849.043,0.0019424
1851.75,0.0019392
1854.422,0.0019349
1857.146,0.0019381
1859.706,0.0019444
1862.404,0.0019441
1865.161,0.0019433
1867.864,0.0019418
1870.788,0.0019401
1873.432,0.0019398
1876.352,0.0019395
1879.155,0.0019424
1881.781,0.0019453
1884.43,0.001941
1887.12,0.0019421
1890.414,0.0019361
1893.116,0.0019392
1895.779,0.0019375
1899.835,0.0019413
1902.782,0.0019453
1905.406,0.0019424
1908.114,0.0019378
1910.759,0.0019427
1913.425,0.001941
1916.163,0.0019456
1918.824,0.0019401
1921.447,0.0019363
1924.041,0.0019436
1926.825,0.0019415
1929.759,0.0019404
1932.397,0.0019459
1935.163,0.0019378
1937.835,0.0019421
1940.764,0.0019427
1943.738,0.0019415
1946.434,0.0019415
1952.907,0.0019398
1955.785,0.0019459
1958.785,0.0019444
1961.406,0.0019441
1964.084,0.0019424
1966.859,0.0019361
1969.748,0.0019381
1972.433,0.0019436
1975.079,0.0019392
1977.789,0.0019392
1980.403,0.0019444
1985.395,0.0019407
1988.161,0.0019413
1990.747,0.001941
1993.374,0.0019398
1996.149,0.0019404
1998.908,0.001943
2001.743,0.001947
2004.419,0.0019407
2007.133,0.0019363
2010.025,0.0019415
2012.685,0.0019401
2015.423,0.0019384
2018.156,0.0019401
2020.737,0.0019389
2023.408,0.0019401
2026.066,0.0019418
2029.43,0.001945
2032.068,0.0019415
2034.746,0.0019439
2037.419,0.0019389
2040.046,0.0019401
2042.749,0.0019407
2045.422,0.0019453
2049.425,0.0019387
2052.077,0.0019462
2054.742,0.0019467
2057.42,0.0019424
2060.147,0.001943
2062.714,0.0019395
2065.392,0.0019387
2068.025,0.0019476
2070.744,0.0019418
2073.423,0.0019389
2076.357,0.0019453
2079.055,0.0019424
2081.75,0.0019456
2084.398,0.001945
2087.073,0.0019378
2089.743,0.0019375
2092.397,0.0019465
2095.087,0.0019433
2099.16,0.0019398
2102.071,0.0019404
2104.742,0.0019389
2107.395,0.0019421
2110.001,0.0019415
2112.706,0.0019459
2115.4,0.0019413
2118.058,0.0019395
2121.069,0.0019439
2123.744,0.001941
2126.359,0.0019418
2129.423,0.001941
2132.045,0.001943
2135.073,0.0019375
2137.714,0.0019447
2140.357,0.0019401
2143.081,0.0019413
2145.721,0.0019427
2151.91,0.0019389
2154.678,0.0019398
2157.399,0.0019387
2160.014,0.0019415
2163.086,0.0019418
2165.725,0.0019439
2168.391,0.0019447
2171.43,0.0019433
2174.037,0.0019407
2176.832,0.0019424
2179.758,0.0019372
2182.421,0.0019441
2185.16,0.0019479
2188.018,0.0019415
2190.712,0.0019366
2195.085,0.0019441
2198.149,0.0019407
2200.74,0.0019433
2203.381,0.0019395
2206.073,0.0019462
2208.918,0.0019427
2211.746,0.0019421
2214.403,0.0019436
2217.045,0.0019433
2219.999,0.0019447
2222.719,0.0019413
2225.419,0.0019476
2228.115,0.0019439
2230.743,0.001941
2233.673,0.001941
2236.369,0.0019421
2239.041,0.0019384
2241.922,0.0019444
2246.437,0.0019355
2250.766,0.001941
2253.684,0.001943
2256.398,0.0019456
2259.046,0.0019436
2261.767,0.001943
2264.404,0.0019436
2267.156,0.0019473
2269.752,0.0019485
2272.408,0.0019381
2275.291,0.001945
2278.09,0.0019424
2280.768,0.0019499
2283.392,0.0019433
2286.081,0.0019447
2288.783,0.001943
2291.767,0.0019389
2294.462,0.0019505
2298.532,0.0019453
2301.049,0.0019433
2303.759,0.0019369
2306.412,0.0019465
2309.081,0.0019381
2311.759,0.0019369
2314.415,0.0019363
2317.171,0.0019375
2320.048,0.0019387
2322.759,0.0019462
2325.395,0.001934
2328.15,0.0019355
2330.753,0.0019467
2333.396,0.0019444
2336.069,0.0019398
2338.742,0.001934
2341.389,0.0019488
2344.067,0.0019384
2350.379,0.0019369
2353.156,0.0019439
2356.07,0.0019378
2358.767,0.0019424
2361.364,0.0019384
2364.134,0.001945
2366.843,0.0019404
2369.748,0.0019418
2372.397,0.0019389
2375.03,0.0019444
2377.771,0.0019456
2380.357,0.0019444
2383.099,0.0019389
2385.743,0.001945
2388.39,0.001947
2391.062,0.0019441
2393.72,0.0019441
2396.389,0.0019467
2399.184,0.0019453
2402.056,0.0019401
2404.713,0.0019401
2407.389,0.0019447
2410.142,0.0019482
2413.086,0.0019421
2415.758,0.0019395
2418.458,0.0019384
2421.082,0.0019459
2423.759,0.0019361
2426.363,0.0019467
2429.408,0.0019465
2432.158,0.001943
2435.082,0.001941
2437.808,0.0019433
2440.405,0.0019456
2443.049,0.0019415
2445.756,0.0019401
2449.806,0.0019433
2452.751,0.001943
2455.358,0.0019407
2458.066,0.0019444
2460.757,0.0019404
2463.408,0.0019476
2466.086,0.001945
2468.818,0.0019415
2471.758,0.0019476
2474.408,0.0019456
2477.382,0.0019389
2480.08,0.0019413
2482.76,0.0019424
2485.401,0.0019424
2488.16,0.0019424
2491.083,0.0019384
2493.697,0.0019436
2496.409,0.0019453
2500.434,0.0019433
2503.122,0.0019369
2505.756,0.0019453
2508.423,0.0019418
2511.096,0.0019459
2513.76,0.0019375
2516.424,0.001945
2519.082,0.0019462
2521.747,0.0019421
2524.757,0.001943
2527.412,0.0019433
2530.051,0.001943
2532.973,0.0019381
2535.704,0.001941
2538.394,0.0019369
2541.076,0.0019444
2544.103,0.0019436
2550.926,0.0019392
2553.726,0.0019415
2556.395,0.0019404
2559.057,0.0019436
2561.757,0.0019407
2564.404,0.0019439
2567.155,0.0019421
2570.07,0.0019433
2572.747,0.0019404
2575.402,0.0019453
2578.147,0.0019415
2580.691,0.001943
2583.385,0.0019355
2586.04,0.0019465
2588.704,0.0019407
2591.386,0.0019473
2593.979,0.0019436
2597.175,0.0019404
2599.704,0.0019395
2602.384,0.0019462
2605.053,0.0019456
2607.696,0.0019427
2610.479,0.0019462
2613.036,0.0019387
2615.711,0.0019441
2618.383,0.0019381
2621.026,0.0019398
2623.703,0.0019433
2626.366,0.0019395
2629.007,0.0019407
2631.813,0.0019433
2634.397,0.0019401
2637.065,0.0019389
2639.722,0.0019488
2642.362,0.0019462
2645.008,0.0019401
2648.978,0.0019378
2651.702,0.0019395
2654.382,0.0019401
2657.05,0.0019447
2660.032,0.001941
2662.733,0.0019413
2665.384,0.0019433
2668.123,0.0019436
2670.698,0.0019418
2673.361,0.0019346
2676.128,0.0019427
2678.753,0.0019413
2681.476,0.0019392
2684.394,0.001941
2687.011,0.0019424
2689.661,0.0019433
2692.327,0.0019459
2695.016,0.0019439
2699.113,0.0019404
2701.684,0.0019384
2704.36,0.0019398
2707.006,0.0019421
2709.706,0.0019447
2712.361,0.0019369
2715.01,0.0019418
2717.689,0.0019436
2720.359,0.0019427
2723.007,0.001943
2725.689,0.0019444
2728.338,0.0019415
2731.309,0.0019473
2734.007,0.0019407
2736.794,0.0019444
2739.355,0.0019355
2742.084,0.0019384
2744.703,0.0019395
2750.906,0.0019415
2753.691,0.0019447
2756.344,0.0019401
2759.022,0.0019358
2761.699,0.0019392
2764.355,0.0019462
2767.044,0.0019462
2769.697,0.0019424
2772.368,0.0019482
2775.017,0.0019465
2777.657,0.0019462
2780.308,0.0019395
2783.028,0.0019496
2785.713,0.0019456
2788.365,0.0019444
2791.016,0.0019441
2793.719,0.0019441
2796.791,0.001945
2799.69,0.0019363
2802.362,0.0019392
2805.011,0.0019441
2807.694,0.0019392
2810.478,0.0019375
2813.369,0.0019372
2816.006,0.0019369
2818.688,0.001945
2821.348,0.0019447
2824.012,0.0019372
2826.834,0.001947
2830.017,0.0019424
2832.778,0.0019387
2835.362,0.0019467
2838.054,0.0019404
2840.742,0.0019352
2843.695,0.0019456
2846.339,0.0019459
2851.341,0.0019401
2854.02,0.0019415
2856.797,0.0019395
2859.674,0.0019473
2862.298,0.0019459
2865.057,0.0019436
2867.742,0.0019378
2870.325,0.0019439
2873.347,0.0019387
2876.11,0.0019384
2878.75,0.0019392
2881.382,0.0019398
2884.059,0.0019366
2886.86,0.0019441
2889.746,0.0019398
2892.378,0.0019355
2895.067,0.0019404
2899.12,0.0019413
2901.773,0.0019372
2904.437,0.0019415
2907.35,0.0019415
2910.012,0.0019407
2912.693,0.001941
2915.348,0.0019392
2918.063,0.001945
2920.696,0.0019424
2923.651,0.0019467
2926.341,0.0019401
2929.07,0.0019476
2931.732,0.0019268
2934.348,0.0019424
2937.077,0.0019415
2939.654,0.0019459
2942.384,0.0019433
2945.028,0.0019407
2951.216,0.0019439
2954.058,0.0019378
2956.787,0.0019465
2959.352,0.0019441
2962.334,0.0019415
2965.061,0.0019447
2967.851,0.0019433
2970.694,0.0019433
2973.402,0.0019381
2976.023,0.001945
2979.006,0.0019436
2983.09,0.0019465
2985.734,0.0019392
2988.45,0.0019392
2991.033,0.0019413
2994.379,0.0019355
2997.261,0.001943
3000.054,0.0019418
3002.694,0.0019418
3005.341,0.001941
3008.063,0.0019387
3010.723,0.0019389
3013.32,0.001943
3016.048,0.0019424
3018.719,0.0019462
3021.332,0.0019363
3024.021,0.0019413
3026.78,0.0019424
3029.733,0.0019427
3034.772,0.0019465
3037.405,0.0019424
3040.043,0.001945
3042.678,0.0019413
3045.366,0.0019473
3049.337,0.0019418
3052.059,0.001945
3054.666,0.0019441
3057.342,0.0019413
3060.05,0.0019418
3062.682,0.0019433
3065.373,0.0019401
3068.005,0.0019404
3070.725,0.0019401
3073.383,0.0019389
3076.305,0.001943
3078.976,0.0019398
3081.759,0.0019421
3084.347,0.0019441
3087.066,0.0019433
3089.738,0.0019424
3092.348,0.0019401
3095.049,0.0019433
3099.019,0.0019378
3101.699,0.0019467
3104.299,0.0019413
3107.049,0.0019427
3109.665,0.0019444
3112.343,0.001947
3115.057,0.001945
3117.717,0.0019366
3120.38,0.0019346
3123.053,0.0019384
3125.667,0.0019473
3128.373,0.0019467
3131.021,0.001954
3133.693,0.0019418
3136.375,0.0019433
3139.009,0.0019482
3141.999,0.0019395
3144.701,0.0019439
3151.288,0.0019361
3154.058,0.0019421
3157.02,0.0019407
3159.682,0.0019358
3162.369,0.0019465
3165.013,0.0019407
3167.783,0.0019427
3170.375,0.0019447
3172.999,0.0019444
3175.653,0.0019369
3179.367,0.001945
3181.98,0.0019436
3184.696,0.0019415
3187.654,0.0019389
3190.346,0.0019407
3192.976,0.0019424
3195.678,0.0019384
3198.487,0.0019407
3201.055,0.0019384
3203.659,0.0019433
3206.327,0.0019439
3209.101,0.0019427
3211.67,0.0019465
3214.375,0.0019462
3217.052,0.0019436
3219.671,0.0019459
3222.379,0.0019401
3225.018,0.0019456
3227.67,0.0019404
3230.378,0.001947
3232.99,0.0019415
3235.979,0.0019439
3238.718,0.0019366
3241.304,0.0019436
3244.028,0.0019424
3248.084,0.0019421
3250.711,0.0019413
3253.31,0.001934
3256.067,0.0019398
3258.745,0.0019439
3261.333,0.0019392
3264.017,0.0019453
3267.033,0.0019392
3269.763,0.0019401
3272.362,0.0019447
3275.216,0.0019482
3278.032,0.0019427
3280.706,0.0019418
3283.343,0.0019398
3285.993,0.0019453
3288.662,0.0019427
3291.371,0.001943
3294.023,0.0019401
3296.769,0.001943
3300.67,0.0019439
3303.455,0.0019176
3306.026,0.001941
3308.726,0.0019444
3311.376,0.0019418
3314.028,0.0019395
3316.809,0.0019491
3319.671,0.0019433
3322.378,0.0019436
3325.027,0.0019439
3327.731,0.0019404
3330.38,0.0019407
3333.03,0.0019363
3335.701,0.0019401
3338.373,0.0019424
3340.996,0.0019456
3344.023,0.0019369
3350.25,0.0019433
3352.946,0.0019389
3355.702,0.0019401
3358.379,0.0019378
3361,0.001941
3363.699,0.001947
3366.375,0.001934
3369.053,0.0019418
3371.7,0.0019407
3374.351,0.001945
3377.018,0.0019444
3379.701,0.001943
3382.375,0.0019395
3385.025,0.0019375
3387.737,0.0019392
3390.381,0.0019465
3393.033,0.0019462
3395.707,0.0019392
3398.576,0.0019392
3401.357,0.0019398
3404.035,0.0019381
3406.809,0.0019433
3409.703,0.0019453
3412.374,0.0019447
3415.029,0.0019421
3417.726,0.0019418
3420.352,0.0019389
3423.04,0.001947
3425.684,0.0019444
3428.346,0.0019444
3431.028,0.0019398
3433.703,0.0019413
3436.377,0.0019473
3439.033,0.0019384
3441.904,0.001941
3444.7,0.0019485
3449.073,0.0019418
3451.7,0.0019427
3454.349,0.001943
3457.027,0.0019404
3459.703,0.0019395
3462.378,0.001945
3465.028,0.0019392
3467.706,0.0019436
3470.325,0.0019436
3473.028,0.0019441
3475.81,0.0019433
3478.704,0.001945
3481.377,0.0019436
3484.028,0.001943
3486.803,0.001941
3489.705,0.0019441
3492.378,0.0019398
3495.023,0.0019395
3499.054,0.0019427
3501.725,0.0019453
3504.43,0.001945
3507.12,0.0019424
3509.713,0.0019361
3512.348,0.0019355
3515.025,0.0019361
3517.737,0.0019439
3520.354,0.001945
3523.032,0.0019413
3525.704,0.0019381
3528.377,0.0019447
3531.03,0.0019378
3533.702,0.0019427
3536.358,0.0019433
3539.031,0.0019456
3541.901,0.0019462
3544.702,0.0019398
3550.944,0.0019401
3553.704,0.0019465
3556.379,0.001945
3558.991,0.0019352
3561.702,0.0019381
3564.352,0.0019346
3567.058,0.0019436
3569.802,0.0019413
3572.355,0.001941
3575.024,0.0019398
3577.7,0.0019404
3580.333,0.0019395
3583.359,0.0019378
3586.036,0.0019413
3588.732,0.0019288
3591.351,0.0019418
3593.956,0.0019413
3596.805,0.0019415
3599.706,0.0019404
3602.353,0.0019424
3605.038,0.0019427
3607.726,0.0019358
3610.716,0.001943
3613.351,0.0019384
3616.026,0.0019389
3618.726,0.0019378
3621.351,0.0019418
3624.026,0.0019424
3626.827,0.001941
3629.702,0.0019392
3632.36,0.0019401
3635.029,0.0019404
3637.773,0.0019395
3640.709,0.0019439
3643.393,0.0019389
3646.033,0.0019413
3650.055,0.0019387
3652.704,0.0019427
3655.351,0.0019424
3658.026,0.0019415
3660.711,0.0019418
3663.359,0.0019421
3666.026,0.0019372
3668.702,0.0019398
3671.352,0.0019473
3673.999,0.0019485
3677.037,0.0019375
3679.721,0.0019441
3682.352,0.0019433
3685.034,0.0019369
3687.726,0.0019395
3690.353,0.0019453
3693.036,0.0019413
3695.719,0.001945
3699.762,0.0019465
3702.354,0.0019384
3705.153,0.0019424
3708.032,0.0019401
3710.705,0.0019398
3713.355,0.0019418
3716.025,0.0019404
3718.703,0.0019387
3721.354,0.0019398
3724.03,0.0019366
