435.665,0.0030414
438.317,0.0030429
441.014,0.0030507
443.904,0.0030394
446.613,0.0030446
449.263,0.0030449
452.244,0.0030472
454.981,0.0030434
457.648,0.0030443
460.308,0.0030443
462.975,0.0030472
465.648,0.003044
468.264,0.0030463
470.982,0.003042
473.641,0.0030463
476.299,0.0030481
478.986,0.0030443
481.651,0.0030409
484.279,0.0030224
486.99,0.0030432
489.657,0.0030406
492.736,0.0030472
495.284,0.0030475
498.27,0.0030466
500.967,0.003044
503.646,0.0030411
506.301,0.0030406
508.991,0.0030492
511.63,0.0030478
514.297,0.00304
516.945,0.0030481
519.655,0.0030466
522.327,0.0030455
524.947,0.003044
527.806,0.0030472
530.599,0.0030458
533.426,0.0030463
536.29,0.0030495
538.977,0.0030414
541.654,0.0030446
544.455,0.003044
547.296,0.003046
549.942,0.0030463
552.626,0.0030437
555.307,0.0030486
557.981,0.0030466
560.649,0.0030449
563.322,0.0030434
565.914,0.0030472
568.652,0.0030434
571.304,0.0030391
573.971,0.0030455
576.649,0.0030469
579.301,0.0030411
582.074,0.0030411
584.621,0.0030472
587.281,0.0030495
589.942,0.0030458
595.397,0.0030452
598.001,0.0030469
600.676,0.003042
603.367,0.0030466
605.983,0.0030437
608.632,0.0030475
611.31,0.0030463
613.985,0.0030449
616.587,0.0030489
619.314,0.00304
622.083,0.0030478
624.634,0.0030463
627.309,0.0030449
629.914,0.0030437
632.595,0.0030469
635.309,0.0030443
637.939,0.0030455
640.657,0.0030443
646.684,0.0030437
649.276,0.0030463
652.089,0.0030469
654.987,0.0030466
657.632,0.0030437
660.263,0.0030466
663.009,0.0030429
665.591,0.0030475
668.24,0.0030437
670.981,0.0030426
673.633,0.0030498
676.306,0.0030443
678.983,0.0030432
681.635,0.0030434
684.312,0.0030466
686.94,0.0030368
689.633,0.0030455
692.498,0.0030486
695.309,0.0030466
697.971,0.0030397
700.635,0.0030449
703.307,0.0030455
705.986,0.0030452
708.59,0.003044
711.31,0.0030472
713.982,0.003044
716.654,0.0030411
719.309,0.003042
722.081,0.0030458
724.589,0.0030478
727.499,0.0030437
730.334,0.0030434
732.968,0.0030452
735.632,0.0030495
738.309,0.0030449
740.989,0.0030403
743.862,0.0030434
746.985,0.0030489
749.649,0.0030406
752.332,0.0030417
754.983,0.0030486
757.644,0.0030443
760.319,0.0030403
762.975,0.0030455
765.597,0.0030469
768.636,0.0030452
771.308,0.0030484
773.944,0.0030484
776.633,0.0030423
779.263,0.0030466
782.091,0.0030466
784.983,0.0030478
787.636,0.0030443
790.306,0.0030434
795.621,0.0030469
798.317,0.003042
800.915,0.0030449
803.637,0.0030486
806.307,0.0030478
808.995,0.0030455
811.649,0.0030498
814.307,0.0030414
816.914,0.0030463
819.611,0.0030472
822.302,0.0030426
824.954,0.0030437
827.644,0.0030432
830.318,0.0030432
832.939,0.0030475
835.607,0.003044
838.433,0.0030492
840.995,0.0030466
843.856,0.0030417
846.645,0.0030452
849.24,0.0030423
852.098,0.0030458
854.993,0.0030423
857.63,0.0030504
860.278,0.0030426
863.117,0.0030469
865.953,0.003042
868.65,0.0030446
871.325,0.0030486
874.016,0.0030446
876.644,0.003046
879.302,0.0030423
882.334,0.0030446
884.952,0.0030417
887.633,0.0030481
890.308,0.003046
893.139,0.0030518
895.954,0.0030443
898.643,0.0030446
901.324,0.0030417
904.046,0.0030475
906.579,0.0030446
909.309,0.0030417
912.083,0.0030463
914.97,0.0030434
917.985,0.0030411
920.632,0.0030484
923.305,0.0030449
925.982,0.0030426
929.024,0.0030452
932.09,0.0030429
934.983,0.003046
937.638,0.0030397
940.303,0.003044
946.3,0.0030481
948.979,0.0030449
952.081,0.0030452
954.625,0.0030458
957.221,0.0030432
959.944,0.0030437
962.633,0.0030486
965.316,0.0030437
968.002,0.0030446
970.567,0.0030481
973.322,0.0030478
975.969,0.003042
978.566,0.0030443
981.306,0.003046
983.983,0.0030426
986.637,0.0030432
989.308,0.0030452
992.083,0.0030469
997.035,0.0030446
999.638,0.0030411
1002.267,0.0030475
1004.932,0.0030466
1007.635,0.0030426
1010.31,0.0030486
1012.997,0.0030458
1015.635,0.0030434
1018.603,0.0030486
1024.646,0.003044
1027.318,0.0030429
1029.97,0.003044
1032.603,0.0030469
1035.292,0.0030423
1038.069,0.0030452
1040.927,0.00304
1043.919,0.0030455
1046.609,0.0030486
1049.219,0.0030446
1052.07,0.0030411
1054.968,0.0030443
1057.654,0.0030437
1060.761,0.0030449
1063.456,0.0030449
1066.263,0.0030452
1068.976,0.0030512
1071.632,0.00304
1074.279,0.0030498
1076.957,0.0030634
1079.627,0.0030449
1082.272,0.0030429
1084.955,0.0030391
1087.634,0.0030478
1090.279,0.0030414
1093.938,0.0030478
1096.632,0.0030429
1099.268,0.00304
1102.062,0.0030432
1104.637,0.0030455
1107.291,0.0030455
1109.967,0.0030417
1112.643,0.0030475
1115.289,0.003046
1117.988,0.0030446
1120.57,0.003046
1123.292,0.0030458
1125.963,0.0030472
1128.952,0.0030434
1131.637,0.0030417
1134.311,0.0030472
1136.964,0.0030489
1139.634,0.0030434
1142.508,0.003042
1145.312,0.0030466
1147.963,0.0030437
1150.651,0.00304
1153.313,0.003038
1156.302,0.0030414
1158.951,0.0030469
1161.636,0.0030429
1164.241,0.0030385
1166.951,0.003042
1169.593,0.0030429
1172.376,0.0030463
1174.948,0.0030385
1177.616,0.0030475
1180.277,0.0030426
1182.911,0.0030411
1185.628,0.0030446
1188.272,0.0030434
1190.948,0.003051
1196.465,0.0030443
1199.243,0.0030437
1202.067,0.0030417
1204.974,0.0030443
1207.635,0.0030466
1210.292,0.0030411
1212.98,0.0030426
1215.926,0.0030409
1218.615,0.0030469
1221.249,0.0030475
1223.96,0.0030397
1226.536,0.0030449
1229.284,0.0030443
1232.05,0.0030484
1234.658,0.0030423
1237.589,0.0030391
1240.274,0.0030449
1246.27,0.0030463
1249.011,0.003042
1251.628,0.0030434
1254.289,0.0030388
1256.95,0.0030484
1261.532,0.0030466
1264.269,0.0030409
1266.932,0.0030455
1269.578,0.0030446
1272.227,0.0030469
1274.922,0.0030403
1277.573,0.0030452
1280.261,0.0030472
1282.935,0.0030452
1285.645,0.003042
1288.322,0.003042
1290.947,0.0030484
1293.789,0.0030458
1296.568,0.0030492
1299.239,0.0030406
1302.057,0.0030458
1304.58,0.0030472
1307.249,0.0030406
1309.886,0.003044
1312.535,0.0030426
1315.255,0.0030469
1317.902,0.0030365
1320.629,0.0030466
1323.31,0.0030446
1325.963,0.0030362
1328.965,0.0030403
1331.628,0.0030475
1334.261,0.0030458
1336.9,0.0030446
1340.278,0.0030458
1343.157,0.0030481
1345.95,0.0030472
1348.574,0.0030406
1351.584,0.0030394
1354.24,0.0030411
1356.95,0.0030463
1359.597,0.0030449
1362.291,0.0030426
1364.922,0.003046
1367.629,0.0030481
1370.606,0.0030452
1373.569,0.0030449
1376.27,0.0030409
1378.945,0.0030443
1381.604,0.0030432
1384.237,0.0030403
1386.959,0.0030452
1389.609,0.0030533
1395.036,0.0030443
1397.615,0.0030455
1400.246,0.0030475
1402.949,0.0030434
1405.588,0.0030466
1408.622,0.003044
1411.297,0.0030484
1413.999,0.0030481
1416.581,0.0030406
1419.308,0.0030446
1422.073,0.0030437
1424.974,0.0030472
1427.614,0.0030437
1430.285,0.0030432
1432.957,0.0030458
1435.587,0.0030449
1438.284,0.0030429
1440.964,0.0030458
1443.846,0.0030492
1446.608,0.0030434
1449.278,0.0030414
1452.04,0.0030443
1455.609,0.0030452
1458.285,0.0030498
1461.282,0.0030429
1463.89,0.0030423
1466.929,0.0030481
1469.894,0.0030501
1472.584,0.0030434
1475.299,0.0030475
1477.968,0.0030489
1480.619,0.00304
1483.229,0.0030475
1486.301,0.0030443
1488.973,0.0030481
1491.621,0.0030429
1494.724,0.0030475
1497.633,0.0030432
1500.301,0.0030409
1503.024,0.0030463
1505.62,0.0030446
1508.303,0.0030452
1510.932,0.003044
1513.626,0.0030449
1516.294,0.0030411
1518.981,0.003046
1521.557,0.0030492
1524.295,0.0030458
1526.972,0.0030411
1529.625,0.0030432
1532.397,0.0030498
1534.976,0.0030426
1537.617,0.0030458
1540.294,0.0030475
1546.352,0.0030426
1548.97,0.0030443
1551.622,0.0030437
1554.294,0.0030426
1556.973,0.0030501
1559.621,0.0030409
1562.319,0.003038
1564.953,0.003046
1567.622,0.0030417
1570.305,0.0030478
1572.963,0.0030414
1575.621,0.0030463
1578.294,0.0030512
1580.97,0.0030434
1583.643,0.0030481
1586.294,0.0030498
1588.928,0.0030452
1591.623,0.0030484
1596.826,0.0030449
1599.622,0.0030449
1602.299,0.0030478
1604.928,0.0030463
1607.621,0.0030475
1610.3,0.0030446
1612.968,0.0030472
1615.622,0.0030397
1618.295,0.0030463
1620.976,0.0030481
1623.676,0.0030414
1626.298,0.0030437
1628.96,0.0030429
1631.622,0.0030434
1634.295,0.0030472
1636.947,0.0030423
1639.621,0.0030472
1642.522,0.0030452
1645.295,0.0030507
1647.942,0.0030463
1650.619,0.0030478
1653.298,0.0030472
1655.947,0.0030449
1658.618,0.003046
1661.622,0.0030432
1664.294,0.0030458
1666.958,0.0030466
1670.269,0.0030484
1672.971,0.0030466
1675.619,0.0030472
1678.275,0.0030458
1680.971,0.003044
1683.646,0.0030486
1686.298,0.0030409
1688.998,0.003046
1691.62,0.0030486
1694.544,0.0030432
1697.306,0.00304
1699.945,0.0030411
1702.624,0.0030469
1705.283,0.0030466
1707.948,0.0030484
1710.62,0.0030458
1713.284,0.003046
1715.972,0.0030432
1718.62,0.0030426
1721.271,0.0030469
1723.971,0.0030507
1726.62,0.0030394
1729.619,0.0030437
1732.296,0.0030458
1735.022,0.0030489
1737.601,0.0030452
1740.271,0.0030481
1743.172,0.0030417
1745.97,0.0030484
1748.622,0.0030432
1751.307,0.0030443
1754.019,0.0030446
1756.6,0.0030463
1759.233,0.0030512
1762.05,0.0030397
1764.948,0.0030437
1767.618,0.0030458
1770.276,0.0030458
1772.968,0.0030423
1775.612,0.0030449
1778.276,0.0030469
1780.975,0.0030475
1783.676,0.0030434
1786.276,0.0030466
1788.947,0.0030469
1791.62,0.0030469
1797.133,0.0030472
1800.051,0.0030645
1802.947,0.0030472
1805.56,0.0030466
1808.622,0.0030492
1811.273,0.0030452
1813.97,0.0030449
1816.621,0.0030446
1819.27,0.0030443
1822.041,0.0030463
1824.95,0.0030417
1827.621,0.0030469
1830.27,0.0030469
1832.971,0.0030426
1835.62,0.0030495
1838.272,0.0030515
1840.971,0.0030432
1847.034,0.0030458
1849.944,0.0030452
1852.589,0.003046
1855.271,0.0030455
1857.947,0.0030458
1860.821,0.0030432
1863.595,0.0030437
1866.268,0.0030472
1869.057,0.0030458
1872.057,0.0030466
1874.946,0.0030463
1877.618,0.0030426
1880.27,0.0030455
1882.951,0.0030495
1885.576,0.0030411
1888.269,0.0030443
1890.934,0.0030463
1893.823,0.0030507
1896.619,0.0030429
1899.239,0.003044
1903.645,0.0030472
1906.268,0.0030423
1908.944,0.003046
1911.602,0.0030455
1914.274,0.0030478
1916.943,0.0030423
1919.604,0.0030492
1922.294,0.003046
1924.948,0.0030466
1927.948,0.0030498
1930.62,0.003042
1933.332,0.003046
1936.02,0.0030478
1938.595,0.0030449
1941.27,0.0030411
1944.17,0.003042
1946.908,0.003044
1949.594,0.0030434
1952.275,0.0030429
1954.945,0.003046
1957.597,0.0030478
1960.269,0.003044
1962.942,0.0030437
1965.594,0.0030446
1968.27,0.0030478
1970.935,0.0030434
1973.582,0.0030475
1976.276,0.0030455
1978.944,0.003042
1981.595,0.003044
1984.27,0.0030452
1986.954,0.0030417
1989.597,0.0030414
1994.945,0.0030449
1997.596,0.0030455
2000.275,0.003046
2003.031,0.0030475
2005.593,0.0030417
2008.271,0.0030443
2010.945,0.0030466
2013.629,0.0030423
2016.244,0.0030437
2019.914,0.0030481
2024.247,0.0030411
2026.947,0.0030472
2029.599,0.0030484
2032.288,0.0030469
2034.956,0.0030437
2037.596,0.0030489
2040.218,0.0030455
2043.218,0.0030452
2045.944,0.0030458
2048.597,0.0030417
2051.271,0.0030466
2053.977,0.0030472
2056.559,0.003042
2059.276,0.0030492
2062.276,0.0030472
2064.945,0.003044
2067.553,0.0030374
2070.28,0.0030429
2072.972,0.0030492
2075.597,0.0030409
2078.276,0.0030406
2080.945,0.0030409
2083.669,0.0030478
2086.269,0.0030432
2088.937,0.003044
2091.599,0.0030484
2095.324,0.0030429
2097.951,0.003042
2100.6,0.0030449
2103.296,0.0030429
2105.945,0.003046
2108.6,0.0030437
2111.259,0.0030463
2113.956,0.0030489
2116.6,0.0030625
2119.236,0.0030475
2122.052,0.0030521
2124.954,0.0030434
2127.951,0.0030449
2130.603,0.003042
2133.294,0.0030414
2135.928,0.0030484
2138.596,0.0030486
2141.272,0.0030434
2147.321,0.0030443
2149.908,0.0030469
2152.597,0.0030455
2155.271,0.0030504
2157.945,0.0030449
2160.594,0.0030449
2163.271,0.0030443
2165.931,0.0030429
2168.944,0.0030434
2171.595,0.0030434
2174.268,0.0030469
2176.945,0.003046
2179.597,0.0030406
2182.256,0.0030458
2184.946,0.0030411
2187.598,0.0030409
2190.269,0.0030417
2195.482,0.0030478
2198.226,0.0030409
2200.947,0.0030466
2203.719,0.0030437
2206.594,0.0030463
2209.28,0.0030489
2212.046,0.003042
2214.958,0.0030417
2217.596,0.0030449
2220.267,0.003044
2222.969,0.0030446
2225.552,0.0030403
2228.271,0.003044
2230.948,0.0030475
2233.646,0.003046
2236.271,0.0030446
2239.018,0.0030432
2241.595,0.0030417
2244.599,0.0030466
2247.269,0.0030417
2249.956,0.003046
2252.67,0.0030449
2255.27,0.0030411
2257.947,0.0030463
2260.79,0.0030443
2263.948,0.0030377
2266.555,0.0030455
2269.255,0.0030446
2272.045,0.0030432
2274.944,0.0030417
2277.552,0.0030458
2280.253,0.0030446
2282.948,0.0030394
2285.597,0.0030429
2288.27,0.0030478
2290.947,0.0030475
2293.999,0.0030411
2296.595,0.0030449
2299.271,0.0030417
2302.024,0.0030478
2304.946,0.0030466
2307.552,0.0030481
2310.271,0.0030406
2312.972,0.0030423
2315.596,0.0030423
2318.277,0.003042
2320.921,0.0030481
2323.596,0.0030466
2326.27,0.00304
2329.27,0.0030449
2332.026,0.0030443
2334.928,0.0030449
2337.594,0.0030437
2340.271,0.0030478
2343.17,0.0030429
2345.945,0.0030417
2348.552,0.0030582
2351.276,0.0030466
2353.963,0.0030426
2356.6,0.00304
2359.27,0.0030533
2362.045,0.0030443
2364.923,0.0030443
2367.6,0.0030432
2370.274,0.0030466
2372.999,0.0030443
2375.596,0.0030466
2378.247,0.0030446
2380.955,0.0030423
2383.647,0.0030463
2386.23,0.0030455
2388.921,0.0030434
2391.597,0.0030463
2397.001,0.0030452
2399.599,0.003044
2402.262,0.0030426
2404.946,0.0030466
2407.594,0.0030426
2410.247,0.0030432
2412.945,0.0030437
2415.598,0.0030391
2418.17,0.0030432
2420.946,0.0030489
2423.645,0.003046
2426.247,0.003042
2428.921,0.0030426
2431.6,0.0030498
2434.245,0.0030472
2436.928,0.0030472
2439.596,0.0030432
2445.623,0.0030429
2448.247,0.0030446
2450.913,0.0030374
2453.583,0.0030481
2456.269,0.003046
2458.923,0.0030409
2462.03,0.0030403
2464.924,0.0030469
2467.597,0.0030374
2470.269,0.0030466
2472.987,0.003046
2475.598,0.0030437
2478.245,0.0030417
2480.924,0.0030449
2483.623,0.0030469
2486.246,0.0030414
2488.92,0.0030432
2491.599,0.0030498
2494.589,0.0030409
2497.246,0.0030446
2499.92,0.0030432
2502.597,0.0030466
2505.246,0.0030478
2507.921,0.0030391
2510.575,0.0030469
2513.271,0.0030429
2515.926,0.0030452
2518.598,0.003044
2521.245,0.0030446
2523.948,0.0030507
2526.548,0.0030406
2529.311,0.0030458
2532.032,0.0030475
2534.924,0.0030463
2537.698,0.0030414
2540.57,0.0030383
2543.474,0.003044
2546.248,0.0030423
2548.92,0.0030434
2551.572,0.0030409
2554.247,0.0030437
2556.928,0.0030411
2559.599,0.0030498
2562.297,0.0030452
2564.925,0.0030449
2567.572,0.0030449
2570.247,0.0030423
2572.956,0.0030429
2575.599,0.0030446
2578.246,0.0030437
2580.921,0.0030394
2583.621,0.0030458
2586.265,0.0030449
2588.925,0.0030429
2591.599,0.0030452
2596.945,0.0030446
2599.571,0.0030463
2602.247,0.0030455
2604.949,0.003046
2607.57,0.0030443
2610.247,0.0030385
2612.947,0.0030449
2615.597,0.0030429
2618.254,0.0030406
2620.921,0.0030434
2623.624,0.0030429
2626.245,0.0030432
2628.929,0.0030417
2631.597,0.0030423
2634.249,0.0030469
2636.922,0.0030434
2639.57,0.0030469
2642.471,0.0030423
2645.26,0.0030446
2647.925,0.0030414
2650.579,0.0030423
2654.943,0.0030406
2657.573,0.0030426
2660.25,0.0030446
2662.944,0.0030429
2665.575,0.0030434
2668.253,0.0030437
2671.02,0.0030446
2673.923,0.003046
2676.532,0.0030481
2679.248,0.0030446
2682.024,0.0030414
2684.922,0.003042
2687.599,0.003044
2690.245,0.0030452
2693.147,0.0030429
2696.005,0.0030409
2698.574,0.0030437
2701.246,0.0030524
2703.945,0.0030403
2706.573,0.0030403
2709.246,0.0030417
2712.019,0.0030452
2714.921,0.0030478
2717.576,0.0030383
2720.254,0.0030475
2722.946,0.0030458
2725.574,0.0030383
2728.573,0.003044
2731.248,0.0030446
2733.946,0.0030449
2736.572,0.0030478
2739.245,0.0030426
2741.979,0.0030484
2747.921,0.0030394
2750.577,0.0030455
2753.256,0.0030478
2755.922,0.0030371
2758.573,0.0030466
2761.259,0.0030449
2763.974,0.0030426
2766.573,0.0030414
2769.247,0.0030458
2772.02,0.003053
2774.923,0.0030437
2777.577,0.0030417
2780.247,0.0030409
2782.947,0.0030478
2785.572,0.0030466
2788.192,0.0030446
2790.924,0.0030452
2796.121,0.0030469
2798.923,0.0030362
2801.572,0.0030466
2804.246,0.0030463
2806.92,0.003046
2809.578,0.003046
2812.246,0.0030446
2814.921,0.0030443
2817.571,0.0030417
2820.211,0.0030463
2823.052,0.0030492
2825.928,0.0030478
2828.571,0.003042
2831.247,0.0030429
2833.946,0.0030475
2836.529,0.0030406
2839.247,0.0030489
2842.022,0.0030472
2844.923,0.0030466
2847.572,0.0030475
2850.246,0.0030564
2852.93,0.0030495
2855.574,0.0030429
2858.245,0.0030409
2861.248,0.0030414
2863.925,0.0030423
2866.569,0.0030429
2869.249,0.0030458
2872.021,0.0030409
2874.921,0.0030377
2877.571,0.003046
2880.257,0.00304
2882.946,0.0030475
2885.573,0.0030446
2888.244,0.0030452
2890.922,0.003046
2893.947,0.0030426
2896.575,0.0030411
2899.256,0.0030414
2902.021,0.0030452
2904.911,0.0030434
2907.575,0.0030475
2910.236,0.0030359
2912.927,0.0030466
2915.572,0.0030443
2918.25,0.0030423
2920.92,0.0030475
2923.599,0.003042
2926.246,0.0030391
2929.248,0.0030423
2932.032,0.0030406
2934.922,0.0030426
2937.579,0.0030481
2940.244,0.003042
2943.144,0.0030406
2945.92,0.0030409
2948.538,0.0030409
2951.224,0.0030481
2953.922,0.0030409
2956.571,0.0030443
2959.223,0.0030452
2961.985,0.0030492
2964.534,0.0030397
2967.249,0.0030273
2969.921,0.0030417
2972.597,0.0030377
2975.252,0.0030469
2977.864,0.0030443
2980.574,0.0030388
2983.276,0.0030411
2985.925,0.0030466
2988.576,0.0030426
2991.253,0.0030449
2996.647,0.0030446
2999.248,0.0030463
3001.993,0.0030426
3004.592,0.0030533
3007.283,0.0030455
3009.921,0.0030409
3012.629,0.0030432
3015.234,0.0030434
3017.863,0.0030406
3020.574,0.0030429
3023.249,0.0030463
3025.856,0.0030446
3028.923,0.0030449
3031.576,0.0030432
3034.232,0.0030394
3036.908,0.0030498
3039.575,0.0030446
3045.653,0.0030429
3048.561,0.0030458
3051.221,0.0030394
3053.884,0.0030466
3056.575,0.0030434
3059.223,0.0030452
3062.223,0.0030409
3064.897,0.0030397
3067.575,0.0030484
3070.218,0.0030429
3072.991,0.0030406
3075.575,0.0030495
3078.222,0.0030446
3080.898,0.0030423
3083.598,0.00304
3086.23,0.0030432
3088.859,0.0030486
3091.574,0.0030411
3095.021,0.0030458
3097.896,0.0030472
3100.573,0.0030426
3103.252,0.0030446
3105.901,0.0030449
3108.575,0.0030443
3111.223,0.0030429
3113.923,0.0030411
3116.572,0.0030466
3119.227,0.0030484
3121.963,0.00304
3124.587,0.0030455
3127.472,0.0030403
3130.222,0.0030429
3132.896,0.0030394
3135.529,0.0030426
3138.186,0.0030423
3140.899,0.0030489
3143.795,0.0030432
3146.575,0.0030411
3149.221,0.0030429
3151.963,0.0030466
3154.552,0.0030501
3157.226,0.0030302
3159.905,0.0030452
3162.603,0.0030521
3165.222,0.0030403
3167.86,0.0030466
3170.575,0.0030429
3173.272,0.0030449
3175.896,0.0030437
3178.575,0.0030426
3181.221,0.003044
3183.857,0.0030385
3186.573,0.0030452
3189.226,0.0030449
3192,0.0030452
3197.221,0.0030391
3199.852,0.0030437
3202.866,0.0030449
3205.573,0.0030449
3208.346,0.0030426
3211.221,0.0030409
3213.93,0.0030403
3216.536,0.0030426
3219.237,0.0030463
3222.005,0.0030409
3224.897,0.003044
3227.546,0.0030406
3230.222,0.0030484
3232.885,0.0030423
3235.573,0.0030429
3238.233,0.003046
3240.907,0.0030362
3243.798,0.0030414
3246.572,0.0030411
3249.221,0.0030429
3251.995,0.0030429
3254.897,0.0030449
3257.58,0.0030452
3260.224,0.0030403
3262.889,0.0030432
3265.544,0.003046
3268.222,0.0030437
3270.897,0.0030385
3273.561,0.0030417
3276.226,0.0030472
3278.902,0.0030417
3281.545,0.0030409
3284.22,0.0030446
3286.821,0.0030458
3289.539,0.0030423
3292.469,0.0030458
3295.546,0.0030403
3298.242,0.0030391
3300.899,0.0030414
3303.597,0.0030423
3306.221,0.0030463
3308.861,0.0030125
3311.552,0.0030406
3314.222,0.0030411
3316.918,0.0030429
3319.546,0.003042
3322.221,0.0030437
3324.898,0.0030406
3327.898,0.0030426
3330.57,0.0030429
3333.249,0.0030417
3335.897,0.0030383
3338.551,0.0030472
3341.225,0.0030394
3347.259,0.0030446
3349.897,0.0030443
3352.572,0.0030409
3355.178,0.0030403
3357.905,0.0030429
3360.548,0.0030426
3363.224,0.003044
3365.905,0.0030345
3368.543,0.0030455
3371.216,0.0030411
3373.92,0.0030394
3376.55,0.0030411
3379.224,0.0030429
3382,0.0030443
3384.898,0.0030452
3387.548,0.0030423
3390.219,0.0030437
3395.48,0.0030475
3398.224,0.0030411
3400.897,0.0030434
3403.574,0.0030434
3406.219,0.0030397
3408.898,0.0030409
3411.552,0.0030409
3414.223,0.0030409
3416.901,0.0030432
3419.493,0.0030426
3422.219,0.0030409
3424.896,0.0030417
3427.551,0.003042
3430.224,0.003046
3432.911,0.0030391
3435.509,0.0030443
3438.219,0.0030446
3440.976,0.0030403
3443.904,0.0030411
3446.55,0.0030446
3449.227,0.0030411
3451.96,0.0030426
3454.548,0.0030417
3457.225,0.0030423
3459.893,0.0030443
3462.897,0.0030466
3465.547,0.003042
3468.228,0.0030429
3470.9,0.0030434
3473.572,0.0030449
3476.265,0.0030403
3478.899,0.003042
3481.507,0.0030391
3484.223,0.0030417
3486.901,0.0030518
3489.557,0.0030446
3492.608,0.0030397
3495.243,0.0030452
3497.912,0.0030443
3500.572,0.00304
3503.326,0.0030452
3506.247,0.0030432
3508.919,0.0030446
3511.57,0.0030385
3514.25,0.0030446
3516.918,0.0030409
3519.57,0.0030411
3522.321,0.003042
3525.255,0.0030406
3528.197,0.00304
3530.921,0.0030455
3533.923,0.0030423
3536.574,0.0030449
3539.25,0.0030371
3542.024,0.0030403
3544.884,0.0030388
3547.573,0.0030417
3550.245,0.0030432
3553.021,0.0030391
3555.923,0.00304
3558.546,0.0030403
3561.256,0.0030443
3564.248,0.0030417
3566.93,0.0030434
3569.576,0.0030434
3572.324,0.0030429
3575.233,0.003044
3577.917,0.0030434
3580.564,0.0030409
3583.28,0.0030429
3586.226,0.0030409
3588.902,0.0030434
3591.548,0.003038
3597.052,0.0030409
3599.9,0.0030432
3602.571,0.003044
3605.227,0.0030383
3607.897,0.003042
3610.551,0.0030432
3613.225,0.0030394
3615.898,0.003042
3618.546,0.0030455
3621.203,0.0030383
3623.902,0.0030426
3626.549,0.003042
3629.226,0.0030434
3631.975,0.0030377
3634.91,0.003038
3637.547,0.003044
3640.225,0.0030411
3646.279,0.0030414
3648.9,0.0030403
3651.552,0.0030397
3654.223,0.0030475
3656.917,0.0030484
3659.548,0.0030385
3662.547,0.0030417
3665.228,0.0030383
3667.905,0.003044
3670.553,0.0030432
3673.227,0.00304
3675.99,0.0030469
3678.873,0.003046
3681.55,0.0030449
3684.184,0.0030192
3686.907,0.00304
3689.552,0.0030409
