647.123,0.0029718
649.746,0.0029721
652.418,0.0029767
655.078,0.0029802
657.821,0.0029788
660.422,0.002975
663.08,0.0029741
666.023,0.0029715
668.781,0.002979
671.427,0.0029764
674.072,0.0029681
676.819,0.0029721
679.505,0.0029681
682.421,0.0029767
685.513,0.0029785
688.396,0.0029788
691.061,0.0029785
693.836,0.0029782
696.829,0.0029738
699.819,0.0029779
702.427,0.0029744
705.076,0.0029753
707.729,0.0029736
710.402,0.0029796
713.09,0.0029814
716.823,0.0029675
719.825,0.0029704
722.423,0.0029773
725.073,0.0029848
727.752,0.0029767
730.428,0.0029747
733.031,0.002975
735.704,0.0029753
738.379,0.0029762
741.025,0.0029707
743.701,0.0029759
746.582,0.0029736
749.385,0.0029782
752.029,0.0029773
754.778,0.0029839
757.379,0.0029767
760.001,0.0029741
762.701,0.0029762
765.696,0.0029715
768.389,0.002971
771.029,0.0029704
773.707,0.0029773
776.421,0.0029738
779.031,0.0029796
781.714,0.0029756
784.391,0.0029802
787.064,0.0029776
789.713,0.0029776
792.385,0.0029811
795.061,0.0029663
797.706,0.0029767
800.381,0.0029759
803.095,0.0029779
805.818,0.0029779
808.74,0.0029773
811.422,0.0029747
814.518,0.0029756
822.776,0.0029689
825.443,0.002977
828.051,0.0029776
830.743,0.0029733
833.387,0.002977
836.063,0.0029499
839.065,0.0029805
841.742,0.0029811
844.412,0.0029712
847.004,0.0029762
850.072,0.0029805
852.822,0.0029753
855.727,0.0029825
858.421,0.0029741
861.065,0.0029799
863.686,0.0029727
866.536,0.0029808
869.437,0.0029736
872.082,0.0029756
874.723,0.0029779
877.418,0.0029805
880.265,0.0029727
883.066,0.0029764
885.826,0.0029796
888.374,0.0029759
891.08,0.0029736
893.722,0.0029805
896.419,0.0029721
899.027,0.0029724
901.779,0.0029785
904.396,0.0029767
907.065,0.0029744
909.715,0.0029825
912.387,0.0029692
915.037,0.0029736
917.876,0.0029721
920.716,0.0029819
925.071,0.0029773
927.725,0.0029802
930.401,0.0029805
933.071,0.0029825
935.822,0.0029808
938.403,0.0029652
941.072,0.0029715
943.697,0.0029741
946.39,0.0029816
949.061,0.002979
951.712,0.0029736
954.358,0.0029756
957.059,0.0029825
959.675,0.002977
962.72,0.0029808
965.495,0.0029834
968.399,0.0029753
971.073,0.0029733
973.721,0.0029793
976.395,0.0029718
979.079,0.002973
981.722,0.002975
984.368,0.0029776
987.074,0.002975
989.721,0.002975
992.358,0.0029759
995.051,0.0029788
997.808,0.0029851
1000.722,0.0029854
1003.336,0.0029782
1006.043,0.0029828
1008.727,0.0029785
1011.385,0.0029845
1014.493,0.0029819
1019.689,0.0029799
1022.402,0.0029857
1025.072,0.0029788
1027.728,0.002973
1030.405,0.0029857
1033.081,0.0029831
1035.776,0.0029828
1038.395,0.0029793
1041.058,0.0029788
1043.704,0.0029839
1046.374,0.0029831
1049.032,0.0029831
1051.721,0.0029828
1054.364,0.0029834
1057.714,0.0029814
1060.397,0.0029874
1063.064,0.0029845
1065.944,0.0029816
1068.719,0.0029831
1071.362,0.0029915
1074.01,0.0029842
1076.687,0.0029874
1079.376,0.0029814
1082.371,0.0029805
1085.046,0.0029851
1087.698,0.0029851
1090.377,0.002986
1093.031,0.0029828
1095.731,0.0029839
1098.383,0.0029767
1101.032,0.0029793
1103.703,0.0029837
1106.401,0.0029819
1109.027,0.0029915
1111.702,0.0029825
1114.704,0.0029802
1120.8,0.0029811
1123.373,0.0029828
1126.021,0.0029799
1128.713,0.0029837
1131.371,0.0029854
1134.023,0.0029923
1136.701,0.0029889
1139.378,0.0029848
1142.043,0.0029874
1144.701,0.0029868
1147.554,0.0029906
1150.375,0.0029851
1153.031,0.0029851
1155.721,0.002992
1158.379,0.0029828
1161.024,0.0029906
1163.688,0.002988
1166.519,0.0029883
1169.362,0.002988
1172.009,0.0029865
1174.68,0.002977
1177.353,0.0029865
1180.003,0.0029857
1182.68,0.0029845
1185.454,0.0029891
1187.998,0.002986
1190.677,0.0029912
1193.348,0.0029906
1196.001,0.0029845
1198.673,0.0029891
1201.353,0.0029906
1204,0.0029943
1206.676,0.0029871
1209.348,0.0029819
1211.998,0.002986
1214.675,0.0029837
1219.808,0.0029915
1222.347,0.0029834
1224.997,0.0029886
1227.67,0.0029883
1230.329,0.002988
1233,0.0029894
1235.681,0.0029891
1238.35,0.0029851
1240.998,0.0029874
1243.682,0.0029865
1246.348,0.0029877
1248.999,0.002986
1251.648,0.0029929
1254.347,0.00299
1256.997,0.0029863
1259.68,0.0029877
1262.361,0.0029857
1265.001,0.0029932
1267.803,0.0029837
1270.347,0.0029871
1272.997,0.0029891
1275.672,0.0029865
1278.348,0.0029886
1281.001,0.0029917
1283.673,0.0029906
1286.347,0.0029868
1288.998,0.0029889
1291.691,0.0029822
1294.348,0.0029868
1297,0.0029814
1299.673,0.0029912
1302.347,0.0029894
1304.997,0.002988
1307.671,0.0029912
1310.344,0.0029897
1312.999,0.0029941
1315.972,0.0029926
1318.674,0.002988
1321.347,0.00299
1323.999,0.0029857
1326.672,0.0029863
1329.419,0.0029857
1332.043,0.0029912
1334.725,0.0029886
1337.481,0.0029987
1340.394,0.0029903
1343.046,0.0029889
1345.835,0.0029891
1348.731,0.00299
1351.456,0.0029871
1354.359,0.0029926
1357.071,0.0029952
1359.685,0.0029886
1362.401,0.0029842
1365.049,0.002986
1368.047,0.0029906
1370.688,0.0029891
1373.396,0.002992
1376.1,0.0029857
1378.726,0.0029915
1381.407,0.0029874
1384.051,0.0029865
1386.738,0.0029926
1389.397,0.0029825
1392.051,0.0029851
1394.725,0.0029889
1397.445,0.0029943
1400.051,0.0029917
1402.745,0.0029926
1405.723,0.0029961
1408.388,0.0029932
1411.037,0.0029865
1414.111,0.002992
1422.339,0.0029871
1425.038,0.0029955
1427.711,0.0029897
1430.359,0.0029943
1433.043,0.0029874
1435.689,0.0029909
1438.4,0.0029903
1441.037,0.0029923
1443.69,0.0029946
1446.394,0.0029868
1449.04,0.0029877
1451.702,0.0029889
1454.316,0.0029926
1457.049,0.0029883
1459.72,0.0029886
1462.371,0.0029946
1465.053,0.0029845
1468.045,0.0029932
1470.724,0.0029926
1473.396,0.0029877
1476.072,0.0029889
1478.696,0.00299
1481.697,0.0029891
1484.397,0.0029952
1487.072,0.0029915
1489.726,0.0029874
1492.339,0.0029894
1495.051,0.0029868
1497.695,0.0029889
1500.378,0.0029883
1503.059,0.0029912
1505.747,0.0029865
1508.41,0.0029886
1510.978,0.0029906
1513.723,0.0029938
1516.648,0.0029906
1519.379,0.0029935
1522.047,0.00299
1524.708,0.0029891
1527.393,0.0029909
1530.05,0.0029842
1532.733,0.0029865
1535.474,0.002992
1538.372,0.0029897
1541.046,0.0029917
1543.705,0.0029868
1546.395,0.0029969
1549.053,0.0029886
1551.826,0.00299
1554.731,0.00299
1557.351,0.0029825
1560.05,0.0029903
1562.696,0.0029923
1565.472,0.0029912
1568.372,0.0030065
1571.053,0.0029889
1573.699,0.0029903
1576.403,0.0029874
1579.05,0.0029868
1581.694,0.0029909
1584.398,0.0029955
1587.066,0.0029877
1589.704,0.0029938
1592.373,0.0029883
1595.046,0.0029868
1597.697,0.0029865
1600.372,0.0029915
1603.002,0.0029935
1605.699,0.0029926
1608.373,0.0029891
1611.05,0.0029868
1614.049,0.0029883
1619.235,0.0029941
1622.035,0.0029883
1624.663,0.0029886
1627.364,0.0029845
1630.045,0.0029889
1632.745,0.0029952
1635.471,0.0029854
1638.046,0.0029891
1640.702,0.0029923
1643.377,0.0029889
1646.055,0.0029923
1648.663,0.0029839
1651.37,0.0029935
1654.056,0.0029943
1656.85,0.0029903
1659.709,0.0029915
1662.369,0.0029912
1665.041,0.0029894
1668.042,0.0029949
1670.697,0.002988
1673.367,0.0029848
1676.021,0.0029923
1678.7,0.0029923
1681.699,0.0029909
1684.471,0.0029926
1687.369,0.0029894
1690.046,0.0029845
1692.697,0.0029909
1695.436,0.0029949
1698.373,0.00299
1701.041,0.0029952
1703.694,0.0029938
1706.407,0.0029889
1709.048,0.0029929
1711.695,0.00299
1714.695,0.0029952
1721.397,0.0029886
1724.015,0.0029938
1726.658,0.0029865
1729.368,0.0029967
1732.042,0.0029863
1734.694,0.00296
1737.357,0.0029915
1740.021,0.002992
1742.667,0.0029915
1746.019,0.0029842
1749.011,0.002992
1751.688,0.0029926
1754.369,0.0029857
1757.039,0.0029837
1759.691,0.0029969
1762.366,0.0029906
1765.016,0.0029883
1767.839,0.0029897
1770.698,0.0029854
1773.375,0.0029897
1776.04,0.002988
1778.7,0.0029874
1781.377,0.0029889
1784.044,0.00299
1786.686,0.0029943
1789.372,0.0029932
1792.016,0.0029903
1794.689,0.0029943
1797.364,0.0029883
1800.012,0.0029831
1802.685,0.0029912
1805.476,0.0029923
1808.373,0.00299
1811.021,0.0029889
1814.022,0.0029903
1819.128,0.00299
1822.028,0.002992
1824.698,0.0029943
1827.402,0.002992
1830.024,0.0029891
1832.697,0.0029857
1835.471,0.0029917
1838.374,0.002986
1841.027,0.0029857
1843.701,0.0029909
1846.397,0.0029952
1849.029,0.0029941
1851.65,0.0029929
1854.699,0.0029848
1857.397,0.0029903
1860.025,0.0029929
1862.697,0.0029943
1865.674,0.0029952
1868.374,0.0029941
1871,0.0029891
1873.697,0.0029935
1876.415,0.0029865
1878.991,0.0029877
1881.824,0.0029915
1884.376,0.0029839
1887.148,0.0029891
1890.038,0.0029903
1892.698,0.0029938
1895.473,0.0029978
1898.38,0.002992
1901.024,0.0029923
1903.701,0.0029943
1906.373,0.0029871
1909.024,0.0029894
1911.701,0.0029917
1914.326,0.0029929
1917.892,0.0029808
1920.698,0.002988
1923.379,0.0029926
1926.074,0.0029912
1928.696,0.0029839
1931.371,0.0029938
1934.028,0.002988
1936.723,0.0029871
1939.376,0.0029917
1942.022,0.0029883
1944.698,0.0029886
1947.698,0.0029943
1950.371,0.0029903
1953.044,0.0029917
1955.749,0.0029842
1958.373,0.002992
1961.026,0.0029941
1963.711,0.0029909
1966.625,0.0029889
1969.384,0.0029932
1972.022,0.0029941
1974.71,0.0029831
1977.351,0.0029891
1980.025,0.0029906
1982.706,0.0029906
1985.471,0.0029929
1988.022,0.0029952
1990.68,0.00299
1993.323,0.0029915
1996.37,0.0029915
1999.031,0.0029883
2001.676,0.0029929
2004.362,0.0029894
2007.048,0.0029851
2009.713,0.0029923
2012.375,0.002992
2015.522,0.0029897
2023.703,0.0029969
2026.598,0.0029863
2029.329,0.0029952
2031.985,0.0029909
2034.641,0.0029909
2037.348,0.0029886
2039.984,0.0029949
2042.661,0.0029857
2045.411,0.0029903
2047.99,0.0029891
2050.645,0.0029917
2053.322,0.0029903
2056.02,0.0029868
2058.679,0.0029883
2061.35,0.002988
2064.005,0.0029906
2066.9,0.0029923
2069.674,0.0029906
2072.331,0.0029941
2075,0.0029897
2077.678,0.0029929
2080.681,0.0029949
2083.348,0.0029935
2086.023,0.0029906
2088.681,0.0029886
2091.324,0.0029868
2094.003,0.0029894
2096.674,0.0029897
2099.358,0.0029943
2102.004,0.0029891
2104.653,0.0029938
2107.357,0.0029906
2110.006,0.0029915
2112.674,0.0029915
2115.459,0.0029923
2118.332,0.002992
2121.002,0.0029923
2123.657,0.0029915
2126.329,0.0029909
2128.988,0.0029894
2131.667,0.0029926
2134.317,0.0029941
2136.988,0.0029868
2139.662,0.0029891
2142.347,0.00299
2144.987,0.0029854
2147.988,0.0029863
2150.638,0.0029961
2153.412,0.0029941
2156.06,0.0029952
2158.636,0.0029923
2161.311,0.0029912
2163.988,0.0029865
2166.81,0.0029886
2169.311,0.0029941
2171.987,0.0029967
2174.66,0.0029889
2177.335,0.0029926
2180.026,0.0029871
2182.66,0.0029912
2185.456,0.0029952
2188.375,0.0029897
2191.027,0.002992
2193.702,0.0029912
2196.429,0.0029946
2199.365,0.0029915
2202.023,0.0029938
2204.679,0.0029941
2207.4,0.0029946
2210.024,0.0029886
2212.701,0.0029909
2218.2,0.0029857
2221.027,0.0029938
2223.674,0.0029929
2226.379,0.0029903
2229.032,0.0029868
2231.685,0.0029825
2234.35,0.0029958
2237.057,0.0029946
2239.674,0.0029967
2242.35,0.0029929
2245.032,0.0029972
2247.676,0.0029943
2250.364,0.0029917
2253.352,0.0029909
2256.055,0.0029874
2258.674,0.0029912
2261.35,0.0029946
2264.029,0.0029941
2266.964,0.0029967
2269.673,0.0029894
2272.348,0.0029967
2275.028,0.0029886
2277.671,0.002992
2280.672,0.0029912
2283.348,0.0029961
2286.048,0.0029889
2288.75,0.0029923
2291.354,0.0029943
2294.027,0.0029897
2296.724,0.0029868
2299.349,0.0029912
2302.024,0.0029874
2304.673,0.0029943
2307.376,0.0029889
2310.021,0.0029897
2312.674,0.002992
2319.026,0.0029837
2321.674,0.0029932
2324.362,0.0029889
2327.048,0.0029915
2329.674,0.0029909
2332.35,0.0029854
2335.001,0.0029886
2337.671,0.0029932
2340.309,0.0029915
2342.991,0.0029935
2345.673,0.0029926
2348.695,0.0029993
2351.356,0.002992
2353.964,0.0029946
2356.702,0.0029894
2359.348,0.0029929
2362.028,0.0029701
2364.671,0.0029923
2367.497,0.0029967
2370.309,0.0029863
2373.028,0.0029915
2375.748,0.002988
2378.35,0.0029863
2381.024,0.0029961
2383.671,0.0029946
2386.374,0.0029952
2388.999,0.0029955
2391.679,0.002992
2394.35,0.0029943
2397.055,0.0029943
2399.672,0.0029839
2402.334,0.0029926
2405.453,0.0029883
2408.347,0.00299
2410.997,0.002999
2414.013,0.0029935
2419.08,0.0029981
2421.723,0.0029903
2424.348,0.0029929
2427.049,0.0029871
2429.672,0.0029955
2432.347,0.0029906
2434.998,0.0029891
2437.674,0.0029903
2440.364,0.0029926
2442.998,0.0029906
2445.672,0.0029981
2448.361,0.0029917
2451.012,0.0029871
2453.688,0.0029958
2456.49,0.00299
2459.355,0.0029917
2462,0.0029967
2464.681,0.0029932
2467.599,0.0029917
2470.356,0.0029987
2473.028,0.0029929
2475.745,0.0029958
2478.348,0.0029917
2481.352,0.0029935
2484.022,0.0029952
2486.703,0.0029923
2489.397,0.0029967
2491.999,0.0029886
2494.674,0.0029958
2497.347,0.0029941
2500.005,0.0029943
2502.676,0.0029915
2505.449,0.0029886
2508.351,0.0029891
2511.001,0.0029932
2513.646,0.0029943
2516.651,0.0029871
2519.283,0.0029949
2521.974,0.0029915
2524.633,0.0029886
2527.312,0.0029946
2529.965,0.0029871
2532.635,0.0029949
2535.411,0.0029984
2537.959,0.0029897
2540.633,0.0029941
2543.309,0.0029952
2545.958,0.0029906
2548.66,0.0029874
2551.314,0.002992
2553.958,0.0029969
2556.786,0.0029912
2559.635,0.0029897
2562.31,0.0029897
2564.959,0.0029915
2567.784,0.0029958
2570.634,0.0029906
2573.31,0.0029958
2575.959,0.0029987
2578.635,0.002986
2581.309,0.0029946
2583.963,0.0029972
2586.634,0.0029906
2589.311,0.0029975
2591.959,0.0029894
2594.63,0.0029903
2597.309,0.002992
2599.961,0.0029952
2602.635,0.0029967
2605.411,0.0029923
2607.958,0.0029903
2610.64,0.0029874
2613.777,0.0029923
2621.958,0.0029906
2624.632,0.0029969
2627.303,0.0029886
2629.957,0.0029958
2632.629,0.0029906
2635.383,0.0029946
2637.948,0.0029894
2640.63,0.0029871
2643.306,0.0029773
2645.94,0.0029871
2648.628,0.0029949
2651.319,0.0029897
2653.967,0.0029967
2656.631,0.0029917
2659.302,0.0029923
2661.956,0.0029964
2664.628,0.0029929
2667.544,0.002988
2670.312,0.0029946
2672.952,0.0029958
2675.627,0.0029938
2678.305,0.0029938
2681.025,0.0029915
2683.63,0.0029912
2686.303,0.0029929
2688.961,0.0029891
2691.627,0.0029923
2694.305,0.0029932
2696.972,0.0029943
2699.631,0.0029941
2702.303,0.0029909
2704.954,0.0029915
2707.627,0.0029969
2710.283,0.002988
2712.956,0.0029941
2716.455,0.0029886
2719.009,0.0029972
2721.615,0.0029975
2724.302,0.002992
2726.957,0.0029889
2729.628,0.0029894
2732.279,0.0029874
2734.956,0.0029897
2737.629,0.0029923
2740.277,0.0029917
2742.958,0.0029874
2745.611,0.0029865
2748.338,0.0029969
2750.959,0.0029964
2753.624,0.0029955
2756.385,0.0029946
2758.956,0.0029952
2761.613,0.002999
2764.284,0.0029941
2767.18,0.0029912
2769.954,0.0029943
2772.596,0.002986
2775.392,0.0029912
2777.954,0.0029941
2780.574,0.0029981
2783.276,0.002992
2785.952,0.0029929
2788.628,0.0029955
2791.31,0.0029961
2793.952,0.0029958
2796.601,0.0029926
2799.277,0.0029975
2801.957,0.0029941
2804.63,0.0029868
2807.277,0.0029917
2809.953,0.0029972
2812.601,0.0029958
2815.437,0.0029981
2820.606,0.0029952
2823.386,0.0029883
2826.006,0.0029909
2828.627,0.0029975
2831.302,0.0029969
2833.952,0.0029969
2836.602,0.0029929
2839.282,0.0029943
2841.953,0.0029961
2844.604,0.0029995
2847.303,0.0029978
2849.955,0.0029938
2852.624,0.0029929
2855.371,0.002992
2857.978,0.0029865
2860.603,0.0029877
2863.305,0.0029958
2866.126,0.0029969
2868.611,0.0029938
2871.283,0.0029964
2873.962,0.0029995
2876.604,0.0029883
2879.281,0.0029868
2882.003,0.0029897
2884.604,0.0029906
2887.284,0.0029969
2889.953,0.0029943
2892.639,0.0029938
2895.381,0.0029943
2897.953,0.002988
2900.629,0.0029906
2903.242,0.0029889
2905.954,0.0029926
2908.602,0.0029894
2911.284,0.0029967
2914.081,0.0030027
2920.055,0.0029929
2922.605,0.0029906
2925.38,0.0029987
2927.953,0.002988
2930.603,0.0029917
2933.282,0.0029903
2935.953,0.0029964
2938.606,0.0029958
2941.277,0.0029909
2943.953,0.0029941
2946.809,0.0029926
2949.283,0.0029935
2951.961,0.0029897
2954.604,0.0029949
2957.387,0.002992
2959.926,0.0029938
2962.605,0.0029897
2965.378,0.0029695
2967.951,0.0029949
2970.603,0.002999
2973.284,0.0029981
2975.927,0.002999
2978.613,0.0030019
2981.281,0.0029906
2983.926,0.0029903
2986.616,0.0029889
2989.276,0.0029915
2991.925,0.0029993
2994.6,0.0029903
2997.276,0.002999
2999.93,0.0029958
3002.607,0.0029923
3005.387,0.0029923
3007.955,0.0029915
3010.603,0.0029917
3013.478,0.0029886
3018.453,0.0029865
3021.283,0.0029943
3023.917,0.0029932
3026.618,0.0029941
3029.282,0.0030001
3032,0.0029935
3034.615,0.0029935
3039.652,0.0029969
3042.335,0.0029889
3044.949,0.0029912
3047.652,0.0029883
3050.327,0.002999
3052.978,0.0029935
3055.676,0.0029998
3058.279,0.0029938
3061.002,0.0029929
3063.65,0.0029917
3066.581,0.0029868
3069.28,0.002999
3071.973,0.0029903
3074.608,0.0029941
3077.325,0.0029894
3080.2,0.0029967
3083.009,0.0029929
3085.709,0.0029964
3088.325,0.0029915
3090.972,0.0029972
3093.66,0.002975
3096.375,0.0029949
3098.975,0.002986
3101.654,0.0029871
3104.325,0.0029938
3107.001,0.0029961
3109.653,0.0029984
3112.33,0.0029935
3114.973,0.0029935
3117.923,0.0029938
3120.661,0.0029952
3123.328,0.0029863
3126.024,0.0029851
3128.649,0.0029961
3131.333,0.0029964
3133.982,0.0029906
3136.675,0.002992
3139.326,0.0029946
3141.975,0.0029894
3144.649,0.0029935
3147.65,0.0029883
3150.323,0.0029891
3152.981,0.0029938
3155.677,0.0029912
3158.403,0.0029897
3161.327,0.0029946
3163.974,0.0029938
3166.874,0.0029929
3169.57,0.0029897
3172.325,0.0029938
3174.972,0.0029935
3177.651,0.0029897
3180.336,0.0029929
3182.932,0.0029883
3185.673,0.0029958
3188.324,0.0029955
3190.972,0.0029943
3193.651,0.0029935
3196.357,0.0029938
3198.929,0.0029935
3201.65,0.0029897
3204.322,0.0029938
3207.012,0.0029891
3209.711,0.0029964
3212.33,0.0029903
3215.484,0.0029915
3223.653,0.0029883
3226.452,0.002992
3229.324,0.0029837
3231.977,0.0029938
3234.654,0.0029967
3237.375,0.0029886
3239.978,0.0029969
3242.651,0.0029915
3245.432,0.0029865
3247.964,0.002988
3250.644,0.0029969
3253.326,0.0029981
3256.027,0.0029941
3258.697,0.0029975
3261.282,0.0029877
3264.285,0.0029917
3267.198,0.0029926
3269.973,0.002992
3272.648,0.0029949
3275.431,0.0029923
3278.306,0.0029897
3281.306,0.0029917
3283.98,0.0029917
3286.677,0.0029961
3289.327,0.0029926
3291.973,0.0029871
3294.649,0.0029961
3297.35,0.002992
3299.977,0.00299
3302.656,0.0029981
3305.397,0.0029909
3307.973,0.0029941
3310.652,0.0029932
3313.326,0.0029917
3316.227,0.0029897
3318.976,0.0029949
3321.651,0.0029906
3324.335,0.0029961
3326.975,0.002992
3329.649,0.0029995
3332.299,0.00299
3334.976,0.0029894
3337.65,0.0029906
3340.328,0.00299
3342.976,0.0029929
3345.685,0.0030001
3348.655,0.0029889
3351.338,0.0029935
3353.971,0.0029964
3356.652,0.0029984
3359.408,0.0029964
3362.325,0.0029932
3364.976,0.0029938
3367.829,0.0029943
3370.606,0.0029941
3373.339,0.0029938
3376.026,0.0029883
3378.654,0.00299
3381.323,0.0029955
3383.978,0.00299
3386.672,0.0029946
3389.325,0.0029964
3391.975,0.0029903
3394.654,0.0029972
3397.376,0.0029912
3399.991,0.0029915
3402.648,0.0029935
3405.431,0.0029926
3408.326,0.0029871
3410.976,0.0029917
3413.985,0.0029854
3419.224,0.0029929
3421.978,0.0029915
3424.65,0.0029897
3427.455,0.0029993
3430.329,0.0029903
3432.978,0.0029967
3435.649,0.0029961
3438.3,0.0029926
3440.973,0.0029889
3443.661,0.0029935
3446.372,0.00299
3448.963,0.0029981
3451.649,0.0029938
3454.326,0.0029946
3457.003,0.0029889
3459.648,0.0029941
3462.324,0.0029967
3464.979,0.0029874
3467.973,0.0029952
3470.649,0.002992
3473.327,0.0029938
3476.024,0.002992
3478.662,0.0029969
3481.628,0.0029958
3484.328,0.0029857
3487.025,0.0029917
3489.645,0.0029975
3492.301,0.0029955
3494.976,0.0029929
3497.627,0.0029949
3500.3,0.0029952
3502.976,0.0029929
3505.676,0.0029935
3508.302,0.0029932
3510.894,0.0029958
3513.972,0.0029943
3520.051,0.0029915
3522.632,0.0029906
3525.402,0.0029915
3528.296,0.0029874
3530.974,0.0029941
3533.646,0.0029909
3536.374,0.0029941
3538.986,0.0029961
3541.622,0.0029915
3544.299,0.0029912
3547.323,0.0029943
3549.975,0.0029998
3552.624,0.0029955
3555.398,0.0029938
3557.931,0.0029915
3560.705,0.0029897
3563.304,0.0029961
3566.198,0.0029935
3568.979,0.0029897
3571.632,0.0029891
3574.3,0.002992
3577,0.0029955
3579.624,0.0029958
3582.302,0.0029938
3584.978,0.0029894
3587.625,0.0029998
3590.302,0.0029848
3592.974,0.0029929
3595.653,0.0029886
3598.301,0.0029969
3600.979,0.0029952
3603.589,0.0029952
3606.624,0.0029984
3609.304,0.0029993
3611.975,0.0029941
3614.976,0.0029917
3620.297,0.0029915
3622.931,0.0029909
3625.627,0.0029972
3628.329,0.0029949
3630.947,0.0029837
3633.624,0.0029958
3636.321,0.0029917
3638.977,0.0029915
3641.627,0.0029969
3644.301,0.0029889
3646.987,0.0029952
3649.623,0.0029987
3652.234,0.0029964
3655.392,0.0029943
3658.39,0.0029874
3660.897,0.0029915
3663.613,0.0029912
3666.599,0.0029972
3669.614,0.0029932
