306.319,0.0017313
308.962,0.0017345
312.963,0.0017353
315.64,0.0017336
318.291,0.0017376
320.962,0.0017336
323.646,0.0017359
326.29,0.0017342
328.934,0.0017333
331.645,0.0017347
334.316,0.0017362
336.966,0.0017368
339.761,0.0017321
342.636,0.0017342
345.259,0.001733
347.968,0.0017327
350.966,0.0017324
353.641,0.0017342
356.318,0.0017345
358.96,0.0017347
362.971,0.0017365
365.637,0.0017371
368.283,0.0017345
370.965,0.0017347
373.643,0.0017313
376.277,0.0017388
378.974,0.0017324
381.693,0.0017402
384.312,0.0017307
386.96,0.0017382
389.766,0.001735
392.617,0.0017385
395.317,0.0017345
397.968,0.0017356
400.646,0.0017336
403.292,0.0017342
405.964,0.0017402
408.644,0.0017365
413.814,0.0017336
416.638,0.0017333
419.319,0.001733
421.965,0.0017345
424.638,0.0017356
427.318,0.0017345
430.04,0.0017333
432.644,0.0017365
435.291,0.0017368
437.963,0.0017298
440.65,0.0017336
443.287,0.0017397
445.976,0.0017324
448.836,0.0017342
451.648,0.0017339
454.3,0.0017388
456.947,0.0017391
459.769,0.001733
463.651,0.0017327
466.291,0.001735
468.995,0.0017333
471.692,0.0017342
474.289,0.0017336
476.968,0.0017362
479.763,0.0017365
482.643,0.0017365
485.288,0.0017365
487.928,0.0017356
490.637,0.0017342
493.291,0.0017362
495.937,0.0017371
498.648,0.0017336
501.312,0.0017365
503.899,0.0017339
506.641,0.0017321
509.288,0.0017379
513.218,0.0017371
515.971,0.0017359
518.609,0.0017382
521.301,0.0017298
523.973,0.0017345
526.641,0.0017365
529.297,0.0017269
531.979,0.0017359
534.608,0.0017371
537.295,0.0017356
539.974,0.0017353
542.645,0.0017373
545.286,0.001735
547.961,0.0017362
550.968,0.0017307
553.652,0.001733
556.297,0.0017376
558.973,0.001735
563.005,0.0017345
565.645,0.0017385
568.264,0.0017316
570.977,0.0017345
573.65,0.0017376
576.307,0.0017362
578.972,0.0017356
581.7,0.0017394
584.299,0.0017376
586.978,0.0017356
589.795,0.0017371
592.653,0.0017394
595.293,0.0017336
597.969,0.0017301
600.672,0.0017362
603.303,0.0017397
605.986,0.001735
608.778,0.0017417
613.78,0.0017391
616.629,0.0017345
619.297,0.0017345
621.975,0.0017397
624.606,0.001731
627.259,0.0017371
629.983,0.0017336
632.648,0.0017394
635.302,0.001731
637.976,0.0017339
640.678,0.001733
643.255,0.0017368
645.973,0.0017356
648.658,0.0017321
651.35,0.0017333
653.973,0.0017399
656.648,0.0017362
659.255,0.0017371
663.229,0.0017333
665.976,0.0017371
668.648,0.0017333
671.347,0.0017324
673.976,0.0017359
676.703,0.0017353
679.298,0.0017379
682.15,0.0017307
684.975,0.0017388
687.654,0.0017307
690.304,0.0017402
692.975,0.0017345
695.648,0.0017373
698.302,0.0017362
700.997,0.0017333
703.649,0.0017319
706.255,0.0017373
708.973,0.0017362
713.126,0.0017356
715.973,0.001735
718.647,0.0017371
721.319,0.0017376
723.978,0.0017324
726.653,0.0017373
729.305,0.0017347
731.972,0.0017391
734.625,0.0017391
737.307,0.0017368
740.032,0.0017347
742.775,0.0017327
745.655,0.0017327
748.278,0.0017336
751.1,0.0017365
753.58,0.0017391
756.267,0.0017368
758.974,0.0017356
763.231,0.0017391
765.975,0.0017347
768.651,0.0017342
771.389,0.001735
774.298,0.0017368
776.951,0.0017345
779.775,0.0017368
782.653,0.0017385
785.255,0.0017347
787.959,0.0017382
790.653,0.0017336
793.3,0.0017345
795.949,0.0017368
798.652,0.0017359
801.345,0.0017353
803.955,0.0017356
806.626,0.0017362
809.299,0.0017342
814.349,0.0017382
817.255,0.0017359
819.979,0.0017347
822.625,0.0017371
825.299,0.0017359
827.951,0.0017342
830.675,0.001733
833.255,0.0017376
835.949,0.0017356
838.635,0.0017399
841.325,0.0017327
843.976,0.001733
846.626,0.0017327
849.255,0.0017414
851.958,0.0017345
854.623,0.0017466
857.3,0.0017307
861.298,0.0017417
863.96,0.0017368
866.912,0.0017295
869.786,0.0017347
872.629,0.0017382
875.303,0.0017333
877.943,0.0017365
880.62,0.0017385
883.624,0.0017353
886.297,0.0017397
888.96,0.0017373
891.675,0.0017324
894.303,0.0017365
896.903,0.0017362
899.776,0.001733
902.624,0.001742
905.299,0.0017319
907.948,0.0017388
911.935,0.0017342
914.623,0.0017342
917.289,0.0017373
919.975,0.0017342
922.626,0.0017353
925.303,0.0017347
927.955,0.0017385
930.676,0.0017365
933.274,0.0017362
935.95,0.0017379
938.636,0.0017324
941.322,0.0017379
943.992,0.0017397
946.955,0.0017353
949.948,0.0017336
952.634,0.0017342
955.303,0.0017399
957.949,0.0017342
961.986,0.0017356
964.638,0.0017347
967.299,0.0017388
970.025,0.001733
972.627,0.0017368
975.301,0.0017391
977.954,0.0017365
980.654,0.0017336
983.3,0.0017327
985.952,0.0017327
988.627,0.0017397
991.292,0.0017373
993.954,0.001735
996.611,0.0017356
999.276,0.0017382
1001.95,0.0017362
1004.591,0.0017385
1007.299,0.0017342
1012.476,0.0017365
1015.501,0.001735
1018.239,0.0017368
1020.95,0.0017336
1023.627,0.0017373
1026.301,0.001733
1028.905,0.0017365
1031.635,0.0017388
1034.28,0.001735
1036.906,0.0017356
1039.769,0.0017321
1042.62,0.001735
1045.273,0.0017356
1047.949,0.001733
1050.952,0.0017353
1053.624,0.0017391
1056.263,0.0017356
1058.949,0.001735
1063.201,0.0017342
1065.949,0.0017371
1068.625,0.0017379
1071.312,0.0017321
1074.002,0.0017356
1076.629,0.001733
1079.298,0.0017399
1082.152,0.0017399
1084.91,0.0017359
1088.275,0.0017414
1090.974,0.0017391
1093.628,0.0017373
1096.274,0.0017362
1098.958,0.001733
1101.631,0.0017347
1104.196,0.0017342
1106.895,0.0017368
1109.762,0.0017368
1114.267,0.0017376
1116.895,0.0017321
1119.779,0.0017365
1122.623,0.0017373
1125.269,0.0017359
1127.949,0.0017382
1130.684,0.0017428
1134.37,0.0017382
1137.243,0.0017353
1139.949,0.0017324
1142.627,0.0017379
1145.4,0.0017371
1148.287,0.0017336
1151.329,0.0017347
1153.953,0.0017391
1156.627,0.0017397
1159.275,0.0017371
1163.166,0.0017371
1165.949,0.0017373
1168.624,0.0017362
1171.306,0.0017359
1173.95,0.0017422
1176.631,0.0017342
1179.23,0.0017359
1181.953,0.0017411
1184.625,0.0017362
1187.273,0.0017394
1189.951,0.0017304
1192.637,0.0017382
1195.24,0.0017385
1197.95,0.0017362
1200.652,0.0017345
1203.277,0.0017336
1205.967,0.0017365
1208.628,0.0017394
1213.715,0.0017345
1216.626,0.0017339
1219.274,0.001729
1221.949,0.0017394
1224.63,0.0017359
1227.279,0.0017368
1229.978,0.001733
1232.631,0.0017345
1235.273,0.0017345
1237.951,0.0017368
1240.68,0.0017353
1243.228,0.0017307
1245.951,0.001731
1248.624,0.0017379
1251.327,0.0017321
1253.927,0.0017365
1256.628,0.0017382
1259.228,0.0017347
1263.202,0.0017379
1265.96,0.0017345
1268.625,0.0017359
1271.324,0.0017368
1273.921,0.0017382
1276.627,0.0017388
1279.328,0.0017313
1282.151,0.0017431
1284.95,0.0017373
1287.624,0.0017368
1290.24,0.0017345
1293.95,0.0017368
1296.624,0.0017385
1299.282,0.0017373
1301.951,0.0017385
1304.63,0.001735
1307.275,0.0017371
1311.423,0.0017342
1314.276,0.0017388
1316.927,0.0017295
1319.748,0.0017321
1322.581,0.0017347
1325.282,0.0017339
1327.954,0.0017345
1330.679,0.001759
1333.278,0.0017402
1335.933,0.0017379
1338.59,0.0017333
1341.287,0.0017333
1343.96,0.0017379
1346.657,0.0017368
1349.773,0.0017371
1352.63,0.0017345
1355.274,0.0017342
1357.95,0.0017368
1362.158,0.0017388
1364.925,0.0017324
1367.62,0.0017342
1370.29,0.0017382
1373.281,0.0017373
1375.949,0.0017339
1378.591,0.0017379
1381.275,0.0017342
1383.951,0.0017347
1386.588,0.0017339
1389.281,0.0017408
1391.933,0.0017321
1394.613,0.0017373
1397.284,0.0017382
1400.001,0.0017362
1402.581,0.0017362
1405.28,0.0017336
1407.934,0.0017422
1413.002,0.0017373
1415.933,0.0017373
1418.625,0.0017319
1421.34,0.0017356
1423.929,0.0017339
1426.599,0.0017382
1429.259,0.0017345
1431.881,0.0017382
1434.625,0.001735
1437.28,0.0017379
1439.928,0.0017391
1442.623,0.0017336
1445.273,0.0017321
1447.928,0.0017356
1450.617,0.0017347
1453.284,0.0017345
1455.927,0.0017356
1458.624,0.0017307
1462.66,0.0017368
1465.281,0.0017324
1467.951,0.0017353
1470.648,0.0017385
1473.326,0.0017345
1475.929,0.0017333
1478.599,0.001733
1481.41,0.0017342
1484.277,0.0017359
1486.93,0.0017362
1489.699,0.001735
1492.637,0.0017347
1495.288,0.0017362
1497.883,0.0017365
1500.602,0.001733
1503.271,0.0017301
1505.95,0.0017368
1508.6,0.0017371
1512.604,0.0017321
1515.31,0.0017394
1517.941,0.0017301
1520.659,0.0017359
1523.286,0.0017391
1525.931,0.0017359
1528.557,0.001742
1531.256,0.0017327
1533.933,0.0017353
1536.6,0.0017368
1539.256,0.0017368
1541.932,0.0017411
1544.575,0.001729
1547.342,0.0017394
1550.261,0.0017319
1552.931,0.0017379
1555.603,0.0017327
1558.283,0.0017371
1562.303,0.0017368
1564.939,0.0017342
1567.6,0.0017316
1570.277,0.0017371
1572.926,0.0017388
1575.614,0.0017405
1578.275,0.0017295
1580.952,0.0017382
1583.613,0.001735
1586.276,0.0017388
1588.928,0.0017388
1591.581,0.0017324
1594.276,0.0017345
1596.926,0.0017373
1599.7,0.0017373
1602.602,0.0017359
1605.275,0.0017345
1607.892,0.0017405
1613.453,0.0017394
1616.276,0.001735
1618.928,0.0017347
1621.629,0.0017324
1624.278,0.0017388
1626.928,0.0017353
1629.702,0.0017365
1632.253,0.0017345
1634.904,0.0017388
1637.555,0.0017319
1640.25,0.0017324
1642.893,0.0017362
1645.603,0.0017397
1648.276,0.0017347
1650.956,0.0017353
1653.555,0.0017345
1656.252,0.0017313
1658.926,0.0017388
1663.157,0.0017385
1665.931,0.0017379
1668.561,0.0017359
1671.245,0.0017371
1673.921,0.0017333
1676.6,0.0017342
1679.252,0.0017342
1682.151,0.0017347
1684.932,0.001733
1687.612,0.001735
1690.275,0.001735
1692.926,0.0017359
1695.6,0.001733
1698.282,0.0017368
1700.977,0.0017321
1703.935,0.0017376
1706.604,0.0017371
1709.281,0.0017408
1713.277,0.0017333
1715.882,0.0017385
1718.558,0.001748
1721.237,0.0017333
1723.927,0.0017368
1726.614,0.0017365
1729.283,0.0017371
1731.926,0.0017356
1734.563,0.0017137
1737.251,0.0017347
1739.959,0.0017368
1742.605,0.0017391
1745.25,0.0017295
1747.897,0.0017295
1750.777,0.0017376
1753.592,0.0017359
1756.251,0.0017365
1758.926,0.0017339
1762.961,0.0017356
1765.573,0.0017373
1768.25,0.0017345
1770.962,0.0017347
1773.608,0.0017373
1776.253,0.0017359
1778.89,0.0017365
1782.6,0.0017353
1785.252,0.0017324
1787.924,0.0017388
1790.627,0.001735
1793.252,0.0017402
1795.882,0.0017327
1798.599,0.0017362
1801.332,0.0017373
1803.927,0.0017385
1806.603,0.0017411
1809.253,0.0017333
1814.228,0.0017376
1817.251,0.0017373
1819.933,0.0017391
1822.61,0.0017373
1825.261,0.0017327
1827.924,0.0017373
1830.676,0.0017365
1833.253,0.0017353
1835.925,0.0017313
1838.603,0.0017356
1841.303,0.0017347
1844.251,0.0017379
1846.928,0.0017319
1849.704,0.0017362
1852.605,0.001735
1855.251,0.0017339
1857.889,0.001733
1861.904,0.0017376
1864.6,0.0017321
1867.253,0.0017327
1869.928,0.0017347
1872.6,0.0017388
1875.266,0.001733
1877.928,0.0017394
1880.652,0.0017347
1883.603,0.0017388
1886.232,0.0017295
1888.925,0.0017209
1891.625,0.0017402
1894.217,0.0017379
1896.929,0.0017405
1899.674,0.0017368
1902.256,0.0017269
1904.883,0.0017379
1907.604,0.0017342
1911.778,0.0017391
1914.601,0.0017342
1917.251,0.0017397
1919.929,0.0017342
1922.573,0.001731
1925.218,0.0017333
1927.896,0.0017373
1930.581,0.0017365
1933.23,0.0017365
1935.903,0.0017347
1938.58,0.0017376
1941.26,0.0017342
1943.894,0.0017382
1946.576,0.0017324
1949.643,0.0017362
1952.217,0.0017365
1954.896,0.0017301
1957.566,0.0017388
1961.768,0.0017345
1964.57,0.0017388
1967.219,0.0017319
1969.899,0.0017385
1972.568,0.0017342
1975.219,0.0017411
1977.898,0.0017368
1980.57,0.001733
1983.213,0.001742
1985.903,0.0017394
1988.569,0.0017359
1991.222,0.0017397
1993.897,0.0017281
1996.569,0.0017434
1999.264,0.0017376
2001.937,0.0017365
2004.612,0.0017353
2007.264,0.0017347
2012.326,0.0017371
2015.448,0.0017298
2018.261,0.0017385
2020.931,0.0017316
2023.598,0.0017333
2026.238,0.0017379
2028.905,0.0017359
2031.61,0.0017327
2034.207,0.0017339
2036.926,0.0017321
2039.687,0.0017336
2042.601,0.0017362
2045.262,0.0017379
2047.929,0.0017319
2050.626,0.0017342
2053.249,0.0017373
2055.905,0.0017342
2058.575,0.0017353
2062.68,0.0017376
2065.582,0.0017379
2068.256,0.001735
2070.953,0.001735
2073.601,0.0017347
2076.267,0.001735
2078.933,0.0017171
2081.781,0.0017321
2084.604,0.0017342
2087.251,0.0017347
2089.949,0.0017359
2092.602,0.0017388
2095.256,0.0017345
2097.931,0.0017382
2100.667,0.0017356
2103.609,0.0017316
2106.253,0.0017313
2108.927,0.0017353
2113.579,0.0017373
2116.251,0.0017368
2118.926,0.0017359
2121.579,0.001729
2124.257,0.0017368
2126.904,0.001735
2129.675,0.001733
2132.579,0.0017304
2135.253,0.0017324
2137.918,0.0017368
2140.629,0.0017347
2143.253,0.0017368
2145.926,0.0017382
2148.779,0.0017345
2151.651,0.0017298
2154.26,0.0017345
2156.906,0.0017327
2159.69,0.0017371
2163.577,0.0017307
2166.25,0.0017382
2168.901,0.0017345
2171.593,0.0017368
2174.255,0.0017336
2176.9,0.0017339
2179.683,0.0017359
2182.603,0.001733
2185.208,0.0017368
2187.902,0.001733
2190.604,0.0017333
2193.257,0.0017304
2195.903,0.0017339
2198.58,0.0017371
2201.235,0.0017347
2203.902,0.0017362
2206.578,0.0017313
2209.25,0.0017319
2214.579,0.0017284
2217.577,0.0017382
2220.276,0.0017345
2222.907,0.0017345
2225.578,0.0017324
2228.252,0.0017368
2230.928,0.0017345
2233.574,0.0017397
2236.226,0.0017316
2238.904,0.0017333
2241.601,0.001735
2244.24,0.001735
2246.902,0.0017368
2249.857,0.0017339
2252.576,0.0017347
2255.269,0.0017336
2257.9,0.0017327
2262.128,0.0017356
2264.856,0.001733
2267.581,0.001731
2270.277,0.0017373
2272.903,0.0017365
2275.615,0.0017405
2278.257,0.0017304
2280.957,0.0017342
2283.904,0.0017324
2286.575,0.0017414
2289.253,0.0017356
2291.903,0.0017417
2294.585,0.0017382
2297.251,0.0017382
2299.977,0.0017345
2302.576,0.0017324
2305.26,0.0017347
2307.904,0.0017399
2311.879,0.0017345
2314.581,0.0017342
2317.252,0.0017368
2319.956,0.0017319
2322.579,0.0017347
2325.234,0.0017356
2327.906,0.0017356
2330.535,0.0017391
2333.251,0.0017327
2335.904,0.0017327
2338.593,0.0017382
2341.305,0.0017379
2343.908,0.0017365
2346.578,0.0017319
2349.676,0.0017353
2352.575,0.0017365
2355.226,0.0017321
2357.904,0.0017345
2361.918,0.0017411
2364.586,0.001733
2367.23,0.0017336
2369.931,0.0017368
2372.573,0.0017307
2375.225,0.0017345
2377.881,0.0017336
2380.592,0.0017342
2383.225,0.0017446
2385.901,0.0017359
2388.589,0.0017313
2391.236,0.0017359
2393.88,0.0017336
2396.577,0.0017362
2399.23,0.0017342
2401.871,0.0017307
2404.579,0.0017385
2407.183,0.0017347
2412.232,0.0017394
2414.903,0.0017365
2417.679,0.0017394
2420.585,0.0017353
2423.225,0.0017324
2425.904,0.0017333
2428.581,0.0017347
2431.226,0.0017382
2433.9,0.0017356
2436.575,0.0017321
2439.228,0.0017339
2441.904,0.001733
2444.576,0.0017353
2447.23,0.0017373
2449.931,0.001733
2452.582,0.0017347
2455.184,0.0017356
2457.902,0.0017359
2461.929,0.0017339
2464.578,0.0017362
2467.226,0.0017353
2469.826,0.0017362
2472.578,0.0017324
2475.226,0.001735
2477.903,0.0017373
2480.628,0.0017339
2483.579,0.0017365
2486.349,0.0017353
2489.228,0.0017347
2491.903,0.0017394
2494.58,0.0017336
2497.235,0.0017336
2499.938,0.0017376
2502.542,0.0017327
2505.231,0.0017368
2507.903,0.0017342
2512.056,0.0017397
2514.903,0.0017391
2517.572,0.001735
2520.236,0.0017321
2522.902,0.0017345
2525.589,0.0017342
2528.226,0.0017353
2530.929,0.0017408
2533.603,0.0017379
2536.228,0.0017342
2538.902,0.0017388
2541.601,0.0017356
2544.229,0.0017397
2546.903,0.0017336
2550.026,0.0017353
2552.902,0.0017313
2555.577,0.0017368
2558.23,0.0017362
2562.406,0.0017385
2565.234,0.0017356
2567.913,0.0017345
2570.638,0.0017324
2573.228,0.0017399
2575.88,0.0017327
2578.559,0.0017411
2581.296,0.0017333
2583.906,0.0017333
2586.58,0.0017376
2589.227,0.001733
2591.902,0.0017324
2594.583,0.0017339
2597.235,0.001731
2599.953,0.0017345
2602.58,0.0017336
2605.228,0.0017385
2607.9,0.0017342
2612.963,0.0017373
2615.907,0.0017313
2618.652,0.0017408
2621.581,0.0017397
2624.23,0.0017385
2626.904,0.0017324
2629.643,0.0017316
2632.577,0.0017278
2635.229,0.0017466
2637.903,0.0017356
2640.577,0.0017382
2643.215,0.0017371
2645.902,0.0017353
2648.577,0.0017316
2651.308,0.0017356
2653.903,0.0017365
2656.591,0.0017379
2659.232,0.0017298
2663.253,0.0017295
2665.903,0.0017324
2668.577,0.0017362
2671.279,0.0017371
2673.901,0.0017347
2676.585,0.0017382
2679.182,0.0017342
2682.081,0.0017336
2684.902,0.0017353
2687.578,0.0017362
2690.299,0.0017353
2692.87,0.001733
2695.578,0.0017399
2698.227,0.0017319
2700.928,0.0017327
2703.547,0.0017336
2706.22,0.0017373
2708.876,0.0017368
2712.872,0.0017336
2715.539,0.0017365
2718.217,0.0017316
2720.893,0.0017342
2723.564,0.0017359
2726.216,0.0017319
2728.89,0.0017379
2731.574,0.001729
2734.222,0.0017342
2736.87,0.0017376
2739.667,0.0017336
2742.54,0.001731
2745.222,0.0017368
2747.891,0.0017298
2750.874,0.0017339
2753.58,0.001735
2756.219,0.0017324
2758.875,0.0017347
2762.866,0.001733
2765.574,0.0017316
2768.217,0.001733
2770.885,0.0017333
2773.556,0.0017295
2776.224,0.0017359
2778.841,0.0017359
2781.544,0.0017362
2784.228,0.0017321
2786.832,0.0017347
2789.895,0.0017307
2792.548,0.0017397
2795.222,0.0017339
2797.873,0.0017382
2800.545,0.0017295
2803.185,0.0017339
2805.894,0.0017321
2808.572,0.0017388
2813.704,0.0017359
2816.594,0.0017321
2819.224,0.0017362
2821.995,0.001733
2824.872,0.001735
2827.567,0.0017391
2830.217,0.0017365
2832.869,0.0017333
2835.514,0.001731
2838.224,0.0017347
2840.895,0.0017327
2843.545,0.0017391
2846.218,0.0017368
2849.231,0.0017359
2851.869,0.0017324
2854.542,0.0017359
2857.224,0.0017365
2861.455,0.0017356
2864.217,0.0017336
2866.888,0.001735
2869.655,0.0017379
2872.55,0.0017345
2875.217,0.0017353
2877.893,0.0017359
2880.571,0.0017394
2883.549,0.0017368
2886.224,0.0017339
2888.865,0.0017298
2891.541,0.001735
2894.222,0.0017388
2896.803,0.0017333
2899.644,0.0017324
2902.23,0.0017333
2904.872,0.0017324
2907.559,0.0017345
2911.547,0.0017365
2914.225,0.0017368
2916.874,0.0017345
2919.653,0.0017327
2922.545,0.0017391
2925.215,0.0017319
2927.833,0.001733
2930.54,0.0017339
2933.223,0.0017327
2935.865,0.0017356
2938.547,0.001733
2941.223,0.0017359
2943.864,0.0017368
2946.541,0.0017324
2949.646,0.0017376
2952.219,0.0017307
2954.865,0.001735
2957.545,0.0017336
2961.552,0.0017345
2964.218,0.0017339
2966.871,0.0017336
2969.657,0.0017359
2972.545,0.0017321
2975.225,0.0017342
2977.873,0.0017379
2980.546,0.0017379
2983.198,0.0017327
2985.872,0.0017298
2988.508,0.0017373
2991.545,0.0017359
2994.225,0.0017362
2996.871,0.0017324
2999.647,0.0017365
3002.188,0.0017324
3004.836,0.0017359
3007.54,0.0017307
3012.595,0.0017382
3015.418,0.0017347
3018.163,0.0017333
3021.188,0.001733
3023.868,0.0017336
3026.542,0.0017339
3029.176,0.0017359
3031.87,0.0017342
3034.511,0.0017316
3037.88,0.0017347
3040.605,0.001735
3043.164,0.001729
3045.879,0.0017379
3048.554,0.001735
3051.214,0.0017365
3053.878,0.0017368
3056.553,0.0017342
3059.226,0.0017321
3063.305,0.0017293
3066.128,0.0017324
3068.846,0.0017316
3071.556,0.0017295
3074.227,0.0017209
3076.878,0.0017353
3079.65,0.0017382
3082.505,0.0017255
3085.205,0.0017327
3087.914,0.0017324
3090.61,0.0017385
3093.208,0.0017359
3095.879,0.0017376
3098.529,0.0017339
3101.206,0.001733
3103.882,0.0017353
3106.567,0.0017336
3109.2,0.0017339
3113.948,0.0017333
3117.206,0.0017373
3119.904,0.0017362
3122.555,0.0017327
3125.209,0.0017307
3127.88,0.0017371
3130.575,0.0017365
3133.205,0.0017373
3135.881,0.001733
3138.559,0.0017327
3141.215,0.0017373
3143.874,0.0017359
3146.514,0.0017394
3149.655,0.0017333
3152.203,0.0017365
3154.976,0.0017362
3157.834,0.0017301
3162.058,0.0017327
3164.876,0.0017324
3167.552,0.001731
3170.252,0.0017342
3172.877,0.0017345
3175.559,0.0017313
3178.169,0.0017397
3180.879,0.0017336
3183.552,0.0017405
3186.204,0.0017339
3188.882,0.0017347
3191.628,0.0017342
3194.549,0.0017345
3197.205,0.0017368
3199.88,0.0017356
3202.555,0.0017287
3205.206,0.0017368
3207.878,0.0017373
3212.952,0.0017368
3215.879,0.0017339
3218.556,0.0017359
3221.258,0.0017365
3223.878,0.0017324
3226.515,0.0017339
3229.206,0.0017339
3231.882,0.0017365
3234.556,0.0017359
3237.205,0.0017373
3239.903,0.0017492
3242.519,0.0017304
3245.204,0.0017304
3247.88,0.0017356
3250.587,0.0017342
3253.205,0.0017379
3255.876,0.0017324
3258.518,0.0017362
3262.502,0.0017365
3265.203,0.0017347
3267.881,0.0017345
3270.547,0.0017466
3273.203,0.0017321
3275.886,0.0017371
3278.517,0.001735
3281.203,0.001733
3284.204,0.0017394
3286.88,0.0017347
3289.641,0.001733
3292.204,0.0017333
3294.878,0.0017382
3297.552,0.0017359
3300.252,0.0017373
3302.879,0.0017327
3305.518,0.0017319
3308.204,0.0017362
3312.152,0.001735
3314.881,0.0017382
3317.565,0.0017339
3320.257,0.0017388
3322.847,0.0017339
3325.532,0.0017402
3328.203,0.0017333
3330.882,0.0017371
3333.528,0.0017376
3336.203,0.0017333
3338.876,0.0017342
3341.581,0.0017362
3344.203,0.0017353
3346.865,0.001735
3349.884,0.0017327
3352.54,0.0017319
3355.168,0.001735
3357.876,0.0017339
3361.926,0.0017371
3364.529,0.0017324
3367.205,0.0017353
3369.904,0.0017347
3372.553,0.0017342
3375.224,0.0017347
3377.865,0.001735
3380.554,0.001735
3383.209,0.0017347
3385.851,0.0017342
3388.528,0.0017327
3391.21,0.0017371
3393.874,0.0017405
3396.557,0.0017336
3399.196,0.0017316
3402.168,0.0017345
3404.854,0.0017368
3407.531,0.0017327
3412.78,0.0017359
3415.566,0.0017333
3418.205,0.0017347
3420.902,0.0017373
3423.551,0.0017353
3426.207,0.0017353
3428.878,0.0017356
3431.495,0.001735
3434.205,0.001733
3436.853,0.0017336
3439.628,0.0017324
3442.492,0.0017316
3445.201,0.0017342
3447.854,0.0017307
3450.679,0.0017371
3453.527,0.0017284
3456.205,0.0017347
3458.859,0.0017356
3463.085,0.0017339
3465.852,0.0017405
3468.535,0.0017362
3471.236,0.0017281
3473.888,0.0017359
3476.568,0.001733
3479.166,0.0017347
3482.077,0.0017347
3484.857,0.0017371
3487.53,0.0017284
3490.3,0.0017327
3493.166,0.0017324
3495.881,0.0017365
3498.528,0.0017353
3501.207,0.0017379
3503.882,0.0017284
3506.558,0.0017336
3509.166,0.0017359
3513.138,0.001733
3515.862,0.001735
3518.531,0.0017365
3521.204,0.0017397
3523.829,0.001733
3526.536,0.0017342
3529.201,0.0017376
3531.834,0.0017368
3534.529,0.0017321
3537.203,0.0017342
3539.842,0.0017417
3542.529,0.0017353
3545.203,0.0017388
3547.857,0.0017336
3550.85,0.0017293
3553.53,0.0017324
3556.159,0.0017301
3558.854,0.0017359
3562.88,0.0017342
3565.535,0.0017373
3568.186,0.0017345
3570.853,0.0017324
3573.53,0.0017379
3576.187,0.001733
3578.859,0.0017333
3581.534,0.001735
3584.186,0.0017336
3586.813,0.0017359
3589.64,0.0017362
3592.541,0.0017373
3595.209,0.0017298
3597.858,0.001733
3600.534,0.0017362
3603.207,0.0017356
3605.856,0.0017345
3608.533,0.0017333
3613.609,0.0017388
3616.537,0.0017376
3619.136,0.0017295
3621.853,0.0017313
3624.529,0.0017365
3627.174,0.001735
3629.856,0.0017388
3632.53,0.0017212
3635.206,0.0017333
3637.854,0.0017333
3640.541,0.0017365
3643.181,0.0017321
3645.854,0.0017321
3648.537,0.0017353
3651.156,0.0017356
3653.855,0.0017316
3656.504,0.0017327
3659.186,0.0017345
3663.129,0.0017324
3665.857,0.0017382
3668.493,0.0017174
3671.191,0.0017333
3673.854,0.0017324
3676.528,0.0017385
3679.178,0.0017336
3682.055,0.0017362
3684.818,0.0017376
3687.526,0.0017336
