755.285,0.0019846
758.011,0.0019814
760.634,0.0019771
763.363,0.0019788
765.98,0.0019808
768.747,0.0019779
771.353,0.0019797
774.051,0.0019759
776.722,0.0019742
779.317,0.0019788
782.108,0.0019756
785.024,0.0019788
787.671,0.0019794
790.338,0.0019774
793.306,0.0019785
796.004,0.0019794
798.74,0.0019826
801.327,0.0019826
805.239,0.00198
808.753,0.0019779
811.35,0.0019828
814.028,0.0019811
816.681,0.0019808
819.334,0.0019704
822.101,0.0019701
825.312,0.001984
828.015,0.0019779
830.731,0.0019759
833.338,0.0019797
836.015,0.0019782
838.631,0.0019768
841.284,0.0019742
843.978,0.0019725
846.705,0.0019753
849.625,0.0019794
856.231,0.0019727
859.03,0.0019776
861.682,0.0019765
864.356,0.0019837
867.073,0.0019811
869.682,0.0019846
872.325,0.0019776
875.352,0.0019794
878.029,0.0019733
880.695,0.0019826
883.326,0.0019748
886.016,0.0019727
888.642,0.0019759
891.346,0.0019837
894.101,0.0019811
896.612,0.0019831
901.352,0.0019785
904.204,0.0019843
907.01,0.001984
909.731,0.0019849
912.388,0.0019823
915.052,0.001982
917.662,0.0019797
920.342,0.0019814
923.012,0.0019771
925.665,0.0019805
928.334,0.0019805
931.065,0.0019765
933.681,0.0019785
936.277,0.0019756
939.003,0.0019973
941.681,0.0019771
944.357,0.0019817
947.034,0.0019797
949.632,0.0019814
953.621,0.0019571
956.363,0.0019831
959.031,0.0019791
961.637,0.0019811
964.305,0.0019811
967.025,0.0019745
969.683,0.0019782
972.319,0.001973
975.358,0.0019823
977.958,0.0019751
980.677,0.0019768
983.609,0.0019771
986.34,0.0019788
988.98,0.0019826
991.634,0.0019854
994.347,0.001982
997.02,0.00198
999.686,0.0019826
1003.611,0.001984
1006.351,0.0019811
1009.023,0.0019852
1011.746,0.0019802
1014.342,0.0019808
1016.995,0.00198
1019.652,0.0019779
1022.363,0.0019768
1025.049,0.0019742
1027.994,0.0019774
1030.666,0.001973
1033.346,0.0019774
1036.021,0.0019811
1038.773,0.0019742
1041.314,0.0019817
1044.668,0.0019854
1047.359,0.0019791
1050.358,0.0019719
1056.59,0.0019802
1059.361,0.0019797
1062.118,0.0019826
1064.693,0.001984
1067.366,0.0019811
1070.035,0.0019808
1072.81,0.0019782
1075.69,0.0019782
1078.361,0.0019785
1081.009,0.0019817
1083.791,0.0019805
1086.693,0.001982
1089.365,0.0019802
1092.11,0.00198
1094.765,0.0019811
1097.366,0.0019817
1100.041,0.0019733
1102.908,0.0019808
1105.612,0.0019771
1108.362,0.0019785
1111.004,0.0019828
1113.693,0.0019831
1116.73,0.0019771
1119.687,0.0019837
1122.326,0.0019794
1125.014,0.0019828
1127.694,0.0019733
1130.337,0.0019828
1133.019,0.0019759
1135.692,0.0019802
1138.362,0.0019785
1140.967,0.0019782
1143.679,0.0019776
1146.366,0.0019782
1149.363,0.0019788
1152.148,0.0019765
1156.292,0.0019814
1159.001,0.0019776
1161.683,0.0019849
1164.348,0.0019762
1167.025,0.0019797
1169.678,0.0019779
1172.293,0.0019774
1175.028,0.0019837
1177.679,0.0019753
1180.299,0.0019788
1183.164,0.0019866
1186.032,0.001982
1188.645,0.0019774
1191.352,0.0019774
1194.004,0.001973
1196.678,0.0019823
1199.361,0.0019776
1202.154,0.0019785
1206.011,0.0019805
1208.651,0.0019779
1211.337,0.0019779
1214.258,0.0019722
1216.931,0.001982
1219.604,0.0019759
1222.336,0.0019742
1224.998,0.0019791
1227.603,0.0019762
1230.364,0.0019779
1233.085,0.0019814
1236.033,0.0019817
1238.645,0.0019805
1241.375,0.001984
1244.092,0.0019826
1246.691,0.0019779
1249.648,0.001982
1255.826,0.0019785
1258.367,0.0019765
1261.02,0.0019753
1263.763,0.0019788
1266.359,0.001973
1269.011,0.0019713
1271.663,0.0019776
1274.359,0.0019768
1277.021,0.0019759
1279.65,0.0019782
1282.337,0.0019774
1285.016,0.0019779
1287.683,0.0019739
1290.337,0.0019751
1293.014,0.0019776
1295.653,0.0019762
1298.336,0.0019782
1301.012,0.0019782
1303.914,0.00198
1306.683,0.0019762
1309.329,0.0019797
1312.039,0.0019811
1315.375,0.0019791
1317.97,0.0019808
1320.639,0.0019828
1323.647,0.0019768
1326.294,0.0019846
1328.961,0.0019831
1331.647,0.0019831
1334.288,0.001982
1337.379,0.0019797
1340.567,0.0019823
1343.72,0.0019768
1346.314,0.0019745
1350.633,0.0019788
1355.325,0.0019791
1358.339,0.0019817
1361.645,0.0019797
1364.47,0.0019808
1367.32,0.0019776
1369.972,0.0019797
1372.673,0.0019788
1375.619,0.0019733
1378.422,0.0019736
1381.544,0.0019745
1384.305,0.0019849
1387.005,0.0019791
1389.636,0.0019837
1393.322,0.0019782
1395.963,0.0019739
1398.626,0.0019745
1401.308,0.0019794
1405.242,0.0019768
1408.005,0.0019857
1410.737,0.0019849
1413.388,0.0019817
1415.955,0.0019765
1418.69,0.0019788
1421.288,0.0019869
1424.315,0.0019805
1426.98,0.0019828
1429.651,0.0019831
1432.319,0.001984
1434.984,0.0019768
1437.634,0.0019779
1440.324,0.0019797
1442.989,0.0019785
1445.608,0.0019774
1449.453,0.001982
1452.052,0.0019817
1458.314,0.001984
1460.962,0.0019791
1463.624,0.0019776
1466.27,0.0019745
1468.956,0.00198
1471.618,0.0019719
1474.292,0.001971
1478.323,0.0019826
1480.983,0.001982
1483.604,0.0019753
1486.342,0.0019776
1489.321,0.0019765
1492.09,0.0019808
1494.629,0.001986
1497.311,0.0019776
1499.963,0.0019771
1502.771,0.0019791
1505.293,0.0019817
1507.96,0.0019745
1510.609,0.0019794
1513.323,0.0019768
1516.042,0.0019805
1518.642,0.0019765
1521.286,0.0019834
1523.981,0.0019794
1526.644,0.0019782
1529.3,0.0019834
1532.348,0.0019823
1534.958,0.0019837
1537.609,0.0019776
1540.314,0.0019814
1542.967,0.0019805
1545.608,0.0019802
1554.566,0.0019794
1557.292,0.0019791
1559.957,0.0019828
1562.613,0.0019797
1565.32,0.0019736
1568.287,0.0019765
1570.978,0.0019707
1573.719,0.0019831
1576.288,0.0019751
1578.964,0.0019831
1582.09,0.0019817
1584.613,0.0019751
1587.284,0.0019748
1591.003,0.0019817
1593.607,0.0019785
1596.28,0.0019785
1598.959,0.0019811
1601.608,0.0019831
1605.549,0.001982
1608.289,0.0019774
1610.981,0.0019846
1613.61,0.0019808
1616.312,0.0019765
1619.294,0.0019805
1622.093,0.0019823
1624.606,0.0019834
1627.28,0.001984
1630.037,0.0019802
1632.603,0.0019759
1635.273,0.0019794
1637.957,0.0019762
1640.609,0.0019791
1643.294,0.0019762
1645.984,0.0019748
1648.705,0.0019805
1651.28,0.0019854
1657.384,0.0019808
1659.942,0.0019814
1662.585,0.0019725
1665.281,0.0019794
1667.969,0.0019759
1670.6,0.0019742
1673.325,0.0019791
1675.96,0.0019875
1678.612,0.0019782
1681.282,0.00198
1683.951,0.0019811
1686.614,0.001973
1689.295,0.0019759
1692.021,0.0019776
1694.603,0.0019771
1697.32,0.0019814
1699.953,0.0019814
1702.73,0.0019802
1705.279,0.0019817
1707.964,0.0019805
1710.593,0.0019817
1713.266,0.0019791
1715.942,0.0019759
1718.603,0.0019785
1721.313,0.0019817
1723.963,0.0019768
1726.602,0.0019791
1729.286,0.0019843
1732.034,0.0019794
1734.605,0.0019846
1737.296,0.0019785
1740.293,0.0019794
1742.959,0.0019771
1745.616,0.0019791
1748.306,0.0019808
1750.962,0.0019785
1755.489,0.0019771
1758.455,0.0019814
1761.287,0.0019774
1764.039,0.0019823
1766.602,0.0019834
1769.297,0.0019733
1772.06,0.0019797
1774.624,0.0019756
1777.284,0.0019762
1780.047,0.0019849
1783.156,0.0019751
1785.96,0.00198
1788.613,0.0019745
1791.374,0.0019814
1794.295,0.0019782
1796.956,0.0019883
1799.613,0.0019753
1803.59,0.0019748
1806.292,0.0019751
1810.936,0.0019791
1813.622,0.0019797
1816.256,0.0019872
1818.959,0.0019849
1821.602,0.00198
1824.261,0.0019759
1826.955,0.0019779
1829.616,0.0019739
1832.316,0.0019753
1834.959,0.0019722
1837.612,0.0019774
1840.967,0.0019857
1843.98,0.0019811
1846.618,0.0019831
1858.191,0.0019742
1863.714,0.0019776
1866.288,0.0019716
1868.969,0.0019771
1879.235,0.0019768
1882.046,0.0019719
1884.618,0.0019713
1887.293,0.0019765
1901.726,0.0019828
1904.615,0.0019742
1907.769,0.0019776
1910.609,0.0019817
1913.276,0.0019857
1915.969,0.0019771
1918.714,0.0019785
1921.622,0.0019826
1924.272,0.0019857
1926.924,0.00198
1929.606,0.001971
1932.261,0.0019779
1934.939,0.00198
1937.615,0.0019814
1940.316,0.0019849
1943.06,0.0019834
1945.609,0.00198
1948.265,0.0019782
1950.924,0.0019725
1954.837,0.001986
1957.611,0.0019794
1960.257,0.0019768
1962.956,0.0019857
1965.621,0.0019794
1968.287,0.0019779
1970.939,0.0019765
1973.629,0.0019828
1976.262,0.0019788
1978.932,0.0019727
1981.602,0.0019759
1984.272,0.0019756
1986.942,0.0019779
1989.612,0.0019828
1992.279,0.001982
1994.943,0.0019826
1997.597,0.0019811
2000.261,0.0019811
2004.212,0.0019831
2007.613,0.0019782
2010.251,0.0019826
2012.92,0.0019802
2015.609,0.0019797
2019.936,0.0019817
2022.602,0.0019823
2025.253,0.001982
2027.988,0.0019745
2030.581,0.0019751
2033.326,0.0019782
2035.911,0.0019904
2038.61,0.0019791
2041.263,0.0019782
2043.932,0.0019814
2046.611,0.0019797
2049.607,0.0019739
2056.14,0.0019751
2058.918,0.0019753
2061.582,0.0019782
2064.256,0.001984
2066.944,0.0019805
2069.595,0.0019834
2072.248,0.0019768
2074.935,0.0019791
2077.565,0.0019797
2080.244,0.0019776
2082.924,0.0019774
2085.597,0.0019797
2088.249,0.0019756
2090.921,0.0019808
2093.596,0.0019768
2096.242,0.0019771
2099.015,0.00198
2101.594,0.0019808
2104.345,0.0019785
2106.942,0.0019843
2109.611,0.0019802
2112.269,0.0019826
2116.607,0.0019742
2119.265,0.0019808
2122.033,0.0019794
2124.593,0.0019756
2127.269,0.0019811
2129.989,0.0019791
2132.688,0.0019802
2135.248,0.0019791
2138,0.0019745
2140.572,0.0019722
2143.249,0.0019771
2145.925,0.0019768
2148.585,0.0019811
2151.254,0.0019765
2155.152,0.0019811
2157.912,0.0019834
2160.56,0.0019756
2163.236,0.0019785
2166.013,0.001982
2168.565,0.0019828
2171.315,0.0019797
2173.914,0.0019779
2176.589,0.0019751
2179.245,0.0019739
2182.075,0.0019785
2184.562,0.0019753
2187.239,0.0019756
2189.955,0.0019776
2192.597,0.0019814
2195.28,0.0019814
2197.95,0.0019727
2200.584,0.0019846
2204.524,0.001984
2207.264,0.0019782
2209.922,0.0019753
2212.609,0.0019704
2215.236,0.0019771
2217.935,0.0019805
2220.586,0.0019823
2223.265,0.0019834
2225.933,0.0019771
2228.616,0.0019802
2231.273,0.0019794
2233.918,0.0019814
2236.576,0.0019837
2239.255,0.0019782
2242.055,0.0019828
2244.602,0.0019756
2247.278,0.0019774
2249.994,0.0019753
2256.122,0.0019788
2258.607,0.0019843
2261.286,0.0019849
2263.966,0.0019802
2266.623,0.0019837
2269.335,0.00198
2272.051,0.0019828
2274.586,0.00198
2277.291,0.0019779
2279.926,0.0019814
2282.593,0.0019756
2285.282,0.0019739
2287.954,0.0019782
2290.6,0.0019828
2293.288,0.0019823
2295.963,0.0019817
2298.971,0.0019733
2301.581,0.0019811
2304.555,0.0019811
2307.302,0.0019828
2309.962,0.0019794
2312.602,0.0019782
2315.334,0.001982
2317.944,0.0019811
2320.611,0.00198
2323.281,0.0019831
2325.976,0.001984
2328.572,0.0019831
2331.311,0.0019733
2334.008,0.0019745
2336.94,0.0019791
2339.594,0.0019808
2342.637,0.0019745
2345.305,0.0019759
2348.147,0.0019791
2350.94,0.0019719
2355.897,0.0019826
2358.629,0.0019745
2361.34,0.0019811
2363.963,0.0019713
2366.637,0.0019776
2369.279,0.0019808
2372.046,0.0019802
2374.631,0.0019996
2377.273,0.0019788
2379.954,0.0019817
2382.795,0.0019742
2385.257,0.0019814
2387.934,0.0019791
2390.993,0.0019762
2393.65,0.0019756
2396.306,0.0019788
2398.974,0.0019797
2401.637,0.0019774
2405.553,0.0019759
2408.308,0.0019834
2410.989,0.0019808
2413.599,0.0019831
2416.221,0.001973
2419.018,0.0019788
2421.567,0.0019814
2424.258,0.0019768
2426.977,0.0019805
2429.65,0.0019727
2432.325,0.0019779
2435.021,0.0019779
2437.565,0.001982
2440.32,0.0019817
2443.006,0.0019826
2445.621,0.0019768
2448.637,0.0019811
2451.283,0.0019834
2457.517,0.001982
2460.295,0.0019805
2462.995,0.0019779
2465.644,0.0019751
2468.33,0.0019739
2471.316,0.0019771
2473.988,0.0019785
2476.651,0.0019837
2479.618,0.0019762
2482.619,0.0019791
2493.63,0.0019768
2496.311,0.0019857
2498.952,0.0019771
2502.06,0.0019768
2504.655,0.0019852
2508.67,0.0019814
2511.276,0.001973
2513.965,0.0019788
2517.032,0.0019837
2519.971,0.0019823
2522.666,0.0019736
2525.301,0.0019794
2527.963,0.0019745
2530.637,0.0019765
2533.383,0.0019756
2536.297,0.0019765
2539.004,0.0019797
2541.623,0.0019776
2544.259,0.0019794
2548.345,0.0019774
2550.992,0.0019788
2555.033,0.0019719
2557.95,0.0019808
2560.608,0.0019826
2563.311,0.0019771
2565.955,0.0019751
2568.628,0.0019779
2571.293,0.0019802
2574.048,0.0019751
2576.929,0.0019759
2579.657,0.0019797
2582.673,0.0019808
2585.25,0.0019805
2589.24,0.0019762
2592.063,0.0019748
2594.673,0.0019779
2597.65,0.0019774
2600.28,0.0019872
2604.497,0.0019834
2607.289,0.00198
2609.959,0.001973
2612.687,0.0019828
2615.667,0.0019722
2618.313,0.0019756
2620.989,0.00198
2623.742,0.0019782
2626.605,0.0019782
2629.25,0.0019823
2632.051,0.0019823
2635.064,0.0019736
2637.983,0.0019808
2641.274,0.0019785
2643.977,0.0019762
2646.625,0.0019753
2649.629,0.0019785
2656.235,0.0019814
2659.64,0.0019797
2662.365,0.001982
2665.274,0.001988
2668.26,0.0019762
2670.938,0.0019808
2673.614,0.0019811
2676.264,0.0019849
2678.935,0.0019823
2681.611,0.0019797
2684.261,0.0019814
2686.969,0.0019823
2689.608,0.0019826
2692.303,0.0019852
2694.948,0.0019817
2697.623,0.0019826
2700.305,0.0019791
2703.226,0.0019846
2705.936,0.001982
2708.664,0.0019794
2711.673,0.0019797
2714.83,0.0019814
2718,0.0019797
2720.658,0.0019785
2723.691,0.0019846
2726.666,0.00198
2729.645,0.0019794
2732.462,0.0019797
2735.381,0.0019768
2738.286,0.0019779
2741.721,0.0019797
2744.73,0.0019849
2747.726,0.0019814
2750.729,0.0019748
2754.902,0.0019828
2757.611,0.0019776
2761.124,0.0019834
2764.291,0.0019823
2768.824,0.0019866
2772.271,0.0019817
2777.527,0.0019831
2780.659,0.0019837
2783.775,0.0019733
2786.651,0.0019675
2789.983,0.0019788
2793.003,0.0019794
2796.005,0.0019794
2799.966,0.0019846
2804.215,0.0019805
2807.648,0.0019826
2811.134,0.0019797
2814.642,0.0019797
2817.692,0.0019802
2820.697,0.0019733
2823.614,0.0019774
2826.69,0.0019797
2829.681,0.0019759
2832.715,0.0019762
2835.638,0.0019828
2839.565,0.0019779
2844.351,0.0019771
2847.765,0.0019805
2851.127,0.0019776
2858.044,0.0019797
2861.001,0.0019837
2864.002,0.0019782
2867.74,0.0019814
2870.841,0.0019762
2874.345,0.0019857
2877.286,0.0019774
2880.722,0.0019817
2883.661,0.0019808
2886.675,0.0019811
2890.082,0.0019756
2893.09,0.0019846
2895.958,0.001984
2898.625,0.001984
2901.578,0.0019814
2904.975,0.0019791
2909.673,0.0019849
2912.667,0.0019753
2915.656,0.0019736
2918.643,0.0019791
2921.355,0.0019788
2924.628,0.0019736
2927.687,0.0019736
2930.631,0.0019805
2933.654,0.0019782
2936.699,0.0019797
2940.363,0.0019831
2943.409,0.0019765
2946.634,0.0019751
2949.617,0.0019785
2954.351,0.0019857
2957.392,0.0019808
2960.384,0.0019782
2963.301,0.0019811
2966.337,0.0019846
2969.295,0.0019782
2972.166,0.0019768
2976,0.0019771
2978.971,0.0019736
2983.616,0.0019831
2986.682,0.0019808
2990.336,0.0019794
2993.402,0.001984
2997.982,0.0019817
3001.034,0.0019742
3005.658,0.001986
3011.34,0.0019834
3014.631,0.001982
3017.644,0.0019762
3020.65,0.0019774
3024.004,0.0019788
3026.986,0.0019788
3030.001,0.0019788
3032.989,0.0019779
3035.97,0.0019805
3043.488,0.0019794
3046.298,0.0019771
3049.338,0.0019771
3055.872,0.001982
3058.967,0.0019901
3062.099,0.0019805
3065.046,0.0019788
3068.352,0.0019751
3071.284,0.0019759
3074.646,0.0019863
3078.019,0.0019774
3081.31,0.0019846
3084.372,0.0019736
3087.284,0.0019837
3090.647,0.001984
3093.632,0.0019849
3096.619,0.0019814
3099.653,0.0019779
3102.884,0.0019826
3105.718,0.0019854
3108.671,0.0019751
3111.618,0.0019837
3114.84,0.0019814
3117.68,0.0019846
3120.603,0.0019739
3123.787,0.0019788
3126.675,0.0019776
3129.613,0.00198
3133.083,0.00198
3136.069,0.0019826
3144.115,0.0019904
3146.989,0.0019788
3149.993,0.0019831
3154.576,0.0019753
3160.662,0.0019759
3163.653,0.0019745
3167.701,0.0019797
3170.649,0.0019826
3174.017,0.0019785
3177.02,0.0019814
3180.271,0.0019782
3183.305,0.0019837
3186.81,0.0019834
3190.373,0.0019771
3193.646,0.0019794
3196.614,0.0019788
3199.66,0.0019797
3203.973,0.0019854
3210.12,0.0019774
3212.998,0.0019843
3216.023,0.0019768
3218.961,0.0019753
3225.963,0.0019768
3229.27,0.0019846
3232.077,0.0019802
3234.964,0.0019791
3238.731,0.001984
3241.631,0.0019776
3245.747,0.0019655
3249.013,0.0019788
3252.07,0.0019846
3258.4,0.0019834
3261.295,0.0019823
3264.304,0.0019759
3267.318,0.0019794
3270.291,0.0019831
3273.318,0.0019837
3276.302,0.0019782
3279.305,0.0019791
3282.295,0.0019742
3285.302,0.0019823
3288.302,0.0019794
3291.313,0.001982
3294.289,0.0019831
3297.308,0.001984
3300.282,0.0019779
3303.438,0.0019791
3306.381,0.0019837
3309.338,0.0019753
3312.295,0.0019808
3315.3,0.0019843
3318.29,0.0019771
3321.269,0.0019802
3324.281,0.0019831
3326.941,0.0019756
3329.615,0.0019771
3332.33,0.0019831
3334.907,0.0019745
3337.586,0.0019814
3340.269,0.0019739
3342.926,0.0019745
3345.582,0.0019814
3348.228,0.0019834
3350.912,0.0019768
3355.627,0.0019837
3358.575,0.0019791
3361.247,0.0019776
3363.904,0.0019736
3366.577,0.0019745
3369.231,0.0019762
3372.055,0.0019782
3374.924,0.0019785
3377.597,0.0019823
3380.227,0.001988
3383.057,0.0019739
3385.576,0.0019762
3388.338,0.0019762
3391.299,0.0019837
3393.997,0.0019797
3396.554,0.0019759
3399.226,0.0019834
3402.002,0.0019725
3406.02,0.0019831
3408.538,0.0019852
3411.594,0.0019768
3414.271,0.0019797
3416.943,0.0019852
3419.616,0.0019857
3422.425,0.0019831
3425.25,0.001982
3427.96,0.0019814
3430.621,0.0019837
3433.349,0.0019837
3436.282,0.0019837
3439.086,0.0019791
3442.036,0.0019831
3444.957,0.0019765
3447.601,0.0019759
3450.276,0.0019776
3456.541,0.0019751
3459.277,0.001984
3462.074,0.0019762
3464.985,0.0019768
3467.63,0.0019722
3470.314,0.001986
3473.162,0.0019808
3475.941,0.0019823
3478.601,0.0019843
3481.272,0.0019785
3483.971,0.0019828
3486.591,0.0019831
3489.678,0.001984
3492.574,0.0019828
3495.276,0.0019843
3497.937,0.0019828
3500.591,0.001984
3503.504,0.001982
3506.28,0.0019843
3508.933,0.0019779
3511.626,0.0019852
3514.286,0.0019849
3516.962,0.0019776
3519.917,0.001984
3522.678,0.0019785
3525.29,0.0019837
3527.932,0.0019802
3530.58,0.0019837
3533.256,0.0019595
3535.945,0.0019863
3538.607,0.001982
3541.252,0.0019808
3543.939,0.0019785
3546.577,0.0019843
3549.35,0.0019823
3553.91,0.0019776
3556.539,0.0019823
3559.573,0.0019774
3562.265,0.0019826
3564.901,0.0019843
3567.586,0.0019808
3570.281,0.0019849
3573.01,0.0019837
3575.889,0.0019797
3578.573,0.0019785
3581.429,0.0019849
3584.231,0.0019805
3586.945,0.0019811
3589.62,0.0019849
3592.277,0.0019782
3594.935,0.0019762
3597.576,0.001982
3600.262,0.0019774
3604.313,0.0019814
3606.999,0.0019762
3609.952,0.0019811
3612.635,0.0019797
3615.241,0.0019794
3617.936,0.0019823
3620.595,0.0019785
3623.268,0.0019759
3625.915,0.0019811
3628.593,0.00198
3631.184,0.001988
3633.9,0.0019794
3636.584,0.0019808
3639.304,0.0019846
3642.076,0.0019779
3644.894,0.0019854
3647.586,0.0019831
3650.263,0.0019849
3656.486,0.0019817
3659.187,0.0019785
3662.046,0.0019776
3664.943,0.0019791
3667.595,0.001982
3670.275,0.0019808
3672.973,0.0019774
3675.604,0.0019811
3678.554,0.0019852
3681.267,0.0019802
3683.942,0.0019802
3686.594,0.0019826
3689.269,0.0019776
3692.018,0.0019837
3694.602,0.0019791
3697.267,0.0019826
3699.938,0.0019802
3702.818,0.0019823
3705.593,0.0019791
3708.322,0.0019805
3710.944,0.001984
3713.623,0.0019817
3716.595,0.001984
3719.268,0.0019802
3722.043,0.0019756
3724.93,0.0019843
3727.592,0.001986
3730.271,0.0019837
3732.977,0.0019892
3735.596,0.0019843
3738.268,0.0019771
3740.94,0.001982
3743.618,0.0019768
3746.247,0.0019843
3748.951,0.0019837
3751.596,0.0019863
3755.592,0.0019854
3758.244,0.0019808
3760.912,0.0019817
3763.595,0.001984
3766.273,0.0019811
3768.899,0.0019805
3771.582,0.0019823
3774.272,0.0019846
3776.944,0.0019826
3779.594,0.0019837
3782.545,0.0019823
3785.595,0.001984
3788.274,0.0019828
3790.954,0.0019826
3793.652,0.0019805
3796.268,0.0019852
3798.922,0.0019828
3803.346,0.00198
3805.942,0.0019817
3808.521,0.0019802
3811.247,0.0019771
3813.946,0.0019846
3816.549,0.0019834
3819.271,0.0019828
3821.994,0.0019831
3824.603,0.001986
3827.271,0.0019843
3829.924,0.0019768
3832.595,0.0019831
3835.277,0.0019797
3837.92,0.0019776
3840.599,0.0019805
3843.273,0.0019808
3845.917,0.00198
3848.915,0.00198
3851.591,0.0019811
3858.075,0.0019779
3860.882,0.001982
3863.685,0.0019785
3866.229,0.0019762
3868.934,0.0019788
3871.585,0.0019826
3874.187,0.0019632
3877.189,0.0019814
