285.443,0.0021824
288.124,0.002183
290.776,0.0021899
293.453,0.0021873
296.122,0.0021836
298.776,0.0021845
301.443,0.0021865
304.133,0.0021836
306.798,0.0021879
309.453,0.0021873
312.226,0.0021839
315.207,0.0021891
319.118,0.0021856
321.699,0.002183
324.408,0.0021847
327.083,0.0021905
329.726,0.0021816
332.38,0.002183
335.184,0.0021798
337.733,0.0021899
340.406,0.0021882
343.083,0.0021879
345.733,0.0021908
348.381,0.0021801
351.051,0.0021839
353.732,0.0021891
356.407,0.0021847
359.093,0.0021836
361.731,0.0021876
364.381,0.0021845
370.533,0.0021865
373.122,0.0021888
375.78,0.0021847
378.354,0.0021885
381.056,0.0021784
383.709,0.0021845
386.387,0.0021824
389.034,0.0021905
391.707,0.0021608
394.36,0.0021865
397.033,0.0021795
399.712,0.0021836
402.358,0.0021885
405.136,0.0021885
407.71,0.0021862
410.385,0.0021897
413.032,0.0021876
417.058,0.0021801
419.722,0.0021899
422.365,0.0021879
425.141,0.002183
427.712,0.0021813
430.381,0.0021804
433.031,0.0021925
435.71,0.0021865
438.387,0.0021888
444.144,0.0021793
446.714,0.0021865
449.363,0.0021865
452.037,0.0021923
454.712,0.0021836
457.361,0.0021853
460.067,0.0021856
462.717,0.0021882
466.321,0.0021824
469.081,0.0021885
471.734,0.0021839
474.404,0.0021897
477.18,0.0021865
479.734,0.0021836
482.382,0.0021842
485.133,0.0021885
487.73,0.0021888
490.383,0.0021839
493.038,0.0021882
495.731,0.0021879
498.381,0.0021795
501.055,0.002185
503.732,0.002185
506.379,0.0021873
509.065,0.002185
511.705,0.0021876
514.399,0.002185
518.313,0.0021804
521.032,0.0021845
523.714,0.0021882
526.367,0.0021897
529.068,0.0021888
531.742,0.0021871
534.416,0.0021911
537.036,0.002185
539.717,0.002183
542.421,0.0021862
545.24,0.0021862
548.066,0.0021821
550.74,0.0021882
553.367,0.002192
556.035,0.002179
558.715,0.0021871
561.417,0.0021876
564.094,0.00217
570.328,0.0021868
573.041,0.0021821
575.74,0.0021865
578.415,0.0021908
581.061,0.0021876
583.78,0.0021839
586.464,0.0021845
589.073,0.0021885
591.744,0.0021856
594.365,0.002181
597.101,0.0021819
599.77,0.0021873
602.428,0.0021859
605.197,0.002192
608.1,0.0021836
611.101,0.0021824
613.724,0.0021928
617.901,0.0021821
620.773,0.0021842
623.435,0.0021885
626.1,0.0021885
628.726,0.0021923
631.782,0.0021888
634.429,0.0021873
637.165,0.0021793
640.07,0.0021859
642.744,0.0021873
645.448,0.0021842
648.064,0.0021847
650.71,0.0021885
653.42,0.0021853
656.036,0.0021856
658.752,0.0021833
661.42,0.0021793
664.057,0.002181
666.892,0.0021853
669.742,0.002183
672.351,0.002185
675.159,0.0021842
678.108,0.0021827
680.737,0.0021894
683.406,0.0021836
686.049,0.002192
688.738,0.0021894
691.394,0.0021787
694.036,0.0021827
696.722,0.0021917
699.389,0.002185
702.065,0.0021827
704.682,0.0021824
707.391,0.0021842
710.097,0.0021842
712.742,0.002183
716.717,0.0021804
719.432,0.0021859
722.061,0.0021859
724.762,0.0021914
727.431,0.0021839
730.106,0.0021819
732.752,0.0021888
735.391,0.0021865
738.103,0.0021859
740.752,0.002181
743.639,0.0021862
746.431,0.0021891
749.099,0.0021847
752.083,0.0021819
754.743,0.0021798
757.384,0.0021824
760.101,0.0021888
762.718,0.0021853
769.078,0.0021842
771.745,0.0021862
774.436,0.0021853
777.089,0.0021885
779.745,0.0021865
782.382,0.0021847
785.129,0.0021882
788.095,0.0021804
790.755,0.0021853
793.388,0.0021862
796.101,0.0021879
798.703,0.0021871
801.383,0.0021827
804.098,0.0021859
806.733,0.0021827
809.429,0.0021891
812.202,0.0021891
815.178,0.0021894
819.089,0.0021801
821.733,0.0021798
824.396,0.0021853
827.051,0.0021888
829.709,0.0021865
832.379,0.0021902
835.165,0.002192
837.753,0.0021859
840.47,0.0021862
843.061,0.0021868
845.73,0.0021836
848.382,0.0021847
851.06,0.0021862
853.701,0.0021853
856.353,0.0021856
859.371,0.0021865
862.065,0.002185
864.696,0.0021879
867.476,0.0021856
870.025,0.0021839
872.7,0.0021905
875.366,0.0021885
878.033,0.002185
880.723,0.0021827
883.36,0.0021833
886.041,0.0021868
888.686,0.0021833
891.372,0.0021876
894.076,0.0022079
896.72,0.0021902
899.388,0.0021891
902.084,0.0021798
904.749,0.0021876
907.475,0.0021544
910.23,0.0021928
913.063,0.0021816
917.251,0.0021842
920.068,0.0021937
922.73,0.0021827
925.402,0.0021798
928.108,0.0021882
930.766,0.0021868
933.433,0.0021856
936.134,0.002181
938.767,0.0021862
941.402,0.0021807
944.166,0.0021859
946.831,0.0021879
949.428,0.0021845
952.107,0.0021897
954.759,0.0021842
957.376,0.0021865
960.064,0.002185
962.714,0.0021859
968.925,0.0021845
971.732,0.0021795
974.336,0.0021911
977.057,0.0021888
979.705,0.0021902
982.351,0.0021873
985.138,0.0021876
987.706,0.0021813
990.388,0.0021865
993.1,0.0021891
995.764,0.0021833
998.354,0.0021902
1001.055,0.0021824
1003.736,0.0021839
1006.373,0.0021859
1009.11,0.0021824
1012.078,0.0021873
1014.751,0.0021816
1018.627,0.0021853
1021.431,0.0021873
1024.053,0.0021937
1027.006,0.0021827
1029.758,0.0021847
1032.384,0.0021885
1035.171,0.0021839
1037.74,0.0021899
1040.38,0.002183
1043.048,0.0021882
1045.745,0.002185
1048.395,0.0021764
1051.027,0.0021842
1053.738,0.0021819
1056.363,0.0021847
1059.042,0.0021914
1061.744,0.0021894
1064.359,0.0021914
1067.566,0.0021885
1070.383,0.0021894
1073.027,0.0021885
1075.741,0.0021899
1078.493,0.002183
1081.087,0.0021795
1083.788,0.0021845
1086.456,0.0021842
1089.117,0.002183
1091.764,0.0021902
1094.401,0.0021882
1097.079,0.0021891
1099.75,0.0021784
1102.401,0.0021885
1105.157,0.0021842
1107.741,0.0021868
1110.413,0.0021833
1113.044,0.0021793
1117.031,0.0021836
1119.752,0.0021845
1122.491,0.0021842
1125.144,0.0021885
1127.72,0.0021879
1130.367,0.0021842
1133.038,0.0021871
1135.716,0.0021845
1138.36,0.0021905
1141.061,0.0021836
1143.759,0.0021925
1146.358,0.0021902
1149.06,0.002183
1151.711,0.0021885
1154.361,0.002185
1157.077,0.0021882
1159.757,0.002192
1162.399,0.0021868
1168.669,0.0021821
1171.408,0.0021865
1174.053,0.0021836
1176.703,0.0021914
1179.406,0.0021905
1182.091,0.0021873
1184.761,0.0021821
1187.406,0.0021899
1190.066,0.002185
1192.759,0.0021868
1195.431,0.0021871
1198.079,0.0021842
1200.761,0.0021833
1203.408,0.0021845
1206.039,0.002179
1208.75,0.002179
1211.705,0.0021819
1214.36,0.0021868
1220.106,0.0021879
1222.682,0.0021819
1225.32,0.0021842
1228.006,0.0021845
1230.657,0.0021819
1233.332,0.0021862
1236.007,0.0021856
1238.666,0.0021891
1241.345,0.0021873
1244.016,0.0021943
1246.669,0.0021793
1249.345,0.0021845
1252.019,0.002181
1254.675,0.0021885
1257.346,0.0021905
1260.019,0.0021897
1262.713,0.0021856
1265.619,0.0021798
1268.389,0.0021908
1271.071,0.002181
1273.74,0.0021821
1276.453,0.0021949
1279.084,0.0021813
1281.725,0.0021842
1284.394,0.0021888
1287.092,0.0021845
1289.714,0.0021894
1292.407,0.0021879
1295.165,0.0021836
1297.715,0.0021914
1300.388,0.0021894
1303.076,0.0021847
1305.787,0.0021859
1308.513,0.0021908
1311.357,0.0021847
1314.068,0.0021871
1318.099,0.0021873
1320.718,0.0021897
1323.389,0.0021914
1326.094,0.0021853
1328.723,0.0021859
1331.389,0.0021833
1334.068,0.0021873
1336.766,0.0021888
1339.396,0.0021862
1342.065,0.0021943
1345.164,0.0021821
1347.714,0.0021931
1350.395,0.0021888
1353.063,0.002183
1355.795,0.0021836
1358.389,0.0021842
1361.073,0.0021911
1363.705,0.0021897
1370.024,0.0021804
1372.691,0.002183
1375.425,0.0021836
1378.044,0.0021888
1380.686,0.0021865
1383.364,0.0021859
1386.036,0.0021865
1388.648,0.0021905
1391.372,0.0021821
1394.04,0.002185
1396.684,0.0021795
1399.364,0.002185
1402.055,0.0021813
1404.686,0.0021836
1407.359,0.0021897
1410.219,0.0021908
1413.111,0.0021882
1417.294,0.0021873
1420.049,0.0021917
1422.702,0.0021897
1425.413,0.0021876
1428.071,0.0021839
1430.733,0.0021894
1433.41,0.0021873
1436.119,0.0021868
1438.693,0.0021873
1445.139,0.0021882
1447.702,0.0021862
1450.412,0.0021876
1453.097,0.0021853
1455.777,0.0021885
1458.753,0.0021871
1461.382,0.0021865
1464.098,0.0021894
1467.648,0.0021839
1470.43,0.0021891
1473.099,0.0021905
1475.843,0.0021842
1478.751,0.002185
1481.42,0.0021853
1484.064,0.002185
1486.755,0.0021902
1489.384,0.0021868
1492.101,0.0021821
1494.756,0.0021871
1497.427,0.0021882
1500.072,0.0021908
1502.745,0.0021819
1505.494,0.0021842
1508.431,0.0021914
1511.434,0.0021937
1514.104,0.0021824
1518.384,0.0021891
1521.099,0.0021908
1523.748,0.0021899
1526.554,0.0021905
1529.441,0.0021842
1532.038,0.0021821
1534.719,0.0021781
1537.422,0.0021925
1540.08,0.0021879
1542.755,0.0021795
1545.754,0.0021847
1548.389,0.0021905
1551.103,0.0021839
1553.766,0.002185
1556.55,0.0021865
1559.424,0.0021824
1562.047,0.0021897
1564.708,0.0021905
1570.845,0.0021853
1573.727,0.0021842
1576.518,0.0021865
1579.396,0.0021873
1582.065,0.0021821
1584.712,0.002183
1587.388,0.0021859
1590.043,0.0021873
1592.718,0.0021862
1595.419,0.0021853
1598.07,0.0021839
1600.714,0.0021856
1603.391,0.0021876
1606.105,0.0021882
1608.719,0.0021859
1611.718,0.0021879
1614.714,0.0021885
1618.644,0.0021888
1621.388,0.0021859
1624.066,0.0021853
1626.767,0.0021885
1629.347,0.0021902
1632.387,0.0021917
1635.109,0.0021876
1638.022,0.0021819
1640.714,0.002185
1643.723,0.0021847
1646.899,0.0021885
1649.686,0.0021908
1652.595,0.0021882
1655.379,0.0021902
1674.451,0.0021891
1679.347,0.0021821
1682.033,0.0021847
1684.69,0.0021819
1687.33,0.0021836
1690.042,0.002183
1692.675,0.0021767
1695.317,0.0021839
1698.056,0.0021871
1700.678,0.0021888
1703.341,0.0021853
1706.05,0.0021821
1708.707,0.0021865
1711.382,0.0021853
1714.03,0.0021847
1717.971,0.0021905
1720.676,0.0021876
1723.352,0.0021871
1726.03,0.0021902
1728.654,0.0021859
1731.383,0.0021778
1734.008,0.0021819
1736.669,0.0021871
1740.008,0.0021859
1742.668,0.0021859
1745.47,0.0021865
1747.997,0.0021847
1750.667,0.0021853
1753.322,0.0021873
1756.028,0.0021856
1758.666,0.0021862
1761.315,0.0021793
1763.987,0.0021853
1770.108,0.0021894
1772.669,0.0021868
1775.336,0.0021839
1777.994,0.0021801
1780.65,0.0021957
1783.318,0.0021888
1786.003,0.0021821
1788.672,0.0021856
1791.383,0.0021902
1794.014,0.0021847
1796.66,0.0021862
1800.019,0.0021833
1802.697,0.0021885
1805.34,0.002192
1808.02,0.0021882
1810.904,0.0021821
1813.693,0.0021888
1817.852,0.0021836
1820.344,0.0021847
1822.992,0.0021894
1825.7,0.0021879
1828.32,0.002183
1830.977,0.0021847
1833.709,0.0021793
1836.366,0.002183
1838.983,0.0021845
1841.668,0.0021882
1844.354,0.0021758
1847,0.0021894
1849.66,0.0021905
1852.314,0.0021865
1855.085,0.0021899
1857.628,0.0021819
1860.334,0.0021856
1863.019,0.0021931
1865.791,0.0021839
1868.323,0.002183
1870.99,0.0021911
1873.693,0.0021949
1876.324,0.0021859
1879.006,0.0021816
1881.699,0.0021894
1884.343,0.0021836
1887.029,0.0021819
1889.7,0.0021879
1892.346,0.0021804
1895.644,0.0021862
1898.349,0.0021876
1901.007,0.0021839
1903.712,0.0021908
1906.316,0.0021798
1909.039,0.0021827
1911.742,0.0021879
1914.372,0.0021865
1918.347,0.0021842
1921.056,0.0021816
1923.713,0.0021865
1928.349,0.002183
1931.025,0.0021911
1933.67,0.0021897
1936.318,0.002185
1938.994,0.0021894
1941.659,0.0021833
1944.373,0.0021816
1947.049,0.0021905
1949.7,0.0021862
1952.383,0.0021842
1955.161,0.0021888
1957.717,0.0021917
1960.377,0.0021865
1962.988,0.0021885
1969.338,0.0021856
1972.031,0.0021847
1974.656,0.0021856
1977.346,0.0021868
1979.992,0.0021879
1982.665,0.0021873
1985.334,0.0021908
1988.003,0.0021899
1991.11,0.0021813
1993.706,0.0021928
1996.363,0.0021888
1999.024,0.0021833
2001.678,0.0021891
2004.33,0.0021871
2007.143,0.0021891
2009.669,0.0021888
2012.312,0.0021888
2016.492,0.0021871
2019.02,0.0021894
2021.642,0.0021899
2024.331,0.0021862
2026.999,0.0021804
2029.649,0.002185
2032.324,0.002183
2035.101,0.0021853
2037.646,0.0021902
2040.353,0.0021882
2043,0.0021885
2045.795,0.0021862
2048.337,0.0021842
2051.028,0.0021845
2053.653,0.0021853
2056.322,0.0021879
2058.988,0.0021868
2061.641,0.002185
2064.331,0.0021836
2067.126,0.0021905
2070.009,0.0021819
2072.679,0.0021902
2075.362,0.0021931
2078.099,0.0021894
2080.67,0.0021839
2083.342,0.002185
2086.006,0.0021868
2088.686,0.0021859
2091.303,0.0021847
2093.99,0.0021891
2096.646,0.0021868
2099.323,0.0021891
2102.03,0.0021856
2104.7,0.0021894
2107.413,0.0021891
2110.375,0.0021905
2113.021,0.0021899
2117.214,0.0021772
2119.982,0.0021856
2122.658,0.0021821
2125.332,0.0021816
2128.013,0.0021876
2131.668,0.0021871
2134.548,0.0021891
2137.336,0.0021888
2140.016,0.0021865
2142.656,0.0021897
2145.509,0.0021833
2148.323,0.0021879
2151.014,0.0021908
2153.638,0.0021894
2156.335,0.002185
2159.018,0.002181
2161.653,0.0021862
2164.322,0.0021847
2170.524,0.0021899
2173.34,0.002185
2176.286,0.0021879
2179.011,0.0021816
2181.67,0.0021894
2184.34,0.0021862
2187.019,0.0021882
2189.646,0.002181
2192.673,0.0021859
2195.345,0.0021845
2198.037,0.0021847
2200.69,0.0021821
2203.368,0.0021879
2206.21,0.0021888
2209.039,0.0021865
2211.766,0.002181
2214.355,0.0021859
2218.313,0.0021891
2221.035,0.0021882
2224.164,0.002183
2227.046,0.0021847
2229.736,0.0021833
2232.369,0.002183
2235.176,0.0021842
2238.013,0.0021772
2240.812,0.002185
2243.677,0.0021856
2246.541,0.0021795
2249.338,0.002183
2251.983,0.0021819
2254.697,0.0021873
2257.38,0.0021859
2260.37,0.0021882
2263.041,0.0021923
2266.07,0.0021917
2268.66,0.0021816
2271.359,0.0021862
2274.127,0.0021833
2277.005,0.0021894
2279.681,0.0021856
2282.722,0.0021827
2285.388,0.002183
2288.056,0.0021894
2290.756,0.0021839
2293.714,0.0021862
2296.707,0.0021853
2299.334,0.0021923
2301.999,0.0021821
2304.669,0.0021862
2307.47,0.0021917
2310.346,0.0021839
2312.979,0.0021894
2316.999,0.0021868
2319.688,0.0021882
2322.28,0.002185
2325.251,0.0021879
2328.027,0.0021879
2330.676,0.002183
2333.331,0.0021847
2335.997,0.002185
2338.672,0.0021899
2341.369,0.0021853
2344.327,0.0021899
2347.007,0.0021885
2349.658,0.0021888
2352.305,0.0021891
2355.084,0.0021862
2357.701,0.0021859
2360.305,0.0021894
2363.375,0.0021856
2369.563,0.0021885
2372.285,0.002183
2375.146,0.0021885
2378.011,0.0021871
2381.007,0.0021847
2383.676,0.0021928
2386.334,0.0021888
2388.986,0.0021905
2391.808,0.0021859
2394.331,0.0021868
2397.027,0.0021885
2399.675,0.0021839
2402.349,0.0021845
2405.101,0.0021845
2407.707,0.002185
2410.772,0.002185
2413.372,0.0021925
2417.634,0.0021853
2420.354,0.0021868
2423.024,0.0021859
2425.852,0.0021894
2428.689,0.0021845
2431.334,0.0021868
2434.038,0.0021862
2436.711,0.0021813
2439.43,0.002185
2443.977,0.0021856
2446.794,0.0021931
2449.673,0.0021876
2452.315,0.0021888
2455.125,0.002181
2457.673,0.0021856
2460.306,0.0021908
2463.058,0.0021905
2466.606,0.0021891
2469.352,0.0021862
2472.03,0.0021902
2474.741,0.002183
2477.705,0.0021845
2480.334,0.0021894
2483.031,0.0021917
2485.708,0.0021827
2488.319,0.0021876
2491.017,0.0021827
2493.678,0.0021859
2496.304,0.0021842
2499.024,0.0021905
2501.676,0.0021856
2504.323,0.0021885
2507.062,0.0021871
2509.703,0.0021853
2512.319,0.002181
2515.103,0.0021882
2518.998,0.0021859
2521.68,0.0021856
2525.237,0.0021842
2527.992,0.0021871
2530.663,0.0021862
2533.325,0.0021894
2536.102,0.0021804
2538.652,0.0021787
2541.429,0.0021839
2544.313,0.0021801
2547.022,0.0021793
2549.654,0.0021891
2552.326,0.0021853
2555.102,0.0021888
2557.693,0.0021885
2560.318,0.002183
2563.008,0.0021894
2569.339,0.0021807
2572.005,0.0021902
2574.711,0.0021807
2577.316,0.0021917
2580.091,0.0021897
2582.713,0.0021905
2585.354,0.0021836
2588.025,0.002185
2590.65,0.0021853
2593.311,0.002185
2596.029,0.0021816
2598.753,0.0021873
2601.738,0.0021856
2604.379,0.0021868
2607.131,0.0021879
2610.251,0.0021914
2613.059,0.0021891
2617.576,0.0021842
2620.347,0.0021873
2623.363,0.0021908
2627.025,0.0021868
2629.676,0.0021868
2633.053,0.0021865
2635.763,0.0021853
2638.341,0.0021908
2641.014,0.0021819
2643.746,0.0021908
2646.402,0.0021613
2649.726,0.0021885
2652.712,0.0021853
2655.488,0.0021839
2658.371,0.0021821
2661.313,0.0021897
2664.032,0.002185
2666.906,0.0021845
2669.662,0.0021894
2672.374,0.0021853
2675.099,0.0021879
2678.059,0.0021885
2680.67,0.0021882
2683.374,0.0021824
2686.125,0.0021897
2689.411,0.0021911
2692.465,0.0021882
2695.439,0.0021842
2698.348,0.0021827
2701.017,0.0021804
2703.657,0.0021836
2706.34,0.0021853
2710.662,0.0021888
2713.48,0.0021853
2717.905,0.0021839
2720.64,0.0021865
2723.353,0.0021862
2726.229,0.0021827
2729.035,0.0021853
2731.652,0.0021839
2734.348,0.0021871
2737.035,0.0021891
2742.06,0.0021865
2745.176,0.0021862
2748.056,0.0021842
2750.667,0.0021842
2753.339,0.0021902
2756.007,0.0021882
2758.737,0.0021833
2761.66,0.0021897
2764.367,0.0021856
2770.599,0.0021882
2773.328,0.002185
2776.068,0.0021859
2778.701,0.002183
2781.681,0.002183
2784.637,0.0021908
2787.334,0.0021827
2790.006,0.0021908
2793.377,0.0021836
2796.362,0.0021631
2799.009,0.0021911
2801.659,0.0021882
2804.329,0.0021778
2807.004,0.0021891
2809.692,0.0021897
2812.337,0.002194
2815.098,0.0021891
2819.02,0.0021914
2821.696,0.0021897
2824.341,0.0021819
2828.48,0.0021865
2831.306,0.0021853
2834.017,0.0021859
2836.663,0.0021902
2839.308,0.0021859
2842.149,0.0021879
2845.381,0.0021868
2848.348,0.0021865
2850.983,0.0021873
2853.664,0.0021871
2856.319,0.0021879
2859.092,0.0021856
2862.069,0.0021833
2865.417,0.0021882
2868.011,0.0021888
2870.678,0.0021827
2873.351,0.0021827
2877.014,0.0021833
2880.018,0.002192
2882.674,0.0021911
2885.344,0.0021813
2888.007,0.0021827
2890.664,0.0021885
2897.682,0.0021827
2900.373,0.0021871
2903.047,0.0021902
2905.648,0.0021891
2909.136,0.0021873
2912.044,0.0021862
2915.099,0.0021897
2918.989,0.0021868
2921.7,0.0021845
2924.318,0.0021879
2927.634,0.0021853
2930.683,0.0021876
2933.324,0.0021804
2936.01,0.0021847
2938.696,0.0021793
2941.404,0.0021853
2944.444,0.0021865
2947.69,0.0021879
2950.319,0.0021937
2952.984,0.0021842
2955.666,0.0021911
2958.384,0.0021873
2961.47,0.0021882
2964.326,0.002185
2970.531,0.0021865
2973.331,0.0021891
2981.072,0.0021871
2983.996,0.0021845
2986.647,0.0021865
2989.661,0.0021847
2993.355,0.0021888
2996.036,0.0021862
2998.841,0.0021862
3001.652,0.0021781
3006.298,0.0021819
3009.112,0.0021873
3012.122,0.0021894
3015.079,0.0021885
3018.983,0.0021871
3021.666,0.0021824
3024.344,0.0021871
3027.071,0.0021833
3029.663,0.0021859
3032.328,0.0021888
3035.086,0.0021816
3037.998,0.0021911
3040.685,0.0021813
3043.65,0.0021813
3046.329,0.0021876
3049.178,0.0021769
3051.981,0.0021836
3054.655,0.0021804
3057.934,0.0021859
3060.668,0.002185
3063.311,0.0021842
3066.129,0.002185
3069.02,0.0021839
3072.001,0.002185
3074.682,0.0021888
3077.673,0.0021894
3080.317,0.0021888
3082.98,0.0021873
3085.683,0.0021813
3088.347,0.0021862
3091.082,0.0021847
3093.997,0.0021879
3096.659,0.0021894
3099.32,0.0021865
3102.99,0.0021882
3105.632,0.0021897
3109.049,0.0021842
3112.02,0.0021821
3114.696,0.002183
3118.671,0.0021888
3121.321,0.0021801
3124.018,0.0021859
3126.694,0.0021836
3129.349,0.0021868
3131.983,0.0021859
3135.183,0.0021868
3138.026,0.0021856
3140.686,0.0021859
3143.771,0.0021888
3146.395,0.0021839
3149.659,0.0022073
3152.305,0.0021836
3155.078,0.002183
3157.762,0.0021859
3160.682,0.0021925
3163.322,0.002185
3169.667,0.0021827
3172.305,0.0021862
3175.127,0.0021899
3177.997,0.0021853
3180.625,0.0021853
3183.357,0.0021856
3186.012,0.0021885
3188.631,0.0021807
3192.674,0.0021853
3195.316,0.0021882
3197.999,0.0021775
3200.718,0.0021807
3203.671,0.0021839
3206.293,0.0021859
3209.659,0.0021876
3212.319,0.0021888
3215.078,0.0021882
3218.981,0.0021833
3221.7,0.0021868
3224.415,0.0021908
3227.302,0.0021821
3229.986,0.0021833
3232.613,0.0021819
3235.43,0.0021905
3238.341,0.0021888
3241.047,0.0021845
3243.988,0.0021882
3246.72,0.0021891
3249.279,0.0021888
3252.202,0.0021853
3255.103,0.0021925
3258.009,0.0021868
3260.631,0.0021856
3263.32,0.0021862
3266.167,0.0021833
3269.007,0.0021891
3271.655,0.0021845
3274.414,0.0021876
3277.356,0.0021931
3279.984,0.0021824
3282.651,0.002183
3285.354,0.0021856
3287.973,0.002183
3290.758,0.0021853
3293.633,0.002192
3296.366,0.0021868
3299.374,0.0021902
3301.972,0.0021897
3304.62,0.0021879
3307.363,0.0021925
3310.187,0.0021833
3312.965,0.0021885
3317.245,0.0021879
3319.972,0.002183
3322.606,0.0021894
3326.063,0.0021847
3328.687,0.0021833
3331.329,0.0021836
3334.018,0.0021885
3336.637,0.0021836
3339.281,0.0021871
3342.041,0.0021882
3345.106,0.0021923
3348.006,0.0021882
3350.623,0.0021856
3353.34,0.002185
3356.016,0.0021813
3358.659,0.0021879
3361.341,0.0021905
3363.976,0.0021905
3370.167,0.0021868
3372.986,0.0021925
3375.64,0.0021876
3378.304,0.0021862
3381.013,0.0021873
3383.626,0.0021894
3386.294,0.0021871
3388.992,0.0021836
3391.653,0.0021859
3394.302,0.0021902
3396.969,0.0021876
3399.66,0.0021839
3402.298,0.0021845
3405.111,0.0021859
3408.012,0.0021876
3410.998,0.0021914
3413.652,0.0021836
3417.77,0.0021842
3420.649,0.0021862
3423.317,0.0021859
3425.943,0.0021888
3428.709,0.0021897
3431.645,0.0021894
3434.322,0.0021845
3436.963,0.0021873
3439.608,0.002185
3442.311,0.0021868
3445.09,0.0021923
3448.652,0.0021891
3451.295,0.0021865
3453.996,0.0021879
3456.616,0.0021885
3459.309,0.0021827
3461.961,0.0021899
3465.071,0.0021842
3468.327,0.0021862
3471.006,0.0021931
3473.638,0.0021868
3476.818,0.0021842
3479.299,0.0021876
3481.964,0.0021856
3484.608,0.0021801
3487.293,0.0021845
3489.96,0.0021897
3492.629,0.0021824
3495.268,0.0021845
3498.617,0.0021847
3501.352,0.0021862
3503.962,0.0021876
3506.615,0.0021833
3509.325,0.0021871
3512.002,0.0021879
3514.698,0.0021876
3518.641,0.002185
3521.288,0.002183
3524.05,0.0021816
3526.95,0.0021897
3529.707,0.002183
3532.29,0.0021821
3535.046,0.0021865
3537.622,0.0021842
3540.345,0.0021934
3542.989,0.0021862
3545.658,0.0021836
3548.311,0.0021824
3550.967,0.0021847
3553.616,0.0021914
3556.315,0.0021902
3558.983,0.0021868
3561.676,0.002192
3564.315,0.0021804
3570.505,0.0021819
3573.298,0.0021847
3575.985,0.002183
3578.613,0.0021894
3581.362,0.0021873
3583.969,0.0021894
3586.695,0.0021882
3589.282,0.002183
3591.988,0.002183
3594.62,0.0021897
3597.296,0.0021862
3599.97,0.0021836
3602.622,0.0021871
3605.254,0.0021842
3607.959,0.002183
3610.96,0.0021879
3613.639,0.0021885
3617.835,0.002183
3620.634,0.0021891
3623.32,0.0021853
3625.985,0.0021914
3628.637,0.0021862
3631.305,0.0021853
3633.986,0.0021845
3636.632,0.0021876
3639.297,0.0021856
3642.005,0.0021873
3644.646,0.002192
3647.325,0.0021816
3649.999,0.0021871
3652.689,0.0021879
3655.344,0.0021865
3658.059,0.0021879
3660.626,0.0021836
3663.275,0.0021827
3666.13,0.0021888
3668.951,0.0021908
3671.652,0.0021827
3674.283,0.0021865
3677.106,0.0021873
3679.634,0.0021859
3682.28,0.0021845
3685.064,0.002183
3687.639,0.0021908
3690.282,0.0021845
3692.998,0.0021882
3695.726,0.0021868
3698.674,0.0021885
3701.321,0.0021847
3704.004,0.0021859
3706.729,0.0021859
3709.355,0.0021891
3712,0.0021865
3714.67,0.0021795
3718.644,0.0021819
3721.288,0.0021853
3723.966,0.002185
3726.636,0.002185
3729.286,0.0021824
3731.94,0.0021859
3734.63,0.0021876
3737.299,0.0021894
3739.946,0.0021842
3742.618,0.0021845
3745.392,0.0021842
3747.989,0.0021798
3750.617,0.0021821
3753.265,0.0021897
