903.524,0.0026706
906.385,0.0026743
909.044,0.0026703
911.834,0.0026714
914.396,0.002672
917.084,0.0026714
919.733,0.0026691
922.757,0.0026737
925.405,0.0026758
928.082,0.0026685
930.746,0.0026726
933.431,0.0026717
936.396,0.00267
939.073,0.0026752
941.842,0.0026709
944.407,0.0026706
947.083,0.0026685
949.72,0.0026711
952.739,0.0026726
955.394,0.0026729
958.145,0.0026732
960.743,0.00267
963.398,0.0026735
966.074,0.0026685
968.822,0.0026709
971.408,0.002672
974.197,0.0026743
977.071,0.002672
979.746,0.0026717
982.397,0.0026694
985.076,0.0026703
987.722,0.0026752
990.401,0.002672
993.049,0.0026683
995.684,0.0026662
998.393,0.0026711
1001.045,0.0026729
1003.747,0.0026709
1006.403,0.002674
1009.062,0.0026743
1011.819,0.0026674
1014.381,0.0026758
1017.071,0.0026717
1019.719,0.0026683
1025.121,0.0026688
1027.686,0.0026769
1030.389,0.0026694
1033.054,0.0026685
1035.818,0.002674
1038.413,0.0026717
1041.055,0.0026737
1043.696,0.00267
1046.402,0.0026755
1049.055,0.0026732
1051.822,0.0026706
1054.405,0.0026714
1057.048,0.0026755
1059.727,0.0026703
1062.389,0.0026749
1065.047,0.0026714
1067.728,0.0026746
1070.368,0.0026709
1076.518,0.0026766
1079.426,0.0026758
1082.052,0.0026709
1084.717,0.0026717
1087.393,0.0026735
1090.047,0.0026758
1092.726,0.0026691
1095.397,0.0026735
1098.052,0.0026703
1100.717,0.0026752
1103.475,0.0026671
1106.011,0.002674
1109.731,0.0026709
1112.392,0.0026758
1115.074,0.0026683
1117.722,0.002672
1120.394,0.0026717
1123.945,0.0026714
1126.721,0.0026697
1129.398,0.0026706
1132.044,0.0026683
1134.721,0.0026697
1137.361,0.00267
1140.733,0.0026677
1143.398,0.0026735
1146.051,0.0026717
1148.721,0.0026726
1151.397,0.0026688
1154.048,0.0026657
1156.727,0.00267
1159.399,0.002674
1162.05,0.0026732
1164.721,0.0026677
1167.4,0.0026769
1170.404,0.0026688
1173.272,0.002672
1176.049,0.0026729
1178.732,0.0026726
1181.396,0.0026758
1183.973,0.00267
1186.735,0.0026668
1189.404,0.0026706
1192.048,0.002674
1194.732,0.0026685
1197.378,0.0026671
1200.055,0.0026735
1202.72,0.0026743
1205.37,0.0026726
1208.014,0.0026706
1210.732,0.0026763
1213.395,0.0026677
1215.994,0.0026804
1218.679,0.00267
1221.369,0.0026763
1226.708,0.0026714
1229.407,0.0026694
1232.055,0.0026709
1236.396,0.0026677
1239.443,0.0026735
1242.176,0.002672
1245.074,0.0026674
1247.721,0.0026709
1250.694,0.0026685
1253.4,0.0026769
1256.081,0.0026717
1258.744,0.0026671
1261.425,0.0026735
1264.038,0.0026723
1266.728,0.0026755
1269.395,0.0026622
1272.326,0.0026772
1275.065,0.0026743
1277.746,0.0026723
1280.4,0.0026729
1283.108,0.0026706
1285.752,0.0026717
1288.397,0.0026717
1291.397,0.0026729
1294.076,0.0026703
1296.745,0.0026714
1299.384,0.002672
1302.079,0.0026732
1304.828,0.0026769
1307.748,0.0026743
1310.342,0.0026743
1314.394,0.0026703
1317.078,0.0026711
1319.723,0.0026711
1322.598,0.0026685
1325.727,0.002672
1328.372,0.0026729
1331.049,0.0026683
1333.738,0.0026761
1336.398,0.0026685
1339.045,0.0026775
1341.781,0.0026758
1345.045,0.0026694
1347.736,0.0026703
1350.37,0.0026735
1353.047,0.0026743
1355.724,0.0026674
1358.426,0.0026743
1360.998,0.00267
1363.737,0.0026755
1366.37,0.0026694
1369.045,0.002674
1371.794,0.0026758
1377.719,0.0026833
1380.375,0.0026694
1383.044,0.0026688
1385.721,0.0026706
1388.369,0.0026729
1391.045,0.0026735
1393.73,0.0026668
1396.37,0.0026729
1399.046,0.0026703
1401.827,0.0026732
1404.722,0.0026758
1407.36,0.0026703
1410.036,0.002674
1412.725,0.0026723
1415.372,0.0026691
1418.043,0.0026711
1420.728,0.0026755
1425.946,0.0026729
1428.723,0.0026758
1431.376,0.0026697
1434.002,0.0026717
1437.038,0.0026761
1439.731,0.0026737
1442.368,0.0026729
1445.037,0.0026729
1447.724,0.0026709
1450.327,0.0026688
1453.048,0.002672
1455.74,0.0026711
1458.34,0.0026697
1461.049,0.0026711
1463.745,0.0026697
1466.724,0.0026714
1469.363,0.0026711
1472.211,0.0026743
1475.042,0.002674
1477.721,0.002668
1480.366,0.002672
1483.01,0.0026737
1485.712,0.0026746
1488.361,0.0026683
1491.086,0.0026706
1493.721,0.0026737
1496.381,0.0026772
1499.057,0.0026706
1501.798,0.0026746
1504.374,0.0026506
1507.049,0.0026749
1509.725,0.0026685
1512.365,0.0026723
1515.036,0.0026697
1517.731,0.0026723
1520.373,0.0026694
1523.371,0.0026711
1526.048,0.0026697
1528.687,0.0026746
1531.365,0.0026732
1534.038,0.0026691
1536.712,0.0026657
1539.373,0.0026752
1542.036,0.0026749
1544.698,0.0026688
1547.378,0.0026723
1550.051,0.0026726
1552.724,0.00267
1555.386,0.0026683
1558.145,0.0026752
1560.729,0.0026729
1563.375,0.0026711
1566.046,0.0026674
1568.698,0.0026743
1571.371,0.0026711
1574.274,0.0026683
1577.019,0.0026755
1579.732,0.0026668
1582.392,0.0026694
1584.997,0.0026729
1587.735,0.0026706
1590.339,0.002672
1593.387,0.002668
1596.044,0.0026723
1598.722,0.0026752
1601.371,0.0026717
1604.056,0.0026729
1606.66,0.0026717
1609.381,0.0026743
1612.044,0.0026729
1614.701,0.002672
1617.378,0.0026763
1620.026,0.0026735
1625.655,0.0026755
1628.371,0.0026792
1631.021,0.0026714
1633.73,0.0026746
1636.337,0.002672
1639.037,0.0026674
1641.812,0.0026709
1644.361,0.0026723
1647.021,0.0026688
1649.697,0.0026688
1652.337,0.002672
1655.052,0.0026784
1657.698,0.0026726
1660.373,0.0026726
1663.021,0.002674
1665.661,0.0026763
1670.053,0.0026711
1676.073,0.0026749
1678.706,0.00267
1681.373,0.0026746
1684.008,0.0026688
1687.025,0.0026758
1689.701,0.0026671
1692.546,0.0026752
1695.375,0.0026714
1698.025,0.0026726
1700.686,0.0026743
1703.345,0.0026746
1706.029,0.0026743
1708.676,0.0026732
1711.374,0.0026781
1714.057,0.0026723
1717.008,0.0026674
1719.694,0.0026746
1722.561,0.0026714
1725.357,0.0026752
1728.013,0.0026746
1730.712,0.0026729
1733.363,0.0026758
1736.011,0.0026749
1738.689,0.0026729
1741.367,0.0026706
1744.036,0.002674
1746.694,0.002672
1749.342,0.0026711
1752.019,0.0026706
1754.687,0.0026778
1757.436,0.0026737
1760.008,0.0026703
1762.707,0.0026732
1765.339,0.0026729
1768.036,0.002672
1770.709,0.0026706
1773.61,0.0026761
1776.389,0.0026723
1779.031,0.0026723
1781.77,0.0026694
1784.388,0.0026711
1787.038,0.0026697
1789.706,0.0026789
1792.447,0.002674
1794.994,0.0026723
1797.707,0.0026723
1800.385,0.0026746
1803.057,0.0026743
1805.686,0.0026711
1808.367,0.002674
1810.995,0.0026723
1813.671,0.0026694
1816.369,0.0026674
1819.023,0.0026703
1821.807,0.002674
1826.744,0.0026714
1829.35,0.0026717
1832.03,0.002672
1834.706,0.0026714
1837.389,0.0026761
1840.063,0.0026746
1842.671,0.0026703
1845.706,0.0026657
1848.366,0.0026735
1851.034,0.00267
1853.713,0.0026746
1856.354,0.0026636
1858.994,0.0026714
1861.795,0.0026706
1864.367,0.0026717
1867.017,0.0026683
1869.706,0.0026761
1872.58,0.0026795
1875.295,0.0026723
1878.017,0.0026723
1880.706,0.0026683
1883.381,0.0026743
1886.025,0.0026685
1888.707,0.0026735
1891.793,0.0026761
1894.336,0.0026677
1897.02,0.0026735
1899.708,0.0026691
1902.38,0.002674
1905.022,0.0026674
1907.77,0.0026743
1910.372,0.0026749
1913.019,0.0026726
1915.695,0.0026691
1918.345,0.0026729
1920.978,0.0026714
1924.023,0.0026775
1926.684,0.0026746
1929.335,0.00267
1932.014,0.0026752
1934.676,0.0026636
1937.648,0.0026735
1940.334,0.0026743
1943.013,0.002674
1945.688,0.0026631
1948.349,0.0026709
1951.012,0.0026697
1953.684,0.0026755
1956.336,0.0026726
1959.059,0.0026766
1961.783,0.0026749
1964.338,0.0026723
1966.994,0.0026674
1969.691,0.0026735
1975.782,0.0026709
1978.343,0.0026746
1981.018,0.0026657
1983.694,0.0026758
1986.345,0.0026709
1989.024,0.0026691
1991.794,0.0026732
1994.344,0.0026683
1997.016,0.0026677
1999.684,0.002674
2002.347,0.0026749
2005.023,0.0026752
2007.698,0.00267
2010.344,0.002672
2013.038,0.0026717
2015.626,0.0026775
2018.325,0.0026709
2021.004,0.0026706
2026.24,0.0026723
2029.024,0.0026631
2031.805,0.0026752
2034.718,0.0026703
2037.363,0.0026755
2040.037,0.0026558
2042.77,0.0026683
2045.356,0.002672
2047.994,0.0026735
2050.711,0.0026735
2053.383,0.0026659
2056.029,0.0026714
2058.708,0.0026723
2061.346,0.0026737
2064.031,0.002668
2066.71,0.0026703
2069.359,0.0026746
2072.286,0.0026709
2075.034,0.0026761
2077.681,0.0026709
2080.357,0.0026665
2083.036,0.0026726
2085.676,0.0026755
2088.319,0.0026694
2091.038,0.0026674
2093.73,0.002674
2096.358,0.0026746
2099.03,0.0026665
2101.805,0.002674
2104.312,0.0026729
2106.979,0.0026735
2109.701,0.0026691
2112.372,0.0026755
2115.02,0.0026717
2117.651,0.0026758
2120.307,0.0026749
2123.945,0.0026755
2126.7,0.0026743
2129.346,0.002674
2132.033,0.0026674
2134.701,0.0026778
2137.346,0.00267
2140.018,0.0026709
2142.7,0.0026697
2145.345,0.0026749
2148.021,0.0026755
2150.697,0.0026694
2153.345,0.0026752
2156.019,0.0026746
2158.768,0.0026685
2161.346,0.0026697
2164.023,0.0026714
2166.693,0.0026714
2169.345,0.002672
2172.226,0.0026743
2175.019,0.002674
2177.693,0.0026709
2180.307,0.0026737
2183.025,0.0026688
2185.694,0.0026737
2188.359,0.0026703
2191.024,0.0026683
2193.695,0.0026717
2196.355,0.0026775
2199.027,0.0026766
2201.774,0.0026694
2204.342,0.0026755
2207.024,0.0026749
2209.724,0.0026735
2212.654,0.0026732
2215.307,0.0026737
2218.024,0.0026735
2220.675,0.002672
2226.04,0.0026706
2228.703,0.0026746
2231.345,0.0026749
2234.001,0.0026737
2236.703,0.0026709
2239.352,0.002674
2242.188,0.0026752
2245.029,0.0026758
2247.771,0.0026706
2250.346,0.0026671
2253.019,0.0026714
2255.696,0.00267
2258.351,0.0026746
2261.025,0.0026697
2263.706,0.0026746
2266.351,0.0026683
2269.019,0.0026659
2275.15,0.0026688
2277.999,0.0026714
2280.669,0.00267
2283.35,0.0026703
2286.018,0.0026769
2288.607,0.0026723
2291.345,0.0026691
2294.001,0.0026755
2296.709,0.0026726
2299.349,0.0026711
2301.994,0.002668
2304.662,0.0026763
2307.354,0.0026711
2310.026,0.0026735
2312.7,0.0026752
2315.349,0.002674
2318.033,0.00267
2320.688,0.002672
2323.536,0.0026723
2326.336,0.0026743
2329.002,0.0026726
2331.774,0.0026717
2334.344,0.0026694
2336.986,0.0026735
2339.69,0.0026717
2342.341,0.0026674
2345.043,0.002672
2347.699,0.0026758
2350.333,0.002674
2353.002,0.0026706
2355.686,0.0026761
2358.416,0.002668
2361.034,0.0026772
2363.696,0.0026674
2366.314,0.0026726
2369.003,0.0026709
2371.78,0.0026711
2374.346,0.0026694
2377,0.0026769
2379.676,0.0026749
2382.357,0.0026709
2385.008,0.002672
2387.674,0.0026726
2390.35,0.0026763
2392.999,0.0026743
2395.676,0.0026755
2398.353,0.002674
2401.002,0.0026685
2403.664,0.0026714
2406.345,0.0026703
2408.999,0.0026711
2411.777,0.0026651
2414.353,0.0026723
2416.981,0.0026752
2419.673,0.0026714
2425.029,0.0026763
2427.692,0.002674
2430.345,0.0026703
2432.996,0.002674
2435.678,0.0026709
2438.351,0.0026758
2441.002,0.0026766
2443.782,0.0026711
2446.314,0.0026657
2448.998,0.002672
2451.77,0.0026761
2454.334,0.0026674
2456.985,0.0026737
2459.658,0.0026781
2462.356,0.0026714
2464.997,0.0026685
2467.641,0.0026737
2470.345,0.0026732
2473.219,0.0026778
2475.994,0.0026723
2478.683,0.0026717
2481.331,0.0026657
2483.998,0.0026763
2486.672,0.0026726
2489.329,0.0026737
2492.127,0.0026674
2495.011,0.0026726
2497.674,0.0026726
2500.346,0.0026769
2502.999,0.0026726
2505.672,0.0026703
2508.321,0.0026743
2510.992,0.0026735
2513.679,0.0026735
2516.32,0.0026688
2519.001,0.002672
2521.97,0.0026775
2524.821,0.0026752
2527.672,0.0026755
2530.344,0.0026729
2532.999,0.0026749
2535.67,0.0026755
2538.347,0.0026694
2541.29,0.0026651
2543.984,0.0026726
2546.663,0.0026711
2549.343,0.0026683
2551.989,0.0026691
2554.681,0.0026752
2557.629,0.0026717
2560.341,0.0026775
2562.988,0.0026677
2565.66,0.0026685
2568.291,0.0026737
2570.994,0.0026749
2577.092,0.0026714
2579.662,0.0026714
2582.335,0.0026685
2584.961,0.0026726
2587.663,0.0026766
2590.348,0.0026729
2592.987,0.0026729
2595.66,0.0026726
2598.363,0.0026732
2601.274,0.0026717
2603.983,0.0026697
2606.668,0.0026763
2609.316,0.0026758
2611.989,0.0026709
2614.672,0.0026714
2617.662,0.0026703
2620.304,0.0026749
2625.494,0.0026737
2628.257,0.0026714
2630.986,0.0026761
2633.662,0.0026729
2636.334,0.0026677
2638.99,0.0026717
2641.768,0.0026766
2644.394,0.0026761
2646.993,0.0026717
2649.676,0.002672
2652.327,0.0026726
2654.999,0.0026781
2657.671,0.0026717
2660.344,0.002674
2662.968,0.002674
2665.64,0.0026746
2668.298,0.002672
2671,0.0026737
2673.946,0.0026749
2676.682,0.0026717
2679.285,0.0026746
2681.978,0.0026723
2684.658,0.002672
2687.3,0.0026735
2689.976,0.0026758
2692.663,0.002674
2695.308,0.0026694
2697.991,0.0026732
2700.641,0.0026732
2703.32,0.0026703
2706.005,0.0026709
2708.674,0.0026735
2711.298,0.0026717
2713.965,0.0026703
2716.643,0.0026706
2719.33,0.0026717
2722.327,0.0026729
2725.011,0.0026763
2727.683,0.0026758
2730.325,0.0026709
2732.998,0.00267
2735.672,0.0026743
2738.322,0.0026743
2740.996,0.0026737
2743.638,0.0026746
2746.314,0.0026662
2749.001,0.0026729
2751.786,0.0026717
2754.684,0.00267
2757.674,0.0026665
2760.328,0.0026726
2763.007,0.0026732
2765.689,0.0026737
2768.33,0.00267
2770.996,0.0026688
2773.836,0.0026763
2776.678,0.0026706
2779.323,0.0026743
2782,0.0026711
2784.68,0.0026703
2787.326,0.0026769
2789.962,0.0026743
2792.627,0.0026709
2795.276,0.0026711
2797.985,0.0026755
2800.66,0.0026758
2803.309,0.0026697
2806.002,0.002674
2808.688,0.002672
2811.322,0.0026527
2813.999,0.0026683
2816.688,0.0026726
2819.324,0.0026706
2824.583,0.0026761
2827.343,0.0026735
2830.02,0.0026729
2832.698,0.0026743
2835.332,0.0026671
2838.004,0.0026711
2840.649,0.0026772
2843.337,0.0026729
2846.007,0.0026685
2848.61,0.0026743
2851.33,0.0026824
2854.02,0.0026657
2856.687,0.0026709
2859.333,0.0026752
2862.016,0.0026717
2864.626,0.002672
2867.332,0.002674
2870.006,0.0026732
2876.033,0.0026752
2878.681,0.0026746
2881.325,0.0026726
2884,0.0026735
2886.688,0.0026726
2889.335,0.0026766
2892.124,0.0026688
2894.623,0.0026714
2897.332,0.0026743
2900.009,0.0026694
2902.694,0.00267
2905.334,0.0026752
2907.984,0.0026761
2910.646,0.0026709
2913.449,0.0026732
2916.331,0.0026691
2919.007,0.0026758
2921.963,0.002672
2924.694,0.0026778
2927.336,0.0026729
2930.008,0.00267
2932.714,0.0026732
2935.388,0.0026743
2938.011,0.0026749
2940.719,0.0026732
2943.66,0.0026714
2946.336,0.0026761
2949.019,0.0026723
2951.762,0.0026755
2954.334,0.0026737
2957.155,0.0026749
2959.987,0.0026697
2962.682,0.0026723
2965.312,0.0026755
2968.008,0.0026685
2970.685,0.0026749
2973.539,0.0026706
2976.334,0.002674
2978.997,0.0026752
2981.759,0.0026671
2984.335,0.002674
2987.007,0.0026755
2989.623,0.0026729
2992.341,0.0026703
2994.985,0.0026735
2997.659,0.0026737
3000.337,0.0026662
3002.965,0.0026717
3005.651,0.0026746
3008.336,0.0026711
3011.014,0.0026766
3013.707,0.0026711
3016.661,0.0026752
3019.335,0.0026729
3024.633,0.0026691
3027.333,0.002672
3030.008,0.0026769
3032.688,0.0026683
3035.292,0.0026735
3038.662,0.0026694
3041.335,0.0026717
3044.011,0.0026717
3046.684,0.0026763
3049.36,0.00267
3052.036,0.0026709
3054.669,0.0026761
3057.333,0.0026729
3059.942,0.00267
3063.001,0.0026671
3065.651,0.002672
3068.335,0.0026711
3070.983,0.0026758
3073.965,0.0026737
3076.656,0.0026772
3079.333,0.0026703
3082.019,0.0026717
3084.645,0.0026735
3087.325,0.0026755
3089.981,0.0026709
3092.667,0.0026763
3095.279,0.0026743
3097.953,0.0026735
3100.656,0.0026714
3103.329,0.0026761
3105.943,0.0026743
3108.646,0.0026709
3111.295,0.0026706
3113.981,0.0026743
3116.941,0.0026726
3119.653,0.0026711
3123.126,0.0026732
3125.965,0.0026737
3128.648,0.002674
3131.335,0.0026766
3133.979,0.0026703
3136.651,0.0026726
3139.325,0.002674
3141.903,0.0026703
3144.655,0.0026717
3147.303,0.002672
3149.975,0.0026746
3152.65,0.0026737
3155.304,0.0026729
3158.078,0.0026755
3160.653,0.0026769
3163.316,0.00267
3165.971,0.0026685
3168.657,0.0026732
3171.313,0.0026752
3177.426,0.002672
3180.061,0.0026735
3182.723,0.002668
3185.327,0.0026746
3187.972,0.0026746
3190.667,0.0026683
3193.33,0.0026766
3195.973,0.0026749
3198.644,0.0026755
3201.297,0.0026714
3203.962,0.0026706
3206.65,0.0026752
3209.28,0.0026755
3212.253,0.0026717
3214.925,0.0026711
3217.629,0.0026729
3220.294,0.002672
3225.697,0.0026714
3228.303,0.0026749
3230.975,0.0026758
3233.657,0.0026709
3236.302,0.0026758
3238.982,0.0026697
3241.757,0.0026746
3244.303,0.0026711
3247.037,0.0026691
3249.659,0.0026746
3252.328,0.0026752
3254.99,0.0026691
3257.593,0.0026723
3260.299,0.0026766
3262.971,0.0026703
3265.647,0.0026706
3268.301,0.002672
3270.948,0.0026749
3274.054,0.002672
3276.634,0.0026737
3279.287,0.0026746
3281.962,0.0026732
3284.646,0.0026781
3287.301,0.0026706
3289.982,0.0026688
3292.653,0.0026547
3295.303,0.0026737
3297.978,0.0026683
3300.646,0.0026743
3303.311,0.0026729
3305.971,0.0026781
3308.639,0.002672
3311.302,0.0026787
3313.992,0.0026746
3316.587,0.0026697
3319.331,0.0026674
3322.324,0.0026706
3324.984,0.0026723
3327.646,0.0026711
3330.301,0.00267
3332.974,0.0026709
3335.654,0.0026737
3338.302,0.0026737
3340.971,0.0026688
3343.651,0.0026723
3346.291,0.0026703
3348.984,0.0026584
3351.753,0.0026726
3354.271,0.0026685
3357.153,0.0026717
3359.94,0.0026746
3362.64,0.0026737
3365.285,0.0026726
3367.961,0.0026691
3370.653,0.0026743
3373.527,0.0026737
3376.299,0.0026735
3378.944,0.0026723
3381.755,0.0026706
3384.651,0.0026735
3387.297,0.0026758
3389.98,0.002672
3392.629,0.002672
3395.232,0.0026735
3397.978,0.0026732
3400.654,0.0026723
3403.323,0.0026737
3405.979,0.0026717
3408.647,0.0026732
3411.264,0.0026674
3413.974,0.0026714
3416.654,0.0026732
3419.301,0.0026743
3424.699,0.0026735
3427.264,0.0026732
3429.963,0.0026752
3432.632,0.0026726
3435.297,0.0026694
3437.986,0.0026743
3440.65,0.0026755
3443.29,0.0026662
3445.965,0.0026752
3448.716,0.0026729
3451.305,0.0026743
3453.982,0.0026697
3456.646,0.0026711
3459.251,0.0026737
3461.941,0.0026723
3464.657,0.0026662
3467.304,0.002672
3469.959,0.0026737
3475.943,0.0026706
3478.651,0.0026749
3481.311,0.0026697
3483.996,0.0026706
3486.645,0.0026749
3489.303,0.0026836
3492.113,0.0026709
3494.641,0.002672
3497.292,0.0026749
3499.972,0.0026717
3502.64,0.0026674
3505.268,0.0026766
3508.299,0.002674
3510.985,0.0026711
3513.651,0.0026706
3516.304,0.0026668
3518.976,0.0026743
3521.711,0.002674
3524.649,0.0026761
3527.312,0.0026737
3529.984,0.0026657
3532.659,0.0026769
3535.303,0.0026703
3537.939,0.0026711
3540.647,0.0026714
3543.322,0.0026775
3545.956,0.0026746
3548.657,0.0026746
3551.31,0.0026688
3553.942,0.0026709
3556.651,0.0026746
3559.313,0.0026746
3561.973,0.0026662
3564.661,0.0026763
3567.3,0.0026746
3569.919,0.0026688
3572.773,0.0026709
3575.638,0.0026706
3578.288,0.0026726
3580.951,0.0026717
3583.798,0.0026711
3586.577,0.0026697
3589.282,0.0026732
3591.975,0.0026706
3594.617,0.0026743
3597.282,0.0026723
3599.97,0.0026714
3602.617,0.0026746
3605.285,0.0026772
3607.962,0.0026703
3610.647,0.0026688
3613.324,0.0026706
3615.976,0.0026743
3618.953,0.0026706
3621.746,0.0026761
3626.722,0.0026717
3629.3,0.0026743
3631.9,0.0026688
3634.928,0.0026706
3637.599,0.002672
3640.292,0.0026766
3642.947,0.002668
3645.623,0.0026769
3648.305,0.0026717
3650.958,0.0026717
3653.617,0.0026694
3656.282,0.0026735
3658.963,0.0026743
3661.721,0.0026711
3664.297,0.0026717
3666.913,0.0026697
