1326.89,0.0024984
1329.679,0.0024981
1332.356,0.0025007
1335.034,0.0025051
1337.972,0.0025016
1340.71,0.0024999
1343.368,0.0024817
1346.037,0.0025004
1348.684,0.0024993
1351.336,0.0024967
1354.004,0.0025002
1356.677,0.0024987
1359.373,0.0024996
1361.975,0.0024993
1364.648,0.0025022
1367.312,0.0024765
1369.974,0.002503
1372.661,0.0024987
1375.474,0.002503
1379.361,0.0025019
1382.016,0.0024976
1384.695,0.0024973
1387.355,0.0025025
1390.014,0.0024941
1392.683,0.0025007
1395.389,0.0025028
1398.113,0.0024961
1400.67,0.0025022
1403.656,0.0025016
1406.332,0.0025025
1408.971,0.0024961
1411.654,0.0025036
1414.32,0.002501
1416.954,0.0024961
1419.647,0.0024999
1422.333,0.0024987
1424.971,0.0024978
1428.976,0.0025013
1431.684,0.0025028
1434.327,0.0024984
1436.981,0.0025019
1439.689,0.0024996
1442.364,0.0024938
1444.989,0.0025002
1447.637,0.0025007
1450.357,0.0024981
1452.967,0.0024993
1455.634,0.0024996
1458.316,0.0025016
1460.946,0.0024993
1463.673,0.002497
1466.391,0.0025019
1469.165,0.0024961
1471.979,0.0025013
1474.648,0.0024935
1480.855,0.0024999
1483.686,0.0024981
1486.362,0.0024964
1489.037,0.002499
1491.682,0.0024999
1494.296,0.0024964
1496.939,0.0024984
1499.669,0.0025007
1502.536,0.0024961
1505.425,0.0025007
1508.052,0.0024941
1510.649,0.0024996
1513.359,0.002497
1516.035,0.002501
1518.645,0.0024944
1521.314,0.0024993
1523.974,0.0025028
1528.243,0.0024935
1531.005,0.0025045
1533.643,0.002501
1536.364,0.0024964
1538.984,0.0025028
1544.648,0.0025025
1547.33,0.0025016
1550.029,0.0025007
1552.676,0.0025048
1555.398,0.002503
1557.998,0.0024918
1560.666,0.0025025
1563.295,0.0024964
1566.053,0.0024996
1568.667,0.0024996
1571.35,0.0025022
1574.007,0.0024938
1578.835,0.002501
1581.632,0.0025022
1584.287,0.002497
1587.015,0.0024987
1589.683,0.0024973
1592.329,0.0025019
1594.993,0.0025016
1597.649,0.0024961
1600.279,0.0024987
1603.648,0.0025002
1606.3,0.0024955
1609.005,0.0025007
1611.673,0.0024987
1614.308,0.002514
1616.967,0.0025007
1619.658,0.0024955
1622.333,0.0024978
1624.997,0.0025002
1628.98,0.0024952
1631.616,0.002497
1634.356,0.0025007
1636.993,0.0024952
1639.671,0.0024999
1642.356,0.0024961
1644.97,0.0025002
1647.62,0.002497
1650.32,0.0025004
1652.963,0.0024984
1655.671,0.0024981
1658.324,0.0025007
1661.008,0.0024984
1663.605,0.0025025
1666.353,0.0025004
1669.16,0.0024978
1671.619,0.0025045
1674.349,0.0024996
1680.543,0.0024978
1686.352,0.0024967
1688.971,0.0024987
1692.024,0.0024984
1694.626,0.0024996
1697.303,0.0025036
1699.972,0.0024993
1702.655,0.0024999
1705.431,0.0024947
1708.301,0.0024938
1710.967,0.002497
1713.67,0.002501
1716.325,0.0025004
1718.995,0.0024978
1721.651,0.0025022
1724.321,0.0024944
1727.151,0.0025068
1729.658,0.0024993
1732.28,0.0024961
1735.018,0.0024999
1737.998,0.0024996
1740.647,0.0024947
1743.331,0.0024973
1745.968,0.0025022
1748.621,0.0024981
1751.329,0.0024978
1753.973,0.0024999
1756.655,0.0024978
1759.324,0.002501
1761.971,0.0025002
1764.651,0.0025025
1767.32,0.0024993
1769.997,0.002501
1772.646,0.0024947
1775.429,0.0025048
1779.335,0.0025039
1781.984,0.0024999
1784.663,0.0024967
1787.335,0.0025028
1789.969,0.0024999
1792.661,0.0024967
1795.399,0.0024984
1797.973,0.002503
1800.625,0.0024961
1803.657,0.0024978
1806.309,0.0025016
1808.973,0.0025025
1811.616,0.0024967
1814.295,0.0025016
1817.014,0.0024984
1819.659,0.0024999
1822.336,0.0024987
1824.974,0.002497
1829.159,0.002497
1831.954,0.0025013
1834.661,0.002495
1837.296,0.0025007
1840.335,0.0024978
1843.001,0.0025103
1845.659,0.0024967
1848.336,0.0025016
1850.982,0.0024958
1853.621,0.002501
1856.358,0.0024996
1859.004,0.002497
1861.66,0.0024999
1864.332,0.0025025
1867.082,0.0025042
1869.911,0.0025045
1872.658,0.0024958
1875.433,0.0025019
1881.333,0.0025016
1883.984,0.002503
1886.662,0.002495
1889.334,0.0025007
1891.983,0.0025016
1894.667,0.0024973
1897.338,0.0025048
1899.973,0.0025013
1902.658,0.0024999
1905.439,0.0024981
1907.985,0.0025019
1910.659,0.0024952
1913.338,0.002497
1915.969,0.0024999
1918.664,0.002501
1921.333,0.0025016
1923.983,0.0024996
1926.868,0.0024976
1929.671,0.0025013
1932.373,0.0024993
1934.987,0.0024947
1938.016,0.0024973
1940.669,0.0025007
1943.333,0.0024987
1945.986,0.0024952
1948.641,0.0024961
1951.336,0.0024996
1953.983,0.0024973
1956.627,0.0024984
1959.333,0.0024941
1961.941,0.002503
1964.663,0.0025025
1967.333,0.0024973
1969.987,0.002497
1972.652,0.0024984
1975.432,0.0024984
1979.3,0.0025025
1981.997,0.0025045
1984.659,0.0024978
1987.346,0.0024973
1989.992,0.0025036
1992.664,0.0024981
1995.436,0.0025019
1997.978,0.0024987
2000.657,0.0025016
2003.442,0.0024984
2006.327,0.0025002
2008.946,0.0024978
2011.66,0.0024993
2014.298,0.0025042
2016.984,0.0024973
2019.666,0.0024964
2022.332,0.0024961
2024.985,0.0024996
2028.936,0.0024964
2031.658,0.0025013
2034.336,0.0025004
2036.987,0.0024955
2039.584,0.0025016
2042.291,0.0025022
2044.983,0.0024976
2047.625,0.0024984
2050.344,0.0025039
2052.987,0.0024999
2055.618,0.0025013
2058.343,0.0025013
2060.985,0.0025048
2063.683,0.0025016
2066.984,0.0025007
2069.758,0.0024978
2072.31,0.0025007
2074.983,0.0024768
2081.108,0.0025016
2083.666,0.0024981
2086.341,0.0025019
2088.989,0.0024976
2091.658,0.0025013
2094.331,0.0025016
2097,0.0024938
2099.658,0.0025019
2102.523,0.0025025
2105.418,0.002499
2107.988,0.002497
2110.643,0.0025022
2113.337,0.0024999
2115.983,0.002499
2118.584,0.0025016
2121.666,0.0024987
2124.336,0.0024984
2128.559,0.0024976
2131.341,0.0025036
2133.919,0.0024999
2136.979,0.0025002
2139.661,0.0024967
2142.335,0.0024964
2144.982,0.0024984
2147.663,0.0025013
2150.342,0.0025004
2152.983,0.0024999
2155.659,0.0024987
2158.335,0.0025013
2160.983,0.0024961
2163.664,0.0025062
2166.333,0.0025042
2169,0.0024961
2171.659,0.0024987
2174.334,0.0025004
2178.483,0.0024978
2181.297,0.0025022
2183.99,0.0024978
2186.634,0.0025051
2189.333,0.0025045
2191.946,0.0024993
2194.634,0.0024984
2197.308,0.0024984
2200.412,0.0025004
2203.308,0.0024915
2205.954,0.0025022
2208.658,0.0024938
2211.336,0.0025019
2214.006,0.0024944
2216.659,0.0025016
2219.31,0.0025002
2221.979,0.002499
2224.659,0.0025028
2228.646,0.0024996
2231.337,0.0024964
2233.978,0.002503
2236.66,0.0025025
2239.315,0.0024967
2241.981,0.0024961
2244.659,0.0025025
2247.312,0.0024987
2249.983,0.0024999
2252.655,0.0024984
2255.412,0.0024993
2257.999,0.002503
2260.669,0.0024976
2263.31,0.0024996
2265.986,0.0025016
2268.638,0.0024955
2271.313,0.0024984
2273.984,0.0025007
2280.17,0.0024978
2282.983,0.0025016
2285.737,0.002503
2288.344,0.0024967
2290.986,0.0025059
2293.632,0.0024984
2296.311,0.0024976
2298.991,0.0025002
2301.64,0.002499
2304.308,0.0025002
2306.985,0.0025033
2309.604,0.0024955
2312.31,0.0025007
2314.985,0.0025022
2317.64,0.002497
2320.336,0.0025016
2322.985,0.0025002
2325.799,0.0025033
2328.309,0.0025013
2330.983,0.002497
2333.611,0.0025025
2336.485,0.0024999
2339.312,0.0024981
2341.949,0.0024967
2344.653,0.0025007
2347.309,0.0025007
2349.984,0.0024981
2352.63,0.0025013
2355.408,0.0024984
2357.948,0.0024976
2360.627,0.0024999
2363.308,0.0024964
2365.964,0.0025059
2368.629,0.0025039
2371.315,0.0024987
2373.962,0.0024978
2377.982,0.0024976
2380.633,0.0024964
2383.307,0.0025062
2385.984,0.0025007
2388.636,0.0024961
2391.309,0.0024996
2393.996,0.0024987
2396.662,0.002497
2399.313,0.0024993
2401.992,0.002501
2404.656,0.0024947
2407.34,0.0024999
2409.986,0.0024924
2412.653,0.0025016
2415.381,0.0025002
2417.965,0.0024929
2420.606,0.002501
2423.317,0.0024961
2427.606,0.0024996
2430.282,0.0024984
2433.279,0.0024976
2435.922,0.0024984
2438.632,0.0024981
2441.271,0.002503
2443.983,0.0025019
2446.653,0.002497
2449.284,0.0024984
2451.93,0.002499
2454.642,0.0024993
2457.287,0.0024978
2459.917,0.0025002
2462.592,0.0024958
2465.41,0.0025002
2467.986,0.0024952
2470.958,0.0024976
2473.637,0.0025019
2479.961,0.0024984
2482.64,0.0024961
2485.412,0.0024996
2488.318,0.0024955
2491.008,0.0025022
2493.574,0.002497
2496.601,0.0024976
2499.271,0.0024973
2501.999,0.002503
2504.559,0.002497
2507.309,0.0024996
2509.993,0.0025036
2512.636,0.0024958
2515.406,0.0025013
2517.961,0.002501
2520.636,0.002497
2523.316,0.0025028
2526.203,0.0024987
2528.987,0.002501
2531.636,0.0025007
2534.31,0.0025022
2537.321,0.0024993
2539.947,0.0024967
2542.635,0.0024996
2545.411,0.0024987
2547.894,0.002501
2550.625,0.002501
2553.299,0.0025042
2555.948,0.0024964
2558.626,0.0024955
2561.307,0.0025039
2563.906,0.0025013
2566.636,0.0024967
2569.31,0.0025019
2571.962,0.0024984
2574.633,0.002497
2579.319,0.0025013
2581.948,0.0024984
2584.635,0.0024964
2587.315,0.0024967
2589.929,0.0024999
2592.639,0.0024947
2595.412,0.0024993
2598.31,0.002499
2600.965,0.0025013
2603.844,0.0024978
2606.634,0.0025013
2609.321,0.0024984
2611.957,0.0025033
2614.633,0.0024993
2617.313,0.0025007
2619.964,0.0024984
2622.643,0.0025016
2626.762,0.0024967
2629.634,0.0025054
2632.31,0.0024993
2634.969,0.002499
2637.635,0.002501
2640.267,0.0024984
2642.96,0.0024993
2645.635,0.0025022
2648.31,0.0024935
2650.962,0.0024993
2653.636,0.002501
2656.276,0.0024921
2658.959,0.0025002
2661.633,0.0024996
2664.32,0.0024947
2666.986,0.0025016
2669.962,0.0024984
2672.637,0.002499
2675.41,0.0025022
2681.315,0.0025039
2683.967,0.0025002
2686.639,0.0024912
2689.327,0.0024964
2691.963,0.0024996
2694.642,0.0025045
2697.31,0.0025019
2699.96,0.0024976
2702.727,0.0024993
2705.419,0.0025013
2707.965,0.0024976
2710.606,0.002503
2713.323,0.0024961
2715.959,0.0025016
2718.611,0.0025013
2721.318,0.002497
2723.963,0.0024981
2728.208,0.0024987
2730.971,0.0025025
2733.627,0.0024993
2736.489,0.002499
2739.313,0.0024976
2741.963,0.002499
2744.629,0.002495
2747.309,0.0025022
2749.962,0.002499
2752.556,0.002503
2755.411,0.0024996
2758.311,0.0025007
2760.959,0.0024938
2763.637,0.0025002
2766.309,0.0025028
2768.961,0.0024964
2771.637,0.0025045
2774.31,0.0024932
2778.438,0.0024999
2781.284,0.0024996
2783.924,0.0024952
2786.636,0.002501
2789.313,0.0025002
2791.962,0.0024981
2794.633,0.0025002
2797.284,0.002499
2799.924,0.0025013
2802.684,0.0025025
2805.428,0.0024993
2815.567,0.0025004
2819.646,0.0024999
2822.283,0.0025065
2824.976,0.0025033
2828.915,0.0024947
2831.579,0.0024993
2834.242,0.002501
2836.921,0.0024973
2839.568,0.0024993
2842.314,0.002499
2844.929,0.0024987
2847.667,0.0025025
2850.309,0.0024996
2852.966,0.002499
2855.635,0.0024978
2858.284,0.0025013
2860.925,0.002499
2863.591,0.0025013
2866.308,0.0024938
2869.16,0.0024976
2871.947,0.0024932
2874.634,0.002499
2880.828,0.0024999
2883.622,0.002503
2886.284,0.0024952
2888.961,0.002499
2891.637,0.0025004
2894.294,0.002497
2896.894,0.0025013
2899.639,0.0024961
2902.285,0.002501
2904.96,0.0024976
2907.636,0.0024984
2910.247,0.0025007
2912.965,0.0025022
2915.637,0.0024978
2918.289,0.0025036
2920.959,0.0025002
2923.61,0.0024958
2926.487,0.0024993
2929.313,0.0024967
2931.958,0.0025036
2934.609,0.0024967
2937.498,0.002503
2940.247,0.0024978
2942.968,0.0025036
2945.637,0.0025004
2948.285,0.0024961
2950.96,0.0025007
2953.624,0.002497
2956.288,0.002499
2958.962,0.0024976
2961.608,0.0025013
2964.286,0.0025013
2966.961,0.0025002
2969.582,0.0024973
2972.25,0.0024993
2974.964,0.002503
2978.914,0.0024961
2981.628,0.0024961
2984.286,0.0025054
2986.962,0.0024984
2989.629,0.0025056
2992.288,0.0024999
2994.959,0.002499
2997.604,0.0024984
3000.286,0.0025004
3003.351,0.0024993
3006.055,0.0024964
3008.576,0.002495
3011.291,0.0024834
3013.962,0.0024941
3016.614,0.0025054
3019.243,0.0024999
3021.961,0.0024978
3024.61,0.0025007
3028.86,0.0025007
3031.621,0.0025088
3034.288,0.0025004
3036.971,0.0024701
3039.636,0.0025007
3042.295,0.0025022
3044.968,0.0024964
3047.686,0.0025036
3050.299,0.0025013
3052.97,0.002501
3055.643,0.0024993
3058.295,0.0024978
3060.97,0.0025002
3063.615,0.0025004
3066.334,0.0025019
3069.153,0.0024976
3071.939,0.0025019
3074.619,0.0024984
3080.945,0.002503
3083.619,0.0024984
3086.281,0.0024984
3088.945,0.0025051
3091.616,0.0025025
3094.267,0.002497
3096.861,0.002503
3099.617,0.0025028
3102.3,0.0024976
3104.946,0.0025022
3107.614,0.002499
3110.293,0.0025013
3112.948,0.0025022
3115.616,0.0025013
3118.294,0.002503
3120.948,0.0025007
3123.626,0.0024976
3126.496,0.0024978
3129.296,0.0025028
3131.952,0.0024981
3134.616,0.0025025
3137.611,0.0025022
3140.286,0.0025036
3142.96,0.0024973
3145.612,0.002501
3148.285,0.0025004
3150.961,0.0024976
3153.574,0.002499
3156.313,0.0025028
3158.939,0.0024935
3161.608,0.0025016
3164.287,0.0024964
3166.937,0.0025007
3169.617,0.0025028
3172.285,0.0024987
3174.934,0.002501
3178.888,0.0025022
3181.611,0.0025013
3184.287,0.0024987
3186.965,0.0024976
3189.611,0.0025036
3192.288,0.0024987
3194.938,0.0024993
3197.611,0.0024987
3200.287,0.0025025
3203.055,0.0024981
3205.95,0.0025016
3208.615,0.0025016
3211.284,0.0025048
3213.93,0.002503
3216.61,0.0024976
3219.296,0.002501
3221.907,0.002501
3224.616,0.0024978
3228.634,0.0024993
3231.285,0.002499
3233.951,0.0024952
3236.609,0.0025048
3239.243,0.0025013
3241.939,0.0025002
3244.619,0.0024961
3247.285,0.0025002
3249.928,0.0025007
3252.608,0.0024984
3255.385,0.0025019
3258.285,0.0024978
3260.938,0.0024976
3263.618,0.0024981
3266.292,0.0024996
3269.134,0.0024996
3271.938,0.0024961
3274.615,0.002499
3280.75,0.0025077
3283.616,0.0025007
3286.286,0.0024999
3288.936,0.0024941
3291.611,0.002499
3294.289,0.0025019
3296.936,0.0025033
3299.612,0.0024993
3302.429,0.0024996
3305.387,0.0025019
3307.938,0.0025019
3310.616,0.0024967
3313.294,0.002499
3315.964,0.0024996
3318.576,0.0025002
3321.288,0.0025013
3323.937,0.0024978
3328.185,0.0025004
3330.94,0.0025016
3333.618,0.0025025
3336.458,0.0025025
3339.361,0.0024987
3341.937,0.0025002
3344.588,0.0024984
3347.285,0.0025004
3349.914,0.0024984
3352.58,0.0024961
3355.388,0.0025019
3357.939,0.0024996
3360.617,0.0025022
3363.285,0.0024996
3365.892,0.0025002
3368.609,0.0025025
3371.285,0.0024978
3373.939,0.0024981
3378.087,0.0024984
3380.938,0.0024938
3383.618,0.0025007
3386.284,0.0025025
3388.945,0.0024958
3391.594,0.0025007
3394.287,0.0025022
3396.892,0.0024952
3399.624,0.0025019
3402.431,0.0024987
3405.385,0.0024978
3408.288,0.0024999
3410.935,0.0024996
3413.611,0.0024961
3416.318,0.0025056
3418.936,0.0024984
3421.611,0.0024961
3424.288,0.0024987
3428.327,0.0024921
3430.934,0.0024973
3433.624,0.002501
3436.291,0.0024929
3438.934,0.0025022
3441.612,0.002501
3444.298,0.0024967
3446.934,0.0024996
3449.611,0.0025007
3452.288,0.002499
3454.939,0.0025007
3457.618,0.0024967
3460.275,0.0024964
3462.939,0.002499
3465.61,0.0024984
3468.253,0.0025013
3471.035,0.0025007
3473.636,0.0024999
3479.839,0.0025007
3482.61,0.0025004
3485.366,0.0024944
3487.936,0.0025042
3490.623,0.0025019
3493.278,0.0024924
3495.936,0.0025002
3498.612,0.0025022
3501.288,0.0024996
3503.944,0.0024981
3506.613,0.0024976
3509.29,0.0025002
3511.936,0.002499
3514.613,0.0025004
3517.284,0.002503
3519.942,0.0025025
3522.587,0.0024958
3525.366,0.0024996
3528.268,0.002501
3530.937,0.0025002
3533.622,0.0024976
3536.616,0.0024935
3539.227,0.0025054
3543.941,0.0024981
3546.614,0.0025016
3549.301,0.0024981
3551.937,0.0025016
3554.585,0.002499
3557.263,0.0025007
3559.938,0.0024981
3562.613,0.0025025
3565.361,0.0024973
3567.94,0.0025042
3570.614,0.0024987
3573.286,0.0025036
3577.942,0.0025016
3580.599,0.0025013
3583.264,0.0024976
3585.944,0.0024981
3588.587,0.0024978
3591.274,0.0025022
3593.923,0.002499
3596.614,0.002499
3599.273,0.0025007
3601.907,0.0025019
3604.611,0.0024978
3607.362,0.0025028
3609.945,0.0024987
3612.589,0.0024978
3615.357,0.0025022
3617.936,0.0024981
3620.584,0.002497
3623.27,0.0024987
3627.512,0.002499
3630.262,0.0025013
3632.932,0.0025068
3635.616,0.0024955
3638.261,0.002501
3640.923,0.0025025
3643.612,0.0024944
3646.267,0.0025054
3648.935,0.0024993
3651.587,0.0024981
3654.261,0.0024999
3656.937,0.0024967
3659.585,0.0024973
3662.272,0.0024978
3664.942,0.0025004
3667.587,0.0024996
3670.369,0.0024987
3673.261,0.0025007
3679.677,0.0024929
3682.265,0.0024993
3684.938,0.0025013
3687.586,0.0025007
3690.259,0.002497
3692.944,0.0025002
3695.621,0.0024967
3698.268,0.0025007
3700.939,0.0024993
3703.59,0.0024993
3706.273,0.0024961
3708.938,0.002503
3711.599,0.0024978
3714.264,0.0025048
