Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
242.851,0.002324
245.530,0.002324
248.276,0.0023222
250.852,0.0023193
253.524,0.0023191
256.203,0.0023277
258.849,0.0023191
261.531,0.0023243
264.308,0.0023208
267.205,0.0023234
272.452,0.002317
275.207,0.0023009
277.858,0.0023257
280.537,0.0023188
283.183,0.0023222
285.854,0.0023248
288.543,0.0023237
291.164,0.0023234
293.857,0.0023199
296.529,0.0023185
299.217,0.0023254
301.853,0.0023217
304.531,0.0023202
307.196,0.0023219
309.848,0.0023185
312.524,0.0023219
315.165,0.0023199
317.850,0.0023257
323.873,0.0023205
326.524,0.0023228
329.199,0.0023199
331.854,0.0023147
334.526,0.0023222
337.526,0.0023234
340.200,0.0023266
342.851,0.002317
345.527,0.0023222
348.303,0.0023237
351.202,0.0023162
353.847,0.0023193
356.522,0.0023219
359.197,0.0023217
361.854,0.0023254
364.526,0.0023156
367.209,0.0023225
370.077,0.0023245
372.862,0.0023274
375.488,0.0023219
378.296,0.0023222
380.854,0.0023266
383.537,0.0023193
386.201,0.0023211
388.886,0.0023217
391.488,0.002317
394.228,0.0023234
396.840,0.0023217
399.526,0.0023159
402.201,0.0023191
405.200,0.0023231
407.814,0.0023214
410.524,0.0023254
413.200,0.0023217
415.829,0.0023237
418.738,0.0023234
421.528,0.0023248
424.205,0.0023144
426.820,0.0023222
429.533,0.0023245
432.200,0.0023237
434.861,0.0023237
437.528,0.0023248
440.161,0.0023167
442.843,0.0023191
445.523,0.0023219
448.280,0.0023199
450.850,0.0023205
453.523,0.0023266
456.198,0.0023257
458.875,0.0023208
461.526,0.0023188
464.288,0.0023263
466.855,0.0023182
472.153,0.0023196
474.852,0.0023205
477.525,0.0023251
480.200,0.0023222
482.849,0.0023193
485.528,0.0023185
488.273,0.0023219
490.851,0.0023185
493.524,0.002326
496.200,0.0023254
498.877,0.0023165
501.536,0.0023248
504.206,0.0023228
506.855,0.0023208
509.527,0.0023217
512.200,0.0023222
514.850,0.002317
517.531,0.0023219
520.408,0.0023234
523.206,0.0023248
525.849,0.0023237
528.531,0.0023196
531.274,0.0023228
533.810,0.0023274
536.492,0.0023199
539.204,0.0023217
541.850,0.0023205
544.487,0.0023193
547.171,0.0023202
549.803,0.0023208
552.534,0.0023173
555.178,0.0023228
557.850,0.0023254
560.515,0.0023185
563.198,0.0023234
565.814,0.0023205
568.702,0.0023208
571.549,0.0023199
574.190,0.0023214
576.855,0.002317
579.494,0.002317
582.199,0.0023269
584.846,0.0023271
587.524,0.0023182
590.233,0.0023217
592.849,0.0023214
595.526,0.0023208
598.237,0.0023219
600.852,0.0023208
603.702,0.0023219
606.526,0.0023202
609.210,0.0023245
611.849,0.0023228
614.464,0.0023202
617.180,0.0023225
623.275,0.0023243
626.176,0.0023243
628.854,0.0023257
631.502,0.0023231
634.180,0.0023222
636.852,0.002324
639.527,0.0023245
642.177,0.0023214
644.854,0.0023202
647.529,0.0023251
650.203,0.0023179
652.850,0.0023263
655.513,0.0023248
658.280,0.0023214
660.814,0.0023193
663.501,0.0023254
666.169,0.0023199
671.353,0.0023251
674.148,0.0023214
676.815,0.0023228
679.501,0.0023228
682.194,0.0023165
684.856,0.0023243
687.512,0.0023251
690.181,0.0023205
692.869,0.0023182
695.829,0.0023217
698.505,0.0023237
701.173,0.0023214
703.854,0.0023202
706.500,0.0023243
709.154,0.002324
711.844,0.0023202
714.495,0.0023217
717.166,0.0023196
720.015,0.0023193
722.851,0.0023104
725.502,0.0023219
728.276,0.0023243
730.851,0.0023219
733.497,0.0023185
736.175,0.0023237
739.009,0.0023266
741.861,0.0023237
744.504,0.002317
747.178,0.0023219
749.850,0.0023243
752.499,0.0023217
755.181,0.0023251
757.851,0.0023222
760.500,0.002317
763.177,0.0023263
765.854,0.0023182
768.860,0.0023179
771.500,0.0023173
774.184,0.0023228
776.848,0.0023254
779.524,0.0023191
782.177,0.0023208
784.843,0.0023248
787.500,0.0023214
790.174,0.0023211
792.821,0.0023222
795.502,0.0023251
798.276,0.0023222
800.922,0.0023188
803.700,0.0023211
806.503,0.0023185
809.188,0.0023208
811.848,0.0023199
814.510,0.0023205
817.182,0.0023176
820.049,0.0023208
822.845,0.0023179
825.499,0.0023231
828.275,0.0023245
830.833,0.0023191
833.843,0.0023202
836.501,0.0023263
839.175,0.0023202
841.854,0.0023139
844.501,0.0023231
847.129,0.0023205
850.501,0.0023196
853.179,0.0023234
855.850,0.0023199
858.526,0.0023231
861.187,0.0023202
863.836,0.0023188
866.514,0.0023225
871.751,0.002326
874.499,0.0023173
877.177,0.0023251
879.856,0.0023228
882.502,0.0023237
885.180,0.002324
887.863,0.0023219
890.505,0.0023217
893.177,0.0023251
895.827,0.0023257
898.534,0.002317
901.177,0.0023234
903.852,0.0023219
906.508,0.0023176
909.176,0.0023205
911.828,0.0023245
914.497,0.0023228
917.188,0.0023205
923.338,0.0023188
926.174,0.002324
928.954,0.0023182
931.825,0.0023196
934.600,0.002328
937.504,0.0023257
940.173,0.0023231
942.853,0.0023188
945.499,0.0023254
948.274,0.0023185
950.826,0.0023231
953.497,0.0023274
956.172,0.0023269
958.829,0.0023234
961.495,0.0023219
964.186,0.0023205
966.827,0.0023228
970.348,0.0023222
973.179,0.0023217
975.828,0.0023214
978.524,0.0023225
981.177,0.0023251
983.827,0.0023193
986.500,0.0023248
989.188,0.0023245
991.827,0.0023185
994.503,0.0023231
997.179,0.0023214
999.850,0.0023211
1002.497,0.0023225
1005.202,0.0023251
1007.827,0.0023228
1010.501,0.0023225
1013.184,0.0023214
1015.791,0.0023208
1018.692,0.0023179
1021.502,0.0023205
1024.177,0.0023245
1026.758,0.0023243
1029.514,0.0023205
1032.178,0.0023228
1034.826,0.0023269
1037.497,0.0023165
1040.161,0.0023228
1042.766,0.0023202
1045.503,0.0023191
1048.276,0.0023234
1050.797,0.0023274
1053.502,0.0023191
1056.189,0.002324
1058.904,0.0023219
1061.502,0.0023199
1064.174,0.0023219
1066.783,0.0023237
1072.708,0.0023199
1075.527,0.0023228
1078.279,0.0023193
1081.167,0.0023237
1083.840,0.0023185
1086.503,0.0023211
1089.178,0.0023277
1091.826,0.0023199
1094.499,0.0023211
1097.174,0.0023217
1099.884,0.0023196
1102.504,0.0023251
1105.177,0.0023214
1107.828,0.0023217
1110.502,0.0023219
1113.141,0.0023254
1115.826,0.0023199
1118.725,0.0023219
1121.500,0.0023217
1124.178,0.0023222
1126.824,0.0023237
1129.527,0.0023234
1132.177,0.002317
1134.855,0.0023214
1137.827,0.0023217
1140.506,0.0023211
1143.174,0.0023199
1145.831,0.0023208
1148.528,0.0023266
1151.151,0.0023245
1153.826,0.0023219
1156.505,0.0023219
1159.132,0.0023237
1161.831,0.0023165
1164.502,0.0023248
1167.178,0.0023243
1170.149,0.0023191
1172.806,0.002324
1175.504,0.002324
1178.252,0.0023237
1180.793,0.0023202
1183.506,0.0023222
1186.174,0.0023219
1188.840,0.0023173
1191.457,0.0023234
1194.481,0.002324
1197.150,0.0023225
1199.822,0.0023196
1202.506,0.0023225
1205.251,0.0023237
1207.914,0.0023251
1210.503,0.0023219
1213.151,0.0023078
1215.837,0.0023237
1221.951,0.0023225
1224.825,0.0023277
1227.504,0.0023219
1230.158,0.0023208
1232.828,0.0023243
1235.500,0.0023222
1238.255,0.0023217
1240.823,0.0023323
1243.503,0.002326
1246.175,0.0023217
1248.852,0.0023243
1251.500,0.0023193
1254.175,0.0023225
1256.830,0.0023228
1259.530,0.0023248
1262.175,0.0023188
1264.829,0.0023211
1267.510,0.0023228
1272.714,0.0023193
1275.506,0.0023214
1278.252,0.0023234
1280.830,0.0023245
1283.514,0.0023237
1286.151,0.0023214
1288.824,0.0023217
1291.477,0.0023234
1294.152,0.0023188
1296.827,0.0023211
1299.526,0.0023217
1302.154,0.0023243
1304.824,0.002326
1307.520,0.0023254
1310.201,0.0023217
1312.828,0.0023205
1315.436,0.0023225
1318.423,0.0023231
1321.156,0.0023234
1323.834,0.0023205
1326.478,0.0023245
1329.263,0.0023217
1332.114,0.0023205
1334.825,0.0023193
1337.827,0.0023214
1340.502,0.0023254
1343.161,0.002324
1345.825,0.0023245
1348.508,0.002324
1351.154,0.0023208
1353.814,0.0023196
1356.477,0.0023231
1359.151,0.0023263
1361.784,0.0023211
1364.487,0.0023193
1367.152,0.0023231
1370.154,0.0023202
1372.835,0.0023214
1375.501,0.0023217
1378.210,0.0023095
1380.835,0.0023217
1383.413,0.0023193
1386.161,0.0023228
1388.852,0.002326
1391.478,0.0023266
1394.145,0.0023228
1396.814,0.0023202
1399.516,0.002324
1402.276,0.0023225
1405.155,0.0023237
1407.827,0.0023234
1410.477,0.002315
1413.155,0.002326
1415.827,0.0023211
1418.728,0.0023193
1421.477,0.0023205
1424.103,0.0023217
1426.807,0.0023185
1429.475,0.0023173
1432.123,0.0023222
1434.828,0.0023245
1437.475,0.0023191
1440.127,0.0023214
1442.827,0.002324
1445.475,0.0023222
1448.253,0.0023199
1450.829,0.0023205
1453.477,0.0023243
1456.155,0.0023211
1458.809,0.0023257
1461.475,0.0023266
1464.149,0.0023211
1466.803,0.0023257
1472.114,0.0023266
1474.805,0.0023251
1477.480,0.0023257
1480.150,0.0023248
1482.835,0.0023228
1485.475,0.002326
1488.201,0.0023193
1490.805,0.0023245
1493.475,0.0023257
1496.152,0.0023205
1498.829,0.0023214
1501.475,0.0023219
1504.107,0.0023228
1506.827,0.0023248
1509.527,0.0023222
1512.150,0.0023191
1514.828,0.0023193
1517.475,0.0023205
1523.578,0.0023188
1526.150,0.0023211
1528.829,0.0023167
1531.476,0.0023234
1534.154,0.0023245
1537.003,0.0023208
1539.804,0.0023228
1542.490,0.0023217
1545.151,0.0023237
1547.804,0.0023182
1550.433,0.0023211
1553.161,0.0023211
1555.790,0.002324
1558.481,0.0023219
1561.160,0.0023214
1563.769,0.0023185
1566.490,0.0023243
1569.327,0.0023211
1572.152,0.0023222
1574.812,0.0023202
1577.476,0.0023251
1580.150,0.0023208
1582.803,0.002324
1585.485,0.0023222
1588.256,0.0023251
1591.167,0.0023237
1593.804,0.0023219
1596.483,0.0023231
1599.143,0.0023228
1601.796,0.002326
1604.652,0.0023251
1607.476,0.0023217
1610.153,0.0023245
1612.809,0.0023237
1615.473,0.0023214
1618.252,0.0023245
1621.162,0.002326
1623.801,0.0023225
1626.477,0.0023234
1629.107,0.0023237
1631.806,0.0023219
1634.488,0.0023219
1637.154,0.0023217
1639.830,0.0023225
1642.477,0.0023263
1645.108,0.0023205
1648.466,0.0023188
1651.145,0.0023173
1653.797,0.0023225
1656.475,0.0023199
1659.140,0.002324
1661.756,0.0023011
1664.470,0.0023237
1667.141,0.0023193
1672.468,0.0023219
1675.150,0.0023243
1677.764,0.0023251
1680.447,0.0023234
1683.139,0.002317
1685.752,0.0023214
1688.436,0.002326
1691.139,0.0023208
1693.751,0.0023219
1697.789,0.0023188
1700.466,0.0023254
1703.143,0.0023217
1705.794,0.0023179
1708.445,0.0023217
1711.107,0.0023283
1713.791,0.0023188
1716.468,0.0023237
1719.343,0.0023245
1722.143,0.0023237
1724.750,0.0023214
1727.490,0.0023179
1730.278,0.0023289
1733.153,0.002324
1735.802,0.0023193
1738.630,0.0023196
1741.486,0.0023211
1744.152,0.0023219
1746.807,0.0023214
1749.475,0.0023188
1752.150,0.0023248
1754.803,0.0023245
1757.438,0.0023225
1760.157,0.0023205
1762.806,0.0023248
1765.480,0.0023248
1768.230,0.0023234
1771.160,0.0023193
1773.802,0.0023228
1776.473,0.0023214
1779.159,0.0023208
1781.802,0.0023225
1784.488,0.0023257
1787.153,0.0023191
1789.838,0.0023245
1792.475,0.0023205
1795.150,0.002317
1797.801,0.0023208
1800.480,0.0023196
1803.129,0.0023214
1805.803,0.0023245
1808.526,0.0023214
1811.117,0.0023196
1813.806,0.0023234
1816.484,0.0023217
1822.584,0.0023199
1825.479,0.0023243
1828.251,0.0023196
1831.161,0.0023211
1833.803,0.0023182
1836.459,0.0023237
1839.154,0.002324
1841.811,0.0023176
1844.477,0.0023243
1847.158,0.0023254
1851.039,0.0023211
1853.804,0.0023182
1856.478,0.0023225
1859.152,0.0023243
1861.800,0.0023185
1864.480,0.0023266
1867.156,0.0023234
1872.331,0.0023214
1875.151,0.0023214
1877.817,0.0023225
1880.413,0.0023196
1883.151,0.0023248
1885.802,0.0023248
1888.489,0.0023165
1891.161,0.002324
1893.804,0.0023225
1896.435,0.0023188
1899.157,0.0023173
1901.808,0.0023243
1904.477,0.0023225
1907.155,0.0023225
1909.830,0.0023243
1912.455,0.0023205
1915.155,0.0023208
1917.804,0.0023245
1920.726,0.0023234
1923.476,0.0023214
1926.152,0.0023243
1928.793,0.0023257
1931.454,0.0023286
1934.156,0.0023243
1937.001,0.0023217
1939.854,0.0023159
1942.410,0.0023286
1945.155,0.0023263
1947.810,0.0023173
1950.462,0.0023234
1953.150,0.0023202
1955.812,0.0023193
1958.525,0.0023248
1961.153,0.0023214
1963.811,0.0023222
1966.465,0.0023211
1970.155,0.0023251
1972.806,0.0023225
1975.396,0.0023231
1978.189,0.0023228
1980.801,0.0023219
1983.478,0.0023222
1986.152,0.0023251
1988.789,0.0023231
1992.453,0.0023193
1995.157,0.0023263
1997.804,0.0023243
2000.451,0.0023162
2003.148,0.002324
2005.826,0.002326
2008.536,0.0023205
2011.154,0.0023234
2013.801,0.0023251
2016.451,0.0023188
2019.328,0.0023202
2022.141,0.0023266
2024.809,0.0023234
2027.455,0.0023176
2030.156,0.0023231
2032.802,0.002326
2035.458,0.0023202
2038.229,0.0023222
2040.803,0.0023205
2043.456,0.0023248
2046.155,0.002326
2048.825,0.0023225
2051.457,0.002317
2054.152,0.0023217
2056.794,0.0023225
2059.514,0.0023269
2062.065,0.0023159
2064.765,0.0023248
2067.413,0.0023248
2072.813,0.0023257
2075.439,0.0023257
2078.215,0.0023228
2080.786,0.002324
2083.444,0.0023214
2086.144,0.0023211
2088.753,0.0023251
2091.441,0.002326
2094.148,0.0023185
2096.770,0.0023199
2099.442,0.0023237
2102.142,0.0023228
2104.790,0.0023228
2107.440,0.0023211
2110.142,0.0023245
2112.792,0.0023191
2115.444,0.0023231
2118.221,0.0023277
2124.153,0.0023269
2126.792,0.0023199
2129.544,0.002328
2132.141,0.0023263
2134.808,0.0023185
2137.794,0.0023182
2140.465,0.0023237
2143.140,0.0023234
2145.769,0.002324
2148.439,0.0023165
2151.147,0.0023211
2153.764,0.0023271
2156.440,0.0023231
2159.142,0.0023237
2161.791,0.0023214
2164.439,0.0023188
2167.146,0.0023185
2169.991,0.0023217
2172.789,0.0023251
2175.439,0.0023237
2178.215,0.0023173
2180.767,0.0023228
2183.448,0.0023266
2186.110,0.0023191
2188.765,0.0023173
2191.441,0.0023254
2194.142,0.0023237
2196.766,0.0023211
2199.448,0.002324
2202.141,0.0023179
2205.142,0.0023214
2207.768,0.0023211
2210.439,0.0023219
2213.140,0.002324
2215.771,0.002324
2218.614,0.0023237
2221.440,0.0023202
2224.141,0.0023248
2226.771,0.0023237
2229.443,0.0023214
2232.139,0.0023231
2234.767,0.0023231
2237.439,0.0023251
2240.142,0.0023228
2242.765,0.0023217
2245.442,0.0023219
2248.221,0.0023208
2250.776,0.0023269
2253.439,0.0023266
2256.141,0.0023182
2258.767,0.0023225
2261.444,0.0023219
2264.144,0.0023211
2266.767,0.0023222
2272.142,0.002324
2274.859,0.0023199
2277.442,0.0023277
2280.139,0.0023257
2282.776,0.0023179
2285.445,0.0023234
2288.215,0.0023234
2290.770,0.0023167
2293.448,0.0023237
2296.140,0.0023231
2298.792,0.0023202
2301.447,0.0023191
2304.105,0.0023254
2306.769,0.0023225
2309.446,0.0023173
2312.149,0.0023199
2314.766,0.002326
2317.452,0.0023237
2320.325,0.0023182
2323.144,0.0023191
2325.785,0.0023217
2328.452,0.0023248
2331.139,0.0023191
2333.773,0.0023231
2336.449,0.0023208
2339.140,0.0023202
2341.774,0.0023245
2344.447,0.0023243
2347.142,0.0023219
2349.775,0.0023257
2352.443,0.002324
2355.144,0.0023283
2357.747,0.0023188
2360.440,0.002326
2363.139,0.0023245
2365.766,0.0023219
2368.607,0.0023231
2371.443,0.0023234
2374.139,0.002326
2376.772,0.0023156
2379.442,0.002326
2382.107,0.0023205
2384.764,0.0023133
2387.442,0.002324
2390.140,0.0023202
2392.771,0.0023266
2395.439,0.0023231
2398.223,0.0023248
2400.764,0.0023188
2403.617,0.0023199
2406.441,0.0023245
2409.217,0.0023228
2411.765,0.0023263
2414.448,0.0023188
2417.145,0.0023257
2423.215,0.0023251
2425.765,0.0023222
2428.441,0.0023205
2431.142,0.0023263
2433.768,0.0023266
2436.432,0.0023222
2439.144,0.0023173
2441.772,0.0023225
2444.415,0.0023208
2447.141,0.0023228
2449.768,0.0023271
2452.444,0.0023217
2455.139,0.0023191
2457.765,0.0023237
2460.449,0.002324
2463.140,0.0023089
2465.768,0.0023283
2471.021,0.0023202
2473.776,0.0023225
2476.436,0.0023243
2479.136,0.0023219
2481.762,0.0023222
2484.437,0.0023257
2487.134,0.0023228
2489.848,0.0023202
2492.441,0.0023199
2495.140,0.0023214
2497.769,0.0023219
2500.441,0.0023243
2503.144,0.0023245
2505.764,0.0023182
2508.448,0.002324
2511.140,0.0023237
2513.768,0.002317
2516.420,0.0023173
2519.289,0.0023208
2522.146,0.0023211
2524.729,0.0023283
2527.440,0.0023188
2530.175,0.0023225
2532.767,0.0023254
2535.443,0.002317
2538.299,0.0023219
2541.162,0.0023185
2543.763,0.002324
2546.449,0.0023245
2549.126,0.0023199
2551.766,0.0023219
2554.387,0.0023243
2557.109,0.0023188
2559.768,0.0023251
2562.446,0.0023185
2565.146,0.0023205
2567.772,0.0023228
2570.689,0.0023237
2573.447,0.0023222
2576.143,0.0023167
2578.793,0.0023185
2581.415,0.0023222
2584.142,0.0023237
2586.777,0.0023266
2589.440,0.0023222
2592.142,0.0023245
2594.776,0.0023217
2597.415,0.0023263
2600.141,0.0023295
2602.770,0.0023237
2605.465,0.0023217
2608.191,0.0023231
2610.750,0.0023228
2613.414,0.0023263
2616.104,0.0023228
2618.940,0.0023179
2621.768,0.0023205
2624.442,0.0023228
2627.147,0.0023245
2629.790,0.0023217
2632.427,0.0023182
2635.141,0.0023228
2637.769,0.002326
2640.418,0.0023214
2643.140,0.0023263
2645.732,0.0023228
2650.770,0.0023243
2653.423,0.0023205
2656.144,0.0023243
2658.795,0.0023234
2661.416,0.002317
2664.105,0.0023237
2666.770,0.0023199
2672.166,0.0023208
2674.768,0.0022962
2677.443,0.0023222
2680.144,0.0023182
2682.770,0.0023228
2685.417,0.0023248
2688.195,0.0023219
2690.749,0.0023274
2693.416,0.0023263
2696.142,0.0023182
2698.793,0.0023225
2701.422,0.0023162
2704.144,0.0023231
2706.768,0.0023219
2709.426,0.0023286
2712.113,0.0023248
2714.773,0.0023217
2717.441,0.0023251
2723.552,0.0023271
2726.438,0.0023228
2729.188,0.0023251
2732.162,0.0023234
2734.793,0.0023211
2737.774,0.0023191
2740.450,0.002326
2743.164,0.0023237
2745.789,0.0023191
2748.499,0.0023234
2751.179,0.002326
2753.790,0.0023219
2756.437,0.0023228
2759.164,0.002324
2761.783,0.0023211
2764.441,0.0023269
2767.164,0.0023225
2770.064,0.0023167
2772.789,0.0023266
2775.441,0.0023251
2778.218,0.0023222
2781.168,0.0023257
2783.786,0.0023231
2786.446,0.0023228
2789.164,0.0023251
2791.828,0.0023257
2794.794,0.0023248
2797.441,0.0023188
2800.173,0.0023222
2802.785,0.0023228
2805.791,0.0023173
2808.456,0.0023225
2811.161,0.002324
2813.757,0.0023228
2816.429,0.0023222
2819.327,0.0023205
2822.151,0.0023243
2824.780,0.0023266
2827.427,0.0023202
2830.157,0.002324
2832.759,0.0023245
2835.429,0.0023188
2838.205,0.0023225
2841.166,0.0023266
2843.768,0.0023245
2846.427,0.0023286
2849.153,0.0023211
2851.755,0.0023205
2854.432,0.0023222
2857.156,0.0023199
2859.827,0.0023254
2862.434,0.0023217
2865.155,0.0023173
2867.755,0.0023251
2873.089,0.002326
2875.762,0.0023234
2878.455,0.0023217
2881.153,0.0023196
2883.755,0.0023234
2886.436,0.0023205
2889.154,0.0023228
2891.755,0.0023193
2894.429,0.002324
2897.154,0.0023228
2899.832,0.0023191
2902.434,0.002324
2905.156,0.0023251
2907.758,0.0023208
2910.429,0.0023196
2913.152,0.0023222
2915.754,0.0023228
2918.678,0.0023225
2921.438,0.0023185
2924.154,0.002326
2926.754,0.0023205
2929.528,0.0023228
2932.437,0.0023266
2935.116,0.0023237
2937.856,0.0023225
2940.428,0.0023237
2943.279,0.0023211
2946.154,0.0023173
2948.790,0.0023266
2951.758,0.0023202
2954.421,0.0023245
2957.153,0.0023182
2959.830,0.0023237
2962.433,0.0023248
2965.163,0.0023217
2967.758,0.0023234
2971.456,0.0023245
2974.157,0.0023217
2976.755,0.002326
2979.430,0.002326
2982.154,0.0023196
2984.768,0.0023092
2987.430,0.002326
2990.166,0.0023228
2992.770,0.0023153
2995.390,0.0023205
2998.207,0.0023234
3001.154,0.002324
3004.156,0.002328
3006.755,0.0023243
3009.431,0.0023245
3012.113,0.002324
3014.755,0.0023196
3017.441,0.0023251
3023.610,0.0023237
3026.437,0.0023219
3029.156,0.0023243
3031.758,0.0023292
3034.435,0.0023167
3037.156,0.0023205
3039.820,0.0023202
3042.388,0.0023205
3045.156,0.0023237
3047.757,0.0023214
3050.434,0.0023176
3053.157,0.0023211
3055.754,0.0023234
3058.416,0.0023214
3061.156,0.0023254
3063.760,0.0023185
3066.431,0.0023231
3071.780,0.0023257
3074.433,0.0023196
3077.184,0.0023156
3079.854,0.0023243
3082.433,0.002324
3085.168,0.0023185
3087.781,0.0023243
3090.433,0.002328
3093.154,0.0023251
3095.759,0.0023228
3098.442,0.0023214
3101.154,0.0023179
3103.777,0.0023234
3106.427,0.0023228
3109.156,0.0023234
3111.758,0.0023193
3114.431,0.0023208
3117.154,0.0023277
3119.990,0.0023245
3122.765,0.0023234
3125.428,0.0023245
3128.190,0.0023211
3130.752,0.0023193
3133.433,0.0023263
3136.150,0.0023228
3139.155,0.0023274
3141.757,0.0023243
3144.429,0.0023254
3147.079,0.0023234
3149.782,0.0023191
3152.441,0.0023245
3155.154,0.0023237
3157.756,0.0023217
3160.429,0.002317
3163.158,0.0023217
3165.755,0.0023231
3168.710,0.0023188
3171.430,0.0023176
3174.087,0.0023231
3176.754,0.0023243
3179.431,0.0023199
3182.158,0.002324
3184.750,0.0023251
3187.435,0.0023208
3190.154,0.0023191
3192.754,0.0023266
3195.434,0.0023251
3198.181,0.0023234
3200.753,0.0023245
3203.610,0.0023251
3206.429,0.0023208
3209.154,0.0023251
3211.829,0.0023196
3214.429,0.0023202
3217.151,0.0023245
3220.035,0.0023219
3222.754,0.0023217
3225.403,0.0023179
3228.188,0.0023225
3231.075,0.0023217
3233.753,0.0023217
3236.405,0.0023225
3239.160,0.0023225
3241.753,0.0023217
3244.427,0.0023173
3247.153,0.0023208
3249.832,0.0023292
3252.429,0.002324
3255.155,0.0023228
3257.763,0.0023251
3260.421,0.0023263
3263.078,0.0023217
3265.755,0.0023263
3271.006,0.0023277
3273.764,0.0023237
3276.384,0.0023217
3279.202,0.0023176
3282.155,0.0023219
3284.757,0.0023173
3287.404,0.0023234
3290.079,0.0023237
3292.756,0.0023196
3295.405,0.0023228
3298.181,0.0023202
3300.757,0.0023191
3303.430,0.0023225
3306.079,0.0023214
3308.751,0.0023231
3311.405,0.002324
3314.085,0.0023269
3316.757,0.0023208
3322.854,0.0023199
3325.756,0.0023237
3328.463,0.002326
3331.154,0.0023211
3333.757,0.0023225
3336.407,0.0023182
3339.109,0.0023214
3341.755,0.0023243
3344.409,0.0023217
3347.158,0.0023217
3349.839,0.0023248
3352.406,0.0023208
3355.040,0.0023248
3358.182,0.0023205
3360.755,0.0023257
3363.408,0.0023214
3366.165,0.0023228
3369.045,0.0023202
3371.732,0.0023237
3374.406,0.0023245
3377.168,0.0023243
3379.832,0.002324
3382.406,0.0023254
3385.080,0.0023208
3387.753,0.0023225
3390.404,0.002324
3393.152,0.0023211
3395.757,0.0023199
3398.403,0.0023225
3401.080,0.0023219
3404.152,0.0023222
3406.758,0.0023225
3409.431,0.0023222
3412.182,0.0023254
3414.752,0.0023219
3417.403,0.0023243
3420.281,0.0023237
3423.037,0.0023243
3425.727,0.0023208
3428.396,0.0023222
3431.068,0.0023237
3433.745,0.002317
3436.404,0.0023248
3439.072,0.0023191
3441.747,0.0023211
3444.397,0.0023251
3447.067,0.0023251
3449.726,0.0023219
3452.395,0.0023202
3455.091,0.0023222
3457.725,0.0023401
3460.395,0.0023199
3463.077,0.0023219
3465.720,0.0023205
3471.153,0.0023182
3473.723,0.0023243
3476.395,0.0023208
3479.171,0.0023217
3481.728,0.0023254
3484.401,0.0023251
3487.072,0.0023211
3489.746,0.0023243
3492.396,0.0023228
3495.077,0.0023188
3497.711,0.0023231
3500.402,0.0023245
3503.073,0.0023191
3505.729,0.0023234
3508.397,0.0023243
3511.070,0.0023263
3513.687,0.0023211
3516.400,0.0023199
3519.306,0.0023225
3522.088,0.0023211
3524.738,0.0023182
3527.415,0.0023234
3530.133,0.0023228
3532.739,0.0023196
3535.418,0.0023225
3538.421,0.0023231
3541.097,0.0023243
3543.744,0.002317
3546.457,0.0023188
3549.166,0.002324
3551.749,0.0023199
3554.428,0.0023225
3557.099,0.0023222
3559.791,0.0023185
3562.748,0.0023176
3565.426,0.0023237
3568.204,0.0023269
3571.167,0.0023205
3573.744,0.0023196
3576.430,0.0023248
3579.176,0.0023214
3582.095,0.0023185
3584.747,0.0023219
