1180.592,0.0024193
1183.219,0.002432
1185.896,0.0024279
1188.571,0.0024239
1191.222,0.0024207
1197.266,0.0024262
1199.894,0.0024271
1202.569,0.0024285
1205.22,0.0024303
1207.897,0.0024256
1210.568,0.002423
1213.218,0.0024222
1215.895,0.0024271
1218.558,0.0024239
1221.217,0.0024184
1223.894,0.0024259
1226.57,0.0024285
1229.217,0.002423
1231.892,0.0024178
1234.567,0.0024279
1237.22,0.0024271
1239.899,0.0024201
1242.582,0.0024282
1247.72,0.0024219
1250.57,0.0024196
1253.217,0.002423
1255.88,0.002421
1258.568,0.0024279
1261.227,0.0024245
1263.86,0.0024285
1266.567,0.0024178
1269.22,0.0024297
1271.899,0.0024314
1274.568,0.002417
1277.227,0.0024219
1279.89,0.0024271
1282.593,0.0024213
1285.242,0.0024291
1287.9,0.0024279
1290.569,0.0024178
1293.217,0.0024219
1296.178,0.0024236
1298.893,0.0024268
1301.572,0.0024219
1304.221,0.0024248
1306.895,0.0024329
1309.545,0.0024251
1312.412,0.0024175
1315.22,0.0024219
1317.893,0.002423
1320.543,0.0024222
1323.216,0.0024256
1325.899,0.0024251
1328.651,0.0024242
1331.227,0.0024135
1333.91,0.0024193
1336.543,0.0024259
1339.216,0.0024207
1341.896,0.0024262
1345.571,0.0024196
1348.23,0.0024233
1350.891,0.0024225
1353.621,0.0024225
1356.221,0.0024259
1358.888,0.0024014
1361.57,0.0024245
1364.245,0.0024193
1366.892,0.0024265
1369.545,0.0024227
1372.221,0.0024305
1374.9,0.0024245
1377.522,0.0024242
1380.317,0.0024233
1382.899,0.0024262
1385.535,0.0024219
1388.223,0.0024248
1390.856,0.0024262
1393.644,0.0024271
1396.295,0.0024213
1398.869,0.0024282
1401.554,0.0024242
1404.222,0.002417
1406.871,0.0024181
1409.545,0.0024251
1412.217,0.0024225
1414.866,0.0024236
1417.543,0.0024251
1420.222,0.0024222
1422.87,0.0024294
1425.545,0.002397
1428.226,0.0024239
1430.87,0.0024236
1433.644,0.0024271
1436.223,0.0024268
1438.827,0.0024225
1441.545,0.00243
1446.768,0.0024201
1449.543,0.0024271
1452.222,0.0024259
1454.87,0.0024222
1457.542,0.0024239
1460.194,0.0024245
1462.87,0.0024253
1465.542,0.0024225
1468.223,0.002423
1470.872,0.0024317
1473.647,0.0024193
1476.217,0.0024329
1478.87,0.0024199
1481.543,0.0024248
1484.224,0.0024227
1486.87,0.0024277
1489.544,0.0024225
1492.219,0.0024225
1498.233,0.00243
1500.871,0.0024236
1503.656,0.0024308
1506.546,0.0024274
1509.206,0.0024213
1511.871,0.00243
1514.572,0.0024227
1517.133,0.0024262
1519.867,0.0024262
1522.547,0.0024268
1525.165,0.0024277
1527.873,0.0024251
1530.544,0.0024248
1533.219,0.0024262
1535.872,0.0024248
1538.546,0.0024297
1541.193,0.0024219
1544.07,0.0024184
1546.874,0.0024181
1549.545,0.0024233
1552.219,0.0024271
1554.925,0.0024144
1557.544,0.0024236
1560.22,0.0024219
1562.881,0.0024199
1565.547,0.0024245
1568.194,0.0024271
1570.87,0.0024216
1573.641,0.0024219
1576.199,0.0024253
1579.038,0.0024181
1582.872,0.0024303
1585.547,0.0024216
1588.207,0.0024314
1590.867,0.0024279
1593.644,0.0024253
1596.637,0.0024242
1599.541,0.0024204
1602.219,0.0024274
1604.844,0.0024219
1607.553,0.0024271
1610.191,0.0024297
1612.873,0.0024282
1615.553,0.0024242
1618.227,0.0024277
1620.87,0.0024256
1623.647,0.002421
1626.218,0.0024181
1628.874,0.0024265
1631.541,0.0024329
1634.22,0.0024251
1636.869,0.0024245
1639.542,0.0024253
1642.193,0.0024248
1647.542,0.0024135
1650.195,0.0024219
1652.884,0.0024242
1655.572,0.0024274
1658.193,0.002423
1660.867,0.0024279
1663.645,0.0024274
1666.196,0.0024251
1668.87,0.0024225
1671.544,0.0024181
1674.188,0.0024297
1676.871,0.0024242
1679.546,0.0024303
1682.197,0.0024236
1684.892,0.0024236
1687.542,0.0024199
1690.144,0.0024233
1692.871,0.0024256
1695.707,0.0024245
1698.548,0.0024199
1701.218,0.0024245
1703.871,0.0024248
1706.545,0.0024175
1709.194,0.0024239
1711.87,0.0024225
1714.548,0.0024233
1717.199,0.0024311
1719.871,0.0024233
1722.545,0.0024248
1725.194,0.0024227
1727.868,0.0024147
1730.624,0.0024271
1733.191,0.002421
1735.87,0.0024305
1738.547,0.0024236
1741.193,0.002423
1744.07,0.0024126
1746.892,0.0024259
1749.509,0.0024253
1752.114,0.0024248
1754.83,0.0024138
1757.541,0.0024236
1760.2,0.0024207
1762.878,0.0024239
1765.519,0.0024303
1768.193,0.0024236
1770.881,0.002417
1773.642,0.0024204
1776.199,0.0024277
1779.068,0.0024222
1781.868,0.0024242
1784.554,0.0024213
1787.204,0.0024253
1789.877,0.0024285
1792.549,0.0024227
1798.62,0.0024279
1801.193,0.002421
1803.869,0.0024277
1806.545,0.002421
1809.196,0.0024239
1811.873,0.0024248
1814.538,0.0024305
1817.203,0.0024225
1819.847,0.0024291
1822.557,0.0024242
1825.224,0.0024233
1827.875,0.0024303
1830.526,0.0024201
1833.201,0.0024199
1835.849,0.0024279
1838.551,0.0024256
1841.196,0.0024184
1846.308,0.0024193
1849.198,0.002423
1851.868,0.0024207
1854.543,0.0024271
1857.191,0.0024285
1859.877,0.002419
1862.503,0.0024256
1865.226,0.0023999
1867.869,0.0024152
1870.543,0.00243
1873.196,0.0024219
1875.877,0.0024256
1878.549,0.0024239
1881.198,0.0024311
1883.894,0.0024196
1886.542,0.0024268
1889.189,0.0024196
1891.832,0.0024222
1897.166,0.0024279
1899.872,0.0024239
1902.542,0.0024216
1905.159,0.0024239
1907.87,0.0024253
1910.548,0.0024233
1913.656,0.0024193
1916.545,0.0024268
1919.197,0.0024277
1921.871,0.0024222
1924.543,0.0024233
1927.196,0.0024265
1929.869,0.0024305
1932.545,0.0024222
1935.196,0.0024262
1937.869,0.0024227
1940.545,0.0024251
1943.199,0.0024207
1946.193,0.0024262
1948.872,0.0024225
1951.513,0.0024233
1954.197,0.0024225
1956.871,0.0024248
1959.546,0.0024155
1962.195,0.0024291
1964.877,0.0024222
1967.544,0.0024242
1970.196,0.0024256
1972.846,0.0024277
1975.554,0.0024233
1978.192,0.0024259
1980.943,0.0024219
1983.654,0.0024277
1986.546,0.0024262
1989.193,0.0024262
1991.852,0.0024201
1994.743,0.0024305
1997.547,0.0024297
2001.605,0.0024207
2004.217,0.0024253
2006.847,0.0024259
2009.516,0.0024285
2012.196,0.0024222
2014.855,0.0024239
2017.544,0.0024236
2020.196,0.0024213
2022.833,0.0024277
2025.521,0.0024236
2028.193,0.0024225
2030.88,0.0024274
2033.617,0.0024199
2036.193,0.0024222
2038.851,0.0024274
2041.851,0.0024225
2047.103,0.0024291
2049.851,0.0024268
2052.544,0.0024253
2055.192,0.0024204
2057.846,0.0024279
2060.477,0.0024242
2063.196,0.0024178
2065.869,0.0024308
2068.55,0.0024219
2071.196,0.0024173
2073.869,0.0024256
2076.522,0.0024225
2079.203,0.0024227
2081.843,0.0024265
2084.643,0.0024271
2087.519,0.0024253
2090.192,0.0024262
2092.8,0.0024216
2098.824,0.0024207
2101.526,0.0024259
2104.194,0.0024199
2106.824,0.0024233
2109.517,0.0024199
2112.371,0.0024268
2115.208,0.0024268
2117.843,0.0024271
2120.522,0.0024268
2123.2,0.002419
2125.841,0.0024233
2128.521,0.0024251
2131.194,0.0024187
2133.951,0.0024178
2136.522,0.0024288
2139.2,0.0024193
2141.845,0.0024199
2144.741,0.0024219
2147.5,0.0024282
2150.194,0.0024262
2152.843,0.002417
2155.558,0.0024225
2158.194,0.0024279
2160.847,0.0024239
2163.618,0.0024291
2166.193,0.0024233
2168.843,0.0024242
2171.519,0.0024193
2174.219,0.0024251
2176.843,0.0024225
2179.847,0.0024268
2182.521,0.0024227
2185.155,0.0024282
2187.842,0.0024285
2190.52,0.0024199
2193.174,0.0024204
2195.997,0.0024227
2198.847,0.0024225
2201.546,0.002419
2204.224,0.0024164
2206.844,0.0024216
2209.517,0.0024222
2212.194,0.0024256
2214.841,0.0024274
2217.522,0.0024193
2220.17,0.0024227
2222.845,0.0024204
2225.544,0.0024285
2228.172,0.0024181
2230.848,0.002421
2233.62,0.0024303
2236.523,0.0024259
2239.196,0.0024175
2241.843,0.0024239
2247.179,0.0024317
2249.844,0.0024288
2252.523,0.0024184
2255.175,0.002419
2257.845,0.0024262
2260.518,0.0024233
2263.176,0.0024233
2265.844,0.0024253
2268.546,0.0024271
2271.169,0.0024253
2273.845,0.0024181
2276.481,0.0024236
2279.106,0.0024225
2281.859,0.0024268
2284.546,0.0024251
2287.137,0.0024256
2289.844,0.0024219
2292.521,0.0024265
2295.419,0.0024317
2298.193,0.0024282
2300.851,0.0024219
2303.623,0.0024225
2306.17,0.002423
2308.848,0.0024256
2311.521,0.0024265
2314.517,0.0024271
2317.172,0.0024222
2319.852,0.0024259
2322.542,0.0024242
2325.525,0.002419
2328.171,0.0024233
2330.849,0.0024219
2333.622,0.0024219
2336.194,0.0024259
2338.84,0.0024285
2341.527,0.0024233
2345.073,0.0024314
2347.854,0.0024285
2350.519,0.0024253
2353.177,0.0024248
2355.847,0.0024219
2358.523,0.0024213
2361.196,0.0024282
2363.872,0.0024253
2366.521,0.0024239
2369.138,0.0024233
2371.847,0.0024279
2374.549,0.0024251
2377.17,0.0024158
2380.17,0.0024259
2382.849,0.0024222
2385.544,0.0024253
2388.171,0.0024193
2390.849,0.0024262
2393.625,0.00243
2399.521,0.0024265
2402.199,0.0024207
2404.873,0.002423
2407.521,0.002423
2410.172,0.0024216
2412.857,0.0024227
2415.542,0.0024262
2418.125,0.0024207
2420.849,0.0024222
2423.619,0.0024274
2426.178,0.0024222
2428.845,0.002421
2431.518,0.0024256
2434.125,0.0024242
2436.844,0.0024201
2439.52,0.0024222
2442.181,0.0024242
2447.325,0.0024288
2450.13,0.0024242
2452.843,0.0024453
2455.543,0.0024167
2458.17,0.0024256
2460.845,0.0024213
2463.623,0.0024277
2466.525,0.0024233
2469.196,0.0024227
2471.847,0.0024248
2474.546,0.0024285
2477.17,0.0024248
2479.845,0.0024279
2482.521,0.002423
2485.278,0.0024184
2488.171,0.0024196
2490.846,0.0024196
2493.82,0.0024259
2496.479,0.002423
2499.179,0.0024277
2501.844,0.0024285
2504.55,0.0024253
2507.171,0.0024222
2509.803,0.0024268
2512.508,0.0024201
2515.173,0.0024222
2517.848,0.0024256
2520.498,0.0024178
2523.168,0.0024265
2525.847,0.0024271
2528.492,0.0024199
2531.178,0.0024256
2533.842,0.0024181
2536.528,0.002423
2539.17,0.0024303
2541.846,0.0024288
2544.828,0.0024242
2547.52,0.0024277
2550.168,0.0024225
2552.845,0.0024251
2555.545,0.0024277
2558.168,0.0024161
2560.801,0.002419
2563.634,0.0024277
2566.518,0.0024199
2569.176,0.0024285
2571.848,0.0024262
2574.546,0.0024265
2577.174,0.0024245
2579.871,0.0024213
2582.496,0.0024251
2585.199,0.0024219
2587.847,0.002419
2590.52,0.0024236
2593.184,0.0024279
2595.971,0.0024239
2598.848,0.0024271
2601.602,0.0024225
2604.274,0.0024303
2606.856,0.0024222
2609.523,0.0024173
2612.169,0.0024251
2614.82,0.0024303
2617.522,0.0024227
2620.17,0.0024248
2622.846,0.0024245
2625.544,0.0024181
2628.173,0.0024227
2630.82,0.0024259
2633.631,0.0024256
2636.493,0.0024291
2639.16,0.0024271
2641.834,0.0024274
2647.07,0.0024256
2649.844,0.0024225
2652.525,0.0024222
2655.21,0.0024225
2657.844,0.0024071
2660.521,0.0024265
2663.137,0.0024236
2665.844,0.0024248
2668.596,0.002423
2671.17,0.0024236
2673.821,0.0024245
2676.503,0.0024279
2679.126,0.002421
2681.821,0.0024216
2684.499,0.002421
2687.172,0.0024239
2689.858,0.0024251
2692.521,0.0024271
2698.571,0.0024274
2701.172,0.0024274
2703.821,0.0024222
2706.497,0.0024187
2709.17,0.0024294
2711.834,0.0024199
2714.495,0.002421
2717.172,0.0024251
2719.821,0.0024271
2722.497,0.0024248
2725.172,0.0024199
2727.819,0.0024248
2730.456,0.0024262
2733.172,0.0024222
2735.859,0.0024291
2738.497,0.0024204
2741.172,0.0024184
2744.047,0.0024225
2746.832,0.0024251
2749.492,0.0024251
2752.168,0.0024236
2754.828,0.0024225
2757.496,0.0024305
2760.166,0.0024288
2762.823,0.002419
2765.52,0.0024326
2768.169,0.0024222
2770.829,0.0024222
2773.597,0.0024256
2776.173,0.0024227
2779.02,0.0024271
2781.803,0.0024242
2784.499,0.0024213
2787.169,0.0024282
2789.784,0.0024239
2792.5,0.0024227
2795.372,0.0024233
2798.175,0.0024268
2800.82,0.0024236
2803.595,0.0024225
2806.17,0.0024184
2808.818,0.0024274
2811.492,0.0024256
2814.168,0.0024181
2816.818,0.0024248
2819.494,0.0024268
2822.132,0.0024181
2825.495,0.0024265
2828.172,0.0024274
2830.819,0.0024187
2833.6,0.0024213
2836.176,0.0024097
2838.82,0.002423
2841.5,0.0024279
2846.846,0.0024291
2849.496,0.0024305
2852.17,0.0024227
2854.849,0.0024268
2857.504,0.0024262
2860.172,0.0024274
2862.822,0.0024187
2865.502,0.0024227
2868.17,0.0024222
2870.818,0.0024279
2873.565,0.0024222
2876.173,0.0024256
2878.82,0.0024317
2881.496,0.0024216
2884.257,0.0024233
2887.168,0.0024225
2889.822,0.002423
2892.484,0.0024207
2895.366,0.0024248
2898.158,0.0024268
2900.813,0.0024225
2903.584,0.0024242
2906.16,0.0024184
2908.815,0.0024233
2911.45,0.0024314
2914.251,0.0024248
2916.813,0.0024251
2919.496,0.0024262
2922.16,0.0024178
2924.815,0.002421
2927.487,0.0024274
2930.158,0.0024274
2932.812,0.0024256
2935.562,0.0024242
2938.188,0.0024265
2940.823,0.0024201
2943.588,0.002421
2946.482,0.0024271
2949.153,0.0024199
2951.818,0.0024219
2954.478,0.0024227
2957.157,0.0024386
2959.776,0.0024262
2962.49,0.0024285
2965.159,0.0024245
2967.82,0.0024193
2970.484,0.0024193
2973.165,0.0024219
2975.815,0.0024285
2978.491,0.0024216
2981.16,0.0024256
2983.815,0.0024265
2986.483,0.0024239
2989.16,0.0024245
2991.809,0.0024225
2997.844,0.0024199
3000.488,0.00243
3003.175,0.0024173
3006.136,0.0024181
3008.808,0.0024248
3011.484,0.0024271
3014.165,0.0024193
3016.818,0.0024225
3019.488,0.0024245
3022.126,0.002421
3025.113,0.0024277
3027.815,0.0024187
3030.485,0.0024323
3033.124,0.0024279
3035.815,0.0024222
3038.473,0.0024297
3041.485,0.0024259
3046.709,0.0024219
3049.489,0.0023999
3052.158,0.0024277
3054.811,0.0024282
3057.485,0.0024271
3060.162,0.0024216
3062.819,0.0024279
3065.487,0.0024271
3068.166,0.0024285
3070.821,0.0024285
3073.589,0.0024225
3076.16,0.0024256
3078.808,0.0024271
3081.452,0.0024236
3084.165,0.0024227
3086.821,0.0024271
3089.484,0.0024178
3092.165,0.0024222
3095.025,0.0024262
3097.81,0.0024274
3100.484,0.0024178
3103.171,0.0024253
3105.816,0.0024201
3108.495,0.0024242
3111.163,0.002421
3113.92,0.0024268
3116.489,0.0024259
3119.163,0.0024259
3121.816,0.0024253
3124.465,0.0024271
3127.158,0.0024222
3129.81,0.0024259
3132.505,0.002421
3135.17,0.0024268
3137.81,0.0024259
3140.483,0.0024294
3143.156,0.0024271
3146.088,0.0024161
3148.825,0.0024401
3151.484,0.0024236
3154.158,0.0024303
3156.792,0.0024251
3159.486,0.0024245
3162.165,0.0024259
3164.744,0.0024294
3167.492,0.0024187
3170.161,0.0024245
3172.819,0.0024271
3175.49,0.0024236
3178.165,0.0024236
3181.169,0.0024277
3183.847,0.0024259
3186.49,0.0024239
3189.166,0.0024199
3191.811,0.002419
3194.687,0.0024285
3197.487,0.0024279
3200.178,0.0024222
3202.813,0.0024311
3205.574,0.0024256
3208.165,0.0024204
3210.819,0.0024288
3213.56,0.0024199
3216.165,0.0024262
3218.812,0.0024201
3221.467,0.0024236
3224.165,0.0024239
3226.811,0.0024242
3229.494,0.0024303
3232.158,0.0024279
3234.832,0.0024213
3237.491,0.0024285
3240.165,0.0024285
3242.771,0.0024248
3248.158,0.0024251
3250.808,0.0024219
3253.537,0.002423
3256.16,0.0024262
3258.808,0.0024279
3261.489,0.0024259
3264.164,0.0024245
3266.819,0.002421
3269.469,0.0024161
3272.169,0.0024297
3274.809,0.0024268
3277.48,0.0024265
3280.163,0.0024256
3282.814,0.0024268
3285.565,0.002419
3288.165,0.0024216
3290.789,0.0024259
3293.592,0.0024236
3299.484,0.002423
3302.161,0.0024251
3304.812,0.0024268
3307.494,0.0024314
3310.164,0.0024219
3312.869,0.0024294
3315.539,0.0024256
3318.163,0.0024219
3320.754,0.0024279
3324.784,0.0024259
3327.462,0.0024279
3330.163,0.0024274
3332.813,0.0024242
3335.468,0.0024233
3338.144,0.0024308
3340.78,0.0024268
3343.564,0.0024239
3346.813,0.0024239
3349.489,0.0024233
3352.177,0.0024222
3354.817,0.002421
3357.46,0.0024245
3360.163,0.0024248
3362.797,0.0024219
3365.459,0.0024248
3368.165,0.0024242
3370.784,0.0024268
3373.567,0.0024245
3376.165,0.0024207
3379.467,0.0024204
3382.161,0.0024242
3384.827,0.0024282
3387.463,0.0024262
3390.168,0.0024279
3392.787,0.0024158
3395.658,0.0024251
3398.43,0.0024288
3401.142,0.0024201
3403.792,0.0024222
3406.49,0.0024236
3409.133,0.0024268
3411.812,0.0024225
3414.467,0.002423
3417.159,0.002421
3419.793,0.0024305
3422.463,0.0024285
3425.168,0.0024233
3427.79,0.0024239
3430.469,0.0024305
3433.162,0.0024193
3435.809,0.0024233
3438.46,0.0024239
3441.171,0.0024294
3446.353,0.0024259
3449.162,0.0024262
3451.791,0.0024227
3454.468,0.0024219
3457.167,0.00243
3459.786,0.0024256
3462.425,0.0024259
3465.177,0.0024262
3467.789,0.0024236
3470.463,0.002423
3473.168,0.0024227
3475.786,0.0024274
3478.466,0.0024196
3481.163,0.0024222
3483.816,0.0024274
3486.46,0.0024279
3489.172,0.0024161
3491.783,0.0024271
3494.661,0.0024259
3497.467,0.0024236
3500.16,0.0024259
3502.789,0.0024196
3505.461,0.0024222
3508.163,0.0024253
3510.791,0.0024193
3513.65,0.0024271
3516.463,0.00243
3519.163,0.0024118
3521.789,0.0024155
3524.427,0.0024239
3527.165,0.0024253
3529.787,0.0024253
3532.462,0.0024256
3535.17,0.0024265
3537.775,0.0024245
3540.464,0.0024193
3543.164,0.0024213
3546.223,0.0024233
3548.757,0.0024288
3551.461,0.0024251
3554.16,0.0024187
3556.755,0.0024285
3559.461,0.0024245
3562.161,0.002423
3564.798,0.0024285
3567.465,0.0024242
3570.159,0.0024225
3572.797,0.0024216
3575.465,0.0024279
3578.171,0.0024294
3581.16,0.0024303
3583.813,0.0024158
3586.479,0.0024213
3589.168,0.0024314
3591.791,0.0024181
3597.841,0.0024259
3600.459,0.0024239
3603.169,0.0024248
3605.79,0.0024242
3608.468,0.0024265
3611.175,0.0024291
3613.808,0.0024288
3616.463,0.0024239
3619.161,0.0024277
3621.783,0.0024256
3624.466,0.0024239
3627.164,0.0024251
3629.786,0.0024279
3632.464,0.0024285
3635.125,0.0024248
3637.803,0.0024227
3640.437,0.0024199
3643.142,0.0024262
