576.811,0.0027899
579.508,0.0027945
582.154,0.0027881
584.824,0.002789
587.503,0.0027951
590.149,0.0027945
592.819,0.0027933
595.467,0.0027965
598.302,0.0027936
601.153,0.0027971
603.824,0.0027901
606.505,0.0027933
609.15,0.0027907
611.825,0.0027922
614.678,0.002767
617.478,0.0027904
620.152,0.0027968
622.928,0.0027962
625.458,0.0027873
628.161,0.0027913
630.83,0.0027904
633.504,0.0027916
636.182,0.0027945
638.789,0.0027933
641.489,0.002791
644.153,0.002793
647.026,0.0027939
649.926,0.0027919
652.83,0.002791
655.489,0.0027919
658.157,0.0027881
660.83,0.0027922
663.488,0.0027936
666.181,0.0027907
668.791,0.0027904
671.401,0.0027948
674.149,0.0027936
676.825,0.0027849
679.502,0.0027936
682.502,0.0027942
685.111,0.0027959
687.929,0.0027925
690.83,0.0027962
693.488,0.002791
699.553,0.0027916
702.151,0.0027925
704.837,0.0027948
707.523,0.0027971
710.153,0.0027922
712.825,0.0027933
715.475,0.0027933
718.153,0.0027927
720.826,0.0027875
723.477,0.0027942
726.18,0.0027971
728.825,0.0027884
731.437,0.0027925
734.152,0.0027893
736.85,0.0027916
739.477,0.0027927
742.15,0.0027933
744.826,0.0027913
750.006,0.0027881
752.832,0.0027945
755.504,0.0027901
758.116,0.0027896
760.824,0.0027977
763.468,0.0027948
766.152,0.0027951
768.824,0.0027925
771.477,0.0027919
774.153,0.0027887
776.853,0.0027956
779.479,0.0027887
782.149,0.0027933
784.827,0.0027956
787.484,0.0027922
790.15,0.0027977
792.825,0.0027922
795.475,0.0027933
798.303,0.0027919
801.151,0.0027939
803.825,0.0027939
806.477,0.0027936
809.151,0.0027916
811.831,0.0027904
814.674,0.0027896
817.475,0.0027904
820.149,0.0027919
822.824,0.0027979
825.442,0.0027913
828.153,0.0027916
830.834,0.0027951
833.475,0.0027945
836.155,0.0027933
838.829,0.0027962
841.438,0.0027896
844.161,0.0027942
847.206,0.0027933
849.83,0.0027939
852.475,0.0027925
855.122,0.0027919
857.841,0.0027919
860.475,0.0027933
863.149,0.0027901
865.932,0.0027896
868.806,0.0027962
871.477,0.0027939
874.151,0.0027875
876.858,0.0027927
879.476,0.0027948
882.488,0.0027965
885.161,0.0027959
887.93,0.0027899
890.833,0.0027904
893.477,0.002791
896.351,0.0027904
899.154,0.0027925
901.813,0.0027959
904.476,0.0027916
907.152,0.002789
909.824,0.0027922
912.473,0.0027887
915.153,0.0027893
917.928,0.0027953
920.828,0.0027933
923.474,0.0027965
926.151,0.0027873
928.833,0.0027896
931.435,0.0027933
934.178,0.002793
936.928,0.0027881
939.828,0.002793
942.473,0.0027922
945.15,0.0027945
950.508,0.0027893
953.164,0.0028075
956.002,0.0027945
958.828,0.0027959
961.482,0.0027907
964.149,0.0027875
966.852,0.0027939
969.487,0.0027948
972.154,0.002793
974.799,0.0027933
977.444,0.0027919
980.161,0.0027881
982.833,0.0027927
985.478,0.0027945
988.13,0.0027907
990.827,0.0027907
993.476,0.0027939
999.55,0.0027904
1002.114,0.0027927
1004.827,0.0027887
1007.535,0.0027959
1010.15,0.0027953
1012.793,0.0027913
1015.577,0.0027936
1018.479,0.0027896
1021.127,0.0027953
1023.811,0.0027933
1026.502,0.0027884
1029.125,0.0027936
1031.802,0.0027919
1034.483,0.0027901
1037.177,0.0027956
1039.809,0.0027913
1042.475,0.0027922
1045.152,0.0027922
1048.027,0.0027945
1050.793,0.0027962
1053.456,0.0027899
1056.152,0.0027884
1058.8,0.0027922
1061.477,0.0027925
1064.157,0.0027956
1066.934,0.0027913
1069.826,0.0027945
1072.513,0.0027907
1075.127,0.0027829
1077.826,0.0027945
1080.439,0.0027942
1083.19,0.0027933
1085.932,0.0027936
1088.475,0.0027919
1091.156,0.0027904
1093.799,0.0027927
1096.701,0.0027948
1099.438,0.0027904
1102.146,0.0027919
1104.805,0.0027907
1107.507,0.0027925
1110.131,0.0027939
1112.8,0.0027927
1115.479,0.0027867
1118.142,0.0027913
1120.803,0.0027919
1123.482,0.0027965
1126.153,0.0027916
1128.802,0.0027933
1131.438,0.0027919
1134.117,0.0027893
1136.799,0.0027939
1139.479,0.0027939
1142.106,0.002793
1144.803,0.002791
1150.157,0.0027925
1152.809,0.0027922
1155.478,0.0027939
1158.166,0.0027927
1160.806,0.002793
1163.431,0.0027881
1166.129,0.0027942
1168.805,0.0027936
1171.458,0.0027907
1174.129,0.0027927
1176.826,0.0027933
1179.489,0.0027927
1182.128,0.0027881
1184.805,0.0027956
1187.48,0.0027948
1190.126,0.0027901
1192.802,0.0027922
1195.481,0.0027927
1198.478,0.002791
1201.136,0.0027916
1203.801,0.002787
1206.483,0.0027933
1209.126,0.0027953
1211.801,0.0027933
1214.69,0.002793
1217.477,0.002791
1220.125,0.0027899
1222.816,0.0027945
1225.432,0.002793
1228.129,0.0027927
1230.821,0.0027896
1233.48,0.0027939
1236.154,0.0027948
1238.804,0.0027896
1241.415,0.0027965
1244.129,0.0027936
1247.025,0.0027896
1249.931,0.0027881
1252.787,0.0027925
1255.453,0.0027945
1258.13,0.0027933
1260.772,0.0027919
1263.45,0.0027904
1266.127,0.0027896
1268.808,0.0027953
1271.478,0.0027913
1274.127,0.0027933
1276.794,0.0027922
1279.45,0.0027901
1282.202,0.0027942
1284.801,0.0027907
1287.479,0.00278
1290.124,0.0027927
1292.925,0.0027956
1295.927,0.002793
1301.801,0.0027925
1304.45,0.0027922
1307.127,0.0027953
1309.806,0.0027959
1312.475,0.0027956
1315.128,0.0027933
1317.804,0.0027942
1320.45,0.0027852
1323.126,0.0027922
1325.932,0.0027956
1328.799,0.0027919
1331.45,0.0027907
1334.126,0.0027907
1336.855,0.0027959
1339.458,0.0027977
1342.129,0.0027901
1344.805,0.0027939
1349.985,0.0027945
1352.796,0.0027942
1355.462,0.0027901
1358.153,0.0027899
1360.8,0.0027922
1363.456,0.0027936
1366.132,0.002793
1368.765,0.0027936
1371.461,0.0027933
1374.127,0.0027971
1376.838,0.0027933
1379.442,0.0027962
1382.127,0.002793
1384.763,0.0027945
1387.422,0.0027899
1390.127,0.0027927
1392.801,0.0027945
1395.419,0.0027878
1398.393,0.0027988
1401.088,0.0027942
1403.814,0.0027907
1406.508,0.002791
1409.127,0.0027933
1411.802,0.0027942
1414.651,0.0027899
1417.394,0.0027913
1420.13,0.0027893
1422.81,0.0027939
1425.487,0.0027959
1428.128,0.0027913
1430.802,0.0027904
1433.412,0.0027951
1436.132,0.0027933
1438.801,0.0027907
1441.453,0.002793
1444.127,0.0027933
1447.778,0.0027904
1450.45,0.002789
1453.122,0.0027959
1455.925,0.0027896
1458.811,0.0027899
1461.452,0.0027896
1464.088,0.0027953
1466.806,0.0027951
1469.455,0.0027861
1472.126,0.0027927
1474.802,0.0027916
1477.477,0.002789
1480.13,0.002791
1483.128,0.0027922
1485.927,0.0027951
1488.799,0.0027919
1491.451,0.0027922
1494.132,0.0027933
1497.039,0.0027887
1499.807,0.0027913
1502.451,0.0027948
1505.112,0.0027945
1507.799,0.0027916
1510.407,0.0027904
1513.09,0.0027922
1515.929,0.0027901
1518.806,0.002791
1521.452,0.0027942
1524.145,0.0027959
1526.825,0.0027922
1529.416,0.0027948
1534.138,0.0027965
1536.826,0.0027927
1539.454,0.0027913
1542.096,0.0027959
1544.804,0.0027904
1550.207,0.0027873
1552.805,0.0027873
1555.45,0.002793
1558.087,0.0027925
1560.804,0.0027896
1563.461,0.0027959
1566.133,0.0027907
1568.8,0.0027919
1571.452,0.0027956
1574.14,0.0027925
1576.92,0.0027901
1579.805,0.0027919
1582.457,0.0027916
1585.126,0.0027965
1587.803,0.0027922
1590.407,0.0027925
1593.125,0.0027968
1595.933,0.0027899
1601.812,0.0027936
1604.453,0.0027951
1607.155,0.0027933
1609.806,0.0027927
1612.453,0.0027971
1615.45,0.0027956
1618.12,0.002789
1620.784,0.0027956
1623.455,0.0027948
1626.233,0.0027904
1629.123,0.0027887
1631.775,0.0027968
1634.46,0.0027942
1637.109,0.0027875
1639.756,0.0027913
1642.456,0.0027927
1645.101,0.0027896
1648.01,0.002791
1650.793,0.0027916
1653.458,0.0027945
1656.108,0.0027959
1658.805,0.0027878
1661.458,0.0027939
1664.138,0.0027904
1666.826,0.0027913
1669.451,0.002789
1672.105,0.0027936
1674.78,0.0027968
1677.458,0.0027881
1680.107,0.0027936
1683.103,0.0027936
1685.926,0.0027899
1688.805,0.0027936
1691.457,0.0027959
1694.1,0.0027893
1697.001,0.0027936
1699.814,0.0027899
1702.453,0.0027939
1705.105,0.0027948
1707.806,0.0027899
1710.451,0.0027956
1713.087,0.0027933
1715.928,0.0027884
1718.78,0.0028078
1721.451,0.0027896
1724.103,0.0027974
1726.799,0.002789
1729.408,0.0027858
1732.104,0.0027939
1734.928,0.002793
1737.777,0.0027927
1740.456,0.0027948
1743.101,0.0027913
1748.464,0.002793
1751.103,0.0027875
1753.776,0.0027953
1756.44,0.0027939
1759.1,0.002789
1761.759,0.0027864
1764.433,0.0027945
1767.127,0.0027913
1769.8,0.0027942
1772.474,0.0027948
1775.133,0.0027945
1777.764,0.0027927
1780.457,0.0027901
1783.113,0.0027939
1785.923,0.002791
1788.776,0.0027933
1791.456,0.0027962
1794.102,0.0027942
1796.98,0.0027873
1799.776,0.0027936
1802.452,0.0027907
1805.101,0.0027953
1807.734,0.002793
1810.454,0.0027878
1813.11,0.0027936
1815.952,0.0027907
1818.783,0.0027925
1821.455,0.0027922
1824.103,0.0027962
1826.93,0.0027907
1829.777,0.0027945
1832.426,0.002793
1835.104,0.0027884
1837.765,0.0027907
1840.457,0.0027933
1843.103,0.0027939
1845.926,0.0027945
1848.777,0.0027867
1851.428,0.0027942
1854.058,0.002793
1856.781,0.0027901
1859.452,0.0027927
1862.107,0.0027953
1864.778,0.0027887
1867.452,0.0027953
1870.076,0.0027953
1873.114,0.002793
1875.936,0.0027933
1878.789,0.0027904
1881.777,0.0027948
1884.456,0.0027907
1887.101,0.0027936
1889.779,0.0027936
1892.453,0.002791
1895.096,0.002791
1901.154,0.002793
1903.776,0.0027922
1906.453,0.0027933
1909.103,0.0027939
1911.781,0.0027858
1914.427,0.0027927
1917.059,0.0027942
1919.785,0.002791
1922.452,0.0027922
1925.106,0.0027907
1927.812,0.0027936
1930.453,0.0027901
1933.068,0.0027942
1935.933,0.0027948
1938.777,0.0027919
1941.435,0.0027901
1944.1,0.0027887
1949.234,0.002791
1952.102,0.002787
1954.779,0.0027951
1957.477,0.0027979
1960.109,0.0027893
1962.893,0.0027875
1965.894,0.0027904
1968.779,0.0027933
1971.432,0.0027939
1974.1,0.0027904
1976.807,0.0027922
1979.429,0.0027916
1982.103,0.0027919
1984.788,0.0027939
1987.477,0.0027922
1990.102,0.002793
1992.786,0.0027927
1995.39,0.0027956
1998.426,0.0027953
2001.106,0.0027887
2003.794,0.0027913
2006.482,0.0027988
2009.104,0.0027899
2011.76,0.0027916
2014.584,0.0027948
2017.183,0.0027919
2019.74,0.002793
2022.454,0.0027985
2025.104,0.0027939
2027.93,0.0027899
2030.767,0.0027849
2033.429,0.0027925
2036.1,0.0027925
2038.779,0.0027867
2041.426,0.0027922
2044.105,0.0027933
2047.197,0.0027922
2049.788,0.0027965
2052.43,0.0027919
2055.106,0.002793
2057.81,0.0027933
2060.428,0.0027927
2063.058,0.0027899
2065.927,0.0027881
2068.776,0.0027939
2071.435,0.002793
2074.103,0.0027881
2076.801,0.0027936
2079.429,0.0027936
2082.181,0.0027922
2084.78,0.0027887
2087.452,0.0027965
2090.106,0.0027916
2092.782,0.0027901
2095.46,0.0027962
2098.428,0.002789
2101.109,0.0027948
2103.78,0.0027904
2106.387,0.0027913
2109.073,0.0027927
2111.776,0.0027959
2114.434,0.0027901
2117.108,0.0027956
2119.776,0.002793
2122.437,0.0027893
2125.102,0.0027907
2127.803,0.0027945
2130.429,0.0027968
2133.108,0.002787
2135.927,0.0027953
2138.782,0.0027968
2141.416,0.0027965
2144.103,0.0027893
2149.379,0.002791
2152.093,0.0027875
2154.783,0.0027907
2157.481,0.0027916
2160.103,0.0027916
2162.775,0.0027893
2165.444,0.0027919
2168.1,0.0027945
2170.781,0.0027959
2173.426,0.0027922
2176.102,0.0027942
2178.777,0.0027919
2181.353,0.0027861
2184.104,0.0027933
2186.783,0.0027971
2189.428,0.0027913
2192.103,0.0027948
2194.761,0.002793
2200.835,0.0027861
2203.429,0.0027945
2206.101,0.0027901
2208.775,0.002793
2211.429,0.0027942
2214.041,0.0027844
2216.783,0.0027927
2219.432,0.0027953
2222.102,0.0027899
2224.779,0.0027968
2227.453,0.0027901
2230.084,0.0027907
2232.777,0.002793
2235.39,0.0027951
2238.116,0.0027962
2240.78,0.0027849
2243.388,0.0027942
2246.288,0.0027945
2249.03,0.0027939
2251.709,0.0027875
2254.355,0.002791
2257.064,0.0027927
2259.775,0.0027896
2262.426,0.0027907
2265.076,0.0027916
2267.712,0.0027919
2270.391,0.0027933
2273.034,0.0027916
2275.857,0.0027933
2278.352,0.0027913
2281.205,0.0027896
2283.742,0.0027959
2286.402,0.0027951
2289.066,0.0027893
2291.739,0.0027927
2294.36,0.0027979
2297.233,0.0027904
2299.703,0.0027922
2302.422,0.0027919
2305.021,0.0027913
2307.778,0.0027893
2310.433,0.0027899
2313.106,0.0027927
2315.933,0.0027899
2318.776,0.0027896
2321.391,0.0027896
2324.089,0.0027951
2326.783,0.0027945
2329.426,0.0027959
2332.102,0.0027925
2334.778,0.0027904
2337.414,0.0027925
2340.102,0.0027927
2342.779,0.0027939
2345.429,0.0027907
2350.728,0.0027916
2353.435,0.0027919
2356.103,0.0027893
2358.783,0.0027951
2361.429,0.0027939
2364.111,0.0027887
2366.803,0.0027896
2369.439,0.0027893
2372.078,0.0027884
2374.755,0.0027925
2377.428,0.002793
2380.078,0.0027959
2382.755,0.0027878
2385.433,0.0027942
2388.103,0.0027925
2390.741,0.0027887
2393.427,0.0027953
2396.357,0.0027925
2399.107,0.0027968
2401.724,0.002793
2404.419,0.0027899
2407.07,0.0027919
2409.761,0.0027933
2412.43,0.0027919
2415.125,0.0027887
2417.769,0.0027916
2420.429,0.0027925
2423.079,0.0027948
2425.855,0.002793
2428.784,0.0027901
2431.458,0.0027899
2434.079,0.0027919
2436.776,0.0027896
2439.429,0.0027945
2442.077,0.0027962
2444.756,0.0027864
2448.381,0.0027959
2451.103,0.0027927
2453.759,0.0027962
2456.453,0.002791
2459.087,0.0027985
2461.756,0.0027965
2464.443,0.0027893
2467.134,0.0027887
2469.764,0.0027968
2472.431,0.0027939
2475.08,0.0027896
2477.774,0.0027948
2480.43,0.0027985
2483.435,0.0027959
2486.104,0.0027887
2488.755,0.0027942
2491.436,0.0027965
2494.079,0.0027875
2500.156,0.002791
2502.754,0.0027922
2505.43,0.0027945
2508.083,0.0027893
2510.754,0.0027904
2513.423,0.0027896
2516.104,0.0027956
2518.76,0.0027899
2521.395,0.002789
2524.081,0.0027968
2526.78,0.0027951
2529.398,0.0027913
2532.09,0.0027927
2534.756,0.0027907
2537.529,0.002789
2540.382,0.0027904
2543.081,0.0027942
2548.319,0.0027925
2551.079,0.0027919
2553.753,0.0027942
2556.43,0.0027939
2559.085,0.002789
2561.753,0.0027939
2564.427,0.0027939
2567.102,0.0027884
2569.757,0.0027988
2572.418,0.0027974
2575.075,0.0027896
2577.754,0.0027942
2580.43,0.0027919
2583.085,0.0027925
2585.811,0.0027951
2588.44,0.0027919
2591.08,0.0027936
2593.753,0.0027927
2596.654,0.0027942
2599.406,0.0027956
2602.078,0.0027925
2604.753,0.0027881
2607.428,0.0027951
2610.078,0.0027893
2612.755,0.0027887
2615.932,0.0027907
2618.754,0.0027933
2621.404,0.0027887
2624.083,0.0027922
2626.777,0.0027901
2629.403,0.0027942
2632.155,0.002793
2635.078,0.0027939
2637.778,0.002791
2640.403,0.0027884
2643.069,0.0027965
2645.851,0.0027922
2648.76,0.0027939
2651.408,0.0027962
2654.044,0.0027919
2656.767,0.0027916
2659.403,0.0027953
2662.085,0.0027899
2664.709,0.0027873
2667.408,0.0027925
2670.08,0.0027959
2672.753,0.0027907
2675.401,0.0027951
2678.083,0.0027916
2680.752,0.0027855
2683.407,0.0027878
2686.105,0.0027953
2688.753,0.0027968
2691.407,0.0027919
2694.084,0.0027933
2696.995,0.0027956
2699.757,0.0028092
2702.41,0.0027925
2705.091,0.0027922
2707.779,0.0027925
2710.411,0.0027913
2713.074,0.0027948
2715.855,0.0027896
2718.754,0.0027925
2721.403,0.0027939
2724.079,0.0027953
2726.785,0.0027881
2729.409,0.0027922
2732.078,0.0027942
2734.755,0.0027887
2737.451,0.0027936
2740.08,0.0027925
2742.759,0.0027971
2745.402,0.0027873
2750.756,0.0027884
2753.403,0.0027936
2756.104,0.0027922
2758.758,0.002791
2761.403,0.0027951
2764.077,0.0027927
2766.855,0.0027916
2769.728,0.0027942
2772.433,0.0027927
2775.078,0.0027907
2777.753,0.0027933
2780.405,0.0027951
2783.08,0.0027884
2785.863,0.0027959
2788.754,0.0027962
2791.37,0.0027907
2794.083,0.0027916
2800.156,0.0027896
2802.755,0.0027884
2805.406,0.0027925
2808.08,0.0027913
2810.756,0.0027919
2813.403,0.0027922
2816.225,0.0027927
2819.079,0.0027965
2821.719,0.0027982
2824.401,0.002789
2827.078,0.0027907
2829.754,0.0027913
2832.429,0.0027933
2835.078,0.0027873
2837.744,0.0027956
2840.399,0.0027951
2843.078,0.0027899
2846.03,0.0027948
2848.754,0.0027919
2851.404,0.0027982
2854.035,0.0027893
2856.753,0.0027919
2859.405,0.0027942
2862.077,0.0027858
2864.754,0.0027919
2867.428,0.0027948
2870.085,0.0027962
2872.752,0.0027861
2875.406,0.0027951
2878.088,0.0027945
2880.754,0.0027858
2883.406,0.002789
2886.088,0.0027959
2888.76,0.0027962
2891.403,0.0027916
2894.078,0.0027927
2896.978,0.0027933
2899.752,0.0027875
2902.409,0.0027901
2905.08,0.0027864
2907.783,0.0027933
2910.371,0.0027959
2913.08,0.0027884
2915.928,0.002791
2918.73,0.0027901
2921.402,0.0027945
2924.08,0.0027933
2926.759,0.0027864
2929.397,0.0027939
2932.083,0.0027959
2934.756,0.0027881
2937.532,0.002793
2940.406,0.0027948
2943.081,0.0027965
2945.864,0.0027881
2950.792,0.0027916
2953.405,0.0027907
2956.078,0.0027913
2958.734,0.0027982
2961.405,0.0027887
2964.092,0.002791
2966.892,0.0027939
2969.727,0.0027896
2972.402,0.0027904
2975.079,0.0027927
2977.754,0.0027904
2980.404,0.002791
2983.08,0.0027953
2985.827,0.0027896
2988.73,0.0027936
2991.411,0.0027968
2994.082,0.0027933
2996.982,0.0027904
2999.729,0.0027933
3002.402,0.0027965
3005.087,0.0027927
3007.79,0.0027985
3010.405,0.0027948
3013.057,0.0027899
3015.853,0.002793
3018.411,0.0027977
3021.054,0.0027948
3023.728,0.0027913
3026.404,0.0027913
3029.036,0.0027899
3033.021,0.0027962
3035.833,0.0027904
3038.406,0.002789
3041.02,0.0027956
3043.731,0.0027881
3046.561,0.0027887
3049.527,0.0027899
3052.407,0.0027939
3055.046,0.0027933
3057.732,0.0027919
3060.408,0.0027959
3062.994,0.0027919
3065.83,0.0027936
3068.405,0.0027936
3071.048,0.0027939
3073.732,0.0027873
3076.405,0.0027942
3079.08,0.0027922
3082.053,0.0027925
3084.731,0.002789
3087.403,0.0027925
3090.022,0.0027953
3092.737,0.0027956
3095.409,0.0027913
3101.467,0.0027953
3104.056,0.0027936
3106.767,0.002791
3109.406,0.0027925
3112.052,0.0027901
3114.729,0.0027956
3117.406,0.0027925
3120.056,0.0027896
3122.691,0.0027971
3125.406,0.0027936
3128.054,0.0027913
3130.732,0.0027916
3133.406,0.0027933
3136.083,0.0027951
3138.693,0.002789
3141.405,0.0027907
3144.055,0.0027922
3149.23,0.0027916
3152.018,0.0027962
3154.694,0.0027951
3157.379,0.0027867
3160.053,0.0027927
3162.697,0.0027925
3165.401,0.0027936
3168.077,0.002791
3170.734,0.0027953
3173.379,0.0027887
3176.053,0.0027933
3178.722,0.002793
3181.405,0.0027875
3184.059,0.0027899
3186.674,0.002793
3189.379,0.0027962
3192.061,0.0027797
3194.734,0.0027922
3197.599,0.002789
3200.404,0.0027916
3203.059,0.0027884
3205.828,0.0027925
3208.733,0.0027948
3211.379,0.0027676
3214.057,0.0027899
3216.734,0.0027887
3219.387,0.0027942
3222.023,0.0027948
3224.729,0.0027913
3227.406,0.0027951
3230.055,0.0027925
3232.71,0.0027884
3235.38,0.0027942
3238.057,0.0027922
3240.732,0.0027913
3243.383,0.0027916
3246.324,0.0027919
3249.055,0.0027925
3251.731,0.0027939
3254.387,0.0027916
3257.061,0.0027913
3259.731,0.0027884
3262.384,0.0027933
3265.061,0.0027919
3267.729,0.0027881
3270.38,0.0027933
3273.055,0.0027948
3275.827,0.0027893
3278.65,0.0027887
3281.372,0.0027913
3284.054,0.002793
3286.728,0.0027953
3289.352,0.0027873
3292.057,0.0027939
3294.685,0.0027925
3297.652,0.0027925
3300.38,0.0027861
3303.057,0.002791
3305.834,0.0027893
3308.734,0.0027927
3311.375,0.0027959
3314.054,0.0027884
3316.727,0.002789
3319.374,0.0027933
3322.055,0.0027942
3324.732,0.0027896
3327.406,0.0027899
3330.062,0.0027979
3332.732,0.0027858
3335.38,0.0027933
3338.077,0.0027893
3340.729,0.002789
3343.366,0.0027933
3348.781,0.0027925
3351.386,0.0027884
3354.055,0.0027927
3356.731,0.002793
3359.349,0.0027899
3362.062,0.002791
3364.733,0.0027922
3367.408,0.0027884
3370.056,0.002793
3372.735,0.002791
3375.344,0.0027927
3378.057,0.0027942
3380.733,0.002791
3383.381,0.0027942
3386.056,0.0027887
3388.74,0.0027936
3391.382,0.0027959
3394.058,0.0027864
3400.148,0.0027919
3402.832,0.0027875
3405.38,0.002793
3408.018,0.0027927
3410.728,0.0027893
3413.379,0.0027907
3416.381,0.0027901
3419.071,0.0027922
3421.734,0.002789
3424.382,0.0027916
3427.078,0.0027956
3429.73,0.0027953
3432.381,0.0027835
3435.054,0.0027922
3437.711,0.0027933
3440.381,0.0027927
3443.052,0.0027913
3445.833,0.0027887
3449.055,0.0027945
3451.729,0.002791
3454.381,0.002793
3457.063,0.0027899
3459.73,0.0027899
3462.379,0.0027933
3465.054,0.0027901
3467.754,0.0027907
3470.377,0.0027971
3473.057,0.0027922
3475.832,0.0028138
3478.743,0.002787
3481.689,0.0027881
3484.379,0.002793
3487.059,0.0027916
3489.73,0.0027927
3492.383,0.0027884
3495.055,0.0027927
3497.954,0.002793
3500.686,0.0027933
3503.383,0.0027873
3506.081,0.0027893
3508.735,0.0027913
3511.38,0.0027948
3514.034,0.0027852
3516.693,0.0027881
3519.381,0.0027959
3522.054,0.0027904
3524.716,0.0027893
3527.404,0.0027936
3530.018,0.0027852
3534.704,0.0027922
3537.406,0.0027899
3540.055,0.0027904
3542.745,0.0027919
3545.379,0.0027956
3550.652,0.0027852
3553.379,0.0027939
3556.061,0.0027847
3558.732,0.0027818
3561.383,0.0027948
3564.01,0.0027867
3566.727,0.0027919
3569.404,0.0027899
3572.054,0.0027849
3574.731,0.0027953
3577.428,0.0027901
3580.049,0.002793
3582.73,0.0027907
3585.384,0.0027913
3588.03,0.0027916
3590.705,0.0027936
3593.385,0.0027913
3596.229,0.0027962
3599.053,0.0027919
3601.73,0.0027933
3604.384,0.0027899
3607.061,0.0027896
3609.73,0.0027933
3612.336,0.0027875
3615.08,0.0027907
3617.781,0.002791
3620.384,0.0027927
3623.054,0.0027884
3625.805,0.0027962
3628.388,0.0027867
3631.032,0.0027881
3633.73,0.002789
3636.507,0.0027913
3639.383,0.0027933
3642.03,0.0027922
3644.669,0.002791
3647.805,0.0027919
3650.71,0.002789
3653.374,0.002793
3656.053,0.0027927
3658.709,0.0027951
3661.354,0.0027835
