1027.948,0.0019095
1030.599,0.0019106
1034.625,0.0019127
1037.365,0.0019118
1040.277,0.0019069
1043.056,0.001913
1045.985,0.0019109
1048.585,0.0019112
1051.27,0.001913
1053.949,0.0019109
1056.599,0.0019101
1059.27,0.0019095
1062.273,0.0019028
1064.937,0.0019
1067.601,0.0019132
1070.272,0.0019106
1073.05,0.0019069
1075.918,0.0019101
1078.602,0.001906
1081.27,0.0019141
1086.048,0.0019104
1088.948,0.0019092
1091.605,0.0019112
1094.3,0.0019072
1096.999,0.0019115
1099.606,0.0019092
1102.274,0.0019026
1104.997,0.0019057
1107.603,0.0019104
1110.268,0.0019089
1113.127,0.0019057
1115.947,0.0019144
1118.607,0.001908
1121.279,0.0019121
1123.981,0.001915
1126.609,0.0019138
1129.366,0.0019182
1132.284,0.0019132
1136.299,0.0019092
1138.947,0.0019069
1141.601,0.0019132
1144.325,0.0019063
1146.914,0.0019095
1149.625,0.0019037
1152.272,0.0019092
1154.973,0.0019052
1157.6,0.0019104
1160.274,0.001906
1163.007,0.0019066
1165.597,0.0019124
1168.272,0.0019072
1170.948,0.001913
1173.645,0.0019069
1176.274,0.0019127
1178.903,0.0019089
1181.609,0.0019089
1186.672,0.0019046
1189.276,0.0019101
1191.947,0.0019132
1194.576,0.0019095
1197.332,0.0019046
1199.954,0.0019095
1202.567,0.0019078
1205.287,0.0019135
1207.947,0.0019034
1210.519,0.0019104
1213.274,0.0019078
1215.953,0.001908
1218.608,0.0019141
1221.274,0.0019083
1224.001,0.0019095
1226.594,0.0019011
1229.27,0.0019072
1231.948,0.0019098
1236.172,0.0019118
1238.951,0.0019089
1241.6,0.0019083
1244.352,0.0018913
1247.23,0.0019054
1251.586,0.0019075
1254.268,0.0019057
1256.945,0.0019127
1259.645,0.001906
1262.592,0.0019121
1265.275,0.0019092
1267.941,0.0019057
1270.586,0.001915
1273.271,0.0019049
1275.942,0.001906
1278.591,0.0019075
1281.262,0.0019109
1285.247,0.0019127
1287.941,0.0019078
1290.588,0.0019075
1293.319,0.0019066
1295.943,0.001908
1298.599,0.0019095
1301.263,0.0019127
1303.951,0.0019072
1306.603,0.001908
1309.265,0.0019072
1311.945,0.0019104
1314.688,0.0019092
1317.25,0.0019138
1319.951,0.0019083
1322.587,0.0019072
1325.241,0.0019078
1327.954,0.0019127
1330.589,0.0019031
1334.565,0.0019049
1337.272,0.0019118
1339.938,0.0019089
1342.587,0.0019054
1345.27,0.0019086
1347.941,0.001908
1350.59,0.001915
1353.344,0.0019132
1355.944,0.0019101
1358.596,0.001904
1361.263,0.0019092
1363.942,0.0019109
1366.591,0.0019095
1369.245,0.0019164
1371.943,0.0019069
1374.596,0.0019052
1377.268,0.0019135
1379.937,0.001913
1382.59,0.0019095
1387.691,0.0019118
1390.588,0.001908
1393.236,0.0019121
1396.029,0.0019072
1398.587,0.0019127
1401.244,0.0019132
1403.945,0.0019043
1406.593,0.0019052
1409.237,0.0019144
1411.936,0.0019086
1414.592,0.0019135
1417.255,0.0019063
1419.951,0.0019069
1422.588,0.0019101
1425.237,0.0019121
1427.939,0.0019118
1430.594,0.0019141
1434.577,0.0019046
1437.241,0.0019069
1439.925,0.0019083
1442.599,0.0019086
1445.239,0.0019104
1448.013,0.0019104
1450.593,0.001908
1453.292,0.0019011
1455.942,0.0019127
1458.599,0.0019089
1461.232,0.001908
1464.936,0.0019083
1467.589,0.0019124
1470.243,0.0019072
1473.02,0.0019156
1475.941,0.0019063
1478.593,0.0019063
1481.245,0.0019046
1485.242,0.0019066
1487.936,0.0019069
1490.59,0.0019092
1493.204,0.0019101
1495.978,0.0019043
1498.641,0.0019153
1501.242,0.0019092
1503.943,0.0019089
1506.599,0.0019083
1509.248,0.0019101
1511.941,0.0019127
1514.641,0.0019092
1517.253,0.0019063
1519.936,0.0019075
1522.568,0.0019092
1525.242,0.0019072
1530.275,0.0019109
1533.018,0.0019179
1536.945,0.001904
1539.595,0.001908
1542.247,0.0019057
1544.946,0.0019086
1547.592,0.0019057
1550.247,0.0019066
1553.02,0.0019106
1555.941,0.0019069
1558.574,0.0019089
1561.246,0.0019106
1563.943,0.0019106
1566.592,0.0019046
1569.242,0.0019083
1571.953,0.001908
1574.643,0.0019104
1577.244,0.0019089
1579.943,0.001908
1582.551,0.0019069
1587.554,0.0019083
1591.25,0.0019083
1593.947,0.0019037
1596.947,0.0019153
1599.577,0.0019043
1602.236,0.0019095
1604.947,0.0019104
1607.567,0.0019115
1610.241,0.0019118
1613.013,0.0019089
1615.57,0.0019057
1618.237,0.0019104
1620.954,0.0019121
1623.637,0.001913
1626.244,0.0019106
1628.941,0.0019046
1631.586,0.0019075
1635.568,0.0019109
1638.259,0.0019095
1640.946,0.0019095
1643.612,0.0019109
1646.248,0.0019124
1649.016,0.0019098
1651.575,0.0019095
1654.243,0.0019057
1656.942,0.0019109
1659.573,0.0019089
1662.334,0.0019112
1665.02,0.0019121
1667.526,0.001906
1671.239,0.0019066
1673.936,0.0019092
1676.567,0.0019156
1679.243,0.0019095
1681.937,0.0019106
1686.062,0.0019031
1688.946,0.0019118
1691.562,0.0019086
1694.247,0.0019072
1696.944,0.0019017
1699.574,0.0019078
1702.193,0.001908
1704.948,0.0019127
1707.562,0.0019092
1710.201,0.0019066
1713.021,0.0019069
1715.53,0.0019086
1718.248,0.0019086
1720.944,0.0019069
1723.648,0.0019049
1726.248,0.0019089
1729.242,0.0019066
1731.911,0.0019101
1735.87,0.0019104
1738.578,0.0019138
1741.242,0.001908
1743.945,0.0019118
1746.563,0.001906
1749.241,0.0019069
1751.945,0.0019086
1754.569,0.0019138
1757.237,0.0019092
1759.945,0.001906
1762.543,0.0019086
1765.278,0.0019078
1767.974,0.0019098
1770.569,0.0019124
1773.255,0.0019083
1775.945,0.0019066
1778.567,0.0019109
1781.255,0.0019092
1786.306,0.001908
1788.945,0.0019101
1791.565,0.0019109
1794.206,0.0019034
1797.248,0.0019106
1799.944,0.0019069
1802.578,0.001906
1805.244,0.0018919
1807.954,0.0019104
1810.567,0.0019089
1813.245,0.0019095
1815.916,0.0019083
1818.561,0.0019104
1821.242,0.001906
1823.902,0.0019106
1826.571,0.0019112
1829.247,0.0019109
1831.943,0.0019106
1836.144,0.0019156
1838.937,0.0019095
1841.574,0.0019121
1844.262,0.0019037
1846.941,0.0019089
1849.563,0.0019034
1852.237,0.0019089
1854.942,0.0019066
1857.528,0.0019075
1860.243,0.0019049
1863.239,0.0019086
1865.956,0.0019069
1868.567,0.0019109
1871.237,0.0019124
1873.911,0.001913
1876.946,0.0019083
1879.567,0.0019069
1882.24,0.0019026
1886.243,0.0019026
1888.898,0.001913
1892.566,0.0019063
1895.206,0.0019066
1897.952,0.0019063
1900.584,0.0019118
1903.271,0.0019104
1905.866,0.0019127
1908.581,0.0019046
1911.22,0.0019078
1913.942,0.0019092
1916.567,0.0019083
1919.25,0.0019104
1921.905,0.0019075
1924.577,0.001904
1927.225,0.0019043
1930.031,0.0019098
1934.331,0.0019075
1937.242,0.0019092
1939.964,0.0019106
1943.005,0.0019089
1945.953,0.0019083
1948.589,0.001908
1951.255,0.0019083
1953.946,0.0019083
1956.573,0.0019092
1959.229,0.0019089
1961.959,0.0019121
1964.66,0.0019075
1967.547,0.0019075
1970.232,0.0019098
1973.031,0.0019112
1975.959,0.0019089
1978.581,0.0019092
1981.238,0.0019054
1986.417,0.0019106
1989.26,0.0019104
1991.965,0.0019112
1994.759,0.0019161
1997.58,0.0019063
2000.236,0.0019075
2002.988,0.0019057
2005.575,0.0019109
2008.225,0.0019121
2010.953,0.0019167
2013.649,0.0019052
2016.241,0.0019078
2018.94,0.0019083
2021.564,0.0019066
2024.239,0.001906
2026.941,0.0019101
2029.569,0.0019066
2032.17,0.0019106
2036.221,0.0019089
2038.939,0.0019109
2041.578,0.0019069
2044.237,0.0019135
2046.945,0.0019078
2049.553,0.0019095
2052.239,0.0019086
2054.94,0.0019092
2057.567,0.0019083
2060.247,0.0019104
2063.216,0.0019063
2065.942,0.001913
2068.566,0.0019063
2071.213,0.0019037
2073.943,0.0019063
2076.562,0.0019072
2079.229,0.001908
2081.944,0.0019034
2086.569,0.0019121
2089.191,0.0019072
2091.95,0.0019046
2094.84,0.0019052
2097.576,0.0019072
2100.221,0.001908
2102.991,0.0019127
2105.568,0.0019106
2108.218,0.0019075
2110.905,0.0019098
2113.565,0.001908
2116.23,0.0019106
2118.995,0.0019075
2121.937,0.0019089
2124.567,0.0019086
2127.179,0.0019115
2129.941,0.0019054
2132.58,0.0019083
2136.96,0.0019092
2139.64,0.0019092
2142.253,0.0019115
2144.947,0.0019086
2147.569,0.0019101
2150.215,0.0019098
2153.016,0.0019121
2155.945,0.0019104
2158.536,0.0019046
2161.225,0.0019101
2163.945,0.0019066
2166.546,0.0019046
2169.22,0.001908
2171.946,0.0019104
2174.587,0.0019086
2177.212,0.0019138
2179.957,0.0019066
2182.57,0.0019028
2187.591,0.0019092
2190.181,0.0019034
2192.993,0.0019083
2195.902,0.0019054
2198.564,0.0019092
2201.221,0.0019083
2203.947,0.0019112
2206.509,0.0019098
2209.213,0.0019063
2211.942,0.0019066
2214.618,0.0019083
2217.185,0.0019083
2219.94,0.0019054
2222.509,0.0019069
2225.217,0.0019086
2227.953,0.0019109
2230.544,0.0019112
2234.513,0.0019054
2237.22,0.001908
2239.955,0.0019124
2242.547,0.001902
2245.18,0.0019057
2247.945,0.0019095
2250.539,0.0019092
2253.203,0.0019121
2255.945,0.0019054
2258.568,0.001904
2261.212,0.0019072
2263.938,0.0019052
2266.539,0.0019066
2269.182,0.0019101
2271.943,0.0019112
2274.617,0.0019057
2277.212,0.001908
2279.948,0.0019095
2282.554,0.0019078
2286.584,0.0019095
2289.222,0.0019101
2291.944,0.0019115
2294.621,0.0019086
2297.23,0.0019144
2299.945,0.0019063
2302.542,0.0019043
2305.223,0.0019092
2307.942,0.001906
2310.543,0.0019153
2313.221,0.0019034
2315.903,0.0019054
2318.566,0.0019066
2321.217,0.0019106
2323.943,0.0019049
2326.545,0.0019089
2329.333,0.0019106
2331.913,0.0019075
2336.038,0.0019115
2338.946,0.0019098
2341.54,0.0019072
2344.212,0.0019072
2346.944,0.001906
2349.508,0.0019072
2352.219,0.0019063
2354.939,0.0019104
2357.544,0.001908
2360.221,0.0019063
2362.959,0.0019083
2365.546,0.0019054
2368.214,0.0019083
2370.945,0.0019092
2373.629,0.0019049
2376.22,0.001906
2378.906,0.0019057
2381.546,0.0019072
2386.564,0.0019057
2389.213,0.0019086
2391.942,0.001906
2394.907,0.0019052
2397.505,0.0019034
2400.22,0.0019072
2402.992,0.0019072
2405.942,0.0019089
2408.548,0.0019086
2411.217,0.0019109
2413.958,0.0019124
2416.547,0.0019089
2419.219,0.0019023
2421.942,0.0019121
2424.591,0.0019106
2427.229,0.0019101
2429.94,0.0019086
2432.542,0.0019104
2436.669,0.0019043
2439.545,0.0019069
2442.215,0.0019075
2444.938,0.0019095
2447.545,0.0019034
2450.217,0.0019072
2453.065,0.0019098
2455.908,0.0019112
2458.542,0.0019083
2461.211,0.0019083
2463.945,0.0019078
2466.505,0.0019063
2469.183,0.0019049
2471.905,0.0019106
2474.555,0.0019089
2477.233,0.0019095
2479.939,0.0019072
2482.537,0.0019104
2486.444,0.0019104
2489.21,0.0018927
2491.935,0.0019063
2494.547,0.0019086
2497.213,0.0019112
2499.939,0.0019104
2502.502,0.0019092
2505.217,0.001906
2507.942,0.0019069
2510.547,0.0019089
2513.218,0.0019086
2515.96,0.0019101
2518.539,0.0019121
2521.223,0.0019086
2523.941,0.0019092
2526.549,0.0019124
2529.32,0.001913
2532.221,0.0019098
2536.213,0.0019086
2538.94,0.0019095
2541.554,0.001906
2544.219,0.0019092
2546.947,0.0019101
2549.545,0.001906
2552.217,0.0019086
2554.952,0.0019063
2557.537,0.0019164
2560.22,0.0019101
2562.995,0.0019095
2565.881,0.0019101
2568.542,0.0019167
2571.214,0.0019118
2573.956,0.0019109
2576.54,0.0019083
2579.217,0.0019095
2581.902,0.0019104
2587.271,0.0019101
2589.94,0.0019104
2592.542,0.0019115
2595.537,0.0019104
2598.221,0.0019095
2600.943,0.0019098
2603.613,0.0019086
2606.212,0.0019049
2608.941,0.0019086
2611.544,0.0019106
2614.18,0.0019092
2617.556,0.0019083
2620.201,0.0019083
2622.977,0.0019075
2625.961,0.0019043
2628.548,0.0019086
2631.163,0.0019095
2635.123,0.0019118
2637.951,0.001908
2640.556,0.0019109
2643.187,0.0019092
2645.879,0.001906
2648.551,0.0019049
2651.225,0.0019101
2653.963,0.0019089
2656.554,0.0019046
2659.224,0.0019054
2662.227,0.0019115
2664.947,0.0019095
2667.555,0.0019063
2670.201,0.0019115
2672.974,0.0019124
2675.966,0.0019104
2678.954,0.0019049
2681.559,0.0019089
2685.555,0.0019092
2688.202,0.001913
2690.875,0.0019086
2693.586,0.0019115
2696.558,0.0019098
2699.227,0.0019144
2701.889,0.001906
2704.557,0.001906
2707.25,0.0019083
2709.877,0.0019069
2712.536,0.0019083
2715.225,0.0019075
2717.88,0.0019049
2720.477,0.0019066
2723.228,0.0019078
2725.949,0.0019121
2728.875,0.0019109
2731.553,0.0019121
2735.675,0.0019147
2738.559,0.0019069
2741.199,0.0019104
2743.95,0.0019092
2746.553,0.0019046
2749.216,0.0019052
2751.91,0.001908
2754.556,0.0019112
2757.204,0.0019141
2759.879,0.0019112
2762.552,0.0019069
2765.202,0.0019083
2767.839,0.0019086
2770.548,0.0019089
2773.225,0.0019066
2775.875,0.0019063
2778.551,0.0019083
2781.201,0.0019086
2786.199,0.0019124
2788.977,0.0019089
2791.875,0.0019092
2794.56,0.0019115
2797.205,0.001908
2799.834,0.0019075
2802.553,0.0019063
2805.204,0.0019069
2807.875,0.001913
2810.551,0.0019147
2813.251,0.0019112
2815.876,0.0019083
2818.547,0.0019072
2821.204,0.0019092
2823.868,0.0019121
2826.546,0.001908
2829.195,0.0019098
2831.866,0.0019095
2835.846,0.0019066
2838.523,0.0019095
2841.199,0.0019057
2844.264,0.0019104
2846.863,0.0019106
2849.543,0.0019118
2852.158,0.0019127
2854.968,0.0019066
2857.519,0.0019095
2860.222,0.0019104
2863.161,0.0019049
2865.866,0.0019092
2868.543,0.001908
2871.19,0.0019092
2873.944,0.0019078
2876.542,0.0019049
2879.159,0.0019063
2881.866,0.0019115
2885.944,0.001919
2888.522,0.0019104
2891.188,0.0019124
2893.869,0.0019054
2896.556,0.0019072
2899.193,0.0019092
2901.864,0.0019109
2904.552,0.0019132
2907.194,0.0019078
2909.869,0.0019106
2912.52,0.001906
2915.193,0.0019054
2917.863,0.0019161
2920.545,0.0019066
2923.289,0.0019078
2925.872,0.0019089
2928.947,0.0019054
2931.518,0.0019089
2935.503,0.0019118
2938.196,0.0019078
2940.865,0.0019086
2943.541,0.0019106
2946.195,0.0019078
2948.868,0.0019089
2951.55,0.0019086
2954.219,0.0019066
2956.874,0.0019086
2959.543,0.0019106
2962.188,0.0019049
2964.851,0.0019054
2967.52,0.0019121
2970.191,0.0019176
2972.969,0.0019112
2975.809,0.0019115
2978.55,0.0019092
2981.191,0.001913
2986.248,0.0019057
2988.988,0.0019121
2991.875,0.0019115
2994.774,0.0019092
2997.516,0.0019075
3000.2,0.0019072
3002.947,0.0019124
3005.52,0.0019052
3008.195,0.001904
3010.869,0.0019095
3013.546,0.0019095
3016.195,0.001908
3018.868,0.001904
3021.487,0.0019092
3024.193,0.001906
3026.865,0.0019089
3029.546,0.0019112
3032.193,0.0019115
3036.445,0.0019083
3039.197,0.0019121
3041.879,0.0019127
3044.573,0.0019141
3047.201,0.0019072
3050.953,0.0019063
3053.957,0.0019057
3056.952,0.0019112
3059.54,0.0019098
3062.535,0.0019106
3065.211,0.0019043
3067.88,0.0019072
3070.527,0.0019069
3073.227,0.0019135
3075.876,0.0019101
3078.529,0.0019104
3081.164,0.0019124
3085.781,0.0019078
3088.537,0.0019098
3091.203,0.0019086
3093.961,0.0019083
3096.884,0.0019049
3099.578,0.0019104
3102.202,0.0019043
3104.953,0.0019106
3107.492,0.0019075
3110.2,0.0019057
3112.94,0.0019086
3115.522,0.0019115
3118.212,0.0019089
3120.885,0.0019135
3123.613,0.001904
3126.202,0.0019095
3128.961,0.0019054
3131.95,0.0019135
3135.988,0.0019054
3138.877,0.0019072
3141.526,0.0019072
3144.164,0.0019005
3146.879,0.0019092
3149.525,0.0019095
3152.202,0.0019086
3154.882,0.0019092
3157.527,0.0019109
3160.206,0.0019124
3162.954,0.0019057
3165.952,0.0019095
3168.856,0.0019083
3171.528,0.0019112
3174.26,0.0019098
3176.929,0.0019092
3179.535,0.0019063
3182.28,0.0019057
3187.482,0.0019066
3190.216,0.0019083
3192.96,0.0019141
3195.878,0.0019075
3198.526,0.0019089
3201.202,0.0019063
3203.951,0.0019089
3206.885,0.0019075
3209.53,0.0019069
3212.196,0.0019072
3214.965,0.0019109
3217.536,0.0019115
3220.183,0.0019121
3222.94,0.0019127
3225.532,0.0019075
3228.159,0.0019078
3230.95,0.0019063
3234.877,0.0019132
3237.49,0.0019101
3240.213,0.0019089
3242.98,0.001908
3245.484,0.001906
3248.163,0.0019026
3250.879,0.0019063
3253.478,0.0019121
3256.189,0.0019072
3258.867,0.0019104
3261.716,0.0019089
3264.515,0.0019115
3267.199,0.0019057
3269.832,0.0019063
3272.515,0.0019124
3275.205,0.0019115
3277.874,0.0019109
3280.515,0.0019078
3284.493,0.0019037
3287.199,0.0019156
3289.951,0.0019052
3292.519,0.0019106
3295.519,0.0019115
3298.194,0.0019075
3300.835,0.0019092
3303.525,0.0019095
3306.196,0.001902
3308.845,0.0019101
3311.53,0.0019066
3314.193,0.0019069
3316.797,0.001904
3319.524,0.0019052
3322.197,0.0019104
3324.973,0.0019104
3327.842,0.0019101
3330.52,0.0019101
3334.719,0.0019109
3337.523,0.0019075
3340.17,0.0019089
3342.944,0.0019106
3345.513,0.0019112
3348.133,0.0019026
3350.793,0.0019158
3353.525,0.0019104
3356.211,0.0019066
3358.825,0.0019101
3361.535,0.0019127
3364.225,0.0019083
3366.89,0.0019089
3369.554,0.0019104
3372.207,0.0019121
3374.971,0.0019127
3377.871,0.0019092
3380.88,0.0019083
3386.049,0.0019124
3388.872,0.0019101
3391.599,0.0019054
3394.553,0.0019066
3397.159,0.0019089
3399.882,0.0019046
3402.543,0.0019046
3405.205,0.0019098
3407.834,0.0019121
3410.546,0.0019127
3413.267,0.0019083
3416.196,0.0019115
3418.872,0.001904
3421.872,0.0019089
3424.612,0.0019101
3427.573,0.0019104
3430.543,0.0019078
3434.627,0.001906
3437.554,0.0019075
3440.197,0.0019118
3442.971,0.0019086
3445.87,0.0019089
3448.531,0.0019095
3451.195,0.0019104
3453.963,0.0019078
3456.857,0.0019104
3459.592,0.0019043
3462.544,0.0019109
3465.176,0.0019138
3467.852,0.0019106
3470.507,0.0019072
3473.194,0.0019101
3475.848,0.001908
3478.482,0.0019104
3481.159,0.0019101
3485.289,0.0019089
3487.838,0.0019086
3490.519,0.0019121
3493.165,0.0019078
3495.843,0.0019023
3498.515,0.0019063
3501.163,0.0019046
3503.84,0.0019121
3506.489,0.0019098
3509.165,0.0019106
3511.842,0.0019083
3514.525,0.0019072
3517.165,0.0019083
3519.839,0.0019127
3522.462,0.0019115
3525.191,0.0019057
3527.842,0.0019095
3530.514,0.0019098
3534.49,0.0019089
3537.163,0.0019121
3539.805,0.0019118
3542.515,0.0019124
3545.169,0.0019121
3547.838,0.0019063
3550.513,0.0019072
3553.162,0.0019092
3555.846,0.0019109
3558.515,0.0019109
3561.178,0.0019112
3563.837,0.0019109
3566.513,0.0019098
3569.162,0.0019098
3571.841,0.0019118
3574.515,0.0019127
3577.171,0.001913
3579.837,0.0019075
3582.513,0.0019066
3587.466,0.0019066
3590.166,0.0019095
3592.938,0.001908
3595.864,0.0019118
3598.491,0.0019089
3601.148,0.0019101
3603.846,0.0019092
3606.476,0.0019106
3609.131,0.0019075
3611.838,0.001908
3614.514,0.0019104
3617.164,0.0019083
3619.838,0.0019057
3622.489,0.0019101
3625.157,0.001913
3627.831,0.0019127
3630.514,0.0019098
3634.695,0.001908
3637.491,0.001908
3640.164,0.0019086
3642.942,0.0019054
3645.489,0.0019054
3648.133,0.0019092
3650.838,0.0019095
3653.492,0.0019106
3656.163,0.0019109
3658.94,0.0019086
3661.687,0.0019063
3664.452,0.0019135
3667.17,0.0019066
3669.842,0.0019095
3672.493,0.001913
3675.166,0.001908
3677.841,0.0019147
3680.491,0.0019106
3684.465,0.0019063
3687.165,0.0019112
3689.843,0.0019043
3692.493,0.0019095
