1077.57,0.0026882
1080.374,0.0026992
1083.001,0.0026937
1085.601,0.0026916
1088.277,0.0026885
1091.13,0.002694
1093.932,0.0026919
1096.591,0.0026902
1099.286,0.0026885
1101.925,0.0026914
1104.599,0.0026891
1107.27,0.0026896
1109.926,0.0026919
1112.607,0.0026882
1115.275,0.0026905
1117.924,0.0026879
1120.595,0.0026925
1123.483,0.0026914
1126.274,0.0026951
1128.924,0.0026882
1131.597,0.0026896
1134.269,0.0026925
1136.949,0.002687
1139.65,0.0026905
1142.423,0.0026911
1145.278,0.0026914
1148.073,0.0026893
1150.983,0.0026841
1153.7,0.0026893
1156.319,0.0026934
1159.32,0.0026891
1161.974,0.0026888
1164.647,0.0026867
1167.326,0.0026934
1169.976,0.0026911
1172.923,0.0026873
1175.605,0.0026893
1178.32,0.0026911
1180.965,0.002696
1183.643,0.0026862
1186.32,0.0026896
1188.981,0.0026919
1191.649,0.002687
1194.343,0.0026966
1196.984,0.0026931
1199.642,0.0026885
1202.418,0.0026902
1205.318,0.0026847
1207.975,0.0026896
1210.643,0.0026916
1213.356,0.0026876
1216.019,0.0026899
1218.643,0.0026891
1221.242,0.002687
1226.626,0.0026945
1229.322,0.0026942
1231.977,0.00267
1234.625,0.0026916
1237.317,0.0026931
1239.968,0.002687
1242.643,0.0026905
1245.321,0.0026925
1247.968,0.0026942
1250.643,0.0026867
1253.325,0.0026957
1255.987,0.0026899
1258.643,0.0026873
1261.33,0.0026905
1264.019,0.0026942
1266.647,0.0026847
1269.323,0.0026902
1271.973,0.0026954
1274.795,0.0026925
1277.648,0.0026934
1280.35,0.0026865
1283.123,0.0026899
1285.97,0.0026891
1288.647,0.0026922
1291.646,0.0026945
1294.345,0.0026896
1296.971,0.0026882
1299.612,0.0026916
1302.418,0.0026914
1305.319,0.0026948
1307.97,0.0026905
1310.644,0.0026902
1313.344,0.0026916
1315.974,0.0026873
1318.651,0.0026902
1321.321,0.0026934
1324.325,0.0026934
1326.972,0.0026945
1329.644,0.0026859
1332.403,0.0026867
1334.933,0.0026908
1339.647,0.0026919
1342.419,0.0026882
1345.329,0.0026873
1347.965,0.0026968
1350.65,0.0026893
1353.345,0.0026888
1355.971,0.0026937
1358.97,0.0026914
1361.605,0.0026922
1364.634,0.0026891
1367.317,0.0026821
1369.968,0.0026902
1375.995,0.0026928
1378.643,0.0026925
1381.318,0.0026919
1384.02,0.0026867
1386.644,0.0026928
1389.324,0.0026931
1391.969,0.0026966
1394.655,0.0026862
1397.302,0.0026934
1399.974,0.0026919
1402.65,0.0026853
1405.326,0.0026937
1407.931,0.0026893
1410.973,0.0026902
1413.656,0.0026888
1416.324,0.0026885
1418.974,0.0026911
1421.621,0.0026893
1426.824,0.0026885
1429.652,0.0026942
1432.4,0.0026844
1435.326,0.0026873
1437.969,0.0026937
1440.65,0.0026914
1443.394,0.0026899
1446.297,0.0026899
1448.972,0.0026922
1451.645,0.0026922
1454.283,0.0026905
1456.971,0.0026908
1459.645,0.002694
1462.394,0.0026971
1464.972,0.0026862
1467.655,0.0026928
1470.263,0.0026919
1474.071,0.0026916
1476.971,0.0026914
1479.651,0.0026905
1482.394,0.0026856
1485.295,0.0027049
1487.974,0.0026876
1490.626,0.0026885
1493.333,0.0026925
1495.973,0.0026902
1498.62,0.0026873
1501.281,0.0026888
1503.976,0.0026928
1506.625,0.0026859
1509.3,0.0026911
1511.976,0.0026905
1514.619,0.0026893
1517.25,0.0026922
1519.973,0.0026919
1522.994,0.0026911
1525.621,0.0026882
1528.319,0.0026882
1530.975,0.0026916
1533.627,0.0026896
1536.319,0.0026885
1538.971,0.0026954
1541.618,0.002694
1544.296,0.0026893
1546.98,0.0026902
1549.648,0.0026954
1552.405,0.0026882
1555.306,0.0026873
1558.294,0.0026882
1560.94,0.0026916
1563.644,0.0026916
1566.294,0.0026891
1568.971,0.0026937
1571.646,0.0026937
1574.545,0.0026862
1577.297,0.0026885
1579.979,0.0026896
1582.672,0.0026905
1585.297,0.0026914
1587.971,0.002694
1590.621,0.0026931
1593.26,0.0026891
1595.945,0.0026919
1598.661,0.0026937
1601.299,0.0026925
1603.996,0.0026876
1606.622,0.0026922
1609.265,0.0026905
1612.63,0.0026948
1615.295,0.0026928
1617.974,0.0026836
1620.624,0.0026922
1625.882,0.0026925
1628.619,0.0026891
1631.293,0.0026882
1633.972,0.0026925
1636.619,0.0026879
1639.295,0.0026922
1641.905,0.0026963
1644.626,0.0026896
1647.295,0.0026888
1649.971,0.0026882
1652.648,0.0026862
1655.306,0.0026963
1657.925,0.0026937
1660.624,0.0026919
1663.329,0.0026902
1665.972,0.0026888
1668.622,0.002687
1671.295,0.0026905
1677.374,0.0026916
1679.947,0.0026911
1682.626,0.0026908
1685.299,0.0026876
1687.942,0.0026911
1690.622,0.002694
1693.322,0.0026865
1695.947,0.0026922
1698.623,0.0026971
1701.3,0.0026882
1703.992,0.0026911
1706.547,0.0026942
1709.294,0.0026899
1711.968,0.0026902
1714.62,0.0026847
1717.299,0.0026963
1719.904,0.0026896
1722.794,0.0026934
1725.618,0.0026922
1728.294,0.0026925
1730.954,0.0026957
1733.618,0.0026888
1736.295,0.0026942
1738.974,0.0026922
1741.622,0.0026853
1744.299,0.0026963
1746.953,0.0026896
1749.618,0.002685
1754.15,0.0026893
1756.908,0.0026951
1759.654,0.0026916
1762.352,0.0026937
1764.897,0.0026905
1767.576,0.0026888
1770.26,0.0026911
1773.109,0.0026899
1775.939,0.0026934
1778.589,0.0026948
1781.268,0.0026902
1783.936,0.0026865
1786.586,0.0026934
1789.359,0.0026847
1791.909,0.0026879
1794.583,0.0026683
1797.258,0.0026882
1799.909,0.0026862
1802.585,0.0026908
1805.263,0.0026928
1807.909,0.0026891
1810.584,0.0026963
1813.26,0.0026876
1815.909,0.0026873
1818.614,0.0026873
1821.259,0.0026945
1826.611,0.002687
1829.257,0.0026891
1831.917,0.0026893
1834.585,0.0026916
1837.26,0.0026948
1839.912,0.0026908
1842.584,0.0026902
1845.254,0.0026916
1847.908,0.002694
1850.581,0.0026873
1853.256,0.0026899
1855.914,0.0026902
1858.585,0.0026905
1861.249,0.0026911
1863.905,0.0026902
1866.58,0.0026891
1869.259,0.0026911
1871.91,0.0026963
1874.883,0.0026905
1877.572,0.0026954
1880.256,0.0026896
1882.907,0.0026919
1885.583,0.002694
1888.257,0.0026876
1891.112,0.0026937
1893.908,0.0026925
1896.585,0.0026914
1899.259,0.0026937
1901.906,0.0026882
1904.58,0.0026893
1907.262,0.0026966
1909.907,0.0026896
1912.584,0.0026902
1915.259,0.002687
1917.913,0.0026896
1920.582,0.0026896
1924.214,0.0026931
1926.915,0.0026862
1929.583,0.0026879
1932.371,0.002694
1934.907,0.0026919
1937.58,0.0026859
1940.258,0.0026942
1942.911,0.0026914
1945.582,0.0026879
1948.331,0.0026905
1950.906,0.0026945
1953.574,0.0026914
1956.257,0.0026893
1958.981,0.0026931
1961.583,0.0026948
1964.259,0.0026876
1966.908,0.0026905
1969.592,0.0026928
1972.36,0.0026865
1978.256,0.0026902
1980.907,0.0026905
1983.582,0.002694
1986.257,0.0026905
1988.908,0.0026911
1991.584,0.0026914
1994.257,0.0026942
1996.906,0.0026865
1999.584,0.0026865
2002.361,0.0026914
2004.908,0.0026911
2007.585,0.002687
2010.256,0.0026931
2012.907,0.0026931
2015.591,0.0026879
2018.343,0.0026891
2020.907,0.0026905
2026.108,0.0026966
2028.906,0.0026931
2031.556,0.0026931
2034.258,0.0026862
2036.909,0.0026896
2039.598,0.0026963
2042.359,0.0026896
2044.906,0.0026916
2047.598,0.0026919
2050.257,0.0026896
2052.908,0.0026899
2055.585,0.0026865
2058.256,0.0026908
2060.908,0.0026902
2063.557,0.0026908
2066.257,0.0026957
2068.908,0.0026847
2071.585,0.0026919
2074.432,0.0026928
2077.257,0.0026922
2079.9,0.0026879
2082.584,0.0026882
2085.333,0.0026931
2087.914,0.0026896
2090.583,0.0026922
2093.232,0.0026911
2095.902,0.0026916
2098.558,0.0026896
2101.232,0.0026928
2103.907,0.0026931
2106.556,0.0026882
2109.231,0.0026931
2111.908,0.0026911
2114.584,0.0026891
2117.234,0.0026885
2119.908,0.0026931
2122.882,0.0026928
2125.57,0.0026916
2128.257,0.0026896
2130.914,0.0026902
2133.573,0.0026908
2136.257,0.0026911
2138.913,0.0026885
2141.558,0.0026925
2144.255,0.0026905
2146.911,0.0026862
2149.566,0.0026928
2152.339,0.0026885
2154.913,0.0026867
2157.762,0.0026893
2160.581,0.0026937
2163.259,0.0026916
2165.906,0.0026899
2168.556,0.0026951
2171.259,0.0026919
2174.11,0.0026879
2176.913,0.0026862
2179.582,0.0026925
2182.332,0.0026856
2184.908,0.0026914
2187.581,0.0026891
2190.241,0.0026922
2192.91,0.0026916
2195.558,0.0026862
2198.239,0.0026928
2200.908,0.0026908
2203.559,0.0026873
2206.232,0.0026966
2208.907,0.0026876
2211.557,0.0026873
2214.234,0.0026873
2216.913,0.0026882
2219.56,0.0026931
2224.921,0.0026899
2227.556,0.0026928
2230.239,0.0026865
2232.913,0.0026954
2235.563,0.0026957
2238.23,0.0026879
2240.887,0.0026963
2243.613,0.0026911
2246.239,0.0026893
2248.914,0.0026888
2251.562,0.002694
2254.237,0.002696
2256.892,0.002685
2259.557,0.0026902
2262.332,0.002694
2264.908,0.0026856
2267.56,0.002694
2270.234,0.002683
2276.239,0.0026891
2278.907,0.0026919
2281.567,0.0026867
2284.236,0.002687
2286.906,0.0026919
2289.56,0.0026876
2292.382,0.0026761
2295.232,0.0026931
2297.891,0.0026937
2300.554,0.0026911
2303.231,0.0026888
2305.911,0.0026951
2308.557,0.0026931
2311.231,0.0026931
2313.909,0.0026856
2316.561,0.0026899
2319.234,0.0026931
2321.91,0.0026911
2324.709,0.0026893
2327.233,0.0026954
2329.91,0.0026908
2332.556,0.0026896
2335.233,0.0026911
2337.907,0.0026902
2340.556,0.0026902
2343.232,0.0026916
2345.909,0.0026879
2348.555,0.0026836
2351.234,0.0026891
2353.945,0.0026905
2356.561,0.0026925
2359.308,0.0026888
2361.884,0.0026919
2364.559,0.0026931
2367.233,0.0026905
2369.882,0.0026916
2372.733,0.0026948
2375.558,0.0026905
2378.231,0.0026867
2380.883,0.002696
2383.557,0.0026867
2386.241,0.0026844
2388.908,0.0026931
2391.557,0.0026925
2394.236,0.0026911
2396.878,0.0026971
2399.557,0.0026931
2402.334,0.0026942
2404.881,0.0026839
2407.557,0.0026914
2410.236,0.0026934
2412.908,0.0026873
2415.558,0.0026919
2418.233,0.0026983
2420.882,0.0026865
2426.236,0.0026905
2428.886,0.0026942
2431.557,0.0026911
2434.227,0.0026905
2436.879,0.0026899
2439.554,0.0026879
2442.336,0.002694
2444.883,0.0026937
2447.561,0.0026896
2450.233,0.0026914
2452.883,0.0026977
2455.559,0.0026891
2458.236,0.0026954
2460.886,0.0026905
2463.557,0.0026879
2466.232,0.0026902
2468.884,0.0026899
2471.557,0.0026908
2474.417,0.0026899
2477.233,0.0026905
2479.882,0.0026908
2482.56,0.0026925
2485.234,0.0026873
2487.958,0.0026922
2490.559,0.0026888
2493.231,0.0026922
2495.883,0.0026876
2498.558,0.0026916
2501.234,0.0026914
2503.885,0.0026896
2506.575,0.0026914
2509.238,0.002696
2511.882,0.0026925
2514.563,0.0026922
2517.231,0.0026916
2519.89,0.002687
2522.742,0.0026925
2525.559,0.0026971
2528.232,0.0026914
2530.881,0.0026885
2533.557,0.0026908
2536.233,0.0026919
2538.881,0.0026911
2541.559,0.0026899
2544.236,0.0026908
2546.884,0.0026916
2549.558,0.0026888
2552.333,0.0026902
2554.934,0.0026914
2557.735,0.002694
2560.56,0.0026966
2563.234,0.0026931
2565.884,0.0026896
2568.558,0.0026896
2571.232,0.0026885
2577.236,0.0026919
2579.893,0.0026922
2582.557,0.0026922
2585.243,0.0026963
2587.884,0.0026891
2590.559,0.0026937
2593.233,0.0026942
2595.885,0.0026893
2598.519,0.0026916
2601.242,0.0026916
2603.882,0.0026862
2606.559,0.0026902
2609.233,0.0026905
2611.883,0.0026916
2614.556,0.0026896
2617.232,0.0026882
2619.877,0.0026922
2625.11,0.0026891
2627.884,0.0026905
2630.557,0.0026908
2633.232,0.0026925
2635.897,0.0026888
2638.559,0.0026942
2641.247,0.0026922
2643.885,0.0026908
2646.564,0.0026945
2649.232,0.0026916
2651.886,0.0026948
2654.589,0.0026931
2657.299,0.0026968
2659.929,0.0026911
2662.677,0.0026914
2665.539,0.0026931
2668.208,0.0026908
2670.88,0.0026896
2673.747,0.0026928
2676.583,0.0026916
2679.29,0.0026983
2681.935,0.0026885
2684.605,0.0026882
2687.287,0.0026925
2690.007,0.0026899
2692.922,0.0026865
2695.609,0.002694
2698.285,0.0026902
2700.857,0.0026865
2703.6,0.0026888
2706.28,0.0026937
2708.889,0.0026922
2711.607,0.0026893
2714.327,0.0026937
2716.932,0.0026931
2719.605,0.002687
2722.36,0.0026937
2725.262,0.0026934
2727.921,0.0026902
2730.592,0.0026856
2733.326,0.0026922
2735.925,0.0026893
2738.559,0.0026922
2741.187,0.0026893
2743.874,0.0026934
2746.509,0.0026937
2749.299,0.0026867
2751.914,0.0026934
2754.59,0.0026931
2757.234,0.0026873
2759.884,0.0026942
2762.592,0.0026925
2765.28,0.0026882
2767.912,0.0026914
2770.566,0.0026896
2773.51,0.0026876
2776.263,0.0026888
2778.916,0.0026914
2781.563,0.0026899
2784.257,0.0026922
2786.916,0.0026888
2789.593,0.0026925
2792.339,0.0026876
2794.915,0.0026908
2797.6,0.0026882
2800.267,0.0026914
2802.913,0.0026954
2805.564,0.0026867
2808.237,0.0026919
2810.916,0.0026942
2813.59,0.0026931
2816.267,0.0026922
2818.901,0.0026928
2821.594,0.0026902
2826.908,0.0026899
2829.59,0.0026937
2832.347,0.0026888
2834.915,0.0026951
2837.558,0.0026908
2840.235,0.0026879
2842.914,0.0026925
2845.567,0.0026908
2848.233,0.0026844
2850.877,0.0026916
2853.587,0.002694
2856.239,0.0026891
2858.908,0.0026945
2861.575,0.0026922
2864.238,0.002685
2866.877,0.0026905
2869.587,0.0026914
2872.333,0.0026899
2878.262,0.0026905
2880.913,0.002687
2883.54,0.0026899
2886.24,0.0026925
2888.91,0.002685
2891.915,0.0026862
2894.564,0.0026914
2897.235,0.0026908
2899.925,0.0026888
2902.588,0.0026937
2905.249,0.0026891
2907.915,0.0026882
2910.564,0.0026908
2913.24,0.0026911
2915.917,0.0026905
2918.561,0.0026882
2921.244,0.0026896
2924.763,0.0026954
2927.558,0.0026873
2930.241,0.0026865
2932.884,0.0026928
2935.575,0.0026859
2938.251,0.0026942
2940.908,0.0026942
2943.566,0.0026911
2946.201,0.0026916
2948.899,0.0026945
2951.555,0.0026905
2954.243,0.0026885
2956.91,0.0026925
2959.662,0.0026922
2962.336,0.0026844
2964.918,0.0026888
2967.568,0.0026919
2970.243,0.0026876
2973.116,0.0026908
2975.918,0.0026945
2978.525,0.0026902
2981.236,0.002687
2983.909,0.0026885
2986.558,0.0026914
2989.233,0.0026902
2991.913,0.0026899
2994.567,0.0026928
2997.241,0.0026937
2999.909,0.0026885
3002.575,0.0026896
3005.237,0.0026942
3007.918,0.0026873
3010.564,0.0026914
3013.24,0.002694
3015.913,0.002687
3018.598,0.0026908
3021.24,0.0026931
3026.529,0.0026916
3029.242,0.0026908
3031.909,0.0026942
3034.566,0.0026925
3037.238,0.0026931
3039.918,0.0026914
3042.535,0.0026916
3045.197,0.0026867
3047.915,0.0026914
3050.564,0.0026957
3053.202,0.0026899
3055.913,0.0026902
3058.559,0.0026914
3061.236,0.0026879
3063.913,0.002687
3066.568,0.0026902
3069.235,0.0026911
3071.923,0.0026902
3074.71,0.0026916
3077.558,0.0026925
3080.238,0.0026891
3082.917,0.0026893
3085.566,0.0026908
3088.235,0.0026928
3091.082,0.0026888
3093.926,0.0026902
3096.565,0.0026891
3099.234,0.002687
3101.913,0.0026865
3104.567,0.0026905
3107.247,0.0026908
3109.918,0.0026899
3112.69,0.0026876
3115.561,0.002687
3118.242,0.0026931
3120.91,0.0026922
3123.796,0.0026888
3126.561,0.0026865
3129.239,0.0026891
3131.925,0.0026919
3134.564,0.0026916
3137.207,0.0026922
3139.911,0.0026925
3142.593,0.0026896
3145.239,0.0026882
3147.911,0.0026896
3150.57,0.0026888
3153.238,0.0026905
3155.917,0.0026893
3158.91,0.0026879
3161.562,0.0026865
3164.253,0.0026893
3166.912,0.0026896
3169.565,0.0026925
3172.339,0.0026925
3178.243,0.0026957
3180.916,0.0026899
3183.527,0.0026885
3186.238,0.0026888
3188.912,0.0026905
3191.563,0.0026893
3194.242,0.002685
3196.912,0.0026911
3199.566,0.0026919
3202.341,0.0026876
3204.918,0.0026893
3207.562,0.0026974
3210.244,0.0026893
3212.912,0.0026914
3215.565,0.0026934
3218.234,0.0026873
3220.913,0.0026908
3226.06,0.0026911
3228.88,0.002694
3231.565,0.0026911
3234.237,0.0026876
3236.912,0.0026867
3239.564,0.0026899
3242.337,0.0026885
3244.912,0.0026865
3247.563,0.0026902
3250.237,0.0026859
3252.912,0.0026876
3255.566,0.0026896
3258.242,0.0026885
3260.92,0.0026934
3263.586,0.0026902
3266.236,0.0026914
3268.911,0.0026922
3271.546,0.0026891
3274.446,0.0026925
3277.243,0.0026899
3279.917,0.0026893
3282.569,0.0026914
3285.243,0.0026942
3287.912,0.0026905
3290.526,0.0026873
3293.239,0.0026876
3295.917,0.0026916
3298.576,0.0026911
3301.239,0.0026888
3303.913,0.0026919
3306.528,0.0026971
3309.238,0.002687
3311.918,0.0026934
3314.565,0.0026902
3317.241,0.0026914
3319.91,0.0026902
3322.906,0.0026891
3325.567,0.0026945
3328.236,0.0026893
3330.913,0.0026885
3333.525,0.0026914
3336.212,0.0026922
3338.909,0.0026882
3341.562,0.0026902
3344.214,0.0026934
3346.908,0.0026896
3349.564,0.0026896
3352.339,0.0026925
3354.912,0.002694
3357.742,0.0026893
3360.547,0.0026945
3363.208,0.0026934
3365.908,0.0026896
3368.54,0.0026899
3371.239,0.0026902
3374.092,0.0026896
3376.917,0.0026928
3379.54,0.0026954
3382.322,0.0026867
3384.92,0.0026908
3387.534,0.0026914
3390.214,0.0026862
3392.909,0.0026908
3395.559,0.0026896
3398.238,0.0026876
3400.917,0.0026911
3403.584,0.0026925
3406.219,0.0026908
3408.914,0.0026919
3411.568,0.0026908
3414.249,0.0026882
3416.916,0.0026911
3419.542,0.0026922
3424.914,0.002687
3427.562,0.0026914
3430.176,0.0026905
3432.917,0.0026853
3435.565,0.0026893
3438.237,0.0026911
3440.913,0.0026899
3443.561,0.0026922
3446.174,0.002694
3448.916,0.0026902
3451.567,0.0026942
3454.223,0.0026876
3456.912,0.0026928
3459.546,0.0026885
3462.278,0.0026937
3464.915,0.0026931
3467.565,0.0026905
3470.238,0.002707
3476.277,0.0026905
3478.923,0.002694
3481.56,0.0026919
3484.206,0.0026879
3486.912,0.0026931
3489.548,0.0026968
3492.424,0.0026899
3495.23,0.0026873
3497.931,0.0026922
3500.559,0.0026893
3503.275,0.0026914
3505.943,0.0026919
3508.59,0.0026885
3511.241,0.0026911
3514.001,0.0026873
3516.966,0.0026896
3519.951,0.0026853
3522.909,0.0026948
3525.954,0.0026914
3528.945,0.002694
3531.956,0.0026882
3534.955,0.0026902
3537.906,0.0026914
3540.533,0.0026899
3543.246,0.0026902
3545.949,0.002696
3548.95,0.0026893
3551.954,0.0026937
3554.937,0.0026905
3557.779,0.0026919
3560.572,0.0026945
3563.325,0.0026873
3566.244,0.0026916
3568.959,0.0026928
3571.908,0.0026862
3574.952,0.0026867
3577.953,0.0026922
3580.945,0.0026888
3583.966,0.0026925
3586.909,0.0026893
3589.93,0.0026925
3592.641,0.0026888
3595.566,0.0026853
3598.226,0.0026888
3600.926,0.0026893
3603.578,0.0026891
3606.222,0.0026899
3608.929,0.0026908
3611.546,0.0026876
3614.224,0.0026856
3616.923,0.0026888
3619.508,0.0026893
3622.336,0.0026908
3627.405,0.0026954
3630.223,0.0026922
3632.923,0.0026882
3635.556,0.0026865
3638.223,0.0026908
3640.929,0.0026891
3643.625,0.0026893
3646.23,0.0026928
