Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
241.514,0.0017298
244.165,0.001735
246.841,0.0017275
249.516,0.0017321
254.466,0.0017353
257.188,0.0017365
259.939,0.0017327
262.515,0.0017304
265.341,0.0017356
268.168,0.0017347
270.840,0.0017385
273.519,0.001731
276.163,0.0017353
278.840,0.0017327
281.512,0.0017347
284.167,0.0017304
286.838,0.0017313
289.513,0.0017342
292.164,0.0017304
294.839,0.0017365
297.515,0.001733
301.623,0.001731
304.165,0.0017324
306.839,0.0017295
309.520,0.0017336
312.189,0.0017281
314.840,0.0017333
317.523,0.001731
320.191,0.0017301
322.841,0.0017345
325.517,0.0017327
328.165,0.0017324
331.518,0.0017336
334.167,0.0017347
336.838,0.0017252
339.509,0.0017368
342.165,0.0017345
344.839,0.0017304
347.488,0.0017371
351.614,0.0017327
354.472,0.0017324
357.164,0.0017324
359.943,0.0017345
362.514,0.0017333
365.166,0.0017347
367.839,0.0017373
370.514,0.0017316
373.164,0.001733
375.841,0.0017324
378.516,0.0017397
381.164,0.0017307
383.838,0.001733
386.492,0.0017333
389.164,0.0017284
391.841,0.0017122
394.490,0.0017313
397.512,0.0017336
402.414,0.001733
405.164,0.0017391
407.839,0.0017295
410.489,0.001735
413.166,0.0017301
415.839,0.0017298
418.513,0.0017333
421.164,0.0017356
423.840,0.0017347
426.517,0.0017307
429.164,0.0017324
431.840,0.001735
434.475,0.001733
437.173,0.0017339
440.076,0.0017371
442.835,0.0017293
445.520,0.0017324
448.164,0.001729
453.161,0.0017316
455.840,0.0017324
458.490,0.0017365
461.186,0.0017304
464.184,0.001731
467.229,0.0017324
469.953,0.0017376
472.589,0.0017324
475.147,0.001733
477.846,0.001731
480.519,0.0017345
483.125,0.0017382
485.839,0.0017304
488.514,0.0017345
491.163,0.001731
493.866,0.0017301
496.512,0.0017342
499.166,0.0017333
503.218,0.0017342
505.841,0.0017324
508.488,0.0017333
511.162,0.0017345
513.845,0.0017339
516.490,0.0017327
519.165,0.0017324
521.838,0.0017379
524.489,0.0017293
527.223,0.001735
530.121,0.0017295
532.942,0.0017365
535.490,0.0017319
538.165,0.0017339
540.839,0.0017327
543.490,0.0017342
546.162,0.001733
548.834,0.0017301
552.811,0.0017359
555.489,0.0017336
558.159,0.0017307
560.836,0.0017333
563.517,0.0017316
566.166,0.0017324
568.843,0.0017324
571.491,0.0017327
574.192,0.0017324
576.843,0.0017324
579.490,0.001729
582.164,0.0017353
584.841,0.0017321
587.490,0.0017313
590.178,0.0017304
593.159,0.0017324
595.824,0.001731
598.574,0.0017319
602.663,0.0017298
605.489,0.001735
608.166,0.0017327
610.848,0.0017316
613.490,0.0017336
616.164,0.0017336
618.844,0.0017327
621.488,0.0017307
624.165,0.0017336
626.839,0.0017356
629.489,0.0017272
632.166,0.0017339
634.843,0.0017347
637.488,0.001729
640.158,0.0017298
643.489,0.0017304
646.165,0.0017295
648.839,0.001733
653.841,0.001735
656.488,0.0017298
659.164,0.0017278
661.839,0.0017278
664.591,0.0017353
667.169,0.0017397
669.941,0.001733
672.490,0.001731
675.164,0.0017347
677.838,0.001731
680.489,0.0017336
683.151,0.0017336
685.839,0.0017347
688.491,0.0017365
691.165,0.0017313
693.839,0.0017376
696.493,0.0017281
699.159,0.0017359
703.340,0.0017359
706.163,0.0017347
708.841,0.0017347
711.505,0.0017368
714.176,0.0017301
716.839,0.0017339
719.493,0.0017324
722.163,0.0017327
724.841,0.0017333
727.470,0.0017313
730.375,0.0017342
733.164,0.0017362
735.841,0.0017342
738.447,0.001733
741.164,0.0017347
743.836,0.0017307
746.488,0.0017359
749.165,0.0017356
753.140,0.001733
755.838,0.0017298
758.490,0.001733
761.163,0.001733
763.813,0.0017339
766.491,0.0017284
769.163,0.0017342
771.842,0.0017347
774.488,0.0017345
777.165,0.0017333
779.939,0.0017301
782.489,0.001731
785.162,0.0017313
787.841,0.0017345
790.488,0.0017368
793.164,0.0017298
795.838,0.001735
798.589,0.0017353
802.567,0.0017345
805.169,0.001733
807.815,0.001729
810.493,0.0017324
813.180,0.0017327
815.813,0.0017301
818.491,0.0017336
821.165,0.0017362
823.839,0.0017304
826.489,0.0017304
829.167,0.0017356
831.815,0.0017284
834.491,0.001733
837.166,0.001733
839.912,0.001731
842.491,0.0017313
845.156,0.0017301
847.839,0.0017362
852.836,0.0017284
855.489,0.0017316
858.121,0.001729
860.817,0.0017336
863.739,0.0017264
866.489,0.001735
869.094,0.0017295
871.815,0.001735
874.490,0.0017382
877.164,0.0017301
879.950,0.0017345
882.490,0.0017353
885.165,0.0017342
887.838,0.0017321
890.489,0.001735
893.143,0.0017278
895.814,0.0017298
898.491,0.0017301
902.614,0.0017353
905.163,0.0017342
907.814,0.0017301
910.491,0.0017327
913.137,0.0017321
915.816,0.0017293
918.491,0.001733
921.163,0.0017333
923.813,0.0017281
926.488,0.0017301
929.138,0.001731
931.935,0.001733
934.492,0.0017336
937.164,0.0017313
939.903,0.0017321
942.489,0.0017342
945.139,0.001731
947.888,0.0017333
952.019,0.0017356
954.843,0.0017362
957.490,0.0017295
960.137,0.001733
962.817,0.0017304
965.498,0.0017339
968.138,0.0017324
970.858,0.0017295
973.489,0.0017362
976.138,0.0017339
978.797,0.0017316
981.488,0.001735
984.164,0.0017307
986.776,0.0017336
989.489,0.0017342
992.138,0.0017307
994.824,0.0017269
997.811,0.0017307
1002.074,0.0017298
1004.817,0.0017388
1007.490,0.0017281
1010.140,0.0017333
1012.813,0.0017385
1015.487,0.0017252
1018.137,0.0017339
1020.816,0.0017324
1023.489,0.0017295
1026.140,0.0017301
1028.813,0.0017321
1031.489,0.0017324
1034.140,0.0017307
1036.815,0.0017321
1039.503,0.0017321
1042.140,0.001735
1044.855,0.0017324
1047.481,0.001731
1052.490,0.0017385
1055.149,0.0017365
1057.814,0.0017301
1060.451,0.0017321
1064.141,0.0017319
1066.814,0.0017293
1069.465,0.0017345
1072.149,0.0017327
1074.816,0.0017342
1077.417,0.0017298
1080.138,0.0017368
1082.814,0.001733
1085.491,0.0017269
1088.138,0.0017362
1090.817,0.0017368
1093.465,0.0017347
1096.139,0.0017336
1098.814,0.0017365
1102.788,0.0017298
1105.470,0.0017319
1108.147,0.0017287
1110.846,0.0017327
1113.449,0.0017336
1116.138,0.001729
1118.816,0.0017336
1121.424,0.001731
1124.140,0.0017319
1126.814,0.0017342
1129.494,0.0017298
1132.489,0.0017356
1135.140,0.0017298
1137.809,0.0017353
1140.488,0.0017347
1143.140,0.0017327
1145.814,0.0017368
1148.488,0.0017319
1152.463,0.0017359
1155.145,0.001735
1157.813,0.0017284
1160.493,0.0017327
1163.142,0.0017339
1165.813,0.0017336
1168.465,0.0017287
1172.140,0.001733
1174.816,0.0017313
1177.473,0.0017321
1180.140,0.0017313
1182.815,0.0017336
1185.463,0.0017347
1188.140,0.0017287
1190.815,0.0017345
1193.465,0.0017347
1196.142,0.0017327
1198.892,0.0017287
1202.994,0.0017356
1205.812,0.0017327
1208.464,0.0017345
1211.144,0.001735
1213.815,0.0017295
1216.460,0.0017339
1219.141,0.0017333
1221.813,0.0017295
1224.463,0.0017333
1227.133,0.0017336
1229.915,0.0017362
1232.484,0.0017316
1235.115,0.0017347
1237.816,0.0017365
1240.463,0.0017327
1243.096,0.0017339
1245.813,0.0017298
1248.457,0.0017316
1254.164,0.0017298
1256.816,0.0017321
1259.462,0.0017324
1262.149,0.0017342
1264.878,0.0017336
1268.139,0.0017275
1270.944,0.0017339
1273.563,0.001735
1276.139,0.0017284
1278.814,0.0017342
1281.460,0.0017316
1284.149,0.0017339
1286.814,0.0017316
1289.463,0.0017373
1292.139,0.0017313
1294.814,0.0017307
1297.594,0.0017356
1301.814,0.0017336
1304.464,0.0017342
1307.142,0.0017321
1309.922,0.0017313
1312.459,0.0017307
1315.141,0.0017324
1317.822,0.0017373
1320.463,0.0017313
1323.142,0.0017295
1325.816,0.0017353
1328.503,0.0017293
1331.477,0.0017382
1334.138,0.0017295
1336.847,0.0017333
1339.464,0.0017324
1342.142,0.0017295
1344.835,0.001733
1347.465,0.0017345
1351.563,0.0017368
1354.464,0.001733
1357.138,0.001733
1359.915,0.0017267
1362.772,0.001731
1365.463,0.0017281
1368.138,0.0017356
1370.810,0.0017376
1373.462,0.0017278
1376.135,0.0017365
1378.819,0.0017339
1381.467,0.0017278
1384.136,0.0017313
1386.815,0.0017295
1389.464,0.0017339
1392.136,0.0017287
1394.818,0.0017313
1397.572,0.001733
1402.165,0.0017347
1404.815,0.0017307
1407.465,0.001735
1410.140,0.0017333
1412.816,0.0017304
1415.464,0.0017307
1418.138,0.0017307
1420.816,0.0017342
1423.466,0.001731
1426.140,0.0017339
1428.814,0.0017356
1431.462,0.0017293
1434.141,0.0017327
1436.814,0.0017319
1439.465,0.0017345
1442.141,0.0017313
1444.814,0.0017333
1447.467,0.0017356
1452.491,0.0017272
1455.137,0.0017316
1457.814,0.0017327
1460.466,0.0017347
1463.139,0.001733
1465.790,0.001729
1468.466,0.0017327
1471.201,0.0017307
1474.465,0.0017316
1477.147,0.0017333
1479.889,0.0017359
1482.452,0.0017313
1485.139,0.0017333
1487.816,0.0017304
1490.472,0.0017319
1493.115,0.0017324
1495.814,0.0017298
1498.476,0.0017298
1502.587,0.001731
1505.137,0.001733
1507.811,0.0017333
1510.463,0.0017347
1513.114,0.0017313
1515.813,0.0017313
1518.461,0.0017339
1521.115,0.0017353
1523.788,0.0017249
1526.462,0.0017321
1529.138,0.0017345
1531.965,0.0017347
1534.821,0.001733
1537.462,0.0017353
1540.141,0.001735
1542.812,0.0017353
1545.462,0.0017287
1548.139,0.0017336
1552.114,0.0017376
1554.817,0.0017336
1557.467,0.0017321
1560.113,0.0017316
1562.787,0.0017347
1565.493,0.0017362
1568.114,0.0017307
1570.814,0.0017365
1573.468,0.0017347
1576.148,0.001733
1578.788,0.0017321
1581.451,0.0017368
1584.140,0.0017333
1586.794,0.0017301
1589.467,0.0017333
1592.117,0.0017345
1594.788,0.0017229
1597.820,0.001729
1602.039,0.0017339
1604.889,0.0017301
1607.463,0.0017342
1610.115,0.0017333
1612.790,0.0017339
1615.497,0.0017342
1618.087,0.0017342
1620.789,0.0017307
1623.464,0.0017376
1626.072,0.001729
1628.779,0.0017304
1632.140,0.0017307
1634.789,0.0017319
1637.467,0.0017269
1640.103,0.0017307
1644.158,0.0017345
1646.780,0.0017394
1649.456,0.0017316
1654.406,0.0017379
1657.104,0.001735
1659.885,0.0017295
1662.456,0.0017333
1665.206,0.0017304
1667.780,0.0017353
1670.455,0.0017382
1673.106,0.001729
1675.783,0.0017336
1678.457,0.0017319
1681.108,0.0017293
1683.781,0.0017333
1686.455,0.0017342
1689.104,0.0017321
1691.783,0.001735
1694.547,0.0017336
1697.116,0.0017353
1701.214,0.0017336
1703.792,0.0017313
1706.463,0.0017295
1709.113,0.0017339
1711.789,0.0017373
1714.463,0.0017319
1717.113,0.001731
1719.881,0.0017394
1722.437,0.001729
1725.126,0.0017316
1727.789,0.001733
1730.615,0.0017324
1733.435,0.0017347
1736.117,0.0017373
1738.890,0.0017339
1741.539,0.0017336
1744.153,0.0017316
1746.755,0.0017287
1749.439,0.0017327
1753.428,0.0017327
1756.118,0.0017353
1758.790,0.0017301
1761.470,0.0017333
1764.116,0.0017336
1766.789,0.0017287
1769.460,0.0017321
1772.113,0.0017345
1774.788,0.0017284
1777.463,0.0017316
1780.139,0.0017313
1782.788,0.0017368
1785.463,0.0017319
1788.113,0.001733
1790.789,0.0017373
1793.466,0.0017287
1796.116,0.0017324
1798.862,0.0017293
1802.964,0.0017319
1805.889,0.0017345
1808.463,0.0017324
1811.115,0.0017272
1813.788,0.0017307
1816.440,0.0017307
1819.114,0.0017316
1821.789,0.0017313
1824.437,0.0017379
1827.115,0.0017284
1829.885,0.0017321
1832.444,0.0017362
1835.124,0.0017362
1837.789,0.001731
1840.446,0.0017321
1843.111,0.0017324
1845.777,0.0017295
1848.464,0.001735
1853.462,0.0017324
1856.112,0.0017371
1858.791,0.0017324
1861.430,0.0017304
1864.428,0.0017324
1867.113,0.0017333
1869.889,0.0017347
1872.409,0.0017304
1875.120,0.0017365
1877.789,0.0017313
1880.463,0.0017365
1883.113,0.0017319
1885.787,0.0017336
1888.437,0.0017365
1891.115,0.0017293
1894.438,0.0017356
1897.164,0.0017336
1899.888,0.0017321
1903.792,0.0017324
1906.445,0.0017368
1909.147,0.0017336
1911.787,0.0017258
1914.446,0.0017339
1917.114,0.0017313
1919.890,0.0017333
1922.438,0.0017324
1925.113,0.0017356
1927.787,0.0017373
1930.612,0.0017313
1933.440,0.0017319
1936.113,0.0017116
1938.788,0.0017339
1941.587,0.0017295
1944.120,0.0017339
1946.788,0.0017313
1949.445,0.0017397
1953.388,0.0017339
1956.119,0.0017281
1958.790,0.0017345
1961.439,0.0017368
1964.117,0.0017321
1966.787,0.0017362
1969.438,0.0017307
1972.122,0.0017353
1974.787,0.001733
1977.439,0.0017298
1980.115,0.001733
1982.789,0.0017287
1985.437,0.0017345
1988.128,0.0017321
1990.797,0.001731
1993.442,0.0017295
1996.074,0.0017339
1998.835,0.0017379
2002.793,0.001729
2005.442,0.0017301
2008.122,0.0017336
2010.788,0.0017368
2013.437,0.0017298
2016.105,0.0017304
2018.794,0.0017333
2021.450,0.0017359
2024.113,0.0017295
2026.842,0.001735
2029.473,0.0017394
2032.113,0.0017301
2034.790,0.0017347
2037.433,0.0017353
2040.113,0.0017316
2042.789,0.0017313
2045.477,0.0017339
2048.113,0.0017327
2053.115,0.0017356
2055.789,0.0017333
2058.446,0.0017359
2061.110,0.0017336
2063.866,0.0017327
2066.439,0.0017336
2069.111,0.0017356
2071.762,0.0017324
2074.562,0.0017336
2077.118,0.0017365
2079.851,0.0017327
2082.440,0.0017339
2085.113,0.0017342
2087.789,0.0017345
2090.437,0.0017379
2093.124,0.0017284
2095.803,0.0017307
2098.440,0.0017353
2102.539,0.0017339
2105.112,0.001735
2107.778,0.0017324
2110.441,0.0017339
2113.118,0.0017333
2115.764,0.0017301
2118.437,0.0017359
2121.088,0.0017333
2123.745,0.0017385
2126.441,0.0017342
2129.115,0.0017342
2131.971,0.0017356
2134.790,0.0017368
2137.440,0.0017376
2140.114,0.0017313
2142.787,0.0017333
2145.451,0.0017307
2148.151,0.0017362
2152.166,0.0017324
2154.789,0.0017359
2157.440,0.0017316
2160.112,0.0017313
2162.789,0.0017342
2165.440,0.0017342
2168.113,0.0017307
2170.788,0.0017371
2173.436,0.0017324
2176.113,0.0017321
2178.764,0.0017347
2181.438,0.0017301
2184.114,0.0017327
2186.787,0.0017295
2189.441,0.0017362
2192.091,0.001733
2194.763,0.001731
2197.787,0.0017319
2201.989,0.0017347
2204.763,0.0017347
2207.444,0.0017327
2210.115,0.0017327
2212.772,0.0017353
2215.441,0.0017313
2218.113,0.0017353
2220.756,0.0017365
2223.441,0.0017411
2226.086,0.0017336
2228.788,0.0017376
2231.441,0.0017307
2234.089,0.001733
2236.763,0.0017148
2239.426,0.0017284
2242.112,0.0017342
2244.761,0.0017304
2247.412,0.0017304
2252.395,0.0017298
2255.097,0.0017316
2257.755,0.0017353
2260.452,0.0017368
2263.088,0.0017293
2265.761,0.0017347
2268.437,0.0017342
2271.113,0.001731
2273.816,0.0017353
2276.536,0.0017333
2279.114,0.0017284
2281.763,0.0017353
2284.437,0.001735
2287.086,0.0017313
2289.862,0.0017313
2292.452,0.001733
2295.088,0.001735
2297.786,0.0017284
2301.738,0.0017345
2304.438,0.0017376
2307.095,0.001733
2309.874,0.0017304
2312.447,0.0017345
2315.105,0.0017365
2317.772,0.0017316
2320.453,0.0017336
2323.155,0.0017362
2325.779,0.0017295
2328.464,0.0017298
2331.464,0.0017316
2334.122,0.0017324
2336.780,0.0017327
2339.479,0.0017324
2342.186,0.0017345
2344.791,0.0017319
2347.463,0.0017304
2351.566,0.001733
2354.465,0.0017359
2357.115,0.001733
2359.886,0.0017371
2362.786,0.0017339
2365.464,0.0017333
2368.115,0.0017339
2370.840,0.0017353
2373.462,0.0017394
2376.104,0.0017281
2378.787,0.0017345
2381.516,0.0017313
2384.073,0.001729
2386.789,0.0017353
2389.460,0.0017327
2392.112,0.0017356
2394.786,0.0017301
2397.786,0.0017333
2402.628,0.0017304
2405.446,0.0017319
2408.090,0.0017342
2410.841,0.0017336
2413.419,0.0017287
2416.088,0.0017353
2418.766,0.0017327
2421.469,0.0017307
2424.410,0.0017264
2427.077,0.0017345
2429.864,0.0017371
2432.433,0.0017298
2435.091,0.001733
2437.765,0.0017336
2440.438,0.0017293
2443.120,0.0017347
2445.763,0.001731
2448.415,0.0017324
2453.413,0.0017324
2456.087,0.0017321
2458.769,0.001735
2461.394,0.0017345
2464.149,0.0017324
2466.767,0.0017362
2469.438,0.0017327
2472.088,0.001731
2474.802,0.001733
2477.432,0.0017333
2480.090,0.0017307
2482.766,0.0017304
2485.423,0.0017339
2488.089,0.0017339
2490.754,0.0017321
2493.433,0.0017321
2496.090,0.0017321
2498.832,0.0017327
2503.017,0.001731
2505.722,0.0017382
2508.424,0.0017269
2511.090,0.0017356
2513.768,0.0017321
2516.432,0.0017298
2519.089,0.0017333
2521.763,0.001731
2524.451,0.0017345
2527.087,0.0017301
2529.938,0.0017373
2532.762,0.0017327
2535.411,0.0017382
2538.087,0.0017267
2540.795,0.001735
2543.463,0.0017307
2546.086,0.0017319
2548.762,0.001729
2552.737,0.0017336
2555.413,0.0017359
2558.090,0.0017345
2560.763,0.0017275
2563.421,0.0017339
2566.087,0.0017359
2568.797,0.001731
2571.469,0.0017319
2574.088,0.0017336
2576.762,0.001729
2579.413,0.001733
2582.089,0.0017327
2584.764,0.0017293
2587.418,0.0017336
2590.088,0.0017356
2592.763,0.0017301
2595.416,0.0017293
2598.163,0.0017298
2602.144,0.0017382
2604.765,0.0017327
2607.414,0.0017336
2610.214,0.0017293
2612.764,0.0017356
2615.415,0.0017345
2618.089,0.0017336
2620.760,0.0017342
2623.399,0.001735
2626.089,0.0017316
2628.761,0.0017298
2631.377,0.001733
2634.101,0.0017327
2636.761,0.0017339
2639.405,0.001735
2642.087,0.0017394
2644.763,0.0017301
2647.412,0.0017321
2652.418,0.001733
2655.093,0.0017353
2657.763,0.0017376
2660.413,0.001733
2663.087,0.0017327
2665.760,0.0017342
2668.412,0.0017324
2671.087,0.0017295
2673.763,0.0017313
2676.413,0.0017365
2679.088,0.001729
2681.764,0.0017339
2684.409,0.0017324
2687.088,0.0017307
2689.839,0.0017345
2692.412,0.0017307
2695.089,0.0017353
2697.763,0.0017324
2701.892,0.001733
2704.763,0.0017371
2707.413,0.001733
2710.091,0.0017301
2712.765,0.0017321
2715.371,0.001735
2718.091,0.0017295
2720.764,0.0017339
2723.413,0.0017301
2726.089,0.0017304
2728.766,0.0017347
2731.611,0.0017307
2734.414,0.0017347
2737.090,0.0017347
2739.839,0.0017313
2742.411,0.0017342
2745.069,0.001731
2747.755,0.0017304
2751.744,0.0017293
2754.443,0.0017321
2757.043,0.001733
2759.862,0.0017295
2762.418,0.0017327
2765.085,0.001731
2767.763,0.0017324
2770.417,0.0017373
2773.087,0.0017316
2775.765,0.001735
2778.406,0.0017295
2781.087,0.0017301
2783.764,0.0017327
2786.413,0.0017342
2789.095,0.0017356
2791.762,0.0017295
2794.403,0.0017362
2797.511,0.0017304
2801.741,0.0017336
2804.415,0.0017362
2807.063,0.0017339
2809.846,0.0017307
2812.499,0.0017301
2815.088,0.0017382
2817.763,0.0017339
2820.413,0.001733
2823.088,0.0017313
2825.737,0.0017376
2828.414,0.0017339
2831.088,0.001733
2833.769,0.0017345
2836.418,0.0017316
2839.064,0.0017336
2841.767,0.0017339
2844.413,0.0017345
2847.088,0.0017301
2852.188,0.0017313
2854.765,0.0017345
2857.413,0.0017382
2860.062,0.001731
2862.743,0.0017339
2865.488,0.0017333
2868.120,0.0017295
2870.749,0.0017336
2873.412,0.0017353
2876.087,0.0017333
2878.721,0.0017327
2881.413,0.0017336
2884.074,0.0017342
2886.755,0.001733
2889.409,0.0017304
2892.088,0.001733
2894.739,0.0017324
2897.412,0.0017307
2901.419,0.0017347
2904.069,0.001735
2906.736,0.0017376
2909.416,0.001731
2912.062,0.0017295
2914.737,0.0017347
2917.412,0.0017365
2920.055,0.0017345
2922.731,0.0017324
2925.443,0.0017342
2928.061,0.0017301
2930.914,0.0017339
2933.737,0.0017304
2936.414,0.0017339
2939.062,0.0017342
2941.740,0.0017319
2944.412,0.0017339
2947.093,0.0017368
2949.839,0.0017319
2953.738,0.0017321
2956.411,0.001729
2959.061,0.0017345
2961.739,0.001733
2964.419,0.0017316
2967.063,0.0017345
2969.836,0.0017321
2972.415,0.0017316
2975.088,0.0017313
2977.743,0.0017359
2980.416,0.0017336
2983.063,0.0017313
2985.738,0.0017353
2988.415,0.0017324
2991.067,0.0017327
2993.739,0.0017313
2996.404,0.0017339
2999.075,0.0017316
3003.187,0.0017316
3005.740,0.0017339
3008.369,0.0017324
3011.062,0.0017365
3013.769,0.0017324
3016.348,0.0017295
3019.062,0.0017353
3021.738,0.0017336
3024.440,0.0017321
3027.063,0.0017339
3029.794,0.0017293
3032.391,0.0017327
3035.044,0.001733
3037.716,0.0017342
3040.395,0.0017313
3043.045,0.0017353
3045.718,0.0017362
3048.389,0.0017298
3053.361,0.0017316
3056.043,0.001731
3058.715,0.001733
3061.368,0.0017353
3064.107,0.0017359
3066.720,0.0017327
3069.408,0.0017425
3072.052,0.0017324
3074.730,0.0017333
3077.374,0.0017316
3080.082,0.0017362
3082.731,0.0017373
3085.375,0.0017298
3088.051,0.0017353
3090.731,0.0017327
3093.405,0.001731
3096.068,0.0017298
3098.833,0.0017365
3103.019,0.0017353
3105.722,0.0017342
3108.396,0.0017379
3111.049,0.0017278
3113.713,0.0017339
3116.365,0.001735
3119.049,0.001735
3121.719,0.0017339
3124.389,0.0017339
3127.037,0.0017333
3129.994,0.0017307
3132.718,0.0017319
3135.397,0.001731
3138.046,0.0017356
3140.716,0.0017347
3143.364,0.0017316
3146.040,0.0017359
3148.721,0.001735
3152.783,0.001731
3155.375,0.0017399
3158.042,0.0017275
3160.710,0.0017359
3163.366,0.0017356
3166.039,0.0017281
3168.710,0.0017356
3171.369,0.0017333
3174.038,0.0017327
3176.715,0.0017339
3179.370,0.0017347
3182.047,0.0017319
3184.718,0.0017287
3187.360,0.0017376
3190.060,0.0017336
3192.733,0.001733
3195.381,0.0017313
3198.104,0.0017316
3202.089,0.0017336
3204.700,0.0017324
3207.359,0.0017324
3210.030,0.0017307
3212.791,0.0017304
3215.358,0.0017382
3218.030,0.0017301
3220.704,0.0017336
3223.382,0.0017324
3226.069,0.0017295
3228.748,0.001735
3231.435,0.001733
3234.025,0.0017359
3236.728,0.0017243
3239.382,0.0017339
3242.027,0.0017365
3244.719,0.0017298
3247.383,0.0017321
3252.385,0.0017347
3255.055,0.0017339
3257.697,0.0017353
3260.376,0.0017307
3263.052,0.0017345
3265.688,0.0017356
3268.372,0.0017295
3271.050,0.0017359
3273.728,0.0017324
3276.380,0.0017339
3279.055,0.0017316
3281.824,0.0017339
3284.382,0.0017368
3287.067,0.0017281
3289.830,0.0017319
3292.382,0.0017353
3295.059,0.0017307
3297.723,0.0017362
3301.831,0.0017339
3304.381,0.0017321
3307.058,0.0017304
3309.834,0.0017295
3312.384,0.0017327
3315.056,0.0017313
3317.728,0.0017304
3320.385,0.0017336
3323.050,0.0017316
3325.728,0.0017327
3328.379,0.0017295
3331.177,0.0017339
3333.727,0.0017365
3336.376,0.001729
3339.064,0.0017345
3341.727,0.0017313
3344.377,0.0017342
3347.052,0.0017278
3351.151,0.0017353
3353.801,0.0017336
3356.378,0.0017356
3359.051,0.0017301
3361.725,0.0017319
3364.378,0.0017319
3367.050,0.0017376
3369.824,0.0017301
3372.376,0.0017333
3375.049,0.001733
3377.727,0.0017327
3380.368,0.0017324
3383.049,0.0017339
3385.722,0.0017336
3388.342,0.0017316
3391.049,0.0017339
3393.725,0.0017316
3396.384,0.0017353
3399.101,0.0017345
3403.900,0.0017347
3406.731,0.0017339
3409.369,0.0017342
3412.051,0.001735
3414.725,0.0017307
3417.374,0.0017359
3420.048,0.0017295
3422.722,0.0017324
3425.375,0.0017333
3428.053,0.0017333
3430.725,0.0017359
3433.375,0.0017319
3436.051,0.0017371
3438.727,0.0017339
3441.372,0.0017301
3444.042,0.0017347
3446.740,0.0017324
3449.390,0.0017371
3454.362,0.0017281
3457.096,0.001729
3459.818,0.0017371
3462.386,0.0017371
3465.140,0.0017347
3467.741,0.0017307
3470.388,0.0017307
3473.033,0.0017388
3475.736,0.0017298
3478.386,0.0017365
3481.109,0.0017347
3483.739,0.0017321
3486.398,0.0017365
3489.060,0.0017319
3491.737,0.0017324
3494.387,0.0017324
3497.066,0.0017353
3499.814,0.0017321
3503.743,0.0017347
3506.424,0.0017313
3509.032,0.0017339
3511.741,0.0017339
3514.388,0.0017293
3517.069,0.0017345
3519.812,0.0017347
3522.389,0.0017307
3525.002,0.0017313
3527.737,0.001729
3530.563,0.0017327
3533.386,0.001735
3536.068,0.0017307
3538.750,0.0017345
3541.393,0.0017313
3544.039,0.0017275
3546.743,0.0017304
3549.385,0.0017339
3553.307,0.0017298
3556.038,0.0017336
3558.740,0.001731
3561.386,0.0017362
3564.060,0.0017345
3566.738,0.0017316
3569.419,0.0017313
3572.115,0.0017365
3574.737,0.0017293
3577.388,0.0017342
3580.061,0.0017321
3582.738,0.0017293
3585.388,0.0017324
3588.037,0.0017321
3590.741,0.0017324
3593.387,0.0017301
3596.037,0.0017333
3598.791,0.0017301
3602.911,0.0017347
3605.753,0.0017313
3608.386,0.0017293
