Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
244.580,0.0017035
247.464,0.0017085
250.127,0.0017076
252.810,0.0017059
255.529,0.0017067
258.134,0.0017044
260.808,0.0017064
263.476,0.0017064
266.207,0.0017073
269.136,0.0017035
271.804,0.0017102
274.585,0.0017044
278.479,0.0017067
281.127,0.001707
283.792,0.0017056
286.491,0.0017061
289.137,0.0017148
291.810,0.001709
294.557,0.0017082
297.463,0.0017087
300.133,0.0017076
302.785,0.0017038
305.807,0.0017082
308.537,0.0016995
311.476,0.0017059
314.133,0.001705
316.794,0.0017082
319.492,0.0017004
322.129,0.0017059
326.159,0.001709
328.779,0.0017082
331.479,0.0017087
334.133,0.0017035
336.804,0.0017047
339.787,0.001709
342.480,0.0017085
345.183,0.001709
348.083,0.0017082
350.784,0.0017053
353.479,0.001709
356.179,0.0017111
358.803,0.0017056
361.470,0.0017059
364.084,0.001709
366.784,0.0017041
369.465,0.001707
372.476,0.0017001
376.719,0.0017061
379.475,0.0017119
382.128,0.0017027
384.828,0.0017096
387.458,0.0017047
390.130,0.0017073
392.747,0.0017067
395.463,0.0017082
398.138,0.0017059
400.783,0.0017056
403.462,0.0017105
406.186,0.0017113
408.753,0.0017047
411.451,0.0017061
414.133,0.0017047
416.806,0.0017073
419.454,0.0017047
422.132,0.001709
427.205,0.0017134
430.132,0.0017102
432.778,0.0017087
435.501,0.0017079
438.130,0.0017047
440.829,0.0017082
443.471,0.0017079
446.181,0.0017033
448.784,0.001707
451.452,0.0017061
454.111,0.0017099
456.784,0.0017079
459.464,0.0017085
462.108,0.0017056
464.815,0.0017119
467.453,0.0017087
470.147,0.0017056
472.776,0.0017059
476.803,0.0017079
479.462,0.0017087
482.129,0.001707
484.858,0.0017085
487.454,0.0017082
490.144,0.0017082
492.787,0.0017064
495.588,0.0017073
498.465,0.0017079
501.129,0.0017111
503.780,0.0017096
506.790,0.001707
509.502,0.0017073
512.129,0.0017082
514.855,0.0017079
517.421,0.0017053
520.105,0.0017079
522.784,0.0017061
526.854,0.0017085
529.779,0.0017108
532.485,0.0017053
535.201,0.0017044
538.144,0.001705
540.776,0.0017024
543.460,0.001707
546.176,0.0017108
548.789,0.0017027
551.460,0.001707
554.108,0.0017119
556.781,0.0017047
559.455,0.0017059
562.088,0.0017113
564.777,0.001709
567.454,0.0017041
570.134,0.0017082
573.129,0.0017087
577.904,0.0017085
580.777,0.0017056
583.462,0.0017122
586.128,0.0017082
589.459,0.001707
592.128,0.0017073
594.786,0.001707
597.457,0.0017073
600.110,0.0017035
602.779,0.0017004
605.511,0.0017067
608.128,0.0017085
610.786,0.001703
613.455,0.0017122
616.177,0.0017134
619.108,0.0017105
621.782,0.0017033
624.554,0.0017076
629.460,0.0017105
632.110,0.0017053
634.921,0.0017038
637.776,0.0017073
640.782,0.0017128
643.503,0.0017044
646.206,0.0017018
649.129,0.0017064
651.785,0.0017099
654.553,0.0017087
657.455,0.0017076
660.106,0.0017093
662.782,0.001705
665.505,0.0017061
668.112,0.0017096
670.779,0.0017113
673.465,0.0017073
677.704,0.0017041
680.454,0.0017111
683.118,0.0017033
685.827,0.0017053
688.419,0.0017137
691.103,0.0017033
693.796,0.0017105
696.505,0.0017085
699.108,0.001709
701.778,0.0017061
704.556,0.0017087
707.460,0.0017093
710.181,0.0017093
713.118,0.0017076
715.830,0.001709
718.459,0.0017033
721.101,0.0017105
723.783,0.0017102
727.829,0.0016995
730.454,0.0017053
733.104,0.0017073
735.807,0.0017096
739.103,0.0017082
741.787,0.0017082
744.561,0.0017024
747.454,0.0017076
750.108,0.0017059
752.737,0.0017076
755.457,0.001707
758.103,0.0017027
760.784,0.0017059
763.462,0.001705
766.179,0.0017061
768.748,0.0017059
771.459,0.0017073
774.102,0.0017064
778.106,0.0017093
780.786,0.0017064
783.454,0.0017076
786.186,0.0017053
789.113,0.0017093
791.784,0.0017082
794.554,0.0017108
797.454,0.0017061
800.059,0.0017113
802.788,0.0017102
805.504,0.0017064
808.104,0.0017033
810.781,0.0017067
813.458,0.0017076
816.135,0.0017087
818.789,0.0017116
821.471,0.0017044
824.110,0.0017061
829.109,0.0017059
831.747,0.0017059
834.552,0.0017059
837.443,0.001709
840.443,0.0017082
843.131,0.0017111
845.856,0.0017064
848.745,0.0017079
851.450,0.0017096
854.111,0.0017059
856.776,0.0017035
859.434,0.0017087
862.108,0.0017067
864.811,0.0017067
868.436,0.0017035
871.106,0.0017067
873.781,0.0017093
877.931,0.001705
880.763,0.0017073
883.436,0.0017064
886.183,0.0017116
888.780,0.0017044
891.457,0.0017047
894.178,0.0017093
896.790,0.0017111
899.452,0.0017009
902.120,0.0017079
904.912,0.0017102
907.759,0.0017067
910.531,0.0017027
913.462,0.001709
916.161,0.0017087
921.907,0.0017085
924.559,0.0017085
928.465,0.001709
931.106,0.0017064
933.779,0.001709
936.511,0.0017105
939.466,0.0017113
942.110,0.0017076
944.802,0.001707
947.439,0.001705
950.105,0.001707
952.795,0.0017137
955.540,0.0017033
958.457,0.0017119
961.114,0.0017073
963.780,0.0017053
966.501,0.0017079
969.109,0.0017079
971.946,0.001709
976.250,0.0017079
979.111,0.0017131
981.781,0.0017085
984.531,0.0017021
987.435,0.0017076
990.118,0.0017102
992.751,0.0017128
995.449,0.0017035
998.110,0.0017044
1000.757,0.0017096
1003.449,0.0017102
1006.125,0.0017108
1008.775,0.0017111
1011.452,0.0017122
1014.093,0.0017018
1016.785,0.001707
1019.448,0.0017079
1022.072,0.0017082
1027.180,0.0017061
1030.113,0.0017108
1032.776,0.0017044
1035.390,0.0017099
1038.110,0.0017171
1040.765,0.0017007
1043.527,0.0017079
1046.455,0.001707
1049.064,0.0017079
1052.781,0.0017056
1055.458,0.0017044
1058.098,0.0017102
1060.758,0.0017064
1063.427,0.0017044
1066.154,0.0017113
1069.104,0.0017041
1071.759,0.0017099
1074.529,0.0017059
1078.437,0.0017076
1081.058,0.0017061
1083.778,0.0017064
1086.486,0.0017061
1089.104,0.0017134
1091.778,0.0017033
1094.528,0.0017122
1097.426,0.0017053
1100.103,0.0017079
1102.756,0.0017119
1105.753,0.0017082
1108.431,0.0017099
1111.153,0.0017073
1113.765,0.0017053
1116.480,0.0017105
1119.098,0.0017038
1121.755,0.0017079
1124.535,0.0017093
1128.432,0.0017105
1131.106,0.0017076
1133.764,0.0017018
1136.491,0.0017085
1139.107,0.0017067
1141.708,0.0017061
1144.533,0.0017038
1147.103,0.0017082
1149.738,0.0017064
1152.427,0.0017073
1155.136,0.0017085
1157.733,0.0017079
1160.434,0.0017047
1163.105,0.0017099
1165.808,0.0017085
1168.426,0.0017033
1171.084,0.0017085
1174.103,0.0017056
1178.434,0.0017067
1181.109,0.0017041
1183.756,0.0017076
1186.496,0.0017082
1189.104,0.0017056
1191.723,0.0017102
1194.528,0.0017108
1197.430,0.0017122
1200.101,0.0017047
1202.757,0.0017108
1205.482,0.001707
1208.070,0.0017067
1210.755,0.0017061
1213.475,0.0017059
1216.179,0.0017105
1219.100,0.0017105
1221.758,0.0017059
1224.539,0.0017056
1229.429,0.0017105
1232.084,0.0017079
1234.809,0.0017044
1237.395,0.001707
1240.433,0.0017108
1243.088,0.0017076
1245.879,0.0017119
1248.762,0.0017111
1251.432,0.0017024
1254.090,0.001707
1256.752,0.0017073
1259.430,0.0017027
1262.083,0.0017096
1264.819,0.0017093
1267.411,0.001703
1270.091,0.0017033
1272.757,0.0017079
1276.980,0.0017067
1279.758,0.0017047
1282.443,0.0017113
1285.161,0.001707
1287.756,0.0017076
1290.442,0.0017093
1293.104,0.0017099
1295.885,0.001709
1298.753,0.001705
1301.439,0.0017099
1304.086,0.0017079
1307.103,0.0017099
1309.760,0.001703
1312.480,0.0017108
1315.180,0.0017087
1318.079,0.0017085
1320.760,0.0017056
1323.427,0.0017087
1327.425,0.0017067
1330.084,0.0017099
1332.718,0.0017033
1335.426,0.001707
1338.079,0.001709
1340.754,0.0017085
1343.425,0.0017073
1346.133,0.0017067
1348.758,0.0017099
1351.428,0.0017059
1354.079,0.0017113
1356.757,0.001709
1359.426,0.0017082
1362.104,0.0017076
1364.756,0.0017122
1367.768,0.0017131
1370.432,0.0017059
1373.430,0.001703
1377.433,0.0017093
1380.128,0.0017111
1383.080,0.0017087
1385.806,0.0017113
1388.434,0.0017076
1391.078,0.0017047
1393.760,0.0017105
1396.433,0.0017027
1399.049,0.0017096
1401.761,0.0017038
1404.533,0.0017131
1407.428,0.001707
1410.051,0.0017064
1412.758,0.001705
1415.490,0.0017102
1418.432,0.0017087
1421.081,0.0017082
1423.755,0.0017099
1428.758,0.0017076
1431.754,0.001707
1434.517,0.0017053
1437.426,0.0017073
1440.436,0.0017061
1443.075,0.0017134
1445.838,0.0017076
1448.756,0.0017108
1451.429,0.0017064
1454.078,0.0017111
1456.762,0.0017079
1459.384,0.0017061
1462.754,0.0017082
1465.494,0.001705
1468.088,0.0017076
1470.755,0.0017067
1473.430,0.0017085
1477.586,0.0017038
1480.428,0.0017082
1483.080,0.0017018
1485.810,0.001709
1488.427,0.0017064
1491.078,0.0017108
1493.766,0.0017059
1496.478,0.0017061
1499.077,0.0017076
1501.756,0.001703
1504.523,0.0017033
1507.434,0.0017183
1510.080,0.0017079
1512.769,0.0017085
1515.488,0.0017035
1518.077,0.0017064
1520.732,0.0017093
1523.389,0.001709
1528.002,0.0017009
1530.722,0.001705
1533.409,0.0017076
1536.106,0.0017096
1539.083,0.0017085
1541.760,0.0017073
1544.507,0.0017067
1547.076,0.0017105
1549.761,0.0017099
1552.426,0.0017041
1555.082,0.0017024
1557.754,0.0017082
1560.408,0.0017053
1563.077,0.0017079
1565.817,0.0017035
1568.431,0.0017108
1571.085,0.0017076
1574.083,0.0017087
1579.077,0.0017096
1581.732,0.0017024
1584.533,0.0017076
1587.379,0.0017061
1590.734,0.0016992
1593.426,0.001707
1596.138,0.0017087
1598.750,0.0017096
1601.406,0.0017073
1604.081,0.0017061
1606.738,0.0017061
1609.428,0.0017061
1612.085,0.0017064
1614.802,0.0017082
1617.407,0.0017122
1620.079,0.001703
1622.738,0.0017113
1627.809,0.0017085
1630.429,0.0017064
1633.088,0.001705
1635.808,0.001707
1638.634,0.0017093
1641.410,0.0017076
1644.086,0.0017085
1646.806,0.001707
1649.396,0.0017067
1652.078,0.0017163
1654.800,0.0017033
1657.441,0.0017111
1660.076,0.0017102
1662.732,0.0017056
1665.432,0.001707
1668.080,0.0017085
1670.752,0.0017108
1673.409,0.001703
1677.428,0.0017085
1680.087,0.001707
1682.742,0.001707
1685.455,0.0017053
1688.078,0.0017047
1690.732,0.0017093
1693.402,0.0017059
1696.181,0.0017087
1699.073,0.0017061
1701.730,0.0017061
1704.516,0.0017093
1707.427,0.0017064
1710.082,0.0017085
1712.735,0.0017047
1715.511,0.0017093
1718.401,0.0017041
1721.081,0.0017085
1723.735,0.001709
1727.726,0.0017056
1730.399,0.0017076
1733.075,0.0017085
1735.810,0.0017093
1738.407,0.0017087
1741.077,0.0017079
1743.753,0.0017125
1746.485,0.0017021
1749.402,0.0017102
1752.063,0.0017064
1754.803,0.0017079
1757.400,0.0017073
1760.042,0.0017064
1762.733,0.0017108
1765.461,0.0017105
1768.077,0.0017061
1770.751,0.0017125
1773.726,0.0017079
1777.887,0.0017093
1780.757,0.001709
1783.400,0.0017076
1786.105,0.0017145
1788.735,0.0017059
1791.368,0.0017085
1794.026,0.001707
1796.736,0.0017064
1799.404,0.0017145
1802.085,0.0017105
1804.809,0.0017064
1807.400,0.0017105
1810.081,0.001707
1812.732,0.0017099
1815.404,0.0017079
1818.078,0.0017116
1820.728,0.0017059
1823.442,0.0017021
1828.518,0.0017174
1831.414,0.0017047
1834.080,0.001707
1836.728,0.0017116
1839.687,0.0017076
1842.727,0.0017119
1845.401,0.0017059
1848.105,0.0017079
1850.732,0.0017087
1853.406,0.0017076
1856.111,0.0017076
1858.726,0.0017096
1861.401,0.0017105
1864.081,0.0017044
1866.734,0.0017064
1869.402,0.0017102
1872.028,0.0017082
1876.410,0.001703
1879.078,0.0017076
1881.729,0.0017024
1884.501,0.0017087
1887.007,0.0017085
1889.733,0.0017059
1892.404,0.0017096
1895.126,0.0017053
1897.724,0.0017067
1900.401,0.0017093
1903.014,0.0017073
1906.702,0.001705
1909.401,0.0017053
1912.060,0.0017087
1914.880,0.0017119
1917.747,0.001709
1920.410,0.0017007
1923.053,0.0017099
1927.050,0.0017122
1929.726,0.0017113
1932.402,0.0017035
1935.054,0.0017093
1937.701,0.0017082
1940.404,0.0017099
1943.079,0.001703
1945.805,0.0017108
1948.400,0.0017139
1951.075,0.0017056
1953.755,0.0017073
1956.476,0.001707
1959.404,0.0017105
1962.051,0.0017047
1964.761,0.0017033
1967.400,0.0017096
1970.061,0.0017076
1973.075,0.0017076
1977.099,0.0017087
1979.727,0.0017059
1982.461,0.0017024
1985.153,0.0017004
1988.051,0.0017056
1990.731,0.0017093
1993.402,0.0017105
1996.113,0.0017009
1998.722,0.0017073
2001.405,0.0017108
2004.056,0.0017059
2006.731,0.0017096
2009.413,0.0017102
2012.058,0.001705
2014.764,0.0017044
2017.405,0.0017113
2020.052,0.0017073
2022.733,0.001705
2027.807,0.001709
2030.735,0.0017093
2033.366,0.0017059
2036.076,0.0017053
2039.061,0.001709
2041.726,0.0017128
2044.501,0.0017044
2047.404,0.0017093
2050.104,0.0017012
2052.732,0.0017099
2055.459,0.0017082
2058.054,0.0017038
2060.724,0.0017099
2063.398,0.0017099
2066.103,0.0017082
2068.732,0.0017056
2071.410,0.001709
2074.057,0.0017145
2078.103,0.0017053
2080.722,0.0017018
2083.391,0.0017073
2086.067,0.0017064
2088.719,0.0017061
2091.361,0.0017059
2094.052,0.0017105
2096.725,0.0017096
2099.403,0.0017059
2102.051,0.0017061
2104.987,0.0017096
2107.727,0.001707
2110.366,0.0017073
2113.056,0.0017067
2115.833,0.001705
2118.737,0.001709
2121.401,0.0017056
2124.050,0.0017096
2128.063,0.0017093
2130.731,0.0017059
2133.402,0.001707
2136.095,0.0017073
2139.053,0.0017064
2141.732,0.0016848
2144.516,0.0017163
2147.402,0.0017122
2150.054,0.0017035
2154.756,0.001707
2157.403,0.0017108
2160.030,0.0017079
2162.707,0.0017082
2165.403,0.001709
2168.076,0.001709
2170.726,0.0017082
2173.730,0.0017073
2177.906,0.0017113
2180.727,0.0017053
2183.414,0.0017082
2186.128,0.001705
2188.741,0.0017033
2191.401,0.0017105
2194.061,0.0017082
2196.729,0.001707
2199.409,0.0017067
2202.054,0.0017076
2204.757,0.0017035
2207.401,0.0017113
2210.056,0.0017157
2212.729,0.0017024
2215.406,0.0017076
2218.053,0.0017085
2220.735,0.0017044
2223.401,0.0017102
2228.475,0.0017085
2231.409,0.001709
2234.055,0.0017096
2236.683,0.0017079
2239.475,0.0017067
2242.411,0.0017047
2245.104,0.0017093
2247.724,0.0017134
2250.521,0.0017125
2253.357,0.0017041
2256.070,0.0017102
2258.729,0.0017099
2261.404,0.0017044
2264.052,0.0017073
2266.739,0.0017073
2269.402,0.0017108
2272.058,0.0017038
2276.066,0.0017061
2278.714,0.0017073
2281.401,0.0017105
2284.007,0.0017087
2286.699,0.0017085
2289.410,0.0017041
2292.066,0.0017085
2294.804,0.0017111
2297.730,0.0017082
2300.406,0.0017111
2303.059,0.0017047
2306.051,0.0017113
2308.712,0.0017082
2311.411,0.0017105
2314.055,0.0017061
2316.743,0.0017047
2319.400,0.0017093
2322.050,0.0017217
2326.050,0.0017053
2328.760,0.0017085
2331.405,0.0017061
2334.009,0.0017073
2336.726,0.0017131
2339.401,0.0017076
2342.062,0.001707
2344.784,0.0017093
2347.405,0.0017041
2350.003,0.0017099
2352.689,0.0017064
2355.412,0.0017064
2358.058,0.0017064
2360.706,0.0017061
2363.400,0.0017082
2366.110,0.0017056
2368.700,0.001707
2371.405,0.0017047
2374.052,0.0017067
2378.420,0.0017116
2381.061,0.001707
2383.779,0.0017131
2386.491,0.0017082
2389.408,0.0017085
2392.057,0.0017018
2394.811,0.0017111
2397.704,0.0017087
2400.386,0.0017096
2403.062,0.0017064
2405.802,0.001709
2408.701,0.0017059
2411.368,0.001705
2414.031,0.0017113
2416.710,0.0016992
2419.398,0.0017073
2422.042,0.0017119
2427.110,0.0017059
2429.726,0.0016804
2432.400,0.0017044
2435.101,0.0017111
2437.718,0.0017041
2440.730,0.0017096
2443.407,0.0017099
2446.110,0.0017061
2448.709,0.0017137
2451.426,0.0017082
2454.032,0.0017087
2456.703,0.0017108
2459.400,0.0017044
2462.050,0.0017085
2464.708,0.0017059
2467.401,0.0017076
2470.032,0.0017087
2472.699,0.0017125
2476.925,0.0017116
2479.705,0.0017073
2482.403,0.0017139
2485.111,0.0017082
2487.697,0.0017067
2490.402,0.0017119
2493.050,0.0017033
2495.833,0.0017061
2498.702,0.0017119
2501.406,0.0017131
2504.009,0.0017113
2507.072,0.0017108
2509.704,0.0017047
2512.401,0.0017082
2515.083,0.0017113
2517.776,0.0017041
2520.393,0.0017119
2523.028,0.0017076
2527.049,0.0017044
2529.750,0.0017061
2532.403,0.0017041
2535.109,0.0017064
2538.017,0.0017122
2540.703,0.001705
2543.402,0.0017108
2546.108,0.0017073
2548.701,0.0017059
2551.366,0.0017128
2554.064,0.001707
2556.707,0.0017116
2559.399,0.0017064
2562.040,0.0017041
2564.727,0.0017056
2567.399,0.0017059
2570.064,0.001707
2573.036,0.0017082
2577.682,0.0017059
2580.402,0.0017059
2583.025,0.0017056
2585.871,0.0017064
2588.706,0.0017076
2591.387,0.001705
2594.046,0.0017073
2596.704,0.0017111
2599.358,0.0017082
2602.018,0.0017125
2604.696,0.0017059
2607.399,0.0017038
2610.023,0.0017099
2612.687,0.0017119
2615.391,0.0017038
2618.013,0.001709
2620.695,0.0017059
2623.397,0.0017067
2628.418,0.0017105
2631.017,0.0017102
2633.691,0.0017125
2636.400,0.0017128
2639.393,0.0017122
2642.019,0.001707
2644.691,0.0017128
2647.390,0.0017061
2650.022,0.0017085
2652.691,0.0017085
2655.389,0.0017073
2658.016,0.0017073
2660.682,0.0017061
2663.393,0.0017137
2666.092,0.0017119
2668.658,0.0017082
2671.388,0.0017105
2674.017,0.0017079
2678.067,0.0017035
2680.696,0.001709
2683.393,0.0017073
2686.017,0.0017082
2688.694,0.001709
2691.389,0.001707
2693.978,0.0017082
2696.643,0.0017119
2699.395,0.001705
2702.020,0.0017035
2704.691,0.0017093
2707.388,0.0017099
2710.041,0.0017105
2712.694,0.0017128
2715.389,0.0017079
2718.022,0.0017076
2720.699,0.001703
2723.393,0.0017085
2727.394,0.0017059
2730.027,0.0017093
2732.691,0.001707
2735.388,0.0017113
2738.018,0.0017059
2740.650,0.001705
2743.392,0.001716
2746.071,0.0017099
2748.690,0.0017067
2751.401,0.0017067
2754.017,0.0017079
2756.681,0.0017061
2759.388,0.0017093
2762.013,0.0017111
2764.695,0.0017047
2767.390,0.0017067
2770.017,0.0017108
2772.800,0.0017064
2777.094,0.0017099
2779.689,0.0017082
2782.370,0.0017102
2785.043,0.0017079
2787.694,0.0017093
2790.408,0.0017024
2793.394,0.001705
2796.065,0.0017076
2798.696,0.0017131
2801.443,0.001703
2804.016,0.0017067
2806.694,0.0017033
2809.392,0.0017047
2812.013,0.0016848
2814.652,0.0017087
2817.351,0.0017111
2820.015,0.0017059
2822.689,0.0017035
2827.697,0.0017073
2830.390,0.0017059
2833.035,0.0017096
2835.706,0.0017033
2838.587,0.001707
2841.401,0.0017047
2844.033,0.0017059
2846.704,0.0017073
2849.399,0.0017085
2852.028,0.0017108
2854.712,0.0017134
2857.402,0.0017035
2860.032,0.0017128
2862.680,0.0017024
2865.400,0.0017085
2868.027,0.0017113
2870.701,0.001703
2873.401,0.0017073
2877.400,0.0017024
2880.045,0.0017035
2882.705,0.0017119
2885.431,0.0017053
2888.028,0.001703
2890.707,0.001709
2893.399,0.0017073
2896.080,0.0017099
2898.703,0.0017004
2901.403,0.0017064
2904.028,0.001707
2907.032,0.0017041
2909.703,0.0017053
2912.402,0.0017061
2915.106,0.0017093
2918.002,0.0017093
2920.782,0.0017079
2923.400,0.0017067
2927.400,0.0017044
2930.026,0.0017035
2932.707,0.0017073
2935.399,0.0017105
2938.034,0.0017056
2940.702,0.001709
2943.399,0.0017059
2946.104,0.0017044
2949.036,0.0017021
2951.693,0.0017108
2954.467,0.001709
2957.400,0.0017096
2959.952,0.0017067
2962.684,0.0017035
2965.408,0.0017108
2968.034,0.0017064
2970.709,0.001705
2973.683,0.001707
2977.805,0.0017116
2980.701,0.0017079
2983.416,0.0017076
2986.123,0.0017067
2989.032,0.0017059
2991.632,0.0017044
2994.459,0.0017105
2997.402,0.0017111
3000.008,0.0017087
3002.671,0.0017073
3005.410,0.0017035
3008.025,0.0017073
3010.674,0.0017099
3013.403,0.0017061
3016.065,0.0017056
3019.025,0.0017108
3021.712,0.001705
3026.805,0.0017041
3029.677,0.0017151
3032.401,0.0017096
3035.107,0.0017064
3038.031,0.0017061
3040.753,0.0017122
3043.400,0.0017099
3046.062,0.0017044
3048.722,0.0017059
3051.403,0.0017102
3054.060,0.0017128
3056.653,0.0017001
3059.400,0.001705
3062.010,0.0017096
3064.693,0.0017041
3067.404,0.0017085
3070.029,0.001705
3072.676,0.0017047
3076.905,0.0017082
3079.676,0.0017085
3082.403,0.0017116
3085.081,0.0017108
3087.683,0.001709
3090.403,0.0017061
3093.031,0.0017096
3095.727,0.0017102
3098.405,0.0017064
3101.025,0.0017067
3103.688,0.0017119
3106.675,0.0017113
3109.400,0.0017044
3112.024,0.0017047
3114.667,0.001716
3117.404,0.0017064
3120.008,0.0017056
3122.680,0.0017064
3126.677,0.0017047
3129.404,0.0017061
3132.015,0.0017076
3134.694,0.0017059
3137.399,0.0017087
3140.034,0.0017082
3142.676,0.0017038
3145.410,0.0017079
3148.012,0.0017096
3150.699,0.0017099
3153.400,0.0017056
3156.090,0.0017082
3158.683,0.001705
3161.406,0.0017053
3163.997,0.0017073
3166.682,0.0017079
3169.401,0.0017059
3172.402,0.0017093
3176.399,0.0017076
3179.022,0.001703
3181.680,0.0017059
3184.452,0.0017119
3187.450,0.0017125
3190.399,0.0017085
3192.999,0.0017099
3195.678,0.0017125
3198.401,0.0017047
3201.026,0.0017119
3203.678,0.001703
3206.400,0.0017064
3209.043,0.0017035
3211.684,0.0017041
3214.450,0.0017105
3217.399,0.0017061
3220.002,0.0017082
3222.691,0.0017033
3227.734,0.0017056
3230.402,0.0017076
3233.031,0.0017099
3235.739,0.0017073
3238.558,0.0017035
3241.366,0.0017085
3244.004,0.0017064
3246.693,0.001709
3249.399,0.0017073
3252.009,0.0017038
3254.801,0.0017105
3257.688,0.0017073
3260.402,0.0017096
3263.030,0.0017038
3265.706,0.0017085
3268.402,0.0017082
3271.008,0.0017012
3273.675,0.0017044
3277.832,0.0017056
3280.778,0.0017056
3283.649,0.0017067
3286.398,0.0017093
3289.002,0.0017113
3291.649,0.0017021
3294.451,0.001707
3297.103,0.0017056
3300.004,0.0017047
3302.634,0.0017056
3305.508,0.0017033
3308.413,0.0017044
3311.006,0.0017099
3313.672,0.001703
3316.403,0.0017087
3319.028,0.001707
3321.729,0.0017096
3324.451,0.0017053
3328.403,0.0017018
3331.006,0.0017131
3333.666,0.0017099
3336.698,0.0017082
3339.676,0.0017047
3342.401,0.0017001
3345.102,0.0017059
3348.007,0.0017056
3350.675,0.0017073
3353.396,0.0017111
3356.100,0.0017021
3359.016,0.0017064
3361.675,0.0017096
3364.449,0.0017128
3367.405,0.0017073
3370.006,0.0017035
3372.999,0.001705
3377.202,0.0017119
3380.008,0.001707
3382.676,0.0017096
3385.377,0.0017053
3388.003,0.0017041
3390.681,0.0017064
3393.366,0.0017064
3396.090,0.0017064
3398.679,0.0016952
3401.410,0.0017073
3403.999,0.0017061
3406.680,0.0017035
3409.393,0.0017059
3412.003,0.0017105
3414.715,0.0017102
3417.397,0.0017053
3420.012,0.0017082
3422.675,0.0017067
3427.700,0.001703
3430.321,0.0017067
3433.002,0.0017056
3435.681,0.0017059
3438.560,0.0017099
3441.401,0.0017096
3444.001,0.0017082
3446.692,0.001707
3449.410,0.0017079
3452.009,0.0017105
3454.674,0.001707
3457.399,0.0017056
3460.003,0.0017119
3462.640,0.0017038
3465.407,0.001707
3468.009,0.0017113
3470.676,0.0017059
3473.422,0.0017064
3477.378,0.0017038
3480.003,0.0017059
3482.689,0.0017111
3485.401,0.0017061
3488.014,0.0017087
3490.675,0.0017093
3493.357,0.0017067
3496.415,0.0017093
3499.006,0.001705
3501.676,0.0017096
3504.455,0.0017033
3507.407,0.0017056
3510.012,0.0017009
3512.681,0.0017082
3515.403,0.0017099
3518.008,0.0017018
3520.684,0.0017076
3523.406,0.0017087
3527.449,0.0017056
3530.402,0.0017073
3532.981,0.0017047
3535.679,0.0017041
3538.402,0.001705
3540.977,0.0017102
3543.677,0.0017067
3546.401,0.0017059
3549.016,0.0017061
3551.658,0.0017059
3554.452,0.0017041
3557.370,0.0017033
3560.000,0.001707
3562.674,0.001709
3565.402,0.001703
3567.998,0.0017093
3570.673,0.0017079
3573.452,0.001705
3578.251,0.0017064
3581.000,0.0017059
3583.686,0.0017056
3586.410,0.0017035
3589.382,0.001705
3592.417,0.0017059
3595.406,0.0017082
3598.007,0.0017044
3600.676,0.0017021
3603.400,0.0017099
3606.098,0.0017059
3609.005,0.0017073
3611.677,0.0017035
3614.452,0.0017064
3617.414,0.0017059
3620.404,0.0017082
3623.012,0.0017044
3628.091,0.0017111
3631.011,0.0017108
3633.658,0.0017087
3636.403,0.0016998
3639.425,0.0017056
3642.403,0.0017064
3645.109,0.0017076
3647.999,0.0017044
