Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
250.652,0.0016025
253.303,0.0016016
255.982,0.0016209
258.965,0.001597
261.803,0.0016004
264.652,0.0016025
267.303,0.0016013
269.978,0.0016039
272.800,0.0016053
275.977,0.001601
278.652,0.0016001
281.302,0.0015993
283.978,0.0016007
286.654,0.0016033
289.424,0.0016013
292.078,0.0016004
294.652,0.0016019
297.302,0.0016004
299.977,0.0015791
302.654,0.0015978
305.332,0.0016019
307.981,0.0016042
310.652,0.0015944
313.303,0.001603
315.978,0.0016004
318.655,0.0015981
321.302,0.0016025
325.229,0.0016039
327.979,0.0016001
330.655,0.0016033
333.304,0.0015993
335.982,0.00161
338.978,0.0015996
341.731,0.0016048
344.303,0.0016004
347.007,0.0016016
349.653,0.0016013
352.304,0.0015999
355.290,0.0015984
357.978,0.0016004
360.656,0.0016025
363.304,0.0016007
365.978,0.0015947
368.652,0.0016033
371.686,0.0016004
377.659,0.0016013
380.304,0.0016025
382.953,0.0015961
385.611,0.0016045
388.289,0.0016053
390.955,0.0016022
393.652,0.0016022
396.300,0.0016016
398.983,0.0016013
401.975,0.0016027
404.628,0.0015996
407.300,0.0015996
409.956,0.0016045
412.628,0.0016001
415.325,0.0016013
417.944,0.0016042
420.853,0.0016048
424.965,0.0016013
427.654,0.0015981
430.330,0.0015981
432.976,0.0016016
435.651,0.0015978
438.300,0.0015996
440.974,0.0016016
443.651,0.0015981
446.290,0.0015993
448.943,0.0016025
451.730,0.0016056
454.303,0.0016027
456.988,0.0015961
459.628,0.0016004
462.303,0.0016036
464.977,0.0015984
467.660,0.0016027
470.302,0.0015975
473.156,0.0016013
475.977,0.0016001
478.935,0.0016056
481.726,0.0015999
484.303,0.0016025
486.952,0.0015993
489.626,0.0015967
492.295,0.0015877
494.977,0.0016053
497.648,0.0015973
500.303,0.0016013
502.952,0.0016019
505.628,0.0016053
508.354,0.001599
511.301,0.0015999
513.954,0.0016013
516.628,0.0015973
519.304,0.001601
523.591,0.0016036
526.302,0.0016027
528.977,0.001603
531.730,0.001601
534.340,0.0016065
536.974,0.0016004
539.591,0.0016039
542.295,0.0016045
544.955,0.0016001
547.628,0.0015984
550.303,0.0016036
552.954,0.0016016
555.695,0.0016042
558.619,0.001601
561.278,0.0016036
564.007,0.0016004
566.629,0.0015987
569.301,0.0016013
575.572,0.0015999
578.303,0.0016013
580.952,0.0016019
583.625,0.0016062
586.304,0.0015874
589.803,0.0016036
592.670,0.001601
595.302,0.001599
597.962,0.0015999
600.630,0.001603
603.254,0.0015993
605.960,0.0016039
608.627,0.0016022
611.302,0.001597
613.955,0.0015996
616.629,0.0016036
619.306,0.0015993
623.383,0.0016042
625.958,0.0015952
628.630,0.0016033
631.279,0.0016036
633.982,0.001603
636.643,0.0016039
639.278,0.0016016
642.011,0.0016019
644.636,0.001601
647.335,0.001601
650.296,0.0015984
652.941,0.0016033
655.643,0.0016016
658.333,0.0016013
660.965,0.0016016
663.634,0.0015973
666.271,0.001597
668.952,0.0016022
671.731,0.0015993
674.629,0.0015975
677.277,0.0016001
679.950,0.0016007
682.633,0.0016042
685.279,0.0016016
688.029,0.0016053
690.628,0.0016039
693.292,0.0015996
695.959,0.0016056
698.630,0.0015952
701.303,0.0016042
703.947,0.0015996
706.625,0.0015987
709.270,0.0015973
711.949,0.0016013
714.630,0.0016036
717.300,0.0016033
719.953,0.0015984
724.732,0.0016022
727.627,0.0015987
730.279,0.001601
732.952,0.0016045
735.629,0.0015973
738.279,0.0016103
740.967,0.0016053
743.628,0.0015964
746.278,0.0016027
748.958,0.0016016
751.727,0.0016036
754.628,0.0015996
757.293,0.0016022
759.950,0.0016042
762.618,0.0015981
765.277,0.0016016
767.952,0.0016016
770.627,0.001599
776.820,0.0016036
779.634,0.0016007
782.277,0.0015984
784.961,0.0016007
787.625,0.0016027
790.265,0.0016045
792.951,0.0016004
795.631,0.0016019
798.276,0.0016071
800.953,0.0015973
803.633,0.0016039
806.586,0.0016016
809.278,0.0016033
812.026,0.0015999
814.626,0.0016001
817.274,0.0016062
819.968,0.0016013
824.576,0.0016019
827.277,0.001599
829.982,0.0016059
832.614,0.0016027
835.271,0.0015984
837.954,0.0016048
840.625,0.0015999
843.438,0.0016027
846.276,0.0016025
848.913,0.0016013
851.952,0.0016056
854.628,0.0016048
857.278,0.0016004
859.951,0.0016027
862.626,0.0016007
865.239,0.0016027
868.267,0.0016004
870.950,0.0015975
873.808,0.0016013
876.627,0.0016053
879.279,0.0015981
881.969,0.0015987
884.627,0.0016016
887.490,0.0016079
890.277,0.0016045
892.951,0.0016013
895.628,0.0016027
898.266,0.0016077
900.937,0.0016027
903.612,0.0016022
906.275,0.0016071
908.951,0.0015993
911.725,0.0015866
914.606,0.0015987
917.269,0.0016004
919.953,0.0016039
923.928,0.0016027
926.629,0.0015987
929.617,0.0016019
932.278,0.0015967
934.953,0.0016036
937.627,0.0016059
940.278,0.0015978
942.952,0.0016022
945.626,0.0016001
948.279,0.0015984
950.950,0.0016027
953.630,0.0016004
956.276,0.0016013
958.909,0.0016042
961.725,0.0015996
964.277,0.0015996
966.951,0.0015961
969.625,0.0015993
975.880,0.0016042
978.626,0.0016019
981.277,0.0016027
983.948,0.0015984
986.628,0.0016001
989.246,0.0016195
991.927,0.0015987
994.626,0.0016004
997.275,0.001603
999.950,0.0016074
1002.672,0.0015973
1005.283,0.0016004
1007.952,0.0016051
1010.627,0.0015978
1013.278,0.0015993
1015.948,0.0016036
1018.638,0.0016022
1021.710,0.0016042
1025.633,0.0016019
1028.283,0.0015958
1030.968,0.0016039
1033.972,0.0016048
1036.613,0.0016033
1039.262,0.0015973
1041.937,0.0016051
1044.600,0.001603
1047.277,0.0016004
1049.953,0.0016074
1052.603,0.001603
1055.272,0.0016004
1057.951,0.0016001
1060.627,0.0016025
1063.300,0.0016025
1066.269,0.0015814
1068.952,0.0016033
1071.901,0.0016001
1074.625,0.0016077
1077.274,0.0015984
1079.952,0.001601
1082.625,0.0015996
1085.310,0.0016019
1088.268,0.0016053
1090.958,0.001603
1093.626,0.0015987
1096.277,0.0015964
1098.949,0.0016051
1101.662,0.0015993
1104.265,0.0015984
1106.950,0.001601
1109.705,0.0016033
1112.347,0.0016025
1114.939,0.0016033
1117.583,0.0016004
1120.264,0.0015987
1124.425,0.0015999
1127.276,0.0015993
1129.941,0.0016027
1132.925,0.0015999
1135.602,0.0016048
1138.272,0.0015981
1140.951,0.0016013
1143.627,0.0016042
1146.279,0.0015993
1149.608,0.0016007
1152.274,0.0016036
1154.998,0.0016045
1157.602,0.0016022
1160.273,0.0016039
1162.935,0.0015961
1166.625,0.001601
1169.273,0.0016077
1175.450,0.0015996
1178.285,0.0016025
1181.277,0.0016001
1183.928,0.0016016
1186.601,0.0016025
1189.275,0.0016033
1191.925,0.0015993
1194.607,0.0016042
1197.271,0.0015975
1199.962,0.0015987
1202.600,0.0016027
1205.276,0.0016053
1207.926,0.0015993
1210.612,0.0016045
1213.275,0.001603
1215.955,0.0015973
1218.600,0.0016016
1221.354,0.0016016
1225.272,0.0016027
1227.884,0.0016059
1230.592,0.0015967
1233.275,0.0015984
1235.925,0.0016022
1238.631,0.001603
1241.273,0.0015996
1243.938,0.0016042
1246.591,0.0016001
1249.263,0.0016004
1251.918,0.0016007
1254.602,0.0016039
1257.281,0.0016088
1259.915,0.0016051
1262.590,0.001597
1265.255,0.0016045
1267.927,0.0016042
1270.603,0.0015978
1273.435,0.0016007
1276.602,0.0016042
1279.276,0.0016001
1281.927,0.0016013
1284.602,0.0016013
1287.480,0.0016022
1290.275,0.0016053
1293.672,0.0016042
1296.280,0.0016053
1298.926,0.0015897
1301.701,0.0016201
1304.248,0.0015993
1306.913,0.0016019
1309.584,0.0016025
1312.298,0.0016027
1314.928,0.001603
1317.603,0.0016001
1320.269,0.0016062
1324.355,0.0016025
1326.926,0.001601
1329.603,0.0016036
1332.280,0.0016019
1334.934,0.0016016
1337.601,0.0016025
1340.280,0.0015999
1342.926,0.0016051
1345.603,0.0016056
1348.251,0.001599
1350.923,0.0015993
1353.590,0.0016027
1356.242,0.0016048
1358.928,0.0016036
1361.702,0.0016022
1364.249,0.001603
1366.923,0.0016025
1369.588,0.0016001
1375.798,0.0016079
1378.601,0.0016059
1381.250,0.0015981
1383.896,0.0016025
1386.931,0.0016001
1389.602,0.0016071
1392.250,0.0016007
1394.929,0.0016059
1397.596,0.0016007
1400.236,0.0016022
1402.912,0.0016065
1405.600,0.0016007
1408.353,0.0016022
1410.925,0.0016036
1413.602,0.0016027
1416.277,0.001599
1418.939,0.001603
1423.528,0.0016039
1426.251,0.0016042
1428.926,0.0016016
1431.750,0.001599
1434.629,0.0016016
1437.243,0.0016027
1439.929,0.0016022
1442.602,0.0016056
1445.281,0.0016036
1447.939,0.0016022
1450.593,0.0016051
1453.253,0.0016001
1455.928,0.0016033
1458.601,0.0016007
1461.250,0.0016001
1463.931,0.0016019
1466.928,0.0016045
1469.601,0.0016004
1472.426,0.0015996
1475.254,0.0016048
1477.928,0.0016007
1480.566,0.0016045
1483.251,0.001601
1485.928,0.0016045
1488.678,0.0016051
1491.253,0.0016004
1493.919,0.0016059
1496.558,0.0016036
1499.248,0.0016033
1501.927,0.0016042
1504.601,0.0016027
1507.245,0.0016051
1509.951,0.0016013
1512.928,0.0016062
1515.610,0.0016016
1518.249,0.0016027
1520.922,0.0016013
1524.876,0.0016045
1527.612,0.0016042
1530.248,0.0016039
1532.921,0.0015975
1535.595,0.0016033
1538.246,0.0016053
1540.917,0.0015987
1543.922,0.0016007
1546.595,0.0016022
1549.246,0.0016033
1551.923,0.0015975
1554.645,0.0016062
1557.238,0.0016036
1560.206,0.0016065
1562.921,0.0016016
1565.597,0.0015981
1568.248,0.0016051
1570.923,0.0016025
1577.100,0.0016004
1579.927,0.0016022
1582.600,0.0015993
1585.249,0.0015996
1587.922,0.0016033
1590.629,0.0016062
1593.276,0.0016007
1595.915,0.001601
1598.599,0.0016027
1601.250,0.0016001
1603.937,0.0016042
1606.883,0.0016007
1609.595,0.0016019
1612.245,0.0015973
1614.920,0.0016103
1617.597,0.0016036
1620.259,0.001603
1624.347,0.0016025
1626.923,0.0016039
1629.572,0.0016166
1632.247,0.0016039
1634.923,0.0016001
1637.587,0.0016048
1640.240,0.0016016
1642.913,0.0016004
1645.675,0.0016001
1648.248,0.0016027
1650.914,0.0016051
1653.923,0.0016013
1656.573,0.0016042
1659.249,0.0016039
1661.920,0.0016059
1664.598,0.0016013
1667.244,0.0016025
1669.910,0.0016045
1672.838,0.001599
1675.598,0.001601
1678.248,0.0015955
1680.923,0.0016051
1683.556,0.0016033
1686.236,0.0016013
1688.970,0.0016077
1691.673,0.0016027
1694.248,0.0015944
1696.898,0.0016062
1699.635,0.0016053
1702.298,0.0015993
1704.923,0.0016062
1707.598,0.0016053
1710.248,0.0016022
1712.961,0.0015999
1715.587,0.0016022
1718.238,0.0016039
1720.975,0.0016039
1725.803,0.0016007
1728.598,0.0016059
1731.279,0.0016013
1733.889,0.0016042
1736.560,0.0016056
1739.248,0.0016033
1741.925,0.0016039
1744.651,0.0015993
1747.573,0.0016025
1750.250,0.0016045
1752.922,0.0016033
1755.647,0.0015996
1758.247,0.0016036
1760.902,0.0016013
1763.858,0.0016048
1766.573,0.0016065
1769.247,0.0015996
1775.422,0.001603
1778.248,0.0016033
1780.904,0.0016027
1783.598,0.0016039
1786.250,0.0016051
1788.922,0.0015999
1791.671,0.0016071
1794.575,0.0016048
1797.247,0.0016059
1799.896,0.0015964
1802.596,0.0016033
1805.246,0.0016074
1807.916,0.0015981
1810.576,0.0016042
1813.248,0.0016056
1815.898,0.0016016
1818.573,0.0016045
1821.299,0.0016053
1825.173,0.0015987
1827.903,0.0016027
1830.573,0.0016033
1833.247,0.0016022
1835.897,0.0016045
1838.573,0.0015978
1841.276,0.0016045
1843.898,0.0016022
1846.679,0.0015978
1849.247,0.0016074
1851.906,0.0016036
1854.924,0.001601
1857.574,0.0016001
1860.247,0.0016059
1862.932,0.0015996
1865.570,0.0015993
1868.248,0.0016036
1870.902,0.001599
1873.723,0.0016082
1876.248,0.0015996
1878.899,0.0016056
1881.674,0.0016039
1884.224,0.0015984
1886.899,0.0016056
1889.573,0.0016065
1892.246,0.0016007
1894.897,0.0015996
1897.572,0.0016007
1900.307,0.0016071
1903.212,0.0016019
1905.897,0.0016027
1908.573,0.0016062
1911.246,0.0016004
1913.922,0.0016068
1916.539,0.0016045
1919.243,0.0016022
1923.362,0.0015993
1925.904,0.0015999
1928.548,0.0016022
1931.250,0.0016036
1933.905,0.0016039
1936.578,0.0016022
1939.245,0.0016056
1941.899,0.0016065
1944.612,0.0015981
1947.227,0.0016025
1949.903,0.0016059
1952.577,0.0016004
1955.328,0.0016071
1957.902,0.0016053
1960.574,0.0016022
1963.232,0.0016079
1965.904,0.0016033
1968.576,0.0016004
1971.252,0.0016062
1977.419,0.0016033
1980.243,0.0016016
1982.940,0.0016022
1985.585,0.0016051
1988.234,0.001599
1990.905,0.0016042
1993.589,0.0016062
1996.581,0.0016045
1999.234,0.0016004
2001.909,0.0016001
2004.594,0.0016065
2007.294,0.0015926
2009.902,0.0016001
2012.580,0.0016059
2015.233,0.0016001
2017.901,0.0016022
2020.983,0.0016048
2025.181,0.0016053
2027.880,0.0016016
2030.581,0.0016045
2033.231,0.0016051
2035.925,0.0016036
2038.587,0.0015967
2041.246,0.0016068
2044.327,0.0016045
2046.899,0.0016062
2049.586,0.0015973
2052.228,0.0016056
2054.896,0.0016025
2057.566,0.0016004
2060.586,0.0015961
2063.233,0.0015999
2065.897,0.0016004
2068.539,0.0016019
2071.635,0.0016051
2074.253,0.001601
2076.903,0.0016065
2079.575,0.0016053
2082.224,0.0015759
2084.900,0.0016051
2087.649,0.0016053
2090.236,0.0015996
2093.229,0.0015978
2095.902,0.0016036
2098.676,0.0016048
2101.252,0.0016013
2103.928,0.0016042
2106.576,0.0016051
2109.223,0.0016022
2113.252,0.0016074
2116.236,0.0016016
2118.894,0.0015981
2121.696,0.0016065
2125.575,0.0016036
2128.227,0.0016039
2130.901,0.0016019
2133.577,0.001603
2136.226,0.0016016
2138.892,0.001601
2141.660,0.0016033
2144.211,0.001603
2146.908,0.0015978
2149.577,0.0016033
2152.225,0.0016082
2154.978,0.0015776
2157.576,0.0016056
2160.228,0.0016053
2162.903,0.0016019
2165.534,0.0016045
2168.213,0.0016033
2170.906,0.0016045
2177.079,0.0016001
2179.900,0.0016056
2182.700,0.0015984
2185.184,0.0016007
2187.907,0.0016062
2190.575,0.0016019
2193.224,0.0016053
2195.899,0.0015964
2198.574,0.0016053
2201.226,0.0016074
2203.900,0.0016042
2206.574,0.0016025
2209.225,0.0016033
2211.900,0.001601
2214.574,0.0016013
2217.184,0.0016045
2219.899,0.0016042
2224.125,0.0016019
2226.899,0.0016016
2229.575,0.0016013
2232.216,0.0016027
2234.925,0.001603
2237.557,0.0016042
2240.219,0.0016045
2242.900,0.0016025
2245.569,0.0016042
2248.186,0.0016036
2250.889,0.0016065
2253.573,0.0016027
2256.226,0.0016042
2258.898,0.0016056
2261.655,0.0016007
2264.255,0.0016027
2266.891,0.0016071
2269.574,0.0016013
2272.401,0.0016033
2275.223,0.0016013
2277.902,0.0016042
2280.566,0.0016051
2283.227,0.0015996
2285.902,0.0016048
2288.645,0.0016053
2291.225,0.0016004
2293.895,0.0016053
2296.576,0.0016048
2299.226,0.0016004
2301.897,0.0016045
2304.578,0.0016053
2307.226,0.0016036
2309.899,0.0016013
2312.576,0.0016033
2315.227,0.0016065
2317.912,0.0015978
2320.802,0.0016062
2324.983,0.0016059
2327.861,0.0016016
2330.554,0.0016065
2333.225,0.0016033
2335.894,0.0016016
2338.605,0.0016004
2341.229,0.0016059
2343.875,0.0016007
2346.546,0.001599
2349.225,0.0016045
2351.887,0.0016025
2354.626,0.0016045
2357.236,0.0016082
2360.224,0.0016048
2362.903,0.0016065
2365.570,0.0016022
2368.223,0.001603
2370.899,0.0016065
2377.077,0.0016019
2379.902,0.0016068
2382.652,0.0015987
2385.225,0.0016027
2387.870,0.0016068
2390.575,0.0016056
2393.230,0.0016042
2395.873,0.0016027
2398.552,0.0016065
2401.226,0.0016022
2403.904,0.0016027
2406.858,0.0016079
2409.575,0.0016025
2412.225,0.00161
2414.903,0.0016013
2417.575,0.0016027
2420.208,0.0016068
2424.163,0.0015993
2426.904,0.001603
2429.576,0.0016074
2432.228,0.0016033
2434.908,0.0016019
2437.833,0.0016048
2440.551,0.0016025
2443.233,0.0016056
2445.879,0.0016039
2448.545,0.0016027
2451.216,0.0016048
2453.860,0.0016042
2456.550,0.001601
2459.224,0.0016051
2461.876,0.0016045
2464.549,0.001588
2467.224,0.001599
2469.881,0.0016036
2472.726,0.0016091
2475.576,0.0016039
2478.230,0.001601
2480.900,0.0016051
2483.534,0.0016013
2486.182,0.0016033
2488.885,0.0016001
2491.648,0.001601
2494.224,0.0016036
2496.875,0.0016048
2499.551,0.0016036
2502.224,0.0016077
2504.873,0.0016053
2507.649,0.001603
2510.225,0.0016126
2512.875,0.0016013
2515.547,0.0016062
2518.223,0.0016048
2520.879,0.0016042
2525.008,0.0016019
2527.554,0.0016016
2530.227,0.0016033
2533.187,0.0016013
2535.877,0.0016039
2538.552,0.0016048
2541.228,0.0016051
2543.875,0.0016036
2546.549,0.0016033
2549.551,0.0016033
2552.228,0.0016045
2554.979,0.0016045
2557.546,0.0016036
2560.229,0.0016036
2562.918,0.0016036
2565.876,0.0016019
2568.552,0.0016059
2571.232,0.0016033
2577.352,0.001603
2579.873,0.0016001
2582.547,0.0015958
2585.229,0.0016022
2587.873,0.0015964
2590.547,0.001601
2593.241,0.0016048
2595.874,0.0016053
2598.550,0.0016019
2601.226,0.0016033
2603.871,0.0016025
2606.548,0.001601
2609.190,0.0016016
2612.230,0.001597
2614.874,0.0016025
2617.551,0.0016065
2620.225,0.0015978
2624.496,0.001603
2627.553,0.0016091
2630.225,0.0015996
2632.874,0.0016036
2635.553,0.001603
2638.226,0.0015987
2640.890,0.0016045
2643.876,0.0015999
2646.554,0.0016062
2649.230,0.0016056
2651.981,0.0016022
2654.560,0.0016071
2657.231,0.0016045
2659.877,0.0015961
2662.553,0.0015895
2665.201,0.0016065
2667.875,0.0015984
2670.550,0.0016042
2673.528,0.0016056
2676.195,0.0016042
2678.872,0.0016001
2681.651,0.0016007
2684.201,0.0016019
2686.971,0.0016051
2689.877,0.0016027
2692.553,0.0016062
2695.223,0.0016025
2697.875,0.0016062
2700.557,0.0016053
2703.223,0.0015964
2705.876,0.001603
2708.552,0.0016074
2711.223,0.0015996
2713.880,0.001601
2716.551,0.0016042
2719.226,0.0016019
2723.822,0.0016053
2726.553,0.0016001
2729.235,0.0016039
2731.906,0.0015984
2734.549,0.0016062
2737.197,0.0016045
2739.870,0.0015978
2742.551,0.0016074
2745.200,0.0016016
2747.869,0.0015964
2750.545,0.0016042
2753.202,0.0016033
2755.946,0.0016019
2758.546,0.0016088
2761.199,0.0016033
2763.865,0.0016085
2766.551,0.0016004
2769.198,0.0016056
2775.370,0.0016048
2778.196,0.0016088
2780.872,0.0016027
2783.550,0.001601
2786.202,0.0016019
2788.879,0.0016045
2791.653,0.0016022
2794.202,0.0016013
2796.875,0.0016025
2799.553,0.0016045
2802.195,0.0015984
2804.869,0.0016068
2807.550,0.0016077
2810.185,0.001601
2813.164,0.0016019
2815.868,0.0016027
2818.543,0.0016082
2821.294,0.0016013
2825.549,0.0016019
2828.193,0.001601
2830.872,0.0016022
2833.546,0.0016033
2836.233,0.0016074
2838.874,0.0015999
2841.675,0.0016082
2844.538,0.0016039
2847.207,0.0016079
2849.874,0.0016022
2852.674,0.0016033
2855.200,0.0016027
2857.835,0.0015978
2860.537,0.0016059
2863.203,0.0016007
2865.875,0.0016056
2868.552,0.0016025
2871.191,0.0016048
2874.195,0.0016074
2876.875,0.0016022
2879.552,0.0016019
2882.199,0.0016025
2884.879,0.0016079
2887.622,0.0015987
2890.200,0.0016025
2892.875,0.0016048
2895.549,0.0016033
2898.199,0.001601
2900.880,0.0016022
2903.518,0.0016051
2906.554,0.0016036
2909.203,0.0016013
2911.876,0.0016045
2914.553,0.0016071
2917.201,0.0015895
2919.886,0.0015993
2924.353,0.001599
2927.201,0.0016051
2929.870,0.0016004
2932.545,0.0016027
2935.192,0.0016027
2938.159,0.0016048
2940.831,0.0016048
2943.552,0.001603
2946.198,0.0015993
2948.875,0.0016045
2951.635,0.0016091
2954.551,0.0016091
2957.195,0.0016033
2959.876,0.0016051
2962.547,0.0016036
2965.201,0.0015984
2967.920,0.0016027
2970.552,0.0016088
2976.725,0.0016051
2979.564,0.0016071
2982.198,0.0016042
2984.870,0.0016022
2987.529,0.0016085
2990.194,0.001599
2992.849,0.0016033
2995.524,0.001603
2998.216,0.0016039
3001.158,0.0016039
3003.887,0.0016036
3006.545,0.0016004
3009.210,0.0016045
3011.854,0.0016025
3014.525,0.0016016
3017.201,0.0016053
3019.873,0.0016065
3023.946,0.001601
3026.551,0.0016019
3029.210,0.0016074
3031.872,0.0016016
3034.527,0.0016039
3037.199,0.0016039
3039.876,0.0016051
3042.549,0.0016071
3045.199,0.0016033
3047.869,0.0016048
3050.550,0.0016074
3053.322,0.0016013
3055.873,0.0016048
3058.551,0.0016074
3061.196,0.0016036
3063.845,0.0016025
3066.551,0.0016071
3069.197,0.0015996
3072.036,0.0016027
3074.879,0.0015993
3077.544,0.0016033
3080.195,0.0016059
3082.905,0.0016022
3085.525,0.0016077
3088.250,0.0016053
3090.871,0.0016001
3093.527,0.001603
3096.202,0.0016051
3098.873,0.001601
3101.839,0.0016048
3104.559,0.0016025
3107.199,0.0016033
3109.875,0.0016027
3112.526,0.0016025
3115.202,0.0016045
3117.845,0.0016068
3120.551,0.0016019
3124.672,0.0016048
3127.200,0.0016027
3129.874,0.0016094
3132.550,0.0015999
3135.202,0.0015897
3137.849,0.0016071
3140.515,0.0016065
3143.181,0.0016074
3145.849,0.0016077
3148.525,0.0016051
3151.204,0.0016016
3154.049,0.0016068
3156.849,0.0016019
3159.521,0.0016068
3162.199,0.0016036
3164.843,0.0016027
3167.524,0.0016053
3170.176,0.001603
3176.600,0.0016097
3179.208,0.0016059
3181.849,0.0016036
3184.534,0.0016071
3187.302,0.001603
3189.850,0.0016045
3192.525,0.0016016
3195.201,0.0016016
3197.850,0.0016062
3200.530,0.0016001
3203.484,0.001601
3206.198,0.0016079
3208.849,0.0016039
3211.628,0.0016004
3214.199,0.0016042
3216.850,0.0016022
3219.524,0.0016007
3224.099,0.0016062
3226.852,0.0016079
3229.558,0.0015958
3232.197,0.0016082
3235.163,0.0016001
3237.850,0.0016079
3240.525,0.0016033
3243.175,0.0016062
3245.849,0.0016048
3248.524,0.0016056
3251.175,0.0016079
3253.874,0.0016016
3256.525,0.0016065
3259.176,0.0016042
3261.849,0.0016007
3264.516,0.0016056
3267.486,0.0016036
3270.203,0.0016068
3273.044,0.0016059
3275.849,0.0016048
3278.524,0.0016039
3281.195,0.0016019
3284.175,0.0016042
3286.844,0.0016056
3289.519,0.0016042
3292.194,0.0016056
3294.858,0.0016048
3297.517,0.0016059
3300.160,0.0016053
3302.842,0.0016022
3305.524,0.0016019
3308.199,0.0016007
3310.848,0.0016053
3313.523,0.0016053
3316.181,0.0016022
3318.838,0.0016042
3321.620,0.0016065
3325.524,0.0016053
3328.181,0.0016053
3331.229,0.0016033
3333.842,0.001603
3336.525,0.0016068
3339.171,0.0016022
3341.846,0.0016039
3344.521,0.0016068
3347.525,0.0016025
3350.198,0.0016045
3352.850,0.0016045
3355.600,0.001603
3358.177,0.0016059
3360.858,0.0016013
3363.851,0.0016071
3366.524,0.0016022
3369.175,0.0016027
3375.350,0.0016065
3378.174,0.0016077
3380.841,0.0016157
3383.515,0.0015975
3386.167,0.0016068
3388.845,0.0016071
3391.625,0.0016007
3394.481,0.0016001
3397.129,0.0016074
3399.844,0.0016071
3402.531,0.0016004
3405.171,0.0016027
3407.839,0.0016082
3410.528,0.0016065
3413.177,0.0016027
3415.882,0.0016039
3418.532,0.0016051
3421.627,0.0016053
3425.517,0.0016027
3428.174,0.0016053
3430.848,0.0016019
3433.527,0.0016065
3436.176,0.0016059
3438.848,0.0016033
3441.674,0.0016071
3444.520,0.0016045
3447.171,0.0016065
3449.850,0.0016027
3452.525,0.0016025
3455.214,0.0016068
3458.135,0.0016036
3460.849,0.0016045
3463.522,0.0016039
3466.177,0.0016027
3468.845,0.0016077
3471.798,0.0016025
3474.526,0.001601
3477.177,0.0016059
3479.855,0.0016103
3482.525,0.0016022
3485.174,0.0016071
3487.900,0.0016056
3490.529,0.0016077
3493.176,0.0016016
3495.844,0.0016027
3498.520,0.0016091
3501.175,0.0016007
3503.850,0.0016053
3506.528,0.0016056
3509.178,0.0016019
3511.850,0.0016045
3514.527,0.0016027
3517.171,0.0016079
3519.810,0.0016045
3524.058,0.0016022
3526.849,0.0016051
3529.527,0.001603
3532.175,0.0016065
3534.839,0.0016062
3537.482,0.0016007
3540.176,0.0016016
3542.849,0.0016071
3545.526,0.0016004
3548.172,0.0016053
3550.836,0.0016022
3553.513,0.0016192
3556.173,0.0016022
3558.856,0.0016056
3561.597,0.0016045
3564.171,0.0016036
3566.840,0.0016016
3569.505,0.0016053
3575.668,0.0016091
3578.522,0.0016027
3581.141,0.001603
3584.173,0.0016051
3586.849,0.0016062
3589.526,0.001599
3592.174,0.0016033
3594.858,0.0016068
3597.515,0.0016036
3600.525,0.0016033
3603.174,0.0016039
3605.849,0.0016053
3608.519,0.0016019
3611.168,0.0016033
3613.858,0.0016079
