740.379,0.0018598
743.055,0.0018575
745.728,0.0018555
748.391,0.0018552
751.06,0.0018563
753.707,0.0018549
756.383,0.0018517
759.231,0.0018587
762.256,0.0018566
765.054,0.0018561
767.831,0.0018563
770.385,0.0018535
773.057,0.0018552
775.732,0.0018566
778.381,0.0018584
781.071,0.0018546
783.807,0.0018566
786.385,0.001854
789.105,0.0018592
791.732,0.0018529
794.341,0.0018543
797.101,0.0018572
799.785,0.0018546
802.383,0.0018535
805.043,0.00185
807.807,0.0018572
811.71,0.0018537
814.421,0.0018604
817.096,0.001852
819.764,0.001852
822.389,0.0018563
825.062,0.0018529
827.813,0.0018537
830.734,0.0018523
833.388,0.0018569
836.038,0.0018558
838.772,0.0018578
841.389,0.0018537
844.034,0.0018555
846.706,0.0018589
849.376,0.0018529
852.055,0.0018558
854.716,0.0018546
857.387,0.0018509
863.517,0.0018546
866.017,0.0018566
868.715,0.001852
871.384,0.0018578
874.058,0.0018569
876.743,0.0018555
879.339,0.0018561
882.024,0.0018549
884.7,0.0018575
887.389,0.0018526
890.023,0.0018584
892.708,0.0018572
895.61,0.0018537
898.383,0.0018569
901.038,0.0018561
903.709,0.0018575
906.376,0.0018543
910.341,0.0018569
913.061,0.0018578
915.723,0.0018589
918.526,0.0018566
921.026,0.0018572
923.748,0.0018561
926.379,0.0018543
929.245,0.0018468
932.039,0.001854
934.713,0.0018535
937.38,0.0018595
940.03,0.0018578
942.723,0.0018529
945.416,0.0018566
948.101,0.0018566
950.711,0.0018561
953.418,0.0018509
956.026,0.0018592
960.216,0.0018563
963.035,0.0018552
965.755,0.0018563
968.44,0.0018572
971.039,0.0018321
973.712,0.0018537
976.388,0.0018563
979.038,0.0018532
981.716,0.0018595
984.389,0.0018587
987.049,0.0018587
989.713,0.0018558
992.393,0.0018558
995.042,0.0018535
997.813,0.0018581
1000.388,0.00185
1003.04,0.0018578
1005.71,0.0018587
1009.67,0.0018558
1012.364,0.0018589
1015.045,0.0018563
1017.816,0.0018561
1020.365,0.0018572
1023.046,0.0018546
1025.708,0.0018578
1028.388,0.0018561
1031.046,0.0018575
1033.719,0.0018535
1036.4,0.0018621
1039.039,0.0018578
1041.711,0.0018555
1044.363,0.0018543
1047.055,0.0018558
1049.752,0.0018584
1052.364,0.0018509
1055.039,0.0018566
1057.814,0.0018584
1063.739,0.0018558
1066.39,0.0018592
1069.04,0.0018526
1071.714,0.0018572
1074.391,0.0018572
1077.037,0.0018523
1079.71,0.0018569
1082.37,0.0018569
1085.04,0.0018578
1087.847,0.0018526
1090.714,0.0018535
1093.389,0.0018581
1096.134,0.0018549
1098.79,0.0018598
1101.362,0.0018535
1104.038,0.0018555
1106.714,0.0018589
1110.837,0.0018555
1113.375,0.001852
1116.042,0.0018584
1118.811,0.0018552
1121.364,0.0018549
1124.041,0.0018563
1126.713,0.0018566
1129.383,0.0018636
1132.079,0.001854
1134.715,0.0018494
1137.369,0.0018592
1140.042,0.0018555
1142.713,0.0018575
1145.358,0.0018552
1148.073,0.0018578
1150.713,0.0018592
1153.362,0.0018555
1156.041,0.0018604
1158.875,0.0018552
1161.716,0.0018535
1164.388,0.0018558
1167.815,0.0018584
1170.363,0.0018592
1173.039,0.0018549
1175.721,0.0018563
1178.362,0.0018595
1181.002,0.0018558
1184.365,0.0018578
1187.037,0.0018558
1189.712,0.0018543
1192.366,0.0018587
1195.039,0.0018578
1202.501,0.0018558
1205.384,0.0018584
1209.342,0.0018537
1212.043,0.0018546
1214.719,0.001854
1217.37,0.0018621
1220.043,0.0018523
1222.727,0.0018572
1225.373,0.0018572
1228.051,0.0018555
1231.051,0.0018572
1233.722,0.0018549
1236.378,0.0018569
1239.053,0.0018592
1241.734,0.0018537
1244.376,0.0018532
1247.046,0.0018543
1249.775,0.0018569
1252.373,0.0018561
1255.046,0.0018563
1257.824,0.0018587
1264.082,0.0018563
1267.049,0.0018555
1269.774,0.0018589
1272.374,0.001854
1275.049,0.0018563
1277.797,0.0018558
1280.33,0.0018575
1283.051,0.0018604
1285.733,0.0018526
1288.433,0.0018601
1291.052,0.0018558
1293.723,0.0018587
1296.732,0.0018532
1299.481,0.0018537
1302.369,0.0018523
1305.042,0.0018578
1307.815,0.0018598
1311.717,0.0018561
1314.378,0.0018578
1317.039,0.001854
1319.79,0.0018555
1322.364,0.0018581
1325.041,0.0018546
1327.814,0.0018569
1330.374,0.0018589
1334.715,0.0018561
1337.364,0.0018552
1340.04,0.0018543
1342.73,0.0018546
1345.368,0.0018581
1348.041,0.0018561
1350.714,0.0018572
1353.365,0.0018566
1356.038,0.0018566
1358.971,0.0018555
1361.713,0.001852
1364.366,0.0018526
1367.03,0.0018552
1369.728,0.0018584
1372.358,0.0018587
1375.031,0.0018575
1377.79,0.0018566
1380.336,0.001854
1383.081,0.0018546
1385.745,0.0018592
1388.512,0.0018526
1391.036,0.0018569
1393.716,0.0018537
1396.372,0.0018581
1399.043,0.0018592
1401.708,0.0018517
1404.363,0.0018569
1407.038,0.0018555
1411.137,0.0018584
1413.741,0.0018589
1416.37,0.0018529
1419.04,0.0018569
1421.717,0.0018569
1424.364,0.0018558
1427.013,0.0018543
1429.879,0.0018558
1432.712,0.001852
1435.363,0.0018575
1438.014,0.0018595
1440.717,0.0018543
1443.363,0.0018676
1446.032,0.001854
1448.762,0.0018555
1451.395,0.0018535
1454.093,0.0018578
1456.688,0.0018474
1462.782,0.0018537
1465.411,0.0018589
1468.09,0.0018561
1470.688,0.0018572
1473.367,0.0018566
1476.013,0.001854
1478.713,0.0018572
1481.366,0.0018575
1484.014,0.0018555
1486.688,0.0018555
1489.365,0.0018601
1492.043,0.0018581
1494.721,0.0018549
1497.791,0.0018537
1501.042,0.0018575
1503.715,0.0018572
1506.364,0.0018517
1510.338,0.0018601
1512.992,0.001835
1515.745,0.0018581
1518.416,0.0018511
1521.037,0.0018561
1523.715,0.0018549
1526.363,0.0018584
1529.185,0.0018535
1532.073,0.0018523
1534.689,0.0018601
1537.395,0.0018529
1540.05,0.0018558
1542.738,0.0018561
1545.364,0.0018561
1548.016,0.0018569
1550.688,0.00185
1553.364,0.0018575
1556.014,0.0018549
1560.314,0.0018546
1563.14,0.0018506
1565.689,0.001854
1568.375,0.0018575
1571.014,0.0018563
1573.676,0.0018566
1577.039,0.0018555
1579.719,0.0018612
1582.362,0.00185
1585.018,0.0018549
1587.79,0.0018575
1590.376,0.0018529
1593.014,0.0018549
1595.739,0.0018563
1598.368,0.0018572
1601.017,0.0018584
1603.69,0.0018535
1606.355,0.0018581
1610.964,0.0018561
1613.689,0.0018523
1616.364,0.0018563
1619.038,0.0018592
1621.692,0.0018532
1624.366,0.0018601
1627.043,0.0018555
1629.866,0.0018569
1632.689,0.0018549
1635.363,0.0018537
1638.019,0.0018575
1640.688,0.0018526
1643.363,0.001861
1646.015,0.0018523
1648.69,0.0018561
1651.356,0.0018575
1654.015,0.0018526
1656.688,0.0018587
1662.789,0.0018581
1665.364,0.0018558
1668.001,0.0018566
1670.688,0.0018549
1673.362,0.0018543
1676.015,0.0018552
1678.687,0.0018555
1681.363,0.0018575
1684.012,0.0018494
1686.688,0.0018526
1689.37,0.0018584
1692.012,0.0018578
1694.688,0.0018558
1697.413,0.0018549
1700.038,0.0018575
1702.691,0.0018563
1705.395,0.0018517
1709.539,0.0018592
1712.339,0.0018537
1715.004,0.0018569
1717.792,0.0018549
1720.339,0.0018529
1723.014,0.0018561
1725.691,0.0018537
1728.363,0.0018526
1731.005,0.0018552
1733.677,0.0018572
1736.369,0.0018604
1739.013,0.0018555
1741.699,0.0018575
1744.363,0.0018572
1747.005,0.0018546
1750.364,0.0018578
1753.012,0.0018595
1755.688,0.0018546
1758.512,0.0018558
1761.362,0.0018546
1764.116,0.0018555
1766.651,0.0018543
1769.349,0.0018572
1772.016,0.0018529
1774.687,0.0018636
1777.337,0.001848
1780.042,0.0018581
1782.689,0.0018526
1785.339,0.0018563
1788.025,0.0018578
1790.688,0.0018566
1793.371,0.0018584
1796.012,0.0018543
1798.689,0.0018566
1801.338,0.001861
1804.011,0.0018535
1806.688,0.0018615
1810.634,0.001854
1813.336,0.0018627
1816.014,0.0018532
1818.687,0.0018558
1821.338,0.0018549
1824.013,0.0018595
1826.69,0.001839
1829.77,0.001854
1832.37,0.0018578
1835.012,0.0018561
1837.787,0.0018552
1840.337,0.0018546
1843.003,0.0018558
1845.688,0.0018563
1848.34,0.0018561
1851.015,0.001854
1853.703,0.0018595
1856.368,0.0018563
1862.691,0.0018572
1865.34,0.0018552
1868.022,0.0018532
1870.69,0.0018532
1873.33,0.0018587
1876.016,0.0018604
1878.69,0.0018523
1881.338,0.0018575
1884.014,0.0018558
1886.689,0.0018563
1889.301,0.0018537
1892.345,0.0018561
1895.007,0.0018592
1897.789,0.0018561
1900.338,0.0018563
1903.015,0.0018561
1905.691,0.0018587
1909.664,0.0018523
1912.328,0.0018537
1915.013,0.0018555
1917.787,0.0018575
1920.335,0.0018572
1924.036,0.0018529
1926.689,0.0018578
1929.339,0.0018581
1932.022,0.0018552
1934.687,0.0018537
1937.335,0.0018581
1940.014,0.0018543
1942.69,0.0018506
1945.338,0.0018578
1948.015,0.0018563
1950.689,0.0018563
1953.346,0.0018561
1956.012,0.0018543
1958.839,0.001854
1961.686,0.0018558
1964.337,0.0018546
1967.012,0.0018612
1969.686,0.0018569
1972.34,0.0018575
1975.015,0.0018555
1977.796,0.001861
1980.336,0.001854
1983.012,0.0018575
1985.69,0.0018612
1988.34,0.0018537
1991.017,0.0018526
1993.686,0.0018532
1996.338,0.0018572
1999.012,0.0018535
2001.675,0.0018561
2006.349,0.0018517
2010.437,0.0018566
2013.015,0.0018532
2015.689,0.0018572
2018.339,0.0018535
2021.012,0.0018569
2023.69,0.0018543
2026.34,0.0018552
2029.165,0.0018578
2031.971,0.0018575
2034.679,0.0018537
2037.339,0.0018552
2040.014,0.0018546
2042.69,0.0018601
2045.349,0.0018514
2048.009,0.0018561
2050.691,0.0018563
2053.343,0.001854
2056.015,0.0018563
2062.216,0.0018552
2065.045,0.0018523
2067.766,0.0018578
2070.337,0.0018546
2073.013,0.0018552
2075.685,0.0018552
2078.339,0.0018566
2081.015,0.001852
2083.688,0.0018532
2086.346,0.0018555
2089.014,0.0018578
2091.689,0.001852
2094.341,0.0018566
2097.086,0.0018549
2099.739,0.0018555
2102.34,0.0018509
2105.011,0.0018558
2109.089,0.0018566
2111.668,0.0018529
2114.336,0.0018514
2117.013,0.0018566
2119.689,0.0018566
2122.339,0.0018549
2125.017,0.0018558
2127.784,0.0018561
2130.664,0.0018558
2133.339,0.001854
2136.015,0.0018563
2138.663,0.0018552
2141.338,0.0018543
2144.003,0.0018575
2146.692,0.0018514
2149.335,0.0018543
2152.01,0.0018549
2154.684,0.0018555
2157.356,0.0018558
2161.514,0.0018529
2164.34,0.0018532
2167.012,0.0018543
2169.663,0.0018589
2172.338,0.001854
2175.012,0.0018555
2177.764,0.0018526
2180.341,0.0018514
2183.016,0.0018514
2185.674,0.0018575
2188.337,0.0018589
2191.012,0.0018549
2193.69,0.0018535
2196.339,0.0018558
2199.013,0.0018572
2201.719,0.0018543
2204.338,0.0018543
2206.975,0.0018552
2210.963,0.0018563
2213.663,0.0018569
2216.336,0.0018529
2218.991,0.0018561
2221.663,0.0018566
2224.328,0.001852
2227.014,0.0018529
2229.839,0.0018584
2232.666,0.0018535
2235.339,0.0018595
2237.985,0.0018537
2240.66,0.0018549
2243.338,0.0018563
2246.014,0.00185
2248.664,0.0018555
2251.34,0.0018543
2253.987,0.0018546
2256.662,0.001852
2262.837,0.0018578
2265.661,0.0018537
2268.373,0.0018581
2270.99,0.0018532
2273.666,0.0018595
2276.341,0.001854
2279.013,0.0018549
2281.662,0.0018587
2284.292,0.001852
2287.012,0.0018581
2289.666,0.0018561
2292.34,0.0018523
2294.988,0.0018535
2297.763,0.0018552
2300.364,0.0018587
2303.07,0.0018535
2305.667,0.0018575
2309.791,0.0018563
2312.339,0.0018555
2314.989,0.0018581
2317.767,0.0018529
2320.34,0.001852
2322.991,0.0018598
2325.693,0.0018511
2328.367,0.0018537
2330.989,0.0018537
2333.658,0.0018561
2336.347,0.0018543
2338.991,0.0018549
2341.664,0.0018546
2344.337,0.0018549
2346.989,0.0018546
2349.661,0.0018549
2352.345,0.0018578
2354.989,0.0018526
2357.764,0.0018563
2360.338,0.0018561
2363.092,0.0018523
2365.664,0.0018526
2368.314,0.0018575
2370.99,0.0018587
2373.665,0.0018506
2376.339,0.0018563
2378.996,0.0018552
2381.665,0.001852
2384.313,0.0018552
2386.991,0.001876
2389.664,0.0018578
2392.315,0.0018535
2394.988,0.0018587
2397.765,0.0018549
2400.313,0.0018422
2402.99,0.0018543
2405.664,0.0018549
2409.671,0.0018514
2412.349,0.0018558
2414.987,0.0018532
2417.763,0.001852
2420.34,0.0018575
2422.989,0.0018532
2425.664,0.0018575
2428.337,0.0018543
2431.05,0.0018526
2433.666,0.0018514
2436.341,0.0018491
2438.99,0.0018543
2441.66,0.0018578
2444.315,0.0018535
2446.989,0.0018535
2449.666,0.0018546
2452.312,0.0018526
2454.99,0.0018529
2461.437,0.0018566
2463.989,0.0018526
2466.664,0.0018563
2469.313,0.0018532
2471.988,0.0018535
2474.7,0.0018543
2477.315,0.0018509
2479.988,0.0018514
2482.677,0.001854
2485.315,0.001848
2487.987,0.0018549
2490.663,0.0018572
2493.348,0.0018485
2496.088,0.00185
2498.739,0.0018526
2501.313,0.0018546
2503.988,0.00185
2506.663,0.0018572
2510.615,0.0018558
2513.313,0.0018561
2515.987,0.0018575
2518.66,0.0018546
2521.311,0.0018549
2524.023,0.0018529
2526.678,0.0018549
2529.326,0.00185
2532.021,0.0018561
2534.669,0.0018549
2537.308,0.0018552
2539.992,0.0018537
2542.667,0.0018552
2545.314,0.0018549
2547.987,0.0018549
2550.662,0.0018514
2553.311,0.0018353
2555.992,0.0018584
2558.965,0.00185
2561.667,0.0018488
2564.312,0.0018546
2566.988,0.0018506
2569.664,0.0018546
2572.32,0.0018509
2574.973,0.0018558
2578.984,0.0018511
2581.657,0.0018523
2584.307,0.0018511
2586.981,0.0018514
2589.687,0.0018563
2592.305,0.0018543
2595.012,0.0018503
2597.756,0.0018555
2600.307,0.0018555
2602.982,0.0018529
2605.655,0.001848
2610.406,0.0018555
2612.983,0.0018558
2615.699,0.0018549
2618.382,0.0018511
2620.984,0.0018566
2623.655,0.0018537
2626.31,0.0018546
2629.131,0.00185
2631.65,0.0018532
2634.305,0.0018549
2636.98,0.0018523
2639.656,0.0018532
2642.306,0.0018506
2644.982,0.0018532
2647.744,0.0018503
2650.282,0.0018497
2652.981,0.0018575
2655.656,0.0018497
2661.828,0.0018529
2664.653,0.0018517
2667.307,0.0018506
2669.983,0.0018537
2672.656,0.0018555
2675.308,0.0018517
2677.982,0.001854
2683.006,0.0018514
2685.665,0.0018532
2688.31,0.0018561
2690.977,0.001852
2693.653,0.0018537
2696.386,0.0018535
2698.987,0.0018503
2701.651,0.0018509
2704.301,0.0018552
2706.977,0.0018563
2710.943,0.0018488
2713.652,0.001852
2716.313,0.0018558
2718.979,0.0018555
2721.659,0.00185
2724.305,0.0018506
2726.982,0.0018523
2729.751,0.0018517
2732.306,0.0018494
2734.979,0.0018535
2737.734,0.0018506
2740.305,0.0018517
2742.983,0.0018509
2745.665,0.0018581
2748.305,0.0018523
2750.979,0.0018561
2753.659,0.0018514
2756.304,0.001854
2760.504,0.0018526
2763.304,0.0018552
2765.985,0.0018546
2768.629,0.0018517
2771.306,0.0018546
2774.014,0.0018526
2776.634,0.0018532
2779.313,0.0018537
2781.977,0.0018572
2784.634,0.0018537
2787.305,0.0018517
2790.018,0.0018549
2792.963,0.0018526
2795.655,0.001852
2798.306,0.0018532
2800.982,0.0018477
2803.63,0.0018555
2806.304,0.0018511
2810.33,0.0018474
2812.979,0.0018497
2815.654,0.001854
2818.304,0.0018488
2820.976,0.0018549
2823.657,0.0018471
2826.308,0.0018549
2829.13,0.0018532
2831.982,0.0018526
2834.655,0.001852
2837.325,0.0018543
2839.979,0.0018517
2842.655,0.001852
2845.31,0.0018509
2847.954,0.001854
2850.628,0.0018543
2853.358,0.0018514
2855.982,0.0018511
2862.18,0.0018543
2864.956,0.0018509
2867.729,0.0018462
2870.31,0.0018535
2872.956,0.0018569
2875.632,0.0018509
2878.306,0.0018537
2880.98,0.0018503
2883.661,0.0018511
2886.309,0.0018509
2888.958,0.0018497
2891.667,0.0018535
2894.304,0.0018477
2897.056,0.0018552
2899.692,0.00185
2902.305,0.0018497
2904.979,0.0018514
2909.179,0.0018514
2911.982,0.0018459
2914.637,0.0018526
2917.305,0.0018523
2919.981,0.0018488
2922.632,0.00185
2925.306,0.0018537
2928.113,0.0018575
2930.946,0.0018509
2933.63,0.0018485
2936.307,0.0018535
2938.955,0.0018511
2941.629,0.0018543
2944.304,0.0018509
2946.952,0.0018511
2949.629,0.0018535
2952.302,0.0018483
2954.959,0.0018523
2957.733,0.0018535
2960.304,0.0018468
2963.056,0.0018468
2965.959,0.0018445
2968.63,0.0018503
2971.305,0.0018503
2973.955,0.0018491
2976.629,0.0018497
2979.305,0.0018497
2981.958,0.001852
2984.629,0.00185
2987.281,0.0018497
2989.955,0.0018552
2992.629,0.001848
2995.301,0.0018537
2997.957,0.00185
3000.629,0.0018535
3004.344,0.0018511
3006.954,0.0018537
3010.893,0.0018555
3013.645,0.0018523
3016.631,0.0018526
3019.282,0.0018532
3021.954,0.0018514
3024.629,0.001854
3027.291,0.0018558
3030.313,0.0018543
3032.964,0.0018497
3035.637,0.0018535
3038.317,0.0018517
3040.963,0.0018474
3043.636,0.001852
3046.269,0.0018491
3048.972,0.0018546
3051.637,0.0018457
3054.31,0.0018537
3056.962,0.0018491
3063.386,0.0018601
3065.961,0.0018491
3068.634,0.0018552
3071.287,0.00185
3073.965,0.0018511
3076.661,0.0018529
3079.327,0.0018485
3081.951,0.001848
3084.625,0.0018514
3087.311,0.0018558
3089.963,0.0018491
3092.64,0.0018457
3095.513,0.0018543
3098.313,0.0018509
3100.961,0.0018511
3103.72,0.001848
3106.342,0.0018514
3110.361,0.0018549
3112.961,0.0018511
3115.638,0.0018549
3118.313,0.0018471
3120.963,0.00185
3123.668,0.0018511
3126.29,0.0018485
3129.02,0.0018491
3131.636,0.0018497
3134.285,0.0018523
3136.966,0.0018454
3139.635,0.001852
3142.317,0.0018485
3144.963,0.0018509
3147.736,0.0018485
3150.286,0.0018549
3152.964,0.0018532
3155.637,0.0018514
3158.514,0.0018549
3161.301,0.0018549
3164.037,0.0018509
3166.635,0.0018503
3169.296,0.0018511
3171.958,0.0018532
3174.638,0.0018471
3177.288,0.0018535
3179.961,0.00185
3182.637,0.0018497
3185.284,0.0018526
3187.962,0.0018511
3190.638,0.0018561
3193.288,0.0018509
3195.961,0.0018485
3198.64,0.0018488
3201.283,0.0018468
3203.969,0.0018509
3206.638,0.0018494
3210.767,0.0018526
3213.287,0.0018526
3215.951,0.0018477
3218.962,0.00185
3221.636,0.0018457
3224.286,0.001852
3226.962,0.0018514
3229.779,0.0018511
3232.63,0.0018451
3235.288,0.0018543
3237.962,0.0018506
3240.637,0.0018511
3243.288,0.0018506
3245.96,0.0018477
3248.661,0.0018523
3251.286,0.0018485
3253.961,0.0018543
3256.637,0.001852
3262.836,0.00185
3265.637,0.0018419
3268.297,0.0018506
3270.961,0.00185
3273.736,0.0018535
3276.289,0.0018517
3278.95,0.0018477
3281.628,0.0018494
3284.298,0.0018503
3286.971,0.0018477
3289.629,0.0018448
3292.288,0.0018497
3294.961,0.001852
3297.962,0.001848
3300.624,0.0018503
3303.286,0.0018503
3305.961,0.0018526
3309.938,0.0018483
3312.638,0.0018488
3315.286,0.0018503
3317.962,0.0018526
3320.635,0.0018509
3323.289,0.001852
3325.959,0.0018526
3328.84,0.0018526
3331.637,0.0018552
3334.287,0.0018457
3336.969,0.0018485
3339.636,0.0018503
3342.282,0.0018537
3344.963,0.0018477
3347.713,0.001852
3350.289,0.0018477
3352.96,0.0018491
3355.638,0.0018526
3359.816,0.00185
3362.636,0.00185
3365.287,0.0018529
3367.959,0.0018517
3370.635,0.0018474
3373.285,0.0018442
3375.958,0.0018526
3378.636,0.0018491
3381.287,0.0018497
3383.96,0.0018451
3386.637,0.0018529
3389.288,0.0018509
3391.957,0.0018474
3394.632,0.0018497
3397.288,0.0018523
3399.965,0.0018514
3402.637,0.0018448
3405.295,0.0018511
3409.341,0.0018506
3411.96,0.0018511
3414.648,0.001854
3417.284,0.0018485
3419.976,0.001852
3422.641,0.0018543
3425.28,0.001848
3427.961,0.0018494
3430.712,0.0018488
3433.302,0.0018514
3435.962,0.001854
3438.635,0.0018506
3441.286,0.0018494
3443.961,0.001848
3446.637,0.0018503
3449.287,0.0018474
3451.96,0.0018465
3454.607,0.00185
3457.287,0.0018503
3463.364,0.0018503
3465.936,0.0018514
3468.611,0.00185
3471.288,0.0018491
3473.964,0.0018431
3476.637,0.0018468
3479.286,0.0018509
3481.962,0.0018526
3484.564,0.0018509
3487.287,0.0018483
3489.963,0.0018535
3492.61,0.0018494
3495.511,0.0018488
3498.287,0.0018468
3500.967,0.0018503
3503.612,0.001852
3506.29,0.0018514
3510.387,0.0018451
3512.936,0.0018491
3515.609,0.0018514
3518.29,0.0018491
3520.972,0.0018483
3523.614,0.0018459
3526.285,0.0018728
3528.958,0.0018503
3531.671,0.0018425
3534.287,0.001852
3536.94,0.001848
3539.613,0.0018474
3542.285,0.0018457
3544.956,0.0018511
3547.722,0.0018509
3550.286,0.0018488
3552.951,0.0018465
3555.613,0.0018532
3558.561,0.0018497
3561.292,0.0018555
3564.035,0.0018465
3566.612,0.0018503
3569.284,0.0018526
3571.941,0.0018468
3574.634,0.0018511
3577.955,0.001854
3580.601,0.0018439
3583.28,0.001852
3585.93,0.0018506
3588.603,0.0018488
3591.281,0.0018503
3593.927,0.0018497
3596.606,0.0018488
3599.404,0.0018436
3601.96,0.0018468
3604.603,0.0018497
3607.281,0.0018442
3611.899,0.0018436
3614.606,0.00185
3617.279,0.0018457
3619.929,0.0018468
3622.605,0.0018445
3625.275,0.0018526
3627.931,0.0018445
3630.929,0.0018494
3633.606,0.0018491
3636.28,0.0018488
3638.928,0.0018488
3641.605,0.0018474
3644.267,0.001852
3646.931,0.0018503
3649.611,0.0018477
3652.279,0.0018459
3654.929,0.0018532
3661.382,0.0018474
3663.944,0.0018477
3666.604,0.0018529
3669.254,0.0018465
3671.929,0.0018509
3674.574,0.0018488
3677.289,0.0018468
