Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
242.878,0.0018662
246.864,0.0018664
249.545,0.0018711
252.189,0.001867
254.866,0.0018685
257.542,0.0018647
260.186,0.0018667
262.863,0.0018734
265.515,0.0018647
268.188,0.0018722
270.868,0.0018673
273.530,0.0018653
276.188,0.0018673
278.862,0.0018647
281.511,0.0018693
284.188,0.0018659
286.865,0.0018676
290.003,0.001869
292.864,0.0018702
299.111,0.0018659
301.865,0.0018679
304.521,0.0018688
307.184,0.001869
309.860,0.0018647
312.512,0.001867
315.188,0.001867
317.864,0.0018667
320.515,0.0018679
323.185,0.0018662
325.860,0.0018696
328.527,0.0018627
331.189,0.0018702
333.963,0.0018702
336.539,0.0018676
339.185,0.0018688
341.861,0.0018714
344.838,0.0018659
347.515,0.0018664
350.192,0.0018708
352.864,0.0018682
355.910,0.001869
358.513,0.0018719
361.191,0.0018656
363.966,0.0018679
366.515,0.0018708
369.188,0.0018653
371.863,0.001869
374.514,0.0018708
377.193,0.0018633
379.864,0.0018716
382.513,0.0018696
385.190,0.0018737
387.862,0.0018702
390.513,0.0018702
393.193,0.0018728
397.363,0.001865
400.203,0.0018708
402.859,0.0018728
405.514,0.001863
408.173,0.0018705
410.863,0.0018693
413.515,0.0018667
416.157,0.001867
418.861,0.0018685
421.616,0.0018722
424.242,0.0018662
426.864,0.001869
429.513,0.0018693
432.186,0.0018748
434.865,0.0018647
437.514,0.0018719
440.188,0.0018725
442.864,0.0018682
446.838,0.0018685
449.510,0.0018702
452.190,0.001867
454.864,0.0018714
457.520,0.0018696
460.189,0.0018685
462.868,0.0018688
465.515,0.0018702
468.189,0.0018647
470.864,0.0018725
473.513,0.0018708
476.189,0.0018676
478.865,0.0018699
481.512,0.0018676
484.188,0.001867
486.863,0.0018734
489.513,0.0018696
492.188,0.001869
498.416,0.0018656
501.190,0.0018728
503.977,0.0018641
506.511,0.0018644
509.188,0.0018664
511.864,0.0018714
514.513,0.0018627
517.189,0.0018676
519.868,0.0018688
522.515,0.001865
525.190,0.0018688
527.847,0.0018685
530.509,0.0018664
533.190,0.0018714
535.832,0.0018685
538.510,0.0018647
541.188,0.0018685
543.963,0.001867
546.514,0.0018664
549.186,0.0018667
551.865,0.0018664
554.688,0.0018702
557.513,0.001869
560.190,0.0018662
562.868,0.0018699
565.524,0.0018679
568.195,0.0018676
570.872,0.0018676
573.520,0.0018702
576.191,0.0018766
578.873,0.001865
581.523,0.001869
584.194,0.001869
586.871,0.0018679
589.520,0.0018656
592.183,0.0018682
596.273,0.0018705
598.871,0.0018702
601.521,0.0018664
604.195,0.0018702
606.845,0.0018667
609.520,0.0018682
612.173,0.0018638
614.870,0.0018699
617.520,0.0018731
620.180,0.0018679
622.869,0.0018702
625.525,0.0018688
628.174,0.0018682
630.896,0.0018682
633.522,0.0018682
636.200,0.0018786
638.862,0.0018676
641.844,0.0018711
646.545,0.0018708
649.195,0.0018693
651.845,0.0018682
654.678,0.0018722
657.508,0.0018693
660.173,0.0018714
662.846,0.0018688
665.490,0.0018679
668.194,0.0018688
670.841,0.001869
673.478,0.0018731
676.196,0.001863
678.869,0.0018693
681.520,0.0018702
684.195,0.0018656
686.838,0.0018685
689.519,0.0018679
692.195,0.0018711
698.619,0.0018653
701.197,0.0018716
703.945,0.0018644
706.520,0.001869
709.169,0.0018659
711.870,0.0018696
714.519,0.0018653
717.170,0.0018682
719.840,0.0018714
722.518,0.0018667
725.169,0.0018699
727.846,0.0018696
730.521,0.0018711
733.179,0.0018659
735.846,0.0018699
738.519,0.0018725
741.172,0.0018702
743.946,0.0018659
746.520,0.0018589
749.180,0.0018705
751.849,0.0018714
754.668,0.0018673
757.175,0.0018714
759.844,0.0018693
762.519,0.0018667
765.197,0.001869
767.842,0.0018722
770.520,0.0018653
773.172,0.0018679
775.846,0.0018699
778.521,0.001869
781.171,0.0018696
783.935,0.001869
786.555,0.001869
789.158,0.0018656
791.845,0.0018656
795.796,0.0018679
798.521,0.0018688
801.142,0.0018682
803.945,0.0018636
806.520,0.0018664
809.169,0.0018705
811.845,0.0018638
814.520,0.0018716
817.168,0.0018705
819.846,0.0018719
822.605,0.0018682
825.250,0.0018716
827.848,0.0018702
830.510,0.0018636
833.172,0.0018714
835.845,0.0018659
838.519,0.0018702
841.167,0.0018664
845.271,0.0018696
847.848,0.0018662
850.496,0.0018696
853.170,0.0018659
855.847,0.0018673
858.533,0.0018699
861.160,0.0018714
864.169,0.0018682
866.843,0.0018676
869.495,0.0018693
872.170,0.0018693
874.845,0.001869
877.516,0.0018664
880.170,0.0018699
882.845,0.0018679
885.523,0.0018702
888.246,0.0018555
890.847,0.0018667
893.490,0.0018673
899.694,0.0018682
902.518,0.0018702
905.169,0.001865
907.844,0.0018719
910.521,0.0018699
913.171,0.0018656
915.826,0.0018699
918.519,0.0018716
921.171,0.0018667
923.945,0.0018667
926.487,0.0018702
929.171,0.0018644
931.842,0.001867
934.520,0.0018673
937.169,0.0018731
939.811,0.0018656
942.522,0.0018679
945.503,0.0018711
948.170,0.0018711
950.842,0.001865
953.519,0.001869
956.317,0.0018705
958.843,0.0018662
961.494,0.0018664
964.321,0.0018673
966.846,0.0018734
969.521,0.0018656
972.170,0.0018699
974.845,0.0018725
977.520,0.0018589
980.172,0.001869
982.846,0.0018688
985.495,0.0018693
988.170,0.0018667
990.846,0.0018679
993.519,0.0018696
997.615,0.0018662
1000.173,0.0018659
1002.858,0.0018682
1005.531,0.0018708
1008.171,0.0018676
1010.846,0.0018676
1013.497,0.0018699
1016.172,0.0018676
1018.846,0.0018659
1021.845,0.0018676
1024.522,0.0018659
1027.172,0.0018702
1029.844,0.0018708
1032.453,0.0018685
1035.169,0.0018766
1038.492,0.0018641
1041.171,0.0018685
1043.945,0.0018685
1047.841,0.0018676
1050.492,0.0018699
1053.585,0.001876
1056.172,0.001867
1058.840,0.0018737
1061.494,0.0018699
1064.170,0.0018682
1066.839,0.0018699
1070.174,0.0018653
1072.843,0.001874
1075.504,0.0018693
1078.177,0.0018653
1080.846,0.0018688
1083.486,0.0018708
1086.849,0.001867
1089.495,0.0018705
1092.172,0.0018685
1098.402,0.001867
1101.165,0.0018719
1103.951,0.0018673
1106.495,0.0018696
1109.172,0.0018714
1111.845,0.0018659
1114.496,0.0018667
1117.177,0.0018705
1120.174,0.0018714
1122.851,0.0018685
1125.520,0.0018644
1128.175,0.0018696
1130.846,0.0018696
1133.486,0.001865
1136.500,0.0018641
1139.174,0.0018711
1141.846,0.0018682
1144.723,0.0018638
1147.497,0.0018702
1150.161,0.0018696
1153.199,0.0018664
1156.181,0.0018656
1158.847,0.0018711
1161.496,0.0018679
1164.167,0.0018716
1166.835,0.0018679
1169.850,0.0018641
1172.494,0.001865
1175.124,0.0018664
1177.847,0.0018664
1180.493,0.0018662
1183.178,0.0018734
1185.851,0.0018702
1188.495,0.0018679
1191.169,0.0018688
1193.921,0.001869
1197.845,0.0018682
1200.489,0.0018783
1203.142,0.0018641
1205.846,0.0018716
1208.495,0.0018699
1211.169,0.0018644
1213.920,0.0018711
1216.496,0.0018685
1219.177,0.0018728
1221.953,0.0018679
1224.596,0.0018728
1227.169,0.0018673
1229.845,0.0018685
1232.496,0.0018693
1235.170,0.0018722
1237.847,0.0018633
1240.497,0.0018688
1243.170,0.001869
1247.270,0.0018699
1249.850,0.0018682
1252.534,0.0018696
1255.498,0.001867
1258.169,0.0018685
1260.848,0.0018716
1263.495,0.0018662
1266.169,0.0018705
1268.856,0.0018702
1271.497,0.0018667
1274.174,0.0018711
1276.846,0.0018693
1279.495,0.0018702
1282.165,0.0018676
1284.814,0.0018685
1287.570,0.001869
1291.799,0.0018664
1298.140,0.0018725
1300.901,0.001869
1303.529,0.0018688
1306.139,0.001874
1308.838,0.001867
1311.487,0.0018679
1314.162,0.0018685
1316.818,0.0018673
1319.843,0.0018705
1322.494,0.001869
1325.170,0.0018716
1327.848,0.0018673
1330.507,0.0018664
1333.169,0.0018708
1335.909,0.0018664
1338.495,0.0018702
1341.174,0.0018659
1344.119,0.0018693
1346.820,0.0018699
1349.495,0.0018719
1352.168,0.0018682
1355.497,0.0018719
1358.147,0.0018662
1360.819,0.0018693
1363.493,0.0018699
1366.169,0.0018702
1368.822,0.0018659
1371.497,0.0018662
1374.145,0.0018722
1376.818,0.0018731
1379.495,0.0018618
1382.168,0.0018699
1384.822,0.001869
1387.499,0.0018676
1390.145,0.0018667
1392.821,0.0018598
1396.798,0.0018664
1399.496,0.0018667
1402.171,0.0018716
1404.821,0.0018714
1407.495,0.0018667
1410.169,0.0018644
1412.820,0.0018705
1415.487,0.0018708
1418.141,0.0018664
1420.871,0.0018737
1423.461,0.001869
1426.169,0.0018705
1428.819,0.0018702
1431.450,0.0018673
1434.182,0.0018685
1436.832,0.001865
1439.501,0.0018722
1442.148,0.0018659
1446.120,0.0018685
1448.822,0.0018662
1451.525,0.0018664
1454.147,0.0018722
1456.824,0.0018644
1459.497,0.0018702
1462.168,0.0018711
1464.821,0.0018644
1467.499,0.0018688
1470.147,0.0018731
1472.819,0.0018728
1475.496,0.0018644
1478.147,0.0018696
1480.823,0.0018716
1483.486,0.0018676
1486.505,0.001867
1489.272,0.0018693
1491.820,0.0018685
1497.982,0.0018722
1500.881,0.0018667
1505.113,0.0018696
1507.821,0.0018676
1510.494,0.0018653
1513.147,0.0018682
1515.819,0.0018708
1518.460,0.001867
1521.149,0.0018708
1523.920,0.0018722
1526.493,0.0018667
1529.143,0.0018696
1531.818,0.0018682
1534.492,0.0018699
1537.147,0.0018667
1539.821,0.0018719
1542.494,0.0018699
1545.448,0.0018676
1548.128,0.0018688
1550.794,0.0018757
1553.494,0.0018682
1556.294,0.0018716
1558.822,0.0018656
1561.495,0.0018676
1564.148,0.0018714
1566.920,0.001867
1569.461,0.0018711
1572.146,0.0018679
1574.820,0.0018636
1577.494,0.0018696
1580.145,0.0018705
1582.819,0.0018731
1585.469,0.0018653
1588.145,0.0018682
1590.819,0.0018702
1593.476,0.001865
1597.744,0.0018682
1600.494,0.0018693
1603.147,0.0018696
1605.813,0.0018685
1608.470,0.0018682
1611.145,0.0018688
1613.921,0.0018621
1616.470,0.0018708
1619.146,0.0018699
1621.886,0.0018673
1624.822,0.001865
1627.496,0.0018653
1630.144,0.0018708
1632.818,0.0018716
1635.620,0.0018699
1638.146,0.0018659
1640.824,0.0018731
1643.470,0.0018728
1648.044,0.0018638
1650.822,0.001869
1653.459,0.0018711
1656.821,0.0018647
1659.496,0.0018714
1662.144,0.0018725
1664.817,0.0018685
1667.469,0.0018725
1670.140,0.0018708
1672.795,0.0018708
1675.496,0.0018621
1678.145,0.0018679
1680.778,0.0018719
1683.474,0.0018693
1686.175,0.001865
1689.144,0.0018685
1691.823,0.0018705
1697.944,0.0018682
1700.469,0.0018688
1703.145,0.0018708
1705.819,0.0018676
1708.493,0.0018728
1711.144,0.0018696
1713.918,0.0018699
1716.466,0.001869
1719.146,0.0018716
1721.819,0.0018682
1724.468,0.0018662
1727.144,0.0018688
1729.819,0.0018696
1732.461,0.001867
1735.145,0.0018705
1737.819,0.001874
1740.474,0.0018688
1743.144,0.0018667
1745.995,0.0018699
1748.820,0.0018725
1751.471,0.001869
1754.297,0.0018693
1757.140,0.0018664
1759.818,0.0018676
1762.469,0.0018679
1765.156,0.0018676
1767.895,0.0018711
1770.476,0.0018656
1773.143,0.0018711
1775.819,0.0018676
1778.481,0.0018716
1781.470,0.0018716
1784.147,0.0018699
1786.821,0.0018679
1789.477,0.0018708
1792.148,0.0018702
1796.124,0.0018676
1798.816,0.001874
1801.446,0.0018656
1804.149,0.0018685
1806.822,0.0018711
1809.431,0.0018673
1812.146,0.0018693
1814.819,0.0018696
1817.474,0.0018682
1820.145,0.0018673
1822.824,0.0018659
1825.471,0.0018699
1828.145,0.0018673
1830.819,0.0018702
1833.469,0.001867
1836.145,0.0018716
1838.819,0.0018699
1841.497,0.0018679
1845.671,0.001876
1848.470,0.0018662
1851.146,0.0018708
1854.018,0.001869
1856.810,0.0018708
1859.470,0.0018659
1862.144,0.0018673
1864.822,0.0018714
1867.468,0.0018685
1870.145,0.0018696
1872.806,0.0018693
1875.475,0.0018716
1878.144,0.0018664
1880.823,0.0018662
1883.470,0.0018673
1886.148,0.0018725
1888.892,0.0018679
1891.472,0.0018702
1897.821,0.0018708
1900.471,0.0018656
1903.147,0.0018714
1905.821,0.0018714
1908.469,0.0018664
1911.152,0.0018662
1913.922,0.001869
1916.468,0.0018722
1919.138,0.001889
1921.819,0.0018742
1924.474,0.0018667
1927.117,0.0018662
1929.821,0.0018673
1932.472,0.0018789
1935.103,0.0018711
1937.820,0.0018679
1940.469,0.0018714
1943.158,0.0018679
1946.004,0.0018641
1948.820,0.001854
1951.469,0.0018719
1954.296,0.0018711
1957.144,0.0018705
1959.799,0.0018679
1962.472,0.0018685
1965.120,0.0018725
1967.806,0.0018679
1971.147,0.0018688
1973.894,0.0018719
1976.470,0.0018679
1979.122,0.0018682
1981.795,0.0018705
1984.468,0.0018638
1987.119,0.0018696
1989.806,0.0018688
1992.470,0.0018708
1996.543,0.0018664
1999.172,0.001867
2001.821,0.0018685
2004.473,0.0018676
2007.145,0.0018659
2009.803,0.001867
2012.470,0.0018667
2015.133,0.001874
2017.824,0.0018641
2020.671,0.0018679
2023.470,0.001867
2026.131,0.0018688
2028.821,0.001867
2031.462,0.0018711
2035.110,0.0018722
2037.798,0.0018696
2040.472,0.001869
2043.131,0.0018708
2047.327,0.001869
2050.125,0.0018705
2052.779,0.0018702
2055.482,0.0018641
2058.118,0.0018699
2060.825,0.0018647
2063.470,0.0018751
2066.145,0.0018636
2068.801,0.0018688
2071.470,0.0018696
2074.117,0.0018627
2076.796,0.0018688
2079.465,0.0018714
2082.117,0.0018696
2084.797,0.0018644
2087.545,0.0018722
2090.109,0.0018662
2092.794,0.0018659
2098.920,0.001867
2101.468,0.001867
2104.194,0.0018714
2106.795,0.0018708
2109.472,0.0018659
2112.115,0.0018688
2114.795,0.001869
2117.470,0.0018653
2120.155,0.0018662
2122.793,0.001869
2125.471,0.0018708
2128.115,0.0018659
2130.793,0.0018693
2133.469,0.0018702
2136.120,0.0018638
2138.804,0.0018612
2141.475,0.0018699
2144.415,0.0018682
2147.118,0.0018711
2149.797,0.0018633
2152.472,0.0018745
2155.503,0.0018702
2158.131,0.0018699
2160.795,0.0018644
2163.471,0.0018696
2166.120,0.0018711
2168.793,0.0018742
2171.455,0.0018656
2174.115,0.001867
2176.794,0.0018673
2179.440,0.0018682
2182.119,0.0018702
2184.792,0.001869
2187.429,0.0018702
2190.119,0.0018641
2192.806,0.0018722
2196.994,0.0018725
2199.799,0.0018664
2202.473,0.0018728
2205.113,0.0018716
2207.800,0.0018656
2210.445,0.0018751
2213.120,0.0018673
2215.798,0.0018673
2218.445,0.0018699
2221.197,0.0018714
2223.894,0.0018664
2226.469,0.0018659
2229.119,0.0018702
2231.798,0.0018714
2234.442,0.0018682
2237.119,0.0018699
2239.794,0.0018664
2242.469,0.0018656
2246.421,0.0018682
2249.119,0.0018664
2251.795,0.0018708
2254.444,0.0018693
2257.119,0.001865
2259.793,0.0018682
2262.470,0.0018731
2265.122,0.001865
2267.791,0.0018705
2270.468,0.0018693
2273.124,0.001865
2275.802,0.0018719
2278.444,0.0018659
2281.123,0.0018679
2283.890,0.001867
2286.454,0.0018673
2289.662,0.0018714
2292.472,0.0018673
2298.595,0.001867
2301.114,0.0018673
2303.972,0.0018685
2306.795,0.0018688
2309.444,0.0018664
2312.099,0.0018699
2314.795,0.0018719
2317.443,0.0018679
2320.146,0.001869
2322.794,0.0018696
2325.455,0.0018618
2328.114,0.0018685
2330.825,0.0018676
2333.444,0.0018696
2336.118,0.001867
2338.795,0.001869
2341.444,0.001867
2344.295,0.0018644
2347.113,0.0018662
2349.795,0.0018618
2352.445,0.0018685
2355.269,0.0018679
2357.795,0.0018659
2360.444,0.0018725
2363.118,0.0018696
2365.794,0.0018682
2368.445,0.0018699
2371.120,0.0018679
2373.895,0.0018653
2376.444,0.0018656
2379.115,0.0018693
2381.795,0.0018725
2384.445,0.0018659
2387.121,0.0018708
2389.793,0.0018667
2392.443,0.0018656
2396.396,0.0018673
2399.122,0.0018659
2401.795,0.001869
2404.444,0.0018693
2407.124,0.0018673
2409.801,0.0018688
2412.444,0.0018612
2415.118,0.0018673
2417.797,0.0018693
2420.644,0.0018708
2423.444,0.0018705
2426.110,0.0018676
2429.121,0.0018673
2431.766,0.0018662
2434.448,0.0018685
2437.117,0.0018682
2439.752,0.0018679
2442.440,0.0018636
2446.520,0.0018702
2449.118,0.0018679
2451.797,0.0018679
2454.618,0.001869
2457.447,0.0018653
2460.119,0.0018699
2462.795,0.0018705
2465.444,0.0018601
2468.117,0.0018716
2470.793,0.0018679
2473.448,0.0018673
2476.119,0.0018638
2478.796,0.0018702
2481.445,0.0018734
2484.118,0.0018647
2486.797,0.0018682
2489.447,0.0018656
2492.123,0.0018676
2498.469,0.0018702
2501.129,0.0018708
2503.894,0.0018711
2506.518,0.0018685
2509.121,0.0018705
2511.793,0.0018659
2514.446,0.001863
2517.118,0.0018696
2519.796,0.0018662
2522.449,0.0018641
2525.120,0.0018679
2527.794,0.0018664
2530.449,0.0018673
2533.121,0.0018659
2535.797,0.0018653
2538.456,0.0018722
2541.120,0.0018627
2543.894,0.0018662
2546.448,0.0018696
2549.119,0.001865
2551.797,0.0018711
2554.620,0.0018633
2557.431,0.0018659
2560.119,0.0018688
2562.796,0.0018667
2565.410,0.0018644
2568.120,0.0018676
2570.795,0.0018641
2573.448,0.0018702
2576.119,0.0018641
2578.794,0.001869
2581.444,0.0018679
2584.119,0.0018662
2586.770,0.0018662
2589.444,0.0018676
2592.119,0.0018696
2596.217,0.0018633
2599.119,0.0018662
2601.781,0.001867
2604.444,0.0018662
2607.119,0.0018693
2609.794,0.0018711
2612.443,0.0018711
2615.119,0.0018676
2617.787,0.0018682
2620.643,0.0018696
2623.444,0.0018711
2626.123,0.001863
2628.769,0.0018685
2631.444,0.0018708
2634.115,0.0018676
2636.771,0.0018699
2639.468,0.0018676
2642.127,0.0018705
2646.719,0.0018633
2649.437,0.0018664
2652.442,0.0018584
2655.124,0.0018676
2657.795,0.0018682
2660.443,0.0018633
2663.121,0.0018664
2665.770,0.0018667
2668.448,0.0018716
2671.130,0.0018644
2673.869,0.0018664
2676.450,0.0018685
2679.118,0.0018667
2681.795,0.001865
2684.455,0.001869
2687.293,0.0018679
2690.077,0.0018688
2692.796,0.0018647
2698.918,0.0018688
2701.812,0.0018685
2704.519,0.001867
2707.140,0.0018682
2709.798,0.0018673
2712.443,0.0018664
2715.119,0.0018662
2717.795,0.0018725
2720.446,0.0018659
2723.119,0.0018664
2725.793,0.0018656
2728.431,0.0018702
2731.119,0.0018664
2733.870,0.0018693
2736.445,0.0018699
2739.118,0.001865
2741.767,0.001869
2744.741,0.0018676
2747.442,0.0018725
2750.119,0.0018673
2752.769,0.001865
2755.823,0.001865
2758.444,0.0018711
2761.117,0.0018693
2763.870,0.0018679
2766.445,0.0018641
2769.118,0.0018679
2771.768,0.0018662
2774.492,0.0018664
2777.121,0.0018679
2779.770,0.0018679
2782.443,0.0018679
2785.117,0.0018431
2787.775,0.0018716
2790.442,0.0018696
2793.115,0.0018679
2797.293,0.0018676
2800.117,0.0018627
2802.771,0.001867
2805.442,0.0018659
2808.111,0.0018676
2810.753,0.0018584
2813.444,0.0018679
2816.118,0.0018685
2818.729,0.0018679
2821.444,0.001867
2824.109,0.0018664
2826.772,0.0018656
2829.448,0.0018699
2832.118,0.0018664
2834.768,0.0018653
2837.449,0.0018696
2840.107,0.0018667
2842.770,0.0018667
2846.738,0.0018702
2849.444,0.001869
2852.118,0.001867
2854.777,0.0018719
2857.446,0.0018644
2860.119,0.0018679
2862.768,0.001867
2865.421,0.001863
2868.120,0.0018664
2870.768,0.0018705
2873.454,0.0018719
2876.120,0.0018656
2878.770,0.0018673
2881.421,0.0018656
2884.119,0.0018673
2886.768,0.0018641
2889.447,0.0018679
2892.118,0.0018682
2898.269,0.001865
2901.120,0.0018676
2903.869,0.0018705
2906.421,0.0018641
2909.120,0.0018688
2911.768,0.0018662
2914.423,0.0018627
2917.109,0.0018685
2921.446,0.0018673
2924.118,0.0018693
2926.767,0.0018714
2929.423,0.0018653
2932.128,0.001865
2934.806,0.0018682
2937.414,0.0018737
2940.130,0.001865
2942.767,0.0018719
2945.604,0.0018667
2948.451,0.0018711
2951.119,0.0018716
2953.968,0.0018662
2956.771,0.001867
2959.424,0.0018676
2962.123,0.0018716
2964.768,0.0018659
2967.418,0.0018659
2970.118,0.0018644
2972.770,0.0018688
2975.569,0.0018638
2978.122,0.0018633
2980.765,0.0018688
2983.432,0.0018685
2986.124,0.0018633
2988.769,0.0018682
2991.440,0.0018667
2995.375,0.0018667
2998.119,0.0018621
3000.768,0.0018673
3003.416,0.0018662
3006.119,0.0018688
3008.771,0.0018653
3011.453,0.0018702
3014.124,0.0018679
3016.772,0.0018633
3019.768,0.0018659
3022.504,0.0018673
3025.145,0.001874
3027.796,0.001869
3030.420,0.0018633
3033.123,0.0018702
3035.770,0.001869
3038.417,0.0018653
3041.120,0.0018667
3043.873,0.0018693
3047.777,0.0018627
3050.417,0.0018664
3053.102,0.0018679
3055.918,0.001867
3058.768,0.001865
3061.418,0.0018711
3064.073,0.0018442
3066.769,0.0018662
3069.428,0.0018685
3072.116,0.0018676
3074.777,0.0018667
3077.421,0.0018477
3080.124,0.0018685
3082.773,0.0018633
3085.420,0.0018676
3088.168,0.001867
3090.765,0.0018711
3093.417,0.0018656
3099.722,0.0018653
3102.420,0.0018659
3105.104,0.0018653
3107.843,0.0018708
3110.419,0.0018699
3113.120,0.0018667
3115.769,0.0018664
3118.430,0.0018693
3121.160,0.0018644
3123.874,0.0018647
3126.419,0.0018693
3129.120,0.0018647
3131.770,0.0018667
3134.417,0.001867
3137.130,0.0018676
3139.843,0.0018682
3142.470,0.0018682
3145.293,0.001869
3148.125,0.0018673
3150.774,0.001863
3153.418,0.0018659
3156.117,0.0018693
3158.774,0.0018656
3161.419,0.0018653
3164.118,0.0018673
3166.770,0.0018688
3169.422,0.0018653
3172.119,0.0018636
3174.840,0.0018705
3177.420,0.001869
3180.118,0.0018667
3182.757,0.0018667
3185.416,0.0018716
3188.118,0.0018638
3190.735,0.0018682
3193.418,0.0018696
3197.343,0.0018659
3200.117,0.0018682
3202.729,0.0018679
3205.419,0.0018647
3208.119,0.0018699
3210.769,0.0018757
3213.418,0.0018682
3216.118,0.0018682
3218.768,0.0018705
3221.516,0.0018659
3224.143,0.0018656
3226.770,0.0018711
3229.418,0.0018676
3232.115,0.0018664
3234.767,0.0018659
3237.418,0.0018688
3240.119,0.0018656
3242.761,0.0018653
3246.687,0.0018711
3249.421,0.0018662
3252.118,0.0018688
3254.767,0.0018664
3257.418,0.0018685
3260.118,0.0018702
3262.725,0.0018656
3265.418,0.0018673
3268.118,0.0018705
3270.769,0.0018693
3273.417,0.0018757
3276.118,0.0018641
3278.770,0.0018682
3281.425,0.0018641
3284.118,0.0018693
3286.743,0.0018659
3289.968,0.0018719
3292.762,0.0018688
3298.922,0.0018682
3301.767,0.0018656
3304.425,0.0018685
3307.117,0.001865
3309.843,0.0018659
3312.410,0.0018644
3315.117,0.0018699
3317.768,0.0018685
3320.387,0.0018679
3323.117,0.0018714
3325.743,0.0018664
3328.377,0.0018659
3331.118,0.001865
3333.845,0.0018702
3336.428,0.0018644
3339.118,0.0018673
3341.765,0.0018702
3344.718,0.0018662
3347.416,0.0018636
3350.118,0.0018673
3352.743,0.001867
3355.793,0.0018659
3358.420,0.0018656
3361.119,0.0018653
3363.845,0.0018679
3366.418,0.0018664
3369.119,0.0018699
3373.387,0.0018638
3376.121,0.001865
3378.770,0.0018662
3381.423,0.0018676
3384.120,0.0018714
3386.744,0.0018641
3389.429,0.0018662
3392.131,0.0018693
3396.351,0.0018633
3399.129,0.0018685
3401.751,0.0018719
3404.428,0.0018627
3407.132,0.001867
3409.752,0.0018682
3412.429,0.0018641
3415.133,0.0018711
3417.746,0.0018662
3420.629,0.001865
3423.431,0.0018685
3426.116,0.0018633
3428.751,0.001865
3431.437,0.0018688
3434.124,0.001865
3437.106,0.0018702
3439.752,0.0018621
3442.429,0.0018676
3446.402,0.0018699
3449.132,0.0018705
3451.752,0.0018618
3454.426,0.0018685
3457.157,0.0018659
3459.752,0.0018641
3462.428,0.0018662
3465.123,0.001869
3467.755,0.001874
3470.419,0.0018638
3473.126,0.001869
3475.823,0.0018685
3478.453,0.0018641
3481.153,0.0018711
3483.846,0.0018664
3486.417,0.0018731
3489.169,0.0018716
3491.743,0.0018693
3497.871,0.0018679
3500.419,0.0018679
3503.122,0.0018693
3505.743,0.0018618
3508.419,0.0018693
3511.117,0.0018676
3513.845,0.0018624
3516.396,0.0018676
3519.116,0.0018676
3521.744,0.0018685
3524.416,0.0018647
3527.118,0.0018667
3529.749,0.001869
3532.416,0.0018641
3535.116,0.0018673
3537.744,0.0018722
3540.427,0.0018641
3543.113,0.0018676
3545.942,0.001867
3548.748,0.0018693
3551.402,0.0018662
3554.219,0.0018607
3556.744,0.0018699
3559.416,0.0018702
3562.120,0.0018615
3564.735,0.0018688
3567.393,0.0018638
3570.116,0.0018667
3572.714,0.0018653
3575.399,0.0018688
3578.117,0.0018667
3580.703,0.0018618
3583.392,0.0018693
3586.122,0.001867
3588.745,0.001869
3591.394,0.0018607
3595.494,0.0018705
3598.396,0.0018644
3601.131,0.0018688
3603.833,0.0018679
3606.418,0.001867
3609.120,0.0018682
3611.742,0.001863
3614.418,0.0018722
