Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
246.873,0.0015219
249.513,0.0015152
252.240,0.0015201
254.861,0.0015184
257.515,0.001521
260.193,0.0015198
262.840,0.0015213
265.513,0.0015187
268.300,0.0015161
270.830,0.0015207
274.807,0.0015216
277.515,0.0015227
280.193,0.001517
282.865,0.0015178
285.516,0.0015219
288.189,0.0015219
290.839,0.0015178
293.516,0.0015196
296.188,0.0015161
298.843,0.0015193
301.516,0.0015161
304.189,0.0015187
306.840,0.0015167
309.531,0.0015222
312.193,0.0015219
314.837,0.0015178
317.515,0.0015172
320.267,0.0015193
322.839,0.0015201
326.809,0.001525
329.525,0.0015213
332.196,0.0015184
334.847,0.0015181
337.521,0.0015181
340.200,0.0015201
342.843,0.0015167
345.523,0.0015198
348.195,0.0015198
350.872,0.0015178
353.521,0.0015201
356.199,0.0015213
358.846,0.0015219
361.524,0.0015175
364.195,0.0015198
366.872,0.0015271
369.525,0.0015164
372.199,0.0015193
375.168,0.0015224
377.846,0.0015172
380.523,0.0015207
383.297,0.0015144
386.195,0.001517
388.846,0.0015224
391.523,0.0015141
394.197,0.001519
396.861,0.001519
399.482,0.0015204
402.272,0.0015236
404.921,0.0015129
407.533,0.0015233
410.197,0.0015224
412.846,0.0015175
415.521,0.0015187
418.196,0.0015172
420.843,0.001519
427.021,0.0015158
429.848,0.0015216
432.520,0.0015184
435.199,0.001521
437.850,0.0015198
440.522,0.0015219
443.300,0.0015216
445.847,0.0015233
448.522,0.0015196
451.195,0.0015161
453.849,0.0015242
456.524,0.0015213
459.198,0.0015167
461.855,0.001519
464.528,0.0015227
467.196,0.0015187
469.847,0.0015172
472.521,0.0015216
476.507,0.0015175
479.202,0.0015207
481.847,0.0015158
484.495,0.001519
487.215,0.0015204
489.846,0.0015167
492.520,0.0015201
495.201,0.0015198
497.847,0.0015198
500.512,0.0015181
503.301,0.0015187
505.845,0.001521
508.519,0.0015187
511.182,0.0015196
513.847,0.0015204
516.525,0.0015227
519.523,0.0015201
522.153,0.0015178
526.371,0.0015045
529.197,0.0015193
531.847,0.0015181
534.521,0.0015193
537.198,0.001523
539.847,0.0015204
542.524,0.001521
545.198,0.0015201
547.841,0.0015187
550.519,0.0015178
553.273,0.0015207
555.847,0.0015201
558.525,0.0015155
561.204,0.0015222
563.843,0.0015213
566.521,0.0015144
569.195,0.001521
571.849,0.001521
574.697,0.0015167
577.529,0.0015187
580.198,0.0015198
582.847,0.0015184
585.846,0.0015207
588.534,0.0015222
591.197,0.0015201
593.845,0.0015233
596.520,0.0015181
599.196,0.0015184
601.846,0.0015141
604.646,0.0015213
607.209,0.0015216
609.851,0.0015167
612.518,0.0015216
615.197,0.0015184
617.848,0.0015216
620.522,0.0015152
623.297,0.001525
629.197,0.0015201
631.848,0.0015164
634.522,0.001521
637.198,0.0015155
639.838,0.0015233
642.523,0.0015207
645.173,0.0015196
647.818,0.0015201
650.523,0.0015184
653.345,0.0015164
656.196,0.0015193
658.891,0.0015175
661.524,0.0015196
664.197,0.0015207
666.847,0.0015181
669.520,0.001519
672.195,0.001519
676.399,0.0015216
679.196,0.0015204
681.848,0.0015172
684.521,0.0015184
687.196,0.001519
689.855,0.0015227
692.521,0.0015149
695.195,0.0015196
697.846,0.0015216
700.522,0.0015245
703.273,0.0015167
705.875,0.0015207
708.496,0.0015181
711.172,0.001519
713.846,0.001519
716.521,0.0015216
719.274,0.0015233
721.861,0.0015178
725.922,0.0015196
728.536,0.001519
731.186,0.0015219
733.845,0.0015181
736.496,0.0015175
739.204,0.0015181
741.849,0.0015216
744.524,0.0015172
747.196,0.0015201
749.847,0.0015213
752.523,0.0015175
755.185,0.0015178
757.849,0.0015207
760.514,0.0015011
763.271,0.0015181
765.845,0.0015193
768.494,0.0015172
771.200,0.0015224
774.047,0.0015161
776.849,0.0015178
779.464,0.0015175
782.196,0.0015207
785.044,0.0015175
787.849,0.0015198
790.504,0.0015184
793.285,0.0015196
795.847,0.0015204
798.497,0.0015198
801.198,0.001519
803.852,0.0015245
806.498,0.0015152
809.173,0.0015204
811.845,0.0015135
814.496,0.0015167
817.167,0.0015181
819.900,0.0015198
822.521,0.0015236
828.896,0.0015222
831.496,0.0015196
834.171,0.001521
836.849,0.0015164
839.497,0.0015222
842.173,0.0015224
844.847,0.0015224
847.486,0.0015181
850.497,0.0015207
853.348,0.0015181
856.171,0.001523
858.822,0.0015167
861.496,0.001519
864.174,0.0015201
866.845,0.0015222
869.495,0.0015161
872.174,0.0015172
876.173,0.0015207
878.847,0.0015184
881.498,0.0015253
884.174,0.0015216
886.847,0.0015161
889.500,0.0015219
892.166,0.0015158
894.844,0.0015193
897.497,0.0015172
900.145,0.001523
902.846,0.001517
905.496,0.0015201
908.132,0.0015239
910.852,0.0015198
913.497,0.0015184
916.166,0.0015233
918.897,0.0015149
921.495,0.001519
925.468,0.0015216
928.174,0.001521
930.845,0.0015216
933.495,0.0015172
936.170,0.0015216
938.897,0.0015187
941.491,0.0015184
944.174,0.0015201
946.824,0.0015224
949.496,0.0015167
952.171,0.0015152
954.847,0.0015224
957.562,0.0015216
960.170,0.0015172
962.822,0.0015184
965.498,0.0015193
968.178,0.0015207
970.847,0.0015172
973.858,0.0015158
976.504,0.0015187
979.175,0.0015196
981.852,0.0015233
984.497,0.0015132
987.170,0.0015204
989.848,0.0015201
992.498,0.0015196
995.169,0.0015164
997.852,0.001521
1000.496,0.0015233
1003.269,0.0015181
1005.881,0.0015233
1008.499,0.001519
1011.171,0.0015178
1013.824,0.0015155
1016.499,0.0015201
1019.171,0.0015184
1021.815,0.0015175
1027.988,0.0015187
1030.793,0.0015198
1033.496,0.0015175
1036.181,0.0015222
1038.777,0.0015175
1041.457,0.0015227
1044.245,0.0015198
1046.819,0.0015181
1049.491,0.0015253
1052.501,0.0015201
1055.170,0.001519
1057.812,0.0015187
1060.826,0.0015204
1063.495,0.0015193
1066.182,0.0015207
1068.820,0.0015155
1071.496,0.0015152
1075.584,0.0015207
1078.172,0.0015201
1080.820,0.0015187
1083.508,0.0015196
1086.172,0.0015198
1088.820,0.0015213
1091.491,0.001517
1094.223,0.001521
1096.867,0.001519
1099.495,0.0015201
1102.172,0.0015175
1104.822,0.0015222
1107.538,0.0015155
1110.204,0.0015187
1112.821,0.0015216
1115.503,0.0015213
1118.471,0.0015184
1121.171,0.0015149
1125.474,0.0015236
1128.171,0.0015167
1130.820,0.0015204
1133.497,0.0015201
1136.174,0.0015233
1138.821,0.0015135
1141.476,0.0015201
1144.217,0.0015204
1146.857,0.0015155
1149.477,0.0015236
1152.177,0.0015201
1154.821,0.0015167
1157.455,0.0015158
1160.180,0.0015213
1162.824,0.0015184
1165.495,0.0015155
1168.175,0.0015219
1170.821,0.0015187
1174.313,0.001517
1177.499,0.0015196
1180.169,0.001521
1182.822,0.001519
1185.820,0.0015207
1188.496,0.0015178
1191.162,0.0015184
1194.177,0.0015161
1196.820,0.0015201
1199.495,0.0015219
1202.170,0.0015193
1204.825,0.0015233
1207.542,0.0015239
1210.213,0.0015158
1212.821,0.0015213
1215.497,0.0015196
1219.490,0.001523
1222.164,0.0015193
1228.357,0.0015167
1231.167,0.0015198
1233.813,0.0015178
1236.491,0.0015193
1239.170,0.0015187
1241.822,0.0015181
1244.500,0.0015198
1247.173,0.0015207
1249.823,0.0015201
1252.572,0.0015161
1255.198,0.0015213
1257.813,0.0015196
1260.857,0.0015198
1263.577,0.0015216
1266.170,0.001517
1268.825,0.0015175
1271.497,0.001523
1275.696,0.0015181
1279.498,0.0015198
1282.131,0.0015175
1284.825,0.0015172
1287.496,0.0015222
1290.172,0.0015219
1292.821,0.0015181
1296.174,0.0015204
1298.823,0.0015172
1301.495,0.0015161
1304.170,0.0015193
1306.821,0.0015222
1309.498,0.0015164
1312.821,0.0015198
1315.473,0.0015164
1318.374,0.0015198
1321.172,0.0015178
1325.166,0.0015196
1328.172,0.0015184
1330.828,0.0015201
1333.460,0.001519
1336.172,0.0015167
1338.821,0.0015063
1341.485,0.001521
1344.204,0.0015172
1346.822,0.0015155
1349.491,0.0015201
1352.171,0.0015233
1354.820,0.0015216
1357.512,0.0015207
1360.175,0.0015227
1362.827,0.0015175
1365.471,0.0015141
1368.170,0.001519
1370.822,0.0015193
1373.670,0.0015204
1376.480,0.0015178
1379.171,0.0015222
1381.823,0.0015224
1384.469,0.0015175
1387.171,0.0015181
1389.825,0.0015164
1392.500,0.001521
1395.176,0.0015193
1397.811,0.0015193
1400.496,0.0015219
1403.271,0.001519
1405.793,0.0015187
1408.477,0.0015213
1411.178,0.0015181
1413.815,0.001521
1416.471,0.001525
1419.219,0.0015155
1421.823,0.0015164
1428.269,0.0015239
1431.173,0.001525
1433.822,0.0015172
1436.470,0.0015193
1439.170,0.001521
1441.819,0.001519
1444.569,0.0015175
1447.170,0.0015233
1449.819,0.0015239
1452.550,0.0015181
1455.212,0.0015204
1457.822,0.0015005
1460.507,0.0015167
1463.265,0.0015204
1465.836,0.0015187
1468.489,0.0015181
1471.189,0.0015253
1475.288,0.0015204
1478.190,0.0015213
1480.839,0.0015181
1483.489,0.0015178
1486.187,0.0015172
1488.838,0.0015213
1491.503,0.001519
1494.234,0.001519
1497.187,0.0015149
1499.836,0.0015172
1502.487,0.0015227
1505.187,0.0015181
1507.831,0.001519
1510.506,0.0015172
1513.259,0.0015242
1516.195,0.0015193
1519.202,0.0015161
1521.843,0.0015175
1525.939,0.001517
1528.844,0.0015207
1531.478,0.0015193
1534.223,0.0015187
1537.212,0.001521
1540.198,0.0015161
1542.927,0.0015187
1545.846,0.0015233
1548.506,0.001521
1551.193,0.001517
1553.919,0.0015204
1556.848,0.0015175
1559.494,0.0015187
1562.195,0.0015233
1564.920,0.0015164
1567.849,0.001517
1570.508,0.0015224
1573.281,0.0015201
1576.198,0.0015184
1578.879,0.0015164
1581.850,0.0015178
1584.769,0.0015161
1587.497,0.0015172
1590.198,0.0015219
1592.827,0.0015222
1595.497,0.0015164
1598.210,0.0015207
1600.825,0.0015175
1603.483,0.0015187
1606.169,0.001519
1608.895,0.0015198
1611.468,0.0015181
1614.170,0.0015207
1616.780,0.0015204
1619.468,0.001523
1622.167,0.0015181
1628.342,0.0015187
1631.166,0.0015216
1633.798,0.001517
1636.465,0.0015178
1639.161,0.0015253
1641.791,0.0015181
1644.465,0.0015172
1647.167,0.0015181
1650.155,0.0015172
1653.253,0.0015216
1655.789,0.0015178
1658.465,0.001519
1661.166,0.001521
1663.785,0.0015201
1666.467,0.0015198
1669.163,0.0015184
1671.815,0.0015204
1675.890,0.001519
1678.506,0.0015201
1681.165,0.0015155
1683.816,0.0015164
1686.464,0.0015224
1689.165,0.0015187
1691.814,0.0015112
1694.463,0.001523
1697.167,0.0015178
1699.790,0.0015196
1702.464,0.0015213
1705.163,0.0015201
1707.788,0.0015178
1710.462,0.0015248
1713.243,0.0015172
1715.788,0.0015167
1718.790,0.0015184
1721.464,0.0015198
1725.664,0.0015184
1728.466,0.001517
1731.169,0.0015187
1733.789,0.001521
1736.464,0.0015196
1739.164,0.0015227
1741.792,0.0015219
1744.466,0.0015193
1747.163,0.0015161
1749.796,0.0015175
1752.465,0.001521
1755.164,0.001521
1757.797,0.001517
1760.466,0.0015193
1763.242,0.0015198
1765.791,0.001519
1768.466,0.0015207
1771.181,0.0015213
1774.017,0.0015155
1776.789,0.001519
1779.467,0.0015152
1782.163,0.0015216
1784.988,0.0015207
1787.762,0.0015219
1790.466,0.0015193
1793.237,0.0015155
1795.797,0.001525
1798.464,0.0015193
1801.162,0.0015172
1803.889,0.0015178
1806.463,0.0015207
1809.241,0.001521
1811.788,0.0015204
1814.463,0.0015196
1817.163,0.0015158
1819.788,0.0015219
1822.467,0.0015144
1828.643,0.0015184
1831.478,0.0015164
1834.170,0.0015167
1836.789,0.0015187
1839.464,0.0015224
1842.164,0.0015158
1844.797,0.0015216
1847.466,0.001525
1850.168,0.0015172
1852.891,0.0015193
1855.477,0.0015193
1858.163,0.0015181
1860.789,0.0015196
1863.467,0.0015224
1866.166,0.0015172
1868.789,0.0015158
1871.468,0.0015236
1875.591,0.0015196
1878.214,0.0015181
1880.791,0.0015201
1883.468,0.0015184
1886.167,0.0015207
1888.791,0.0015181
1891.469,0.0015193
1894.164,0.0015196
1896.790,0.0015207
1899.474,0.0015152
1902.170,0.0015158
1904.789,0.0015224
1907.440,0.0015161
1910.175,0.0015193
1912.790,0.0015198
1915.425,0.0015172
1918.336,0.0015172
1921.165,0.0015193
1925.165,0.0015224
1927.788,0.001519
1930.464,0.0015198
1933.238,0.001519
1935.790,0.0015198
1938.464,0.0015227
1941.161,0.0015216
1943.900,0.0015161
1946.465,0.0015184
1949.166,0.0015222
1951.792,0.0015158
1954.463,0.0015216
1957.166,0.0015196
1959.799,0.0015236
1962.438,0.0015184
1965.174,0.001523
1967.791,0.0015219
1970.464,0.0015164
1973.218,0.0015193
1975.788,0.001521
1978.464,0.0015207
1981.164,0.0015164
1983.794,0.0015216
1986.546,0.0015181
1989.169,0.0015152
1991.789,0.0015187
1994.464,0.0015207
1997.201,0.0015193
1999.787,0.0015152
2002.465,0.0015224
2005.171,0.0015219
2007.790,0.0015178
2010.439,0.0015178
2013.237,0.0015216
2015.793,0.0015193
2018.540,0.0015152
2021.138,0.0015201
2027.557,0.0015204
2030.450,0.0015201
2033.214,0.0015196
2035.790,0.001521
2038.467,0.0015155
2041.206,0.0015216
2043.869,0.0015198
2046.441,0.0015204
2049.164,0.0015172
2052.165,0.0015204
2054.790,0.0015181
2057.481,0.0015201
2060.432,0.0015187
2063.211,0.0015193
2065.785,0.0015155
2068.437,0.0015233
2071.168,0.001519
2075.164,0.0015175
2077.792,0.0015149
2080.463,0.0015216
2083.210,0.0015224
2085.788,0.0015198
2088.502,0.0015175
2091.161,0.0015175
2093.792,0.0015213
2096.438,0.0015158
2099.176,0.0015213
2101.803,0.001519
2104.439,0.0015224
2107.171,0.0015152
2109.792,0.0015248
2112.465,0.0015204
2115.164,0.001521
2117.788,0.0015204
2120.463,0.0015222
2124.563,0.0015181
2127.213,0.0015158
2129.793,0.001523
2132.441,0.0015187
2135.164,0.0015204
2137.791,0.0015178
2140.439,0.0015222
2143.214,0.0015112
2145.804,0.0015193
2148.435,0.0015193
2151.163,0.0015248
2153.786,0.0015193
2156.439,0.001521
2159.164,0.0015201
2161.762,0.0015178
2164.442,0.0015167
2167.164,0.0015181
2169.756,0.0015227
2172.465,0.0015161
2176.085,0.0015219
2178.788,0.0015213
2181.439,0.0015198
2184.163,0.0015167
2187.163,0.0015198
2189.801,0.0015213
2192.437,0.0015187
2195.167,0.0015224
2197.788,0.0015167
2200.450,0.0015196
2203.213,0.0015187
2205.791,0.0015213
2208.439,0.0015193
2211.215,0.001523
2213.867,0.0015184
2216.438,0.0015178
2219.165,0.0015187
2221.790,0.0015227
2227.937,0.0015175
2230.441,0.0015219
2233.216,0.0015187
2235.791,0.0015175
2238.436,0.0015213
2241.172,0.0015196
2243.789,0.0015167
2246.439,0.0015224
2249.163,0.001521
2252.164,0.0015239
2254.787,0.001523
2257.440,0.0015227
2260.194,0.001523
2262.788,0.0015181
2265.439,0.0015216
2268.162,0.001519
2270.785,0.0015227
2274.757,0.0015187
2277.438,0.0015181
2280.161,0.0015207
2282.785,0.0015222
2285.437,0.0015196
2288.160,0.0015198
2290.757,0.0015193
2295.165,0.0015198
2297.761,0.0015172
2300.445,0.0015213
2303.212,0.0015196
2305.764,0.001519
2308.442,0.0015222
2311.165,0.0015224
2313.785,0.0015178
2316.435,0.0015219
2319.438,0.0015138
2322.159,0.0015198
2326.345,0.0015233
2329.163,0.0015204
2331.763,0.0015178
2334.438,0.001519
2337.165,0.0015187
2339.765,0.0015213
2342.441,0.0015213
2345.219,0.0015193
2347.762,0.0015207
2350.435,0.0015196
2353.213,0.0015187
2355.765,0.0015181
2358.470,0.0015222
2361.169,0.0015239
2363.796,0.0015175
2366.438,0.0015175
2369.163,0.0015196
2371.765,0.0015233
2374.588,0.0015175
2377.170,0.0015222
2379.766,0.001519
2382.438,0.0015184
2385.269,0.0015161
2388.164,0.0015167
2390.763,0.0015187
2393.439,0.0015207
2396.137,0.0015172
2398.760,0.0015187
2401.482,0.0015184
2404.175,0.0015196
2406.765,0.0015198
2409.440,0.0015181
2412.189,0.0015196
2414.816,0.0015161
2417.488,0.0015227
2420.165,0.0015219
2422.777,0.0015164
2428.889,0.0015204
2431.439,0.0015196
2434.165,0.0015187
2436.774,0.0015227
2439.437,0.0015175
2442.157,0.0015181
2444.767,0.0015224
2447.576,0.0015172
2450.442,0.0015167
2453.264,0.0015161
2455.766,0.0015207
2458.438,0.0015233
2461.162,0.0015181
2463.787,0.0015213
2466.442,0.0015233
2469.172,0.0015207
2471.770,0.0015126
2475.909,0.0015175
2478.760,0.0015172
2481.436,0.0015178
2484.198,0.0015219
2486.764,0.0015207
2489.440,0.0015198
2492.165,0.001521
2494.788,0.0015201
2497.438,0.0015201
2500.166,0.0015207
2502.764,0.0015207
2505.440,0.0015149
2508.161,0.0015216
2510.770,0.0015196
2513.439,0.0015184
2516.164,0.0015187
2519.166,0.0015184
2521.766,0.001519
2525.744,0.0015219
2528.443,0.0015196
2531.163,0.0015198
2533.763,0.0015222
2536.438,0.0015155
2539.163,0.0015222
2541.757,0.0015175
2544.435,0.0015161
2547.200,0.0015158
2549.752,0.0015216
2552.441,0.001519
2555.162,0.0015172
2557.763,0.0015193
2560.438,0.0015204
2563.212,0.0015198
2565.760,0.0015201
2568.437,0.0015204
2571.162,0.0015216
2573.988,0.0015155
2576.768,0.0015222
2579.440,0.0015216
2582.163,0.0015201
2584.990,0.0015181
2587.763,0.0015233
2590.435,0.0015193
2593.213,0.0015207
2595.765,0.0015198
2598.441,0.0015204
2601.163,0.0015175
2603.788,0.0015219
2606.439,0.0015236
2609.189,0.0015216
2611.764,0.0015178
2614.550,0.0015213
2617.163,0.0015184
2620.090,0.001525
2622.763,0.0015204
2629.088,0.0015196
2631.765,0.0015201
2634.439,0.0015175
2637.162,0.0015193
2639.766,0.0015201
2642.444,0.001521
2645.162,0.0015175
2647.765,0.0015213
2650.440,0.0015167
2653.259,0.0015164
2655.762,0.0015204
2658.415,0.0015213
2661.161,0.0015207
2663.788,0.0015216
2666.413,0.0015227
2669.159,0.0015155
2671.763,0.0015248
2675.715,0.0015224
2678.441,0.001521
2681.162,0.0015181
2683.780,0.0015198
2686.442,0.0015253
2689.088,0.0015123
2691.804,0.001519
2694.440,0.0015184
2697.177,0.0015184
2699.796,0.0015161
2702.403,0.001517
2705.088,0.0015196
2707.764,0.0015164
2710.440,0.0015187
2713.188,0.0015201
2715.760,0.0015207
2718.761,0.0015204
2721.439,0.0015141
2725.414,0.0015198
2728.089,0.0015152
2730.763,0.0015213
2733.468,0.0015193
2736.086,0.0015172
2738.765,0.0015219
2741.439,0.0015216
2744.088,0.0015161
2746.767,0.0015167
2749.375,0.0015213
2752.125,0.0015198
2754.717,0.0015178
2757.404,0.0015198
2760.053,0.001523
2762.722,0.0015213
2765.379,0.001519
2768.055,0.0015219
2770.728,0.0015184
2773.703,0.0015175
2776.397,0.0015201
2779.050,0.0015146
2781.722,0.0015213
2784.399,0.0015233
2787.046,0.0015178
2789.722,0.0015196
2792.397,0.0015178
2795.046,0.0015161
2797.768,0.0015172
2800.440,0.001517
2803.187,0.0015233
2805.765,0.0015161
2808.410,0.0015233
2811.094,0.0015193
2813.767,0.0015201
2816.412,0.0015204
2819.084,0.0015175
2821.764,0.0015213
2827.891,0.0015161
2830.761,0.0015248
2833.409,0.0015158
2836.088,0.0015193
2838.760,0.0015224
2841.417,0.0015172
2844.091,0.0015155
2846.765,0.0015204
2849.408,0.0015224
2852.158,0.0015144
2854.758,0.0015204
2857.412,0.0015198
2860.086,0.0015193
2862.758,0.0015167
2865.409,0.001521
2868.084,0.001519
2870.766,0.0015178
2874.743,0.0015184
2877.409,0.0015184
2880.083,0.0015172
2882.736,0.0015213
2885.411,0.0015161
2888.087,0.0015213
2890.758,0.0015201
2893.409,0.001521
2896.085,0.0015204
2898.761,0.001521
2901.411,0.0015175
2904.092,0.0015161
2906.738,0.001519
2909.409,0.0015224
2912.083,0.0015204
2914.761,0.0015184
2917.411,0.0015224
2920.406,0.0015193
2923.183,0.0015181
2927.086,0.0015204
2929.758,0.0015175
2932.421,0.0015236
2935.098,0.0015184
2937.721,0.001521
2940.426,0.0015184
2943.206,0.0015193
2945.773,0.0015181
2948.519,0.0015172
2951.125,0.0015175
2953.819,0.0015207
2956.425,0.0015222
2959.087,0.0015204
2961.772,0.0015161
2964.412,0.001519
2967.089,0.0015219
2969.763,0.0015184
2972.415,0.001521
2975.264,0.0015175
2978.090,0.001521
2980.735,0.0015216
2983.409,0.0015184
2986.166,0.0015204
2988.738,0.0015198
2991.413,0.0015167
2994.091,0.0015222
2996.736,0.0015196
2999.416,0.0015216
3002.089,0.0015155
3004.742,0.0015222
3007.413,0.001521
3010.091,0.0015155
3012.740,0.001521
3015.410,0.0015172
3018.089,0.0015178
3020.738,0.0015184
3026.917,0.0015222
3029.765,0.0015204
3032.407,0.0015138
3035.092,0.0015213
3037.764,0.0015193
3040.431,0.0015167
3043.188,0.001521
3045.797,0.0015158
3048.409,0.0015198
3051.091,0.0015219
3053.740,0.0015213
3056.379,0.0015187
3059.102,0.0015184
3061.732,0.0015198
3064.764,0.0015204
3067.423,0.0015193
3070.090,0.0015155
3072.768,0.001519
3076.812,0.001517
3079.412,0.0015164
3082.188,0.0015193
3084.843,0.0015198
3087.375,0.001521
3090.090,0.0015198
3092.733,0.0015207
3095.416,0.0015219
3098.088,0.0015193
3100.737,0.0015164
3103.412,0.0015158
3106.090,0.001519
3108.736,0.0015265
3111.412,0.001519
3114.087,0.0015216
3116.737,0.0015158
3119.462,0.001519
3122.089,0.0015184
3126.185,0.0015204
3129.085,0.0015175
3131.738,0.0015227
3134.412,0.0015187
3137.092,0.0015198
3139.739,0.0015219
3142.414,0.0015167
3145.088,0.0015236
3147.738,0.0015152
3150.412,0.0015224
3153.193,0.0015164
3155.734,0.001519
3158.412,0.001521
3161.091,0.0015187
3163.738,0.0015198
3166.412,0.0015178
3169.069,0.0015198
3171.740,0.0015222
3175.225,0.0015138
3177.737,0.001521
3180.415,0.0015138
3183.190,0.0015184
3186.091,0.0015167
3188.737,0.0015184
3191.413,0.0015213
3194.087,0.0015181
3196.738,0.0015184
3199.412,0.0015224
3202.094,0.001517
3204.741,0.0015193
3207.412,0.0015193
3210.095,0.0015193
3212.737,0.001517
3215.412,0.0015201
3218.294,0.0015196
3221.089,0.001521
3227.440,0.0015201
3230.132,0.0015219
3232.738,0.001521
3235.417,0.0015167
3238.090,0.0015216
3240.738,0.0015175
3243.413,0.0015207
3246.101,0.001517
3248.748,0.0015201
3251.614,0.0015213
3254.412,0.0015224
3257.085,0.0015175
3259.738,0.0015178
3262.412,0.0015285
3265.090,0.001519
3267.742,0.0015155
3270.413,0.001519
3273.187,0.0015216
3277.088,0.0015181
3279.739,0.0015187
3282.412,0.0015172
3285.216,0.0015181
3287.740,0.001517
3290.389,0.0015175
3293.193,0.0015207
3295.752,0.0015184
3298.390,0.0015204
3301.088,0.0015086
3303.707,0.0015207
3306.410,0.0015219
3309.098,0.001517
3311.743,0.001523
3314.419,0.0015227
3317.088,0.001521
3319.838,0.0015187
3322.415,0.0015172
3326.389,0.0015219
3329.117,0.0015187
3331.740,0.0015161
3334.413,0.0015187
3337.090,0.0015207
3339.738,0.0015175
3342.411,0.0015164
3345.066,0.0015227
3347.744,0.0015155
3350.396,0.0015178
3353.162,0.0015167
3355.738,0.0015172
3358.412,0.0015204
3361.084,0.0015167
3363.737,0.0015224
3366.416,0.0015198
3369.062,0.0015167
3371.738,0.0015196
3374.687,0.0015175
3377.415,0.0015193
3380.064,0.0015219
3382.740,0.0015118
3385.738,0.0015178
3388.420,0.0015178
3391.065,0.0015216
3393.740,0.0015144
3396.428,0.001521
3399.087,0.0015181
3401.738,0.0015178
3404.390,0.0015161
3407.065,0.0015155
3409.740,0.001523
3412.390,0.0015164
3415.062,0.001519
3417.738,0.0015216
3420.394,0.0015175
3423.160,0.0015158
3429.064,0.0015158
3431.738,0.001519
3434.360,0.0015132
3437.066,0.0015144
3439.738,0.0015201
3442.423,0.0015193
3445.063,0.0015224
3447.745,0.0015164
3450.387,0.0015198
3453.242,0.0015172
3456.062,0.0015236
3458.739,0.0015152
3461.387,0.0015227
3464.088,0.0015181
3466.737,0.0015187
3469.410,0.0015187
3472.064,0.0015181
3476.037,0.001523
3478.780,0.0015201
3481.396,0.0015187
3484.169,0.0015196
3486.737,0.0015201
3489.387,0.001517
3492.075,0.0015193
3494.740,0.0015196
3497.398,0.0015213
3500.098,0.0015146
3502.738,0.0015181
3505.388,0.001519
3508.064,0.0015141
3510.740,0.0015184
3513.390,0.0015149
3516.063,0.0015224
3519.068,0.001521
3521.738,0.0015152
3525.940,0.0015216
3528.737,0.0015198
3531.390,0.0015181
3534.066,0.0015175
3536.739,0.0015233
3539.389,0.0015175
3542.066,0.0015222
3544.738,0.0015193
3547.425,0.0015184
3550.077,0.0015196
3552.738,0.0015164
3555.387,0.0015219
3558.027,0.0015187
3560.738,0.0015193
3563.389,0.0015207
3566.069,0.0015219
3568.737,0.0015141
3571.387,0.0015204
3575.809,0.0015227
3578.400,0.0015204
3581.080,0.0015172
3583.737,0.0015155
3586.486,0.001517
3589.062,0.0015227
3591.737,0.001519
3594.391,0.0015198
3597.065,0.001517
3599.737,0.0015213
3602.389,0.0015155
3605.062,0.0015155
3607.726,0.0015207
3610.383,0.0015181
3613.162,0.0015158
3615.737,0.0015198
